vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-13 21:26:00,41666,1401.0,1402.0,1400.0,1400.0,357.0,128057.0,128218.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:27:00,41667,1400.0,1401.0,1400.0,1400.0,349.0,128218.0,128293.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:28:00,41668,1400.0,1401.0,1400.0,1400.0,223.0,128293.0,128316.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:29:00,41669,1400.0,1401.0,1400.0,1401.0,35.0,128316.0,128310.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:30:00,41670,1401.0,1401.0,1400.0,1400.0,135.0,128310.0,128241.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:31:00,41671,1400.0,1401.0,1400.0,1401.0,82.0,128241.0,128216.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:32:00,41672,1401.0,1401.0,1399.0,1399.0,576.0,128216.0,128612.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:33:00,41673,1399.0,1400.0,1398.0,1399.0,527.0,128612.0,128854.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:34:00,41674,1399.0,1399.0,1398.0,1399.0,187.0,128854.0,128855.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:35:00,41675,1399.0,1400.0,1399.0,1400.0,212.0,128855.0,129005.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:36:00,41676,1400.0,1400.0,1399.0,1399.0,111.0,129005.0,129053.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:37:00,41677,1399.0,1399.0,1399.0,1399.0,22.0,129053.0,129060.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:38:00,41678,1399.0,1400.0,1399.0,1399.0,24.0,129060.0,129065.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:39:00,41679,1399.0,1400.0,1399.0,1399.0,37.0,129065.0,129062.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:40:00,41680,1399.0,1400.0,1399.0,1399.0,47.0,129062.0,129072.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:41:00,41681,1399.0,1400.0,1399.0,1399.0,36.0,129072.0,129077.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:42:00,41682,1399.0,1400.0,1399.0,1400.0,68.0,129077.0,129060.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:43:00,41683,1400.0,1400.0,1399.0,1400.0,56.0,129060.0,129069.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:44:00,41684,1400.0,1400.0,1399.0,1400.0,221.0,129069.0,129001.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:45:00,41685,1400.0,1400.0,1399.0,1399.0,123.0,129001.0,128984.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:46:00,41686,1399.0,1400.0,1399.0,1399.0,91.0,128984.0,128932.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:47:00,41687,1399.0,1400.0,1399.0,1400.0,32.0,128932.0,128925.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:48:00,41688,1400.0,1400.0,1399.0,1399.0,286.0,128925.0,128841.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:49:00,41689,1399.0,1399.0,1399.0,1399.0,129.0,128841.0,128831.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:50:00,41690,1399.0,1399.0,1398.0,1398.0,101.0,128831.0,128877.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:51:00,41691,1398.0,1399.0,1398.0,1399.0,53.0,128877.0,128879.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:52:00,41692,1399.0,1399.0,1397.0,1398.0,694.0,128879.0,128923.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:53:00,41693,1398.0,1398.0,1397.0,1397.0,211.0,128923.0,128911.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:54:00,41694,1397.0,1398.0,1397.0,1398.0,60.0,128911.0,128940.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:55:00,41695,1398.0,1399.0,1398.0,1398.0,179.0,128940.0,128970.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:56:00,41696,1398.0,1399.0,1398.0,1398.0,140.0,128970.0,128955.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:57:00,41697,1398.0,1399.0,1398.0,1398.0,89.0,128955.0,128977.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:58:00,41698,1398.0,1399.0,1398.0,1399.0,47.0,128977.0,128979.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:59:00,41699,1399.0,1399.0,1398.0,1399.0,73.0,128979.0,128985.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:00:00,41700,1399.0,1399.0,1398.0,1398.0,39.0,128985.0,128985.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:01:00,41701,1398.0,1398.0,1398.0,1398.0,30.0,128985.0,128983.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:02:00,41702,1398.0,1399.0,1398.0,1398.0,275.0,128983.0,129159.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:03:00,41703,1398.0,1398.0,1398.0,1398.0,206.0,129159.0,129006.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:04:00,41704,1398.0,1398.0,1398.0,1398.0,65.0,129006.0,128959.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:05:00,41705,1398.0,1399.0,1398.0,1399.0,100.0,128959.0,128943.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:06:00,41706,1399.0,1399.0,1398.0,1399.0,56.0,128943.0,128921.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:07:00,41707,1399.0,1399.0,1398.0,1399.0,35.0,128921.0,128922.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:08:00,41708,1399.0,1399.0,1397.0,1398.0,413.0,128922.0,128869.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:09:00,41709,1398.0,1398.0,1397.0,1397.0,140.0,128869.0,128857.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:10:00,41710,1397.0,1398.0,1397.0,1398.0,40.0,128857.0,128867.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:11:00,41711,1398.0,1398.0,1398.0,1398.0,131.0,128867.0,128832.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:12:00,41712,1398.0,1399.0,1398.0,1399.0,16.0,128832.0,128822.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:13:00,41713,1399.0,1399.0,1398.0,1398.0,22.0,128822.0,128810.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:14:00,41714,1398.0,1399.0,1398.0,1399.0,16.0,128810.0,128806.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:15:00,41715,1399.0,1399.0,1398.0,1398.0,10.0,128806.0,128806.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:16:00,41716,1398.0,1399.0,1398.0,1399.0,12.0,128806.0,128803.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:17:00,41717,1399.0,1399.0,1398.0,1399.0,103.0,128803.0,128741.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:18:00,41718,1399.0,1399.0,1398.0,1399.0,171.0,128741.0,128665.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:19:00,41719,1399.0,1400.0,1399.0,1399.0,14.0,128665.0,128660.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:20:00,41720,1399.0,1400.0,1399.0,1399.0,61.0,128660.0,128657.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:21:00,41721,1399.0,1400.0,1399.0,1399.0,136.0,128657.0,128697.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:22:00,41722,1399.0,1399.0,1398.0,1399.0,15.0,128697.0,128697.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:23:00,41723,1399.0,1399.0,1398.0,1398.0,33.0,128697.0,128679.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:24:00,41724,1398.0,1399.0,1398.0,1398.0,16.0,128679.0,128676.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:25:00,41725,1398.0,1400.0,1398.0,1399.0,211.0,128676.0,128561.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:26:00,41726,1399.0,1400.0,1399.0,1399.0,71.0,128561.0,128571.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:27:00,41727,1399.0,1400.0,1399.0,1400.0,302.0,128571.0,128558.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:28:00,41728,1400.0,1400.0,1399.0,1399.0,73.0,128558.0,128557.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:29:00,41729,1399.0,1400.0,1398.0,1399.0,66.0,128557.0,128589.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:30:00,41730,1399.0,1399.0,1398.0,1398.0,105.0,128589.0,128586.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:31:00,41731,1398.0,1399.0,1398.0,1398.0,11.0,128586.0,128585.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:32:00,41732,1398.0,1399.0,1398.0,1398.0,13.0,128585.0,128582.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:33:00,41733,1398.0,1399.0,1398.0,1398.0,45.0,128582.0,128564.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:34:00,41734,1398.0,1399.0,1398.0,1398.0,26.0,128564.0,128545.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:35:00,41735,1398.0,1399.0,1397.0,1397.0,312.0,128545.0,128731.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:36:00,41736,1397.0,1399.0,1397.0,1398.0,123.0,128731.0,128715.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:37:00,41737,1398.0,1398.0,1397.0,1397.0,284.0,128715.0,128686.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
