vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-17 21:10:00,124135,990.0,991.0,990.0,990.0,3596.0,1703419.0,1704052.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:11:00,124136,990.0,991.0,989.0,989.0,7590.0,1704052.0,1707295.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:12:00,124137,989.0,992.0,989.0,992.0,8390.0,1707295.0,1708861.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:13:00,124138,992.0,992.0,990.0,992.0,7316.0,1708861.0,1709646.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:14:00,124139,992.0,992.0,991.0,991.0,1624.0,1709646.0,1709784.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:15:00,124140,991.0,992.0,990.0,991.0,8867.0,1709784.0,1711534.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:16:00,124141,991.0,991.0,989.0,989.0,11429.0,1711534.0,1711480.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:17:00,124142,989.0,990.0,989.0,989.0,3240.0,1711480.0,1711751.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:18:00,124143,989.0,991.0,989.0,990.0,6312.0,1711751.0,1713400.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:19:00,124144,990.0,992.0,990.0,991.0,6409.0,1713400.0,1712871.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:20:00,124145,991.0,991.0,990.0,991.0,1723.0,1712871.0,1713212.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:21:00,124146,991.0,991.0,990.0,991.0,894.0,1713212.0,1713759.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:22:00,124147,991.0,991.0,990.0,990.0,1414.0,1713759.0,1714287.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:23:00,124148,990.0,991.0,990.0,990.0,9523.0,1714287.0,1718199.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:24:00,124149,990.0,991.0,990.0,991.0,1717.0,1718199.0,1718262.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:25:00,124150,991.0,992.0,990.0,992.0,4722.0,1718262.0,1719386.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:26:00,124151,992.0,993.0,991.0,992.0,10817.0,1719386.0,1719729.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:27:00,124152,992.0,992.0,991.0,992.0,1588.0,1719729.0,1720063.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:28:00,124153,992.0,992.0,991.0,992.0,1798.0,1720063.0,1719749.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:29:00,124154,992.0,992.0,991.0,992.0,1582.0,1719749.0,1719940.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:30:00,124155,992.0,992.0,990.0,991.0,6209.0,1719940.0,1721191.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:31:00,124156,991.0,992.0,990.0,990.0,3242.0,1721191.0,1721562.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:32:00,124157,990.0,991.0,990.0,990.0,2111.0,1721562.0,1722027.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:33:00,124158,990.0,991.0,990.0,990.0,1001.0,1722027.0,1722266.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:34:00,124159,990.0,991.0,990.0,991.0,1095.0,1722266.0,1722535.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:35:00,124160,991.0,991.0,990.0,991.0,4191.0,1722535.0,1722564.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:36:00,124161,991.0,991.0,990.0,990.0,5493.0,1722564.0,1723095.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:37:00,124162,990.0,990.0,989.0,990.0,2111.0,1723095.0,1723065.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:38:00,124163,990.0,990.0,989.0,990.0,1379.0,1723065.0,1723913.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:39:00,124164,990.0,990.0,989.0,989.0,914.0,1723913.0,1724059.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:40:00,124165,989.0,990.0,989.0,990.0,1539.0,1724059.0,1724631.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:41:00,124166,990.0,990.0,988.0,989.0,5939.0,1724631.0,1725680.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:42:00,124167,989.0,990.0,988.0,988.0,5299.0,1725680.0,1725091.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:43:00,124168,988.0,990.0,988.0,989.0,13740.0,1725091.0,1725397.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:44:00,124169,989.0,990.0,988.0,990.0,5914.0,1725397.0,1725760.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:45:00,124170,990.0,990.0,988.0,988.0,2802.0,1725760.0,1726314.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:46:00,124171,988.0,989.0,988.0,988.0,1521.0,1726314.0,1726937.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:47:00,124172,988.0,989.0,988.0,989.0,1550.0,1726937.0,1727035.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:48:00,124173,989.0,989.0,988.0,988.0,979.0,1727035.0,1727493.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:49:00,124174,988.0,990.0,988.0,990.0,5263.0,1727493.0,1729266.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:50:00,124175,990.0,990.0,988.0,989.0,5670.0,1729266.0,1729826.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:51:00,124176,989.0,990.0,988.0,989.0,3409.0,1729826.0,1730580.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:52:00,124177,989.0,990.0,988.0,990.0,2261.0,1730580.0,1730997.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:53:00,124178,990.0,990.0,988.0,989.0,3542.0,1730997.0,1731928.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:54:00,124179,989.0,989.0,988.0,988.0,2183.0,1731928.0,1732753.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:55:00,124180,988.0,989.0,988.0,988.0,926.0,1732753.0,1732894.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:56:00,124181,988.0,990.0,988.0,990.0,3260.0,1732894.0,1733626.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:57:00,124182,990.0,990.0,989.0,990.0,2722.0,1733626.0,1733362.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:58:00,124183,990.0,990.0,989.0,990.0,877.0,1733362.0,1733519.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:59:00,124184,990.0,990.0,989.0,989.0,905.0,1733519.0,1733609.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:00:00,124185,989.0,990.0,989.0,990.0,1082.0,1733609.0,1733772.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:01:00,124186,990.0,990.0,989.0,990.0,606.0,1733772.0,1733778.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:02:00,124187,990.0,990.0,989.0,990.0,674.0,1733778.0,1734074.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:03:00,124188,990.0,990.0,988.0,988.0,3851.0,1734074.0,1735357.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:04:00,124189,988.0,989.0,988.0,988.0,887.0,1735357.0,1735679.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:05:00,124190,988.0,989.0,988.0,989.0,784.0,1735679.0,1735978.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:06:00,124191,989.0,989.0,988.0,988.0,1509.0,1735978.0,1736917.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:07:00,124192,988.0,989.0,987.0,987.0,8567.0,1736917.0,1737622.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:08:00,124193,987.0,988.0,987.0,987.0,2172.0,1737622.0,1738371.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:09:00,124194,987.0,989.0,987.0,988.0,5670.0,1738371.0,1738558.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:10:00,124195,988.0,990.0,988.0,990.0,8556.0,1738558.0,1738338.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:11:00,124196,990.0,990.0,988.0,989.0,2719.0,1738338.0,1737821.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:12:00,124197,989.0,990.0,988.0,990.0,3765.0,1737821.0,1736335.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:13:00,124198,990.0,990.0,989.0,990.0,818.0,1736335.0,1735915.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:14:00,124199,990.0,990.0,989.0,990.0,1129.0,1735915.0,1735689.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:15:00,124200,990.0,991.0,989.0,990.0,6595.0,1735689.0,1735769.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:16:00,124201,990.0,990.0,989.0,989.0,675.0,1735769.0,1735800.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:17:00,124202,989.0,990.0,989.0,989.0,314.0,1735800.0,1735785.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:18:00,124203,989.0,990.0,989.0,989.0,344.0,1735785.0,1735798.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:19:00,124204,989.0,990.0,989.0,990.0,786.0,1735798.0,1735878.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:20:00,124205,990.0,990.0,988.0,989.0,4211.0,1735878.0,1735950.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:21:00,124206,989.0,990.0,989.0,989.0,385.0,1735950.0,1735992.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:22:00,124207,989.0,990.0,989.0,990.0,639.0,1735992.0,1736141.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:23:00,124208,990.0,990.0,989.0,989.0,271.0,1736141.0,1736027.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:24:00,124209,989.0,990.0,989.0,990.0,523.0,1736027.0,1736142.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:25:00,124210,990.0,990.0,989.0,989.0,452.0,1736142.0,1736047.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:26:00,124211,989.0,990.0,988.0,989.0,3254.0,1736047.0,1737305.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
