vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
FG609.CZCE,CZCE.FG609,2026-06-16 09:14:00,123569,1010.0,1010.0,1010.0,1010.0,0.0,1668433.0,1668433.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:15:00,123570,1008.0,1008.0,1008.0,1008.0,0.0,1668448.0,1668448.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:16:00,123571,1010.0,1010.0,1010.0,1010.0,0.0,1668031.0,1668031.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:17:00,123572,1009.0,1009.0,1009.0,1009.0,0.0,1667856.0,1667856.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:18:00,123573,1009.0,1009.0,1009.0,1009.0,0.0,1667851.0,1667851.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:19:00,123574,1009.0,1009.0,1009.0,1009.0,0.0,1667547.0,1667547.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:20:00,123575,1008.0,1008.0,1008.0,1008.0,0.0,1667571.0,1667571.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:21:00,123576,1008.0,1008.0,1008.0,1008.0,0.0,1667361.0,1667361.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:22:00,123577,1007.0,1007.0,1007.0,1007.0,0.0,1664591.0,1664591.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:23:00,123578,1007.0,1007.0,1007.0,1007.0,0.0,1662835.0,1662835.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:24:00,123579,1006.0,1006.0,1006.0,1006.0,0.0,1661968.0,1661968.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:25:00,123580,1008.0,1008.0,1008.0,1008.0,0.0,1661863.0,1661863.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:26:00,123581,1007.0,1007.0,1007.0,1007.0,0.0,1661561.0,1661561.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:27:00,123582,1008.0,1008.0,1008.0,1008.0,0.0,1658989.0,1658989.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:28:00,123583,1008.0,1008.0,1008.0,1008.0,0.0,1658899.0,1658899.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:29:00,123584,1008.0,1008.0,1008.0,1008.0,0.0,1659049.0,1659049.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:30:00,123585,1006.0,1006.0,1006.0,1006.0,0.0,1658923.0,1658923.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:31:00,123586,1006.0,1006.0,1006.0,1006.0,0.0,1658607.0,1658607.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:32:00,123587,1006.0,1006.0,1006.0,1006.0,0.0,1659019.0,1659019.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:33:00,123588,1007.0,1007.0,1007.0,1007.0,0.0,1658684.0,1658684.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:34:00,123589,1007.0,1007.0,1007.0,1007.0,0.0,1658725.0,1658725.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:35:00,123590,1006.0,1006.0,1006.0,1006.0,0.0,1658456.0,1658456.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:36:00,123591,1006.0,1006.0,1006.0,1006.0,0.0,1658544.0,1658544.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:37:00,123592,1006.0,1006.0,1006.0,1006.0,0.0,1658583.0,1658583.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:38:00,123593,1004.0,1004.0,1004.0,1004.0,0.0,1656372.0,1656372.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:39:00,123594,1005.0,1005.0,1005.0,1005.0,0.0,1656280.0,1656280.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:40:00,123595,1004.0,1004.0,1004.0,1004.0,0.0,1656615.0,1656615.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:41:00,123596,1004.0,1004.0,1004.0,1004.0,0.0,1657004.0,1657004.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:42:00,123597,1005.0,1005.0,1005.0,1005.0,0.0,1657554.0,1657554.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:43:00,123598,1005.0,1005.0,1005.0,1005.0,0.0,1657899.0,1657899.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:44:00,123599,1005.0,1005.0,1005.0,1005.0,0.0,1656947.0,1656947.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:45:00,123600,1004.0,1004.0,1004.0,1004.0,0.0,1656638.0,1656638.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:46:00,123601,1005.0,1005.0,1005.0,1005.0,0.0,1656559.0,1656559.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:47:00,123602,1006.0,1006.0,1006.0,1006.0,0.0,1656716.0,1656716.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:48:00,123603,1004.0,1004.0,1004.0,1004.0,0.0,1654533.0,1654533.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:49:00,123604,1004.0,1004.0,1004.0,1004.0,0.0,1654318.0,1654318.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:50:00,123605,1005.0,1005.0,1005.0,1005.0,0.0,1650682.0,1650682.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:51:00,123606,1005.0,1005.0,1005.0,1005.0,0.0,1650624.0,1650624.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:52:00,123607,1005.0,1005.0,1005.0,1005.0,0.0,1650834.0,1650834.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:53:00,123608,1006.0,1006.0,1006.0,1006.0,0.0,1651006.0,1651006.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:54:00,123609,1005.0,1005.0,1005.0,1005.0,0.0,1651098.0,1651098.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:55:00,123610,1005.0,1005.0,1005.0,1005.0,0.0,1651209.0,1651209.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:56:00,123611,1006.0,1006.0,1006.0,1006.0,0.0,1650959.0,1650959.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:57:00,123612,1005.0,1005.0,1005.0,1005.0,0.0,1650980.0,1650980.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:58:00,123613,1005.0,1005.0,1005.0,1005.0,0.0,1651601.0,1651601.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:59:00,123614,1006.0,1006.0,1006.0,1006.0,0.0,1651006.0,1651006.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:00:00,123615,1006.0,1006.0,1006.0,1006.0,0.0,1651009.0,1651009.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:01:00,123616,1005.0,1005.0,1005.0,1005.0,0.0,1651163.0,1651163.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:02:00,123617,1006.0,1006.0,1006.0,1006.0,0.0,1650893.0,1650893.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:03:00,123618,1006.0,1006.0,1006.0,1006.0,0.0,1650998.0,1650998.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:04:00,123619,1007.0,1007.0,1007.0,1007.0,0.0,1650928.0,1650928.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:05:00,123620,1006.0,1006.0,1006.0,1006.0,0.0,1650417.0,1650417.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:06:00,123621,1005.0,1005.0,1005.0,1005.0,0.0,1650468.0,1650468.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:07:00,123622,1006.0,1006.0,1006.0,1006.0,0.0,1650580.0,1650580.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:08:00,123623,1006.0,1006.0,1006.0,1006.0,0.0,1650094.0,1650094.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:09:00,123624,1007.0,1007.0,1007.0,1007.0,0.0,1650572.0,1650572.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:10:00,123625,1006.0,1006.0,1006.0,1006.0,0.0,1650485.0,1650485.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:11:00,123626,1007.0,1007.0,1007.0,1007.0,0.0,1650345.0,1650345.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:12:00,123627,1007.0,1007.0,1007.0,1007.0,0.0,1650230.0,1650230.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:13:00,123628,1007.0,1007.0,1007.0,1007.0,0.0,1651356.0,1651356.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:14:00,123629,1007.0,1007.0,1007.0,1007.0,0.0,1651569.0,1651569.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:30:00,123630,1008.0,1008.0,1008.0,1008.0,0.0,1651091.0,1651091.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:31:00,123631,1006.0,1006.0,1006.0,1006.0,0.0,1649439.0,1649439.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:32:00,123632,1005.0,1005.0,1005.0,1005.0,0.0,1649402.0,1649402.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:33:00,123633,1006.0,1006.0,1006.0,1006.0,0.0,1648932.0,1648932.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:34:00,123634,1005.0,1005.0,1005.0,1005.0,0.0,1647813.0,1647813.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:35:00,123635,1005.0,1005.0,1005.0,1005.0,0.0,1647948.0,1647948.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:36:00,123636,1007.0,1007.0,1007.0,1007.0,0.0,1647533.0,1647533.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:37:00,123637,1006.0,1006.0,1006.0,1006.0,0.0,1647746.0,1647746.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:38:00,123638,1007.0,1007.0,1007.0,1007.0,0.0,1647569.0,1647569.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:39:00,123639,1006.0,1006.0,1006.0,1006.0,0.0,1646705.0,1646705.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:40:00,123640,1006.0,1006.0,1006.0,1006.0,0.0,1646466.0,1646466.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:41:00,123641,1006.0,1006.0,1006.0,1006.0,0.0,1646021.0,1646021.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:42:00,123642,1006.0,1006.0,1006.0,1006.0,0.0,1645693.0,1645693.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:43:00,123643,1005.0,1005.0,1005.0,1005.0,0.0,1646519.0,1646519.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:44:00,123644,1006.0,1006.0,1006.0,1006.0,0.0,1646774.0,1646774.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:45:00,123645,1005.0,1005.0,1005.0,1005.0,0.0,1646906.0,1646906.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:46:00,123646,1006.0,1006.0,1006.0,1006.0,0.0,1646253.0,1646253.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:47:00,123647,1006.0,1006.0,1006.0,1006.0,0.0,1646021.0,1646021.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:48:00,123648,1006.0,1006.0,1006.0,1006.0,0.0,1646149.0,1646149.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:49:00,123649,1005.0,1005.0,1005.0,1005.0,0.0,1646215.0,1646215.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:50:00,123650,1005.0,1005.0,1005.0,1005.0,0.0,1646458.0,1646458.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:51:00,123651,1005.0,1005.0,1005.0,1005.0,0.0,1646498.0,1646498.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:52:00,123652,1006.0,1006.0,1006.0,1006.0,0.0,1646452.0,1646452.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:53:00,123653,1006.0,1006.0,1006.0,1006.0,0.0,1646485.0,1646485.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:54:00,123654,1006.0,1006.0,1006.0,1006.0,0.0,1646334.0,1646334.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:55:00,123655,1005.0,1005.0,1005.0,1005.0,0.0,1646454.0,1646454.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:56:00,123656,1006.0,1006.0,1006.0,1006.0,0.0,1646891.0,1646891.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:57:00,123657,1005.0,1005.0,1005.0,1005.0,0.0,1646839.0,1646839.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:58:00,123658,1006.0,1006.0,1006.0,1006.0,0.0,1647908.0,1647908.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 10:59:00,123659,1006.0,1006.0,1006.0,1006.0,0.0,1647885.0,1647885.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:00:00,123660,1006.0,1006.0,1006.0,1006.0,0.0,1647903.0,1647903.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:01:00,123661,1006.0,1006.0,1006.0,1006.0,0.0,1648058.0,1648058.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:02:00,123662,1006.0,1006.0,1006.0,1006.0,0.0,1648282.0,1648282.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:03:00,123663,1007.0,1007.0,1007.0,1007.0,0.0,1648519.0,1648519.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:04:00,123664,1007.0,1007.0,1007.0,1007.0,0.0,1648521.0,1648521.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:05:00,123665,1006.0,1006.0,1006.0,1006.0,0.0,1648580.0,1648580.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:06:00,123666,1006.0,1006.0,1006.0,1006.0,0.0,1648257.0,1648257.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:07:00,123667,1006.0,1006.0,1006.0,1006.0,0.0,1648232.0,1648232.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:08:00,123668,1006.0,1006.0,1006.0,1006.0,0.0,1648268.0,1648268.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:09:00,123669,1006.0,1006.0,1006.0,1006.0,0.0,1648034.0,1648034.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:10:00,123670,1006.0,1006.0,1006.0,1006.0,0.0,1647546.0,1647546.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:11:00,123671,1007.0,1007.0,1007.0,1007.0,0.0,1647652.0,1647652.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:12:00,123672,1005.0,1005.0,1005.0,1005.0,0.0,1647312.0,1647312.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:13:00,123673,1007.0,1007.0,1007.0,1007.0,0.0,1647418.0,1647418.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:14:00,123674,1006.0,1006.0,1006.0,1006.0,0.0,1647450.0,1647450.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:15:00,123675,1007.0,1007.0,1007.0,1007.0,0.0,1647483.0,1647483.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:16:00,123676,1006.0,1006.0,1006.0,1006.0,0.0,1647382.0,1647382.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:17:00,123677,1007.0,1007.0,1007.0,1007.0,0.0,1647876.0,1647876.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:18:00,123678,1007.0,1007.0,1007.0,1007.0,0.0,1647849.0,1647849.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:19:00,123679,1006.0,1006.0,1006.0,1006.0,0.0,1647761.0,1647761.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:20:00,123680,1007.0,1007.0,1007.0,1007.0,0.0,1647819.0,1647819.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:21:00,123681,1007.0,1007.0,1007.0,1007.0,0.0,1647823.0,1647823.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:22:00,123682,1007.0,1007.0,1007.0,1007.0,0.0,1647543.0,1647543.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:23:00,123683,1006.0,1006.0,1006.0,1006.0,0.0,1647386.0,1647386.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:24:00,123684,1006.0,1006.0,1006.0,1006.0,0.0,1646626.0,1646626.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:25:00,123685,1007.0,1007.0,1007.0,1007.0,0.0,1646330.0,1646330.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:26:00,123686,1006.0,1006.0,1006.0,1006.0,0.0,1646243.0,1646243.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:27:00,123687,1007.0,1007.0,1007.0,1007.0,0.0,1645712.0,1645712.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:28:00,123688,1007.0,1007.0,1007.0,1007.0,0.0,1645197.0,1645197.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 11:29:00,123689,1007.0,1007.0,1007.0,1007.0,0.0,1645153.0,1645153.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:30:00,123690,1007.0,1007.0,1007.0,1007.0,0.0,1644156.0,1644156.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:31:00,123691,1005.0,1005.0,1005.0,1005.0,0.0,1645364.0,1645364.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:32:00,123692,1004.0,1004.0,1004.0,1004.0,0.0,1647486.0,1647486.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:33:00,123693,1005.0,1005.0,1005.0,1005.0,0.0,1647164.0,1647164.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:34:00,123694,1006.0,1006.0,1006.0,1006.0,0.0,1647252.0,1647252.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 13:35:00,123695,1006.0,1006.0,1006.0,1006.0,0.0,1647398.0,1647398.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
