vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SH605.CZCE,CZCE.SH605,2026-02-24 09:10:00,63467,2171.0,2173.0,2169.0,2170.0,1646.0,96823.0,97199.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:11:00,63468,2170.0,2170.0,2167.0,2168.0,1649.0,97199.0,97619.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:12:00,63469,2168.0,2171.0,2167.0,2169.0,1519.0,97619.0,97984.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:13:00,63470,2169.0,2170.0,2167.0,2168.0,921.0,97984.0,98337.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:14:00,63471,2168.0,2170.0,2168.0,2169.0,710.0,98337.0,98544.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:15:00,63472,2169.0,2170.0,2168.0,2170.0,530.0,98544.0,98673.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:16:00,63473,2170.0,2170.0,2168.0,2168.0,807.0,98673.0,98763.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:17:00,63474,2168.0,2172.0,2168.0,2171.0,1109.0,98763.0,98949.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:18:00,63475,2171.0,2173.0,2171.0,2172.0,545.0,98949.0,99113.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:19:00,63476,2172.0,2172.0,2170.0,2172.0,708.0,99113.0,99076.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:20:00,63477,2172.0,2173.0,2170.0,2170.0,665.0,99076.0,99295.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:21:00,63478,2170.0,2171.0,2168.0,2169.0,1072.0,99295.0,99372.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:22:00,63479,2169.0,2169.0,2167.0,2167.0,641.0,99372.0,99521.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:23:00,63480,2167.0,2170.0,2167.0,2168.0,761.0,99521.0,99579.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:24:00,63481,2168.0,2169.0,2162.0,2163.0,1705.0,99579.0,99663.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:25:00,63482,2163.0,2164.0,2160.0,2163.0,1306.0,99663.0,99754.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:26:00,63483,2163.0,2166.0,2163.0,2166.0,561.0,99754.0,99920.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:27:00,63484,2166.0,2166.0,2154.0,2157.0,2490.0,99920.0,100524.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:28:00,63485,2157.0,2157.0,2150.0,2155.0,2146.0,100524.0,101012.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:29:00,63486,2155.0,2155.0,2151.0,2152.0,1197.0,101012.0,101329.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:30:00,63487,2152.0,2155.0,2150.0,2154.0,1157.0,101329.0,101629.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:31:00,63488,2154.0,2156.0,2152.0,2154.0,1084.0,101629.0,101648.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:32:00,63489,2154.0,2155.0,2151.0,2154.0,782.0,101648.0,102003.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:33:00,63490,2154.0,2155.0,2152.0,2155.0,369.0,102003.0,102099.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:34:00,63491,2155.0,2156.0,2154.0,2155.0,456.0,102099.0,102136.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:35:00,63492,2155.0,2155.0,2153.0,2153.0,681.0,102136.0,102346.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:36:00,63493,2153.0,2153.0,2151.0,2152.0,366.0,102346.0,102513.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:37:00,63494,2152.0,2152.0,2150.0,2152.0,1032.0,102513.0,102578.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:38:00,63495,2152.0,2153.0,2150.0,2151.0,937.0,102578.0,102762.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:39:00,63496,2151.0,2153.0,2151.0,2152.0,346.0,102762.0,102827.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:40:00,63497,2152.0,2154.0,2151.0,2154.0,671.0,102827.0,103003.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:41:00,63498,2154.0,2155.0,2153.0,2153.0,431.0,103003.0,103099.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:42:00,63499,2153.0,2153.0,2151.0,2152.0,399.0,103099.0,103223.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:43:00,63500,2152.0,2153.0,2152.0,2153.0,163.0,103223.0,103248.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:44:00,63501,2153.0,2153.0,2151.0,2151.0,497.0,103248.0,103245.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:45:00,63502,2151.0,2151.0,2149.0,2149.0,958.0,103245.0,103243.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:46:00,63503,2149.0,2150.0,2148.0,2148.0,1071.0,103243.0,103140.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:47:00,63504,2148.0,2149.0,2147.0,2148.0,647.0,103140.0,103197.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:48:00,63505,2148.0,2148.0,2144.0,2145.0,1560.0,103197.0,103442.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:49:00,63506,2145.0,2146.0,2144.0,2144.0,499.0,103442.0,103564.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:50:00,63507,2144.0,2144.0,2136.0,2138.0,3454.0,103564.0,104454.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:51:00,63508,2138.0,2140.0,2136.0,2138.0,1539.0,104454.0,104861.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:52:00,63509,2138.0,2140.0,2134.0,2136.0,1719.0,104861.0,105181.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:53:00,63510,2136.0,2139.0,2135.0,2139.0,816.0,105181.0,105309.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:54:00,63511,2139.0,2139.0,2134.0,2134.0,941.0,105309.0,105626.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:55:00,63512,2134.0,2135.0,2128.0,2132.0,2245.0,105626.0,106373.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:56:00,63513,2132.0,2132.0,2128.0,2128.0,1007.0,106373.0,106695.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:57:00,63514,2128.0,2129.0,2122.0,2123.0,2698.0,106695.0,107218.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:58:00,63515,2123.0,2129.0,2123.0,2128.0,1564.0,107218.0,107238.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:59:00,63516,2128.0,2134.0,2128.0,2134.0,1607.0,107238.0,107135.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:00:00,63517,2134.0,2138.0,2132.0,2135.0,2179.0,107135.0,106840.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:01:00,63518,2135.0,2136.0,2132.0,2132.0,573.0,106840.0,106903.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:02:00,63519,2132.0,2133.0,2131.0,2131.0,351.0,106903.0,106976.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:03:00,63520,2131.0,2135.0,2130.0,2135.0,1010.0,106976.0,107153.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:04:00,63521,2135.0,2139.0,2134.0,2139.0,672.0,107153.0,107063.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:05:00,63522,2139.0,2145.0,2138.0,2144.0,2233.0,107063.0,106572.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:06:00,63523,2144.0,2147.0,2143.0,2145.0,2086.0,106572.0,106173.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:07:00,63524,2145.0,2149.0,2145.0,2148.0,1454.0,106173.0,106073.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:08:00,63525,2148.0,2154.0,2148.0,2152.0,2558.0,106073.0,105563.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:09:00,63526,2152.0,2153.0,2149.0,2150.0,1355.0,105563.0,105738.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:10:00,63527,2150.0,2151.0,2148.0,2148.0,511.0,105738.0,105823.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:11:00,63528,2148.0,2149.0,2147.0,2149.0,388.0,105823.0,105848.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:12:00,63529,2149.0,2150.0,2147.0,2148.0,396.0,105848.0,105792.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:13:00,63530,2148.0,2148.0,2145.0,2146.0,587.0,105792.0,105819.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:14:00,63531,2146.0,2147.0,2145.0,2146.0,370.0,105819.0,105802.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:30:00,63532,2146.0,2153.0,2146.0,2152.0,1299.0,105802.0,105484.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:31:00,63533,2152.0,2154.0,2151.0,2151.0,1061.0,105484.0,105168.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:32:00,63534,2151.0,2153.0,2151.0,2152.0,512.0,105168.0,105295.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:33:00,63535,2152.0,2153.0,2151.0,2152.0,462.0,105295.0,105300.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:34:00,63536,2152.0,2154.0,2152.0,2154.0,361.0,105300.0,105325.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:35:00,63537,2154.0,2154.0,2152.0,2153.0,833.0,105325.0,105347.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:36:00,63538,2153.0,2154.0,2152.0,2153.0,413.0,105347.0,105431.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:37:00,63539,2153.0,2154.0,2153.0,2153.0,305.0,105431.0,105500.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:38:00,63540,2153.0,2153.0,2151.0,2152.0,482.0,105500.0,105478.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:39:00,63541,2152.0,2153.0,2151.0,2151.0,647.0,105478.0,105456.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:40:00,63542,2151.0,2153.0,2150.0,2152.0,464.0,105456.0,105565.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:41:00,63543,2152.0,2155.0,2152.0,2155.0,810.0,105565.0,105826.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:42:00,63544,2155.0,2156.0,2152.0,2152.0,825.0,105826.0,105753.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:43:00,63545,2152.0,2155.0,2152.0,2153.0,528.0,105753.0,105822.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:44:00,63546,2153.0,2156.0,2153.0,2156.0,360.0,105822.0,105925.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:45:00,63547,2156.0,2156.0,2153.0,2154.0,404.0,105925.0,105959.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:46:00,63548,2154.0,2155.0,2153.0,2154.0,311.0,105959.0,105924.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:47:00,63549,2154.0,2157.0,2153.0,2156.0,844.0,105924.0,106038.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:48:00,63550,2156.0,2156.0,2153.0,2153.0,303.0,106038.0,105945.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:49:00,63551,2153.0,2155.0,2153.0,2155.0,167.0,105945.0,105956.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:50:00,63552,2155.0,2156.0,2154.0,2155.0,229.0,105956.0,106074.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:51:00,63553,2155.0,2157.0,2155.0,2156.0,600.0,106074.0,106099.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
