vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SM009.CZCE,CZCE.SM009,2020-07-10 09:17:00,43731,6652.0,6666.0,6652.0,6658.0,4557.0,108316.0,108810.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:18:00,43732,6658.0,6658.0,6648.0,6650.0,2545.0,108810.0,108892.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:19:00,43733,6650.0,6654.0,6648.0,6652.0,3007.0,108892.0,109047.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:20:00,43734,6652.0,6660.0,6652.0,6658.0,4271.0,109047.0,109715.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:21:00,43735,6658.0,6660.0,6652.0,6656.0,2248.0,109715.0,109676.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:22:00,43736,6656.0,6660.0,6656.0,6660.0,2939.0,109676.0,109939.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:23:00,43737,6660.0,6660.0,6650.0,6650.0,916.0,109939.0,109861.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:24:00,43738,6650.0,6660.0,6650.0,6658.0,1066.0,109861.0,109963.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:25:00,43739,6658.0,6666.0,6658.0,6662.0,1540.0,109963.0,110150.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:26:00,43740,6662.0,6664.0,6656.0,6660.0,686.0,110150.0,110244.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:27:00,43741,6660.0,6662.0,6658.0,6660.0,503.0,110244.0,110320.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:28:00,43742,6660.0,6670.0,6660.0,6668.0,2556.0,110320.0,111036.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:29:00,43743,6668.0,6674.0,6666.0,6670.0,1651.0,111036.0,111641.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:30:00,43744,6670.0,6678.0,6670.0,6676.0,2295.0,111641.0,112092.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:31:00,43745,6676.0,6676.0,6666.0,6668.0,1265.0,112092.0,111938.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:32:00,43746,6668.0,6670.0,6664.0,6668.0,735.0,111938.0,111784.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:33:00,43747,6668.0,6674.0,6666.0,6672.0,1041.0,111784.0,111951.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:34:00,43748,6672.0,6674.0,6670.0,6670.0,540.0,111951.0,111948.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:35:00,43749,6670.0,6690.0,6668.0,6684.0,3078.0,111948.0,112635.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:36:00,43750,6684.0,6688.0,6678.0,6682.0,1704.0,112635.0,112855.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:37:00,43751,6682.0,6692.0,6680.0,6688.0,1958.0,112855.0,113447.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:38:00,43752,6688.0,6690.0,6656.0,6668.0,3272.0,113447.0,112800.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:39:00,43753,6668.0,6670.0,6658.0,6668.0,3018.0,112800.0,112254.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:40:00,43754,6668.0,6678.0,6666.0,6672.0,1562.0,112254.0,112037.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:41:00,43755,6672.0,6674.0,6666.0,6666.0,930.0,112037.0,111954.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:42:00,43756,6666.0,6674.0,6662.0,6674.0,1481.0,111954.0,111805.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:43:00,43757,6674.0,6684.0,6674.0,6678.0,1695.0,111805.0,111747.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:44:00,43758,6678.0,6682.0,6674.0,6678.0,911.0,111747.0,111783.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:45:00,43759,6678.0,6680.0,6674.0,6674.0,766.0,111783.0,111851.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:46:00,43760,6674.0,6676.0,6670.0,6674.0,683.0,111851.0,111615.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:47:00,43761,6674.0,6676.0,6674.0,6674.0,164.0,111615.0,111584.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:48:00,43762,6674.0,6676.0,6668.0,6672.0,970.0,111584.0,111239.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:49:00,43763,6672.0,6674.0,6668.0,6672.0,424.0,111239.0,111153.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:50:00,43764,6672.0,6684.0,6670.0,6680.0,1112.0,111153.0,111109.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:51:00,43765,6680.0,6684.0,6676.0,6680.0,991.0,111109.0,111169.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:52:00,43766,6680.0,6686.0,6678.0,6684.0,506.0,111169.0,111182.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:53:00,43767,6684.0,6686.0,6680.0,6680.0,479.0,111182.0,111335.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:54:00,43768,6680.0,6690.0,6680.0,6686.0,1200.0,111335.0,111499.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:55:00,43769,6686.0,6690.0,6686.0,6686.0,1000.0,111499.0,111898.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:56:00,43770,6686.0,6698.0,6686.0,6698.0,2501.0,111898.0,112725.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:57:00,43771,6698.0,6700.0,6692.0,6700.0,2507.0,112725.0,113493.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:58:00,43772,6700.0,6700.0,6690.0,6694.0,1168.0,113493.0,113768.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:59:00,43773,6694.0,6698.0,6692.0,6698.0,1047.0,113768.0,113899.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:00:00,43774,6698.0,6698.0,6692.0,6692.0,1374.0,113899.0,113866.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:01:00,43775,6692.0,6694.0,6690.0,6690.0,877.0,113866.0,113715.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:02:00,43776,6690.0,6692.0,6668.0,6672.0,3774.0,113715.0,112735.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:03:00,43777,6672.0,6678.0,6672.0,6678.0,745.0,112735.0,112694.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:04:00,43778,6678.0,6682.0,6674.0,6678.0,892.0,112694.0,112777.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:05:00,43779,6678.0,6680.0,6670.0,6674.0,1139.0,112777.0,112731.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:06:00,43780,6674.0,6680.0,6674.0,6676.0,371.0,112731.0,112636.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:07:00,43781,6676.0,6684.0,6676.0,6682.0,296.0,112636.0,112677.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:08:00,43782,6682.0,6684.0,6670.0,6672.0,704.0,112677.0,112777.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:09:00,43783,6672.0,6676.0,6670.0,6674.0,704.0,112777.0,112912.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:10:00,43784,6674.0,6678.0,6672.0,6676.0,257.0,112912.0,113013.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:11:00,43785,6676.0,6676.0,6662.0,6666.0,2085.0,113013.0,112380.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:12:00,43786,6666.0,6672.0,6662.0,6670.0,897.0,112380.0,112056.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:13:00,43787,6670.0,6672.0,6666.0,6670.0,415.0,112056.0,111958.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:14:00,43788,6670.0,6678.0,6670.0,6676.0,428.0,111958.0,111800.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:30:00,43789,6676.0,6684.0,6674.0,6674.0,1163.0,111800.0,111905.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:31:00,43790,6674.0,6674.0,6668.0,6672.0,601.0,111905.0,112017.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:32:00,43791,6672.0,6672.0,6662.0,6664.0,966.0,112017.0,112018.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:33:00,43792,6664.0,6666.0,6650.0,6652.0,3281.0,112018.0,112233.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:34:00,43793,6652.0,6660.0,6652.0,6656.0,1059.0,112233.0,112244.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:35:00,43794,6656.0,6664.0,6656.0,6662.0,1009.0,112244.0,112235.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:36:00,43795,6662.0,6666.0,6656.0,6664.0,751.0,112235.0,112218.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:37:00,43796,6664.0,6664.0,6656.0,6658.0,624.0,112218.0,112211.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:38:00,43797,6658.0,6660.0,6650.0,6654.0,1110.0,112211.0,112172.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:39:00,43798,6654.0,6654.0,6648.0,6648.0,1034.0,112172.0,111862.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:40:00,43799,6648.0,6656.0,6648.0,6654.0,783.0,111862.0,111687.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
