vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-10 21:14:00,41309,1389.0,1390.0,1389.0,1389.0,207.0,126287.0,126197.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:15:00,41310,1389.0,1390.0,1389.0,1389.0,81.0,126197.0,126232.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:16:00,41311,1389.0,1390.0,1389.0,1389.0,275.0,126232.0,126210.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:17:00,41312,1389.0,1390.0,1389.0,1389.0,69.0,126210.0,126199.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:18:00,41313,1389.0,1390.0,1389.0,1389.0,34.0,126199.0,126202.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:19:00,41314,1389.0,1390.0,1389.0,1390.0,104.0,126202.0,126229.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:20:00,41315,1390.0,1391.0,1389.0,1391.0,242.0,126229.0,126200.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:21:00,41316,1391.0,1391.0,1390.0,1390.0,21.0,126200.0,126203.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:22:00,41317,1390.0,1391.0,1390.0,1390.0,27.0,126203.0,126216.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:23:00,41318,1390.0,1391.0,1390.0,1390.0,29.0,126216.0,126228.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:24:00,41319,1390.0,1391.0,1390.0,1390.0,184.0,126228.0,126296.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:25:00,41320,1390.0,1390.0,1389.0,1390.0,70.0,126296.0,126289.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:26:00,41321,1390.0,1390.0,1389.0,1389.0,68.0,126289.0,126288.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:27:00,41322,1389.0,1390.0,1389.0,1389.0,236.0,126288.0,126271.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:28:00,41323,1389.0,1390.0,1388.0,1390.0,223.0,126271.0,126278.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:29:00,41324,1390.0,1390.0,1388.0,1389.0,143.0,126278.0,126283.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:30:00,41325,1389.0,1390.0,1389.0,1389.0,111.0,126283.0,126264.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:31:00,41326,1389.0,1390.0,1389.0,1389.0,94.0,126264.0,126317.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:32:00,41327,1389.0,1389.0,1389.0,1389.0,181.0,126317.0,126362.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:33:00,41328,1389.0,1389.0,1388.0,1389.0,188.0,126362.0,126367.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:34:00,41329,1389.0,1389.0,1388.0,1389.0,126.0,126367.0,126406.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:35:00,41330,1389.0,1389.0,1388.0,1389.0,159.0,126406.0,126340.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:36:00,41331,1389.0,1389.0,1388.0,1389.0,23.0,126340.0,126339.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:37:00,41332,1389.0,1389.0,1388.0,1389.0,77.0,126339.0,126343.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:38:00,41333,1389.0,1389.0,1388.0,1388.0,50.0,126343.0,126369.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:39:00,41334,1388.0,1389.0,1388.0,1388.0,74.0,126369.0,126383.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:40:00,41335,1388.0,1389.0,1388.0,1389.0,42.0,126383.0,126397.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:41:00,41336,1389.0,1389.0,1388.0,1388.0,30.0,126397.0,126399.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:42:00,41337,1388.0,1389.0,1388.0,1388.0,33.0,126399.0,126394.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:43:00,41338,1388.0,1389.0,1388.0,1389.0,38.0,126394.0,126403.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:44:00,41339,1389.0,1389.0,1388.0,1388.0,269.0,126403.0,126553.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:45:00,41340,1388.0,1388.0,1387.0,1388.0,301.0,126553.0,126444.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:46:00,41341,1388.0,1389.0,1387.0,1388.0,311.0,126444.0,126606.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:47:00,41342,1388.0,1389.0,1388.0,1388.0,148.0,126606.0,126581.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:48:00,41343,1388.0,1390.0,1388.0,1389.0,131.0,126581.0,126568.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:49:00,41344,1389.0,1390.0,1389.0,1390.0,381.0,126568.0,126387.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:50:00,41345,1390.0,1391.0,1390.0,1390.0,441.0,126387.0,126471.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:51:00,41346,1390.0,1392.0,1390.0,1391.0,350.0,126471.0,126527.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:52:00,41347,1391.0,1392.0,1391.0,1392.0,222.0,126527.0,126465.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:53:00,41348,1392.0,1392.0,1391.0,1391.0,73.0,126465.0,126460.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:54:00,41349,1391.0,1392.0,1391.0,1391.0,129.0,126460.0,126474.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:55:00,41350,1391.0,1392.0,1391.0,1391.0,122.0,126474.0,126468.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:56:00,41351,1391.0,1392.0,1391.0,1391.0,79.0,126468.0,126477.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:57:00,41352,1391.0,1392.0,1390.0,1390.0,231.0,126477.0,126479.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:58:00,41353,1390.0,1391.0,1390.0,1390.0,15.0,126479.0,126479.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:59:00,41354,1390.0,1391.0,1390.0,1390.0,43.0,126479.0,126479.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:00:00,41355,1390.0,1392.0,1390.0,1392.0,189.0,126479.0,126461.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:01:00,41356,1392.0,1392.0,1391.0,1391.0,226.0,126461.0,126436.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:02:00,41357,1391.0,1391.0,1390.0,1390.0,15.0,126436.0,126437.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:03:00,41358,1390.0,1391.0,1390.0,1390.0,38.0,126437.0,126447.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:04:00,41359,1390.0,1391.0,1390.0,1390.0,63.0,126447.0,126499.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:05:00,41360,1390.0,1391.0,1390.0,1391.0,38.0,126499.0,126498.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:06:00,41361,1391.0,1391.0,1391.0,1391.0,18.0,126498.0,126488.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:07:00,41362,1391.0,1391.0,1390.0,1390.0,20.0,126488.0,126486.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:08:00,41363,1390.0,1391.0,1390.0,1390.0,42.0,126486.0,126485.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:09:00,41364,1390.0,1391.0,1390.0,1390.0,38.0,126485.0,126483.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:10:00,41365,1390.0,1391.0,1390.0,1390.0,24.0,126483.0,126480.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:11:00,41366,1390.0,1391.0,1390.0,1390.0,13.0,126480.0,126485.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:12:00,41367,1390.0,1391.0,1390.0,1390.0,30.0,126485.0,126484.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:13:00,41368,1390.0,1391.0,1390.0,1391.0,53.0,126484.0,126471.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:14:00,41369,1391.0,1391.0,1390.0,1391.0,23.0,126471.0,126471.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:15:00,41370,1391.0,1391.0,1390.0,1391.0,111.0,126471.0,126473.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:16:00,41371,1391.0,1392.0,1390.0,1391.0,210.0,126473.0,126451.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:17:00,41372,1391.0,1391.0,1391.0,1391.0,274.0,126451.0,126421.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:18:00,41373,1391.0,1391.0,1390.0,1391.0,33.0,126421.0,126401.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:19:00,41374,1391.0,1391.0,1390.0,1390.0,30.0,126401.0,126398.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:20:00,41375,1390.0,1391.0,1390.0,1391.0,44.0,126398.0,126396.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:21:00,41376,1391.0,1391.0,1390.0,1391.0,11.0,126396.0,126394.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:22:00,41377,1391.0,1391.0,1390.0,1391.0,137.0,126394.0,126321.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:23:00,41378,1391.0,1391.0,1390.0,1391.0,200.0,126321.0,126169.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:24:00,41379,1391.0,1391.0,1390.0,1391.0,52.0,126169.0,126175.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:25:00,41380,1391.0,1392.0,1390.0,1390.0,111.0,126175.0,126233.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
