vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 21:11:00,124706,970.0,971.0,969.0,971.0,5008.0,1841304.0,1842065.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:12:00,124707,971.0,971.0,970.0,970.0,1581.0,1842065.0,1842739.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:13:00,124708,970.0,971.0,970.0,971.0,1737.0,1842739.0,1843261.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:14:00,124709,971.0,971.0,970.0,970.0,1910.0,1843261.0,1843665.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:15:00,124710,970.0,971.0,970.0,971.0,2824.0,1843665.0,1845482.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:16:00,124711,971.0,971.0,969.0,969.0,6850.0,1845482.0,1848427.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:17:00,124712,969.0,971.0,969.0,970.0,10338.0,1848427.0,1847011.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:18:00,124713,970.0,970.0,967.0,968.0,27386.0,1847011.0,1843907.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:19:00,124714,968.0,969.0,968.0,968.0,18387.0,1843907.0,1842557.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:20:00,124715,968.0,969.0,968.0,969.0,12456.0,1842557.0,1847139.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:21:00,124716,969.0,970.0,968.0,969.0,4975.0,1847139.0,1848709.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:22:00,124717,969.0,970.0,968.0,969.0,2872.0,1848709.0,1849351.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:23:00,124718,969.0,970.0,968.0,969.0,5292.0,1849351.0,1851380.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:24:00,124719,969.0,970.0,968.0,969.0,4169.0,1851380.0,1852817.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:25:00,124720,969.0,970.0,968.0,969.0,2560.0,1852817.0,1853123.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:26:00,124721,969.0,970.0,969.0,970.0,2397.0,1853123.0,1853584.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:27:00,124722,970.0,970.0,968.0,968.0,2755.0,1853584.0,1854094.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:28:00,124723,968.0,969.0,968.0,969.0,2111.0,1854094.0,1854497.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:29:00,124724,969.0,969.0,968.0,968.0,1400.0,1854497.0,1854338.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:30:00,124725,968.0,969.0,968.0,968.0,3291.0,1854338.0,1855281.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:31:00,124726,968.0,969.0,967.0,967.0,10423.0,1855281.0,1858996.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:32:00,124727,967.0,969.0,967.0,969.0,9594.0,1858996.0,1861301.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:33:00,124728,969.0,969.0,968.0,968.0,759.0,1861301.0,1861556.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:34:00,124729,968.0,969.0,968.0,968.0,486.0,1861556.0,1861702.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:35:00,124730,968.0,969.0,968.0,968.0,1368.0,1861702.0,1862062.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:36:00,124731,968.0,969.0,968.0,968.0,1132.0,1862062.0,1862479.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:37:00,124732,968.0,969.0,967.0,968.0,4074.0,1862479.0,1865188.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:38:00,124733,968.0,968.0,967.0,967.0,2596.0,1865188.0,1866549.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:39:00,124734,967.0,969.0,967.0,968.0,4590.0,1866549.0,1865273.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:40:00,124735,968.0,968.0,967.0,967.0,879.0,1865273.0,1865241.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:41:00,124736,967.0,968.0,967.0,967.0,999.0,1865241.0,1865475.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:42:00,124737,967.0,968.0,967.0,967.0,770.0,1865475.0,1865590.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:43:00,124738,967.0,968.0,967.0,968.0,1749.0,1865590.0,1866271.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:44:00,124739,968.0,969.0,967.0,968.0,3385.0,1866271.0,1866097.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:45:00,124740,968.0,969.0,968.0,969.0,1026.0,1866097.0,1866162.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:46:00,124741,969.0,969.0,967.0,967.0,3276.0,1866162.0,1867594.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:47:00,124742,967.0,968.0,967.0,968.0,1052.0,1867594.0,1868146.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:48:00,124743,968.0,968.0,966.0,966.0,9928.0,1868146.0,1872090.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:49:00,124744,966.0,967.0,966.0,966.0,5006.0,1872090.0,1871363.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:50:00,124745,966.0,967.0,964.0,964.0,27151.0,1871363.0,1878577.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:51:00,124746,964.0,966.0,964.0,965.0,20232.0,1878577.0,1884509.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:52:00,124747,965.0,966.0,965.0,965.0,3230.0,1884509.0,1885116.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:53:00,124748,965.0,967.0,965.0,967.0,8222.0,1885116.0,1886570.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:54:00,124749,967.0,967.0,966.0,967.0,8995.0,1886570.0,1889107.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:55:00,124750,967.0,968.0,966.0,968.0,8930.0,1889107.0,1890994.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:56:00,124751,968.0,968.0,967.0,967.0,5020.0,1890994.0,1889480.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:57:00,124752,967.0,968.0,967.0,968.0,571.0,1889480.0,1889317.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:58:00,124753,968.0,968.0,967.0,967.0,835.0,1889317.0,1888981.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:59:00,124754,967.0,968.0,967.0,967.0,1894.0,1888981.0,1888233.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:00:00,124755,967.0,968.0,967.0,967.0,2426.0,1888233.0,1887602.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:01:00,124756,967.0,968.0,966.0,967.0,2139.0,1887602.0,1887474.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:02:00,124757,967.0,967.0,966.0,967.0,535.0,1887474.0,1887496.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:03:00,124758,967.0,967.0,966.0,967.0,975.0,1887496.0,1887201.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:04:00,124759,967.0,968.0,966.0,968.0,1978.0,1887201.0,1887166.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:05:00,124760,968.0,968.0,967.0,967.0,1251.0,1887166.0,1886868.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:06:00,124761,967.0,968.0,966.0,967.0,2908.0,1886868.0,1886655.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:07:00,124762,967.0,967.0,966.0,967.0,427.0,1886655.0,1886730.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:08:00,124763,967.0,967.0,966.0,966.0,857.0,1886730.0,1886535.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:09:00,124764,966.0,967.0,966.0,967.0,896.0,1886535.0,1886602.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:10:00,124765,967.0,967.0,966.0,967.0,708.0,1886602.0,1886852.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:11:00,124766,967.0,967.0,966.0,966.0,731.0,1886852.0,1886611.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:12:00,124767,966.0,967.0,966.0,967.0,489.0,1886611.0,1886356.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:13:00,124768,967.0,967.0,966.0,967.0,662.0,1886356.0,1886549.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:14:00,124769,967.0,967.0,966.0,966.0,664.0,1886549.0,1886617.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:15:00,124770,966.0,967.0,966.0,967.0,846.0,1886617.0,1886926.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:16:00,124771,967.0,967.0,966.0,967.0,632.0,1886926.0,1886927.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:17:00,124772,967.0,967.0,966.0,966.0,546.0,1886927.0,1886809.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:18:00,124773,966.0,968.0,966.0,968.0,6787.0,1886809.0,1887915.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:19:00,124774,968.0,968.0,966.0,967.0,2222.0,1887915.0,1888487.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:20:00,124775,967.0,969.0,966.0,968.0,10000.0,1888487.0,1886167.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:21:00,124776,968.0,969.0,968.0,969.0,1281.0,1886167.0,1886322.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:22:00,124777,969.0,969.0,968.0,969.0,1639.0,1886322.0,1886273.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:23:00,124778,969.0,972.0,968.0,972.0,19731.0,1886273.0,1880241.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:24:00,124779,972.0,972.0,970.0,971.0,7078.0,1880241.0,1879102.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:25:00,124780,971.0,971.0,970.0,971.0,1081.0,1879102.0,1878903.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:26:00,124781,971.0,971.0,970.0,970.0,1376.0,1878903.0,1878779.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:27:00,124782,970.0,971.0,970.0,970.0,1708.0,1878779.0,1878323.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:28:00,124783,970.0,971.0,970.0,970.0,2243.0,1878323.0,1878559.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:29:00,124784,970.0,971.0,969.0,970.0,9087.0,1878559.0,1876915.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:30:00,124785,970.0,970.0,969.0,970.0,984.0,1876915.0,1876573.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:31:00,124786,970.0,970.0,969.0,970.0,713.0,1876573.0,1876455.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:32:00,124787,970.0,970.0,969.0,969.0,4949.0,1876455.0,1875479.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:33:00,124788,969.0,970.0,969.0,969.0,435.0,1875479.0,1875515.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:34:00,124789,969.0,970.0,969.0,969.0,562.0,1875515.0,1875746.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:35:00,124790,969.0,970.0,969.0,970.0,390.0,1875746.0,1875589.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:36:00,124791,970.0,970.0,969.0,970.0,495.0,1875589.0,1875462.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:37:00,124792,970.0,971.0,969.0,971.0,3692.0,1875462.0,1876337.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:38:00,124793,971.0,971.0,969.0,970.0,2712.0,1876337.0,1875558.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
