vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-24 21:22:00,50511,12740.0,12750.0,12740.0,12745.0,560.0,319565.0,319615.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:23:00,50512,12745.0,12745.0,12740.0,12745.0,172.0,319615.0,319584.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:24:00,50513,12745.0,12750.0,12745.0,12750.0,333.0,319584.0,319619.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:25:00,50514,12750.0,12750.0,12745.0,12750.0,346.0,319619.0,319769.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:26:00,50515,12750.0,12750.0,12745.0,12745.0,144.0,319769.0,319681.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:27:00,50516,12745.0,12755.0,12745.0,12755.0,1031.0,319681.0,319676.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:28:00,50517,12755.0,12760.0,12750.0,12750.0,759.0,319676.0,319436.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:29:00,50518,12750.0,12760.0,12750.0,12755.0,430.0,319436.0,319369.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:30:00,50519,12755.0,12760.0,12745.0,12760.0,833.0,319369.0,319253.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:31:00,50520,12760.0,12760.0,12750.0,12755.0,329.0,319253.0,319224.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:32:00,50521,12755.0,12760.0,12750.0,12750.0,923.0,319224.0,318982.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:33:00,50522,12750.0,12755.0,12745.0,12745.0,1195.0,318982.0,318958.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:34:00,50523,12745.0,12745.0,12730.0,12730.0,829.0,318958.0,318880.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:35:00,50524,12730.0,12750.0,12730.0,12740.0,914.0,318880.0,318804.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:36:00,50525,12740.0,12740.0,12735.0,12735.0,179.0,318804.0,318778.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:37:00,50526,12735.0,12745.0,12730.0,12735.0,438.0,318778.0,318705.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:38:00,50527,12735.0,12740.0,12725.0,12725.0,768.0,318705.0,318590.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:39:00,50528,12725.0,12735.0,12725.0,12735.0,341.0,318590.0,318401.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:40:00,50529,12735.0,12740.0,12730.0,12730.0,518.0,318401.0,318601.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:41:00,50530,12730.0,12740.0,12730.0,12740.0,239.0,318601.0,318632.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:42:00,50531,12740.0,12740.0,12735.0,12735.0,27.0,318632.0,318622.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:43:00,50532,12735.0,12745.0,12730.0,12740.0,618.0,318622.0,318601.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:44:00,50533,12740.0,12740.0,12735.0,12735.0,302.0,318601.0,318548.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:45:00,50534,12735.0,12740.0,12730.0,12735.0,395.0,318548.0,318418.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:46:00,50535,12735.0,12745.0,12735.0,12740.0,722.0,318418.0,318226.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:47:00,50536,12740.0,12750.0,12740.0,12745.0,823.0,318226.0,318387.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:48:00,50537,12745.0,12755.0,12745.0,12755.0,498.0,318387.0,318338.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:49:00,50538,12755.0,12755.0,12750.0,12750.0,84.0,318338.0,318355.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:50:00,50539,12750.0,12760.0,12750.0,12755.0,486.0,318355.0,318371.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:51:00,50540,12755.0,12755.0,12745.0,12745.0,467.0,318371.0,318235.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:52:00,50541,12745.0,12755.0,12745.0,12755.0,503.0,318235.0,317971.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:53:00,50542,12755.0,12760.0,12750.0,12760.0,387.0,317971.0,318037.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:54:00,50543,12760.0,12760.0,12755.0,12760.0,593.0,318037.0,317809.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:55:00,50544,12760.0,12765.0,12760.0,12760.0,1138.0,317809.0,317615.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:56:00,50545,12760.0,12760.0,12755.0,12755.0,164.0,317615.0,317621.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:57:00,50546,12755.0,12755.0,12750.0,12750.0,142.0,317621.0,317584.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:58:00,50547,12750.0,12755.0,12745.0,12750.0,377.0,317584.0,317565.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:59:00,50548,12750.0,12755.0,12745.0,12755.0,145.0,317565.0,317570.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:00:00,50549,12755.0,12765.0,12755.0,12760.0,414.0,317570.0,317576.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:01:00,50550,12760.0,12770.0,12760.0,12770.0,972.0,317576.0,317284.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:02:00,50551,12770.0,12775.0,12765.0,12775.0,797.0,317284.0,317057.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:03:00,50552,12775.0,12775.0,12760.0,12765.0,539.0,317057.0,316973.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:04:00,50553,12765.0,12765.0,12755.0,12760.0,273.0,316973.0,317015.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:05:00,50554,12760.0,12775.0,12760.0,12765.0,635.0,317015.0,317045.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:06:00,50555,12765.0,12775.0,12765.0,12775.0,279.0,317045.0,317120.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:07:00,50556,12775.0,12780.0,12770.0,12775.0,690.0,317120.0,316898.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:08:00,50557,12775.0,12780.0,12770.0,12775.0,846.0,316898.0,316779.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:09:00,50558,12775.0,12780.0,12770.0,12770.0,338.0,316779.0,316841.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:10:00,50559,12770.0,12775.0,12765.0,12770.0,578.0,316841.0,316781.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:11:00,50560,12770.0,12775.0,12765.0,12770.0,163.0,316781.0,316775.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:12:00,50561,12770.0,12775.0,12760.0,12765.0,445.0,316775.0,316702.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:13:00,50562,12765.0,12770.0,12760.0,12760.0,236.0,316702.0,316689.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:14:00,50563,12760.0,12765.0,12755.0,12760.0,260.0,316689.0,316750.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:15:00,50564,12760.0,12765.0,12755.0,12765.0,269.0,316750.0,316777.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:16:00,50565,12765.0,12780.0,12760.0,12770.0,1020.0,316777.0,316341.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:17:00,50566,12770.0,12775.0,12765.0,12775.0,401.0,316341.0,316407.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:18:00,50567,12775.0,12785.0,12775.0,12785.0,1375.0,316407.0,316542.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:19:00,50568,12785.0,12785.0,12775.0,12775.0,198.0,316542.0,316513.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:20:00,50569,12775.0,12785.0,12770.0,12775.0,519.0,316513.0,316441.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:21:00,50570,12775.0,12785.0,12770.0,12775.0,572.0,316441.0,316330.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:22:00,50571,12775.0,12775.0,12770.0,12775.0,73.0,316330.0,316307.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:23:00,50572,12775.0,12785.0,12775.0,12775.0,598.0,316307.0,316269.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:24:00,50573,12775.0,12780.0,12770.0,12775.0,109.0,316269.0,316267.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:25:00,50574,12775.0,12780.0,12775.0,12775.0,278.0,316267.0,316156.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:26:00,50575,12775.0,12775.0,12760.0,12765.0,535.0,316156.0,316189.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:27:00,50576,12765.0,12765.0,12760.0,12765.0,122.0,316189.0,316203.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:28:00,50577,12765.0,12770.0,12765.0,12770.0,25.0,316203.0,316191.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:29:00,50578,12770.0,12770.0,12765.0,12765.0,42.0,316191.0,316183.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:30:00,50579,12765.0,12775.0,12765.0,12770.0,428.0,316183.0,316152.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:31:00,50580,12770.0,12770.0,12755.0,12755.0,439.0,316152.0,316007.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:32:00,50581,12755.0,12760.0,12745.0,12750.0,950.0,316007.0,316221.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:33:00,50582,12750.0,12755.0,12750.0,12755.0,426.0,316221.0,316101.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:34:00,50583,12755.0,12755.0,12740.0,12745.0,837.0,316101.0,316265.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:35:00,50584,12745.0,12755.0,12745.0,12755.0,249.0,316265.0,316354.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:36:00,50585,12755.0,12760.0,12755.0,12755.0,275.0,316354.0,316209.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:37:00,50586,12755.0,12760.0,12750.0,12755.0,177.0,316209.0,316083.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
