vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
FG601.CZCE,CZCE.FG601,2025-10-30 09:51:00,67656,1110.0,1110.0,1110.0,1110.0,0.0,1830817.0,1830817.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:52:00,67657,1110.0,1110.0,1110.0,1110.0,0.0,1832155.0,1832155.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:53:00,67658,1111.0,1111.0,1111.0,1111.0,0.0,1832156.0,1832156.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:54:00,67659,1110.0,1110.0,1110.0,1110.0,0.0,1832231.0,1832231.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:55:00,67660,1109.0,1109.0,1109.0,1109.0,0.0,1833409.0,1833409.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:56:00,67661,1110.0,1110.0,1110.0,1110.0,0.0,1833889.0,1833889.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:57:00,67662,1110.0,1110.0,1110.0,1110.0,0.0,1834607.0,1834607.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:58:00,67663,1109.0,1109.0,1109.0,1109.0,0.0,1834987.0,1834987.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:59:00,67664,1109.0,1109.0,1109.0,1109.0,0.0,1835091.0,1835091.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:00:00,67665,1110.0,1110.0,1110.0,1110.0,0.0,1835064.0,1835064.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:01:00,67666,1110.0,1110.0,1110.0,1110.0,0.0,1835435.0,1835435.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:02:00,67667,1109.0,1109.0,1109.0,1109.0,0.0,1835450.0,1835450.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:03:00,67668,1110.0,1110.0,1110.0,1110.0,0.0,1835659.0,1835659.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:04:00,67669,1109.0,1109.0,1109.0,1109.0,0.0,1836533.0,1836533.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:05:00,67670,1111.0,1111.0,1111.0,1111.0,0.0,1836765.0,1836765.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:06:00,67671,1110.0,1110.0,1110.0,1110.0,0.0,1836512.0,1836512.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:07:00,67672,1111.0,1111.0,1111.0,1111.0,0.0,1835021.0,1835021.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:08:00,67673,1112.0,1112.0,1112.0,1112.0,0.0,1835005.0,1835005.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:09:00,67674,1111.0,1111.0,1111.0,1111.0,0.0,1834702.0,1834702.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:10:00,67675,1112.0,1112.0,1112.0,1112.0,0.0,1834763.0,1834763.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:11:00,67676,1110.0,1110.0,1110.0,1110.0,0.0,1835331.0,1835331.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:12:00,67677,1111.0,1111.0,1111.0,1111.0,0.0,1835089.0,1835089.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:13:00,67678,1110.0,1110.0,1110.0,1110.0,0.0,1836084.0,1836084.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:14:00,67679,1110.0,1110.0,1110.0,1110.0,0.0,1835845.0,1835845.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:30:00,67680,1111.0,1111.0,1111.0,1111.0,0.0,1834628.0,1834628.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:31:00,67681,1114.0,1114.0,1114.0,1114.0,0.0,1832735.0,1832735.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:32:00,67682,1114.0,1114.0,1114.0,1114.0,0.0,1832020.0,1832020.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:33:00,67683,1113.0,1113.0,1113.0,1113.0,0.0,1831897.0,1831897.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:34:00,67684,1112.0,1112.0,1112.0,1112.0,0.0,1832019.0,1832019.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:35:00,67685,1114.0,1114.0,1114.0,1114.0,0.0,1832509.0,1832509.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:36:00,67686,1114.0,1114.0,1114.0,1114.0,0.0,1832544.0,1832544.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:37:00,67687,1113.0,1113.0,1113.0,1113.0,0.0,1832812.0,1832812.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:38:00,67688,1112.0,1112.0,1112.0,1112.0,0.0,1833604.0,1833604.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:39:00,67689,1112.0,1112.0,1112.0,1112.0,0.0,1833714.0,1833714.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:40:00,67690,1113.0,1113.0,1113.0,1113.0,0.0,1833714.0,1833714.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:41:00,67691,1112.0,1112.0,1112.0,1112.0,0.0,1834231.0,1834231.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:42:00,67692,1110.0,1110.0,1110.0,1110.0,0.0,1836336.0,1836336.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:43:00,67693,1109.0,1109.0,1109.0,1109.0,0.0,1840866.0,1840866.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:44:00,67694,1108.0,1108.0,1108.0,1108.0,0.0,1842412.0,1842412.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:45:00,67695,1107.0,1107.0,1107.0,1107.0,0.0,1849144.0,1849144.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:46:00,67696,1108.0,1108.0,1108.0,1108.0,0.0,1849749.0,1849749.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:47:00,67697,1109.0,1109.0,1109.0,1109.0,0.0,1851029.0,1851029.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:48:00,67698,1110.0,1110.0,1110.0,1110.0,0.0,1851671.0,1851671.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:49:00,67699,1111.0,1111.0,1111.0,1111.0,0.0,1849981.0,1849981.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:50:00,67700,1111.0,1111.0,1111.0,1111.0,0.0,1848779.0,1848779.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:51:00,67701,1110.0,1110.0,1110.0,1110.0,0.0,1848611.0,1848611.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:52:00,67702,1111.0,1111.0,1111.0,1111.0,0.0,1848510.0,1848510.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:53:00,67703,1110.0,1110.0,1110.0,1110.0,0.0,1848586.0,1848586.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:54:00,67704,1111.0,1111.0,1111.0,1111.0,0.0,1848633.0,1848633.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:55:00,67705,1112.0,1112.0,1112.0,1112.0,0.0,1848553.0,1848553.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:56:00,67706,1111.0,1111.0,1111.0,1111.0,0.0,1848043.0,1848043.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:57:00,67707,1112.0,1112.0,1112.0,1112.0,0.0,1847745.0,1847745.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:58:00,67708,1112.0,1112.0,1112.0,1112.0,0.0,1847730.0,1847730.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 10:59:00,67709,1112.0,1112.0,1112.0,1112.0,0.0,1847725.0,1847725.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:00:00,67710,1112.0,1112.0,1112.0,1112.0,0.0,1847778.0,1847778.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:01:00,67711,1111.0,1111.0,1111.0,1111.0,0.0,1847430.0,1847430.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:02:00,67712,1111.0,1111.0,1111.0,1111.0,0.0,1847031.0,1847031.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:03:00,67713,1110.0,1110.0,1110.0,1110.0,0.0,1846889.0,1846889.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:04:00,67714,1113.0,1113.0,1113.0,1113.0,0.0,1844929.0,1844929.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:05:00,67715,1113.0,1113.0,1113.0,1113.0,0.0,1845001.0,1845001.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:06:00,67716,1112.0,1112.0,1112.0,1112.0,0.0,1845478.0,1845478.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:07:00,67717,1111.0,1111.0,1111.0,1111.0,0.0,1844556.0,1844556.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:08:00,67718,1112.0,1112.0,1112.0,1112.0,0.0,1844542.0,1844542.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:09:00,67719,1112.0,1112.0,1112.0,1112.0,0.0,1844176.0,1844176.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:10:00,67720,1111.0,1111.0,1111.0,1111.0,0.0,1844145.0,1844145.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:11:00,67721,1111.0,1111.0,1111.0,1111.0,0.0,1843873.0,1843873.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:12:00,67722,1113.0,1113.0,1113.0,1113.0,0.0,1841008.0,1841008.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:13:00,67723,1113.0,1113.0,1113.0,1113.0,0.0,1840602.0,1840602.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:14:00,67724,1112.0,1112.0,1112.0,1112.0,0.0,1840269.0,1840269.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:15:00,67725,1112.0,1112.0,1112.0,1112.0,0.0,1840630.0,1840630.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:16:00,67726,1113.0,1113.0,1113.0,1113.0,0.0,1839978.0,1839978.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:17:00,67727,1113.0,1113.0,1113.0,1113.0,0.0,1840265.0,1840265.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:18:00,67728,1113.0,1113.0,1113.0,1113.0,0.0,1839268.0,1839268.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:19:00,67729,1114.0,1114.0,1114.0,1114.0,0.0,1838794.0,1838794.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:20:00,67730,1114.0,1114.0,1114.0,1114.0,0.0,1838736.0,1838736.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:21:00,67731,1114.0,1114.0,1114.0,1114.0,0.0,1837481.0,1837481.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:22:00,67732,1113.0,1113.0,1113.0,1113.0,0.0,1837222.0,1837222.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:23:00,67733,1113.0,1113.0,1113.0,1113.0,0.0,1837969.0,1837969.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:24:00,67734,1110.0,1110.0,1110.0,1110.0,0.0,1839744.0,1839744.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:25:00,67735,1111.0,1111.0,1111.0,1111.0,0.0,1838416.0,1838416.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:26:00,67736,1111.0,1111.0,1111.0,1111.0,0.0,1837822.0,1837822.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:27:00,67737,1113.0,1113.0,1113.0,1113.0,0.0,1837133.0,1837133.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:28:00,67738,1113.0,1113.0,1113.0,1113.0,0.0,1836195.0,1836195.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 11:29:00,67739,1113.0,1113.0,1113.0,1113.0,0.0,1835195.0,1835195.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:30:00,67740,1110.0,1110.0,1110.0,1110.0,0.0,1831650.0,1831650.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:31:00,67741,1108.0,1108.0,1108.0,1108.0,0.0,1836897.0,1836897.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:32:00,67742,1109.0,1109.0,1109.0,1109.0,0.0,1838646.0,1838646.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:33:00,67743,1108.0,1108.0,1108.0,1108.0,0.0,1840513.0,1840513.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:34:00,67744,1106.0,1106.0,1106.0,1106.0,0.0,1843356.0,1843356.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 13:35:00,67745,1107.0,1107.0,1107.0,1107.0,0.0,1843237.0,1843237.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
