vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-21 21:38:00,49492,12880.0,12880.0,12875.0,12875.0,339.0,329184.0,329221.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:39:00,49493,12875.0,12880.0,12870.0,12880.0,798.0,329221.0,329335.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:40:00,49494,12880.0,12880.0,12865.0,12870.0,1494.0,329335.0,329431.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:41:00,49495,12870.0,12875.0,12865.0,12870.0,812.0,329431.0,329264.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:42:00,49496,12870.0,12875.0,12865.0,12865.0,578.0,329264.0,329073.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:43:00,49497,12865.0,12875.0,12865.0,12870.0,1099.0,329073.0,329176.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:44:00,49498,12870.0,12870.0,12850.0,12860.0,3033.0,329176.0,328615.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:45:00,49499,12860.0,12860.0,12840.0,12855.0,2555.0,328615.0,328397.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:46:00,49500,12855.0,12870.0,12850.0,12870.0,866.0,328397.0,328488.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:47:00,49501,12870.0,12870.0,12860.0,12870.0,492.0,328488.0,328496.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:48:00,49502,12870.0,12870.0,12860.0,12865.0,235.0,328496.0,328489.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:49:00,49503,12865.0,12865.0,12845.0,12845.0,827.0,328489.0,328536.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:50:00,49504,12845.0,12855.0,12845.0,12850.0,1085.0,328536.0,328635.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:51:00,49505,12850.0,12855.0,12840.0,12840.0,792.0,328635.0,328893.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:52:00,49506,12840.0,12845.0,12835.0,12845.0,1399.0,328893.0,328828.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:53:00,49507,12845.0,12850.0,12820.0,12830.0,2771.0,328828.0,328378.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:54:00,49508,12830.0,12840.0,12830.0,12830.0,976.0,328378.0,328401.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:55:00,49509,12830.0,12835.0,12820.0,12825.0,1491.0,328401.0,328413.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:56:00,49510,12825.0,12830.0,12805.0,12810.0,3083.0,328413.0,328127.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:57:00,49511,12810.0,12810.0,12795.0,12810.0,4560.0,328127.0,327226.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:58:00,49512,12810.0,12825.0,12800.0,12820.0,1807.0,327226.0,327039.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:59:00,49513,12820.0,12825.0,12815.0,12825.0,890.0,327039.0,327014.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:00:00,49514,12825.0,12825.0,12810.0,12825.0,862.0,327014.0,326946.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:01:00,49515,12825.0,12825.0,12815.0,12825.0,543.0,326946.0,326995.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:02:00,49516,12825.0,12825.0,12810.0,12810.0,697.0,326995.0,327205.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:03:00,49517,12810.0,12820.0,12805.0,12815.0,866.0,327205.0,327222.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:04:00,49518,12815.0,12820.0,12805.0,12815.0,660.0,327222.0,327137.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:05:00,49519,12815.0,12820.0,12810.0,12815.0,494.0,327137.0,327115.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:06:00,49520,12815.0,12820.0,12805.0,12810.0,710.0,327115.0,326912.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:07:00,49521,12810.0,12815.0,12805.0,12810.0,335.0,326912.0,326951.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:08:00,49522,12810.0,12820.0,12810.0,12815.0,499.0,326951.0,326956.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:09:00,49523,12815.0,12820.0,12810.0,12820.0,241.0,326956.0,326991.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:10:00,49524,12820.0,12820.0,12815.0,12815.0,659.0,326991.0,326883.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:11:00,49525,12815.0,12820.0,12815.0,12820.0,353.0,326883.0,326776.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:12:00,49526,12820.0,12820.0,12810.0,12810.0,247.0,326776.0,326811.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:13:00,49527,12810.0,12815.0,12810.0,12810.0,169.0,326811.0,326868.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:14:00,49528,12810.0,12820.0,12810.0,12815.0,623.0,326868.0,326770.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:15:00,49529,12815.0,12815.0,12785.0,12785.0,3935.0,326770.0,326374.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:16:00,49530,12785.0,12800.0,12785.0,12785.0,1842.0,326374.0,326142.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:17:00,49531,12785.0,12805.0,12785.0,12805.0,643.0,326142.0,325905.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:18:00,49532,12805.0,12805.0,12800.0,12805.0,317.0,325905.0,325813.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:19:00,49533,12805.0,12815.0,12800.0,12810.0,605.0,325813.0,325702.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:20:00,49534,12810.0,12810.0,12800.0,12800.0,303.0,325702.0,325783.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:21:00,49535,12800.0,12805.0,12790.0,12800.0,746.0,325783.0,325843.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:22:00,49536,12800.0,12810.0,12800.0,12805.0,466.0,325843.0,325786.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:23:00,49537,12805.0,12805.0,12795.0,12800.0,467.0,325786.0,325695.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:24:00,49538,12800.0,12815.0,12795.0,12810.0,888.0,325695.0,325570.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:25:00,49539,12810.0,12815.0,12800.0,12800.0,571.0,325570.0,325665.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
