vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-11-03 21:11:00,68531,1093.0,1093.0,1092.0,1092.0,1978.0,1769031.0,1769379.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:12:00,68532,1092.0,1093.0,1092.0,1092.0,2962.0,1769379.0,1770260.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:13:00,68533,1092.0,1093.0,1092.0,1092.0,3867.0,1770260.0,1771121.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:14:00,68534,1092.0,1093.0,1091.0,1091.0,3637.0,1771121.0,1772161.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:15:00,68535,1091.0,1091.0,1089.0,1090.0,5525.0,1772161.0,1772771.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:16:00,68536,1090.0,1090.0,1088.0,1089.0,9479.0,1772771.0,1776063.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:17:00,68537,1089.0,1090.0,1088.0,1089.0,5535.0,1776063.0,1777059.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:18:00,68538,1089.0,1090.0,1089.0,1089.0,2178.0,1777059.0,1778077.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:19:00,68539,1089.0,1090.0,1088.0,1089.0,3488.0,1778077.0,1778597.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:20:00,68540,1089.0,1091.0,1089.0,1091.0,3578.0,1778597.0,1778587.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:21:00,68541,1091.0,1091.0,1090.0,1091.0,1056.0,1778587.0,1779108.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:22:00,68542,1091.0,1092.0,1091.0,1092.0,5207.0,1779108.0,1779049.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:23:00,68543,1092.0,1092.0,1091.0,1092.0,1214.0,1779049.0,1779448.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:24:00,68544,1092.0,1092.0,1091.0,1091.0,2162.0,1779448.0,1780025.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:25:00,68545,1091.0,1092.0,1091.0,1092.0,788.0,1780025.0,1780398.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:26:00,68546,1092.0,1093.0,1091.0,1091.0,3879.0,1780398.0,1779868.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:27:00,68547,1091.0,1092.0,1091.0,1092.0,1072.0,1779868.0,1780375.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:28:00,68548,1092.0,1092.0,1091.0,1092.0,818.0,1780375.0,1780630.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:29:00,68549,1092.0,1092.0,1091.0,1091.0,1275.0,1780630.0,1781330.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:30:00,68550,1091.0,1092.0,1089.0,1090.0,6718.0,1781330.0,1783213.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:31:00,68551,1090.0,1092.0,1089.0,1090.0,4128.0,1783213.0,1784300.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:32:00,68552,1090.0,1091.0,1090.0,1091.0,1304.0,1784300.0,1784981.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:33:00,68553,1091.0,1092.0,1090.0,1090.0,1428.0,1784981.0,1785432.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:34:00,68554,1090.0,1091.0,1090.0,1090.0,567.0,1785432.0,1785381.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:35:00,68555,1090.0,1091.0,1090.0,1091.0,581.0,1785381.0,1785392.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:36:00,68556,1091.0,1091.0,1090.0,1091.0,544.0,1785392.0,1785283.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:37:00,68557,1091.0,1091.0,1090.0,1091.0,918.0,1785283.0,1784931.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:38:00,68558,1091.0,1091.0,1090.0,1090.0,537.0,1784931.0,1784829.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:39:00,68559,1090.0,1091.0,1090.0,1091.0,672.0,1784829.0,1784908.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:40:00,68560,1091.0,1091.0,1090.0,1091.0,550.0,1784908.0,1784728.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:41:00,68561,1091.0,1091.0,1090.0,1091.0,666.0,1784728.0,1784747.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:42:00,68562,1091.0,1091.0,1090.0,1091.0,397.0,1784747.0,1784800.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:43:00,68563,1091.0,1091.0,1090.0,1090.0,744.0,1784800.0,1784951.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:44:00,68564,1090.0,1091.0,1090.0,1091.0,778.0,1784951.0,1785085.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:45:00,68565,1091.0,1091.0,1089.0,1090.0,3482.0,1785085.0,1786280.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:46:00,68566,1090.0,1090.0,1089.0,1089.0,3890.0,1786280.0,1786876.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:47:00,68567,1089.0,1090.0,1088.0,1089.0,5468.0,1786876.0,1787268.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:48:00,68568,1089.0,1090.0,1089.0,1089.0,1118.0,1787268.0,1786895.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:49:00,68569,1089.0,1090.0,1088.0,1089.0,6093.0,1786895.0,1789522.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:50:00,68570,1089.0,1089.0,1088.0,1089.0,2015.0,1789522.0,1790505.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:51:00,68571,1089.0,1089.0,1088.0,1089.0,1940.0,1790505.0,1791547.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:52:00,68572,1089.0,1090.0,1088.0,1090.0,2184.0,1791547.0,1791903.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:53:00,68573,1090.0,1090.0,1089.0,1090.0,743.0,1791903.0,1791899.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:54:00,68574,1090.0,1090.0,1089.0,1090.0,848.0,1791899.0,1792112.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:55:00,68575,1090.0,1090.0,1088.0,1088.0,2823.0,1792112.0,1792850.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:56:00,68576,1088.0,1089.0,1088.0,1088.0,1671.0,1792850.0,1793806.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:57:00,68577,1088.0,1091.0,1088.0,1091.0,4936.0,1793806.0,1794661.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:58:00,68578,1091.0,1091.0,1090.0,1091.0,4046.0,1794661.0,1795444.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:59:00,68579,1091.0,1092.0,1090.0,1092.0,2406.0,1795444.0,1796234.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:00:00,68580,1092.0,1092.0,1091.0,1091.0,1174.0,1796234.0,1796211.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:01:00,68581,1091.0,1092.0,1091.0,1092.0,953.0,1796211.0,1796073.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:02:00,68582,1092.0,1092.0,1091.0,1091.0,1188.0,1796073.0,1796062.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:03:00,68583,1091.0,1092.0,1090.0,1090.0,2944.0,1796062.0,1796816.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:04:00,68584,1090.0,1091.0,1089.0,1090.0,3445.0,1796816.0,1798219.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:05:00,68585,1090.0,1091.0,1089.0,1090.0,2171.0,1798219.0,1797530.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:06:00,68586,1090.0,1091.0,1089.0,1090.0,1656.0,1797530.0,1797373.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:07:00,68587,1090.0,1091.0,1089.0,1089.0,1353.0,1797373.0,1797626.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:08:00,68588,1089.0,1090.0,1089.0,1089.0,1453.0,1797626.0,1797808.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:09:00,68589,1089.0,1090.0,1089.0,1090.0,773.0,1797808.0,1798175.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:10:00,68590,1090.0,1091.0,1089.0,1091.0,1301.0,1798175.0,1798343.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:11:00,68591,1091.0,1091.0,1090.0,1090.0,302.0,1798343.0,1798214.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:12:00,68592,1090.0,1091.0,1090.0,1091.0,676.0,1798214.0,1798203.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:13:00,68593,1091.0,1091.0,1090.0,1090.0,344.0,1798203.0,1798169.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:14:00,68594,1090.0,1091.0,1090.0,1091.0,365.0,1798169.0,1798267.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:15:00,68595,1091.0,1091.0,1090.0,1091.0,492.0,1798267.0,1798184.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:16:00,68596,1091.0,1091.0,1090.0,1090.0,426.0,1798184.0,1798190.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:17:00,68597,1090.0,1091.0,1090.0,1091.0,1127.0,1798190.0,1797824.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:18:00,68598,1091.0,1091.0,1090.0,1090.0,333.0,1797824.0,1797761.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:19:00,68599,1090.0,1091.0,1089.0,1090.0,4580.0,1797761.0,1796295.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:20:00,68600,1090.0,1090.0,1089.0,1089.0,775.0,1796295.0,1796524.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:21:00,68601,1089.0,1090.0,1089.0,1089.0,2616.0,1796524.0,1796263.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:22:00,68602,1089.0,1090.0,1089.0,1090.0,2623.0,1796263.0,1795989.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:23:00,68603,1090.0,1091.0,1089.0,1090.0,2289.0,1795989.0,1796438.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:24:00,68604,1090.0,1090.0,1088.0,1089.0,4624.0,1796438.0,1797808.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
