vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 09:12:00,124482,977.0,978.0,977.0,977.0,3027.0,1761507.0,1762375.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:13:00,124483,977.0,979.0,977.0,978.0,4921.0,1762375.0,1762913.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:14:00,124484,978.0,979.0,977.0,979.0,4205.0,1762913.0,1763798.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:15:00,124485,979.0,979.0,977.0,978.0,6609.0,1763798.0,1764716.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:16:00,124486,978.0,980.0,978.0,979.0,6886.0,1764716.0,1766430.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:17:00,124487,979.0,981.0,978.0,978.0,6399.0,1766430.0,1767193.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:18:00,124488,978.0,980.0,978.0,979.0,4696.0,1767193.0,1767727.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:19:00,124489,979.0,979.0,977.0,979.0,8305.0,1767727.0,1768581.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:20:00,124490,979.0,979.0,978.0,979.0,824.0,1768581.0,1768426.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:21:00,124491,979.0,980.0,979.0,979.0,2416.0,1768426.0,1768898.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:22:00,124492,979.0,981.0,979.0,980.0,5170.0,1768898.0,1770502.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:23:00,124493,980.0,981.0,980.0,980.0,3437.0,1770502.0,1769391.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:24:00,124494,980.0,982.0,980.0,981.0,4174.0,1769391.0,1769700.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:25:00,124495,981.0,982.0,980.0,981.0,4011.0,1769700.0,1771025.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:26:00,124496,981.0,983.0,981.0,981.0,8258.0,1771025.0,1770856.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:27:00,124497,981.0,983.0,981.0,983.0,3864.0,1770856.0,1769158.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:28:00,124498,983.0,983.0,981.0,981.0,5451.0,1769158.0,1769172.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:29:00,124499,981.0,982.0,980.0,981.0,2892.0,1769172.0,1770309.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:30:00,124500,981.0,984.0,981.0,983.0,11541.0,1770309.0,1772238.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:31:00,124501,983.0,983.0,981.0,982.0,3682.0,1772238.0,1771232.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:32:00,124502,982.0,983.0,981.0,983.0,2866.0,1771232.0,1771039.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:33:00,124503,983.0,983.0,982.0,982.0,1267.0,1771039.0,1770792.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:34:00,124504,982.0,983.0,982.0,982.0,1467.0,1770792.0,1770690.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:35:00,124505,982.0,983.0,981.0,981.0,5360.0,1770690.0,1769521.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:36:00,124506,981.0,983.0,981.0,982.0,3591.0,1769521.0,1770129.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:37:00,124507,982.0,983.0,981.0,981.0,2180.0,1770129.0,1770377.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:38:00,124508,981.0,982.0,980.0,981.0,6662.0,1770377.0,1769209.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:39:00,124509,981.0,981.0,979.0,981.0,7600.0,1769209.0,1769882.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:40:00,124510,981.0,981.0,980.0,981.0,777.0,1769882.0,1770147.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:41:00,124511,981.0,982.0,980.0,981.0,1070.0,1770147.0,1770388.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:42:00,124512,981.0,982.0,980.0,980.0,1839.0,1770388.0,1770110.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:43:00,124513,980.0,981.0,980.0,980.0,823.0,1770110.0,1770426.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:44:00,124514,980.0,982.0,980.0,981.0,1951.0,1770426.0,1770586.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:45:00,124515,981.0,982.0,981.0,981.0,424.0,1770586.0,1770754.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:46:00,124516,981.0,982.0,981.0,981.0,709.0,1770754.0,1770603.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:47:00,124517,981.0,982.0,981.0,982.0,738.0,1770603.0,1770908.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:48:00,124518,982.0,982.0,980.0,981.0,3152.0,1770908.0,1771088.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:49:00,124519,981.0,981.0,980.0,980.0,429.0,1771088.0,1771145.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:50:00,124520,980.0,981.0,980.0,980.0,539.0,1771145.0,1771132.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:51:00,124521,980.0,982.0,980.0,981.0,3388.0,1771132.0,1770390.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:52:00,124522,981.0,982.0,979.0,980.0,12703.0,1770390.0,1771887.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:53:00,124523,980.0,981.0,979.0,980.0,2250.0,1771887.0,1771592.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:54:00,124524,980.0,981.0,979.0,979.0,1774.0,1771592.0,1771835.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:55:00,124525,979.0,981.0,979.0,981.0,1269.0,1771835.0,1772006.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:56:00,124526,981.0,981.0,979.0,979.0,1506.0,1772006.0,1772700.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:57:00,124527,979.0,981.0,979.0,980.0,1149.0,1772700.0,1772932.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:58:00,124528,980.0,981.0,979.0,979.0,1720.0,1772932.0,1773212.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:59:00,124529,979.0,981.0,979.0,981.0,1540.0,1773212.0,1773085.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:00:00,124530,981.0,981.0,978.0,978.0,7667.0,1773085.0,1774236.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:01:00,124531,978.0,979.0,977.0,978.0,7269.0,1774236.0,1776296.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:02:00,124532,978.0,979.0,977.0,977.0,2425.0,1776296.0,1776772.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:03:00,124533,977.0,979.0,977.0,977.0,2930.0,1776772.0,1777202.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:04:00,124534,977.0,978.0,977.0,978.0,1121.0,1777202.0,1777556.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:05:00,124535,978.0,979.0,977.0,978.0,2249.0,1777556.0,1778658.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:06:00,124536,978.0,979.0,977.0,978.0,1780.0,1778658.0,1778510.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:07:00,124537,978.0,979.0,978.0,978.0,556.0,1778510.0,1778484.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:08:00,124538,978.0,980.0,978.0,979.0,3068.0,1778484.0,1778828.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:09:00,124539,979.0,980.0,978.0,979.0,1551.0,1778828.0,1778421.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:10:00,124540,979.0,980.0,979.0,979.0,516.0,1778421.0,1778518.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:11:00,124541,979.0,980.0,978.0,979.0,2181.0,1778518.0,1778853.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:12:00,124542,979.0,980.0,978.0,978.0,980.0,1778853.0,1778980.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:13:00,124543,978.0,980.0,978.0,979.0,1097.0,1778980.0,1778731.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:14:00,124544,979.0,980.0,978.0,979.0,1643.0,1778731.0,1778682.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:30:00,124545,979.0,979.0,976.0,977.0,12473.0,1778682.0,1780928.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:31:00,124546,977.0,978.0,975.0,977.0,13046.0,1780928.0,1782608.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:32:00,124547,977.0,978.0,976.0,977.0,2258.0,1782608.0,1783094.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:33:00,124548,977.0,978.0,977.0,977.0,668.0,1783094.0,1782883.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:34:00,124549,977.0,978.0,977.0,978.0,484.0,1782883.0,1782851.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:35:00,124550,978.0,978.0,977.0,977.0,686.0,1782851.0,1782886.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:36:00,124551,977.0,978.0,977.0,977.0,570.0,1782886.0,1782977.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:37:00,124552,977.0,978.0,977.0,977.0,836.0,1782977.0,1783225.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:38:00,124553,977.0,978.0,977.0,977.0,604.0,1783225.0,1783384.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:39:00,124554,977.0,979.0,977.0,979.0,5272.0,1783384.0,1783539.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:40:00,124555,979.0,979.0,978.0,978.0,637.0,1783539.0,1783493.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:41:00,124556,978.0,979.0,978.0,978.0,563.0,1783493.0,1783485.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
