vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-25 21:19:00,50853,12690.0,12695.0,12685.0,12690.0,467.0,317049.0,317124.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:20:00,50854,12690.0,12690.0,12685.0,12690.0,70.0,317124.0,317167.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:21:00,50855,12690.0,12690.0,12685.0,12685.0,468.0,317167.0,317315.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:22:00,50856,12685.0,12690.0,12680.0,12690.0,268.0,317315.0,317325.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:23:00,50857,12690.0,12690.0,12680.0,12685.0,416.0,317325.0,317295.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:24:00,50858,12685.0,12685.0,12680.0,12680.0,277.0,317295.0,317345.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:25:00,50859,12680.0,12690.0,12680.0,12680.0,598.0,317345.0,317140.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:26:00,50860,12680.0,12685.0,12680.0,12685.0,84.0,317140.0,317188.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:27:00,50861,12685.0,12690.0,12680.0,12690.0,148.0,317188.0,317161.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:28:00,50862,12690.0,12690.0,12685.0,12685.0,57.0,317161.0,317140.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:29:00,50863,12685.0,12690.0,12685.0,12685.0,77.0,317140.0,317097.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:30:00,50864,12685.0,12690.0,12680.0,12680.0,712.0,317097.0,317514.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:31:00,50865,12680.0,12685.0,12665.0,12680.0,2307.0,317514.0,318045.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:32:00,50866,12680.0,12685.0,12670.0,12675.0,1096.0,318045.0,318088.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:33:00,50867,12675.0,12680.0,12670.0,12680.0,422.0,318088.0,318128.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:34:00,50868,12680.0,12680.0,12675.0,12680.0,708.0,318128.0,317922.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:35:00,50869,12680.0,12685.0,12670.0,12680.0,1159.0,317922.0,317774.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:36:00,50870,12680.0,12685.0,12670.0,12670.0,1634.0,317774.0,317586.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:37:00,50871,12670.0,12675.0,12665.0,12670.0,579.0,317586.0,317667.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:38:00,50872,12670.0,12670.0,12665.0,12670.0,1035.0,317667.0,318299.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:39:00,50873,12670.0,12670.0,12650.0,12670.0,4477.0,318299.0,318299.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:40:00,50874,12670.0,12680.0,12665.0,12680.0,1207.0,318299.0,318187.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:41:00,50875,12680.0,12705.0,12680.0,12695.0,2201.0,318187.0,317974.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:42:00,50876,12695.0,12700.0,12685.0,12695.0,1221.0,317974.0,317814.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:43:00,50877,12695.0,12695.0,12685.0,12690.0,686.0,317814.0,317779.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:44:00,50878,12690.0,12695.0,12685.0,12690.0,596.0,317779.0,317743.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:45:00,50879,12690.0,12695.0,12685.0,12690.0,564.0,317743.0,317697.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:46:00,50880,12690.0,12695.0,12685.0,12695.0,423.0,317697.0,317634.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:47:00,50881,12695.0,12695.0,12685.0,12690.0,239.0,317634.0,317586.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:48:00,50882,12690.0,12690.0,12685.0,12685.0,46.0,317586.0,317594.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:49:00,50883,12685.0,12695.0,12685.0,12690.0,309.0,317594.0,317634.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:50:00,50884,12690.0,12690.0,12680.0,12680.0,537.0,317634.0,317864.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:51:00,50885,12680.0,12690.0,12680.0,12690.0,784.0,317864.0,317932.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:52:00,50886,12690.0,12700.0,12690.0,12695.0,374.0,317932.0,317959.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:53:00,50887,12695.0,12705.0,12695.0,12700.0,704.0,317959.0,317890.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:54:00,50888,12700.0,12705.0,12700.0,12705.0,437.0,317890.0,317843.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:55:00,50889,12705.0,12705.0,12700.0,12705.0,485.0,317843.0,317822.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:56:00,50890,12705.0,12705.0,12695.0,12700.0,447.0,317822.0,317853.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:57:00,50891,12700.0,12705.0,12695.0,12700.0,325.0,317853.0,317871.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:58:00,50892,12700.0,12715.0,12700.0,12710.0,1001.0,317871.0,317751.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:59:00,50893,12710.0,12715.0,12705.0,12705.0,483.0,317751.0,317844.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:00:00,50894,12705.0,12715.0,12705.0,12710.0,432.0,317844.0,317892.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:01:00,50895,12710.0,12715.0,12710.0,12715.0,656.0,317892.0,317776.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:02:00,50896,12715.0,12715.0,12710.0,12710.0,355.0,317776.0,317663.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:03:00,50897,12710.0,12720.0,12710.0,12720.0,500.0,317663.0,317553.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:04:00,50898,12720.0,12720.0,12715.0,12720.0,355.0,317553.0,317521.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:05:00,50899,12720.0,12720.0,12705.0,12710.0,1402.0,317521.0,317284.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:06:00,50900,12710.0,12710.0,12705.0,12705.0,147.0,317284.0,317270.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:07:00,50901,12705.0,12715.0,12705.0,12715.0,407.0,317270.0,317156.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:08:00,50902,12715.0,12715.0,12705.0,12705.0,212.0,317156.0,317158.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:09:00,50903,12705.0,12710.0,12705.0,12710.0,689.0,317158.0,316981.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:10:00,50904,12710.0,12710.0,12700.0,12700.0,437.0,316981.0,317083.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:11:00,50905,12700.0,12705.0,12695.0,12695.0,330.0,317083.0,316969.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:12:00,50906,12695.0,12705.0,12690.0,12695.0,516.0,316969.0,316852.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:13:00,50907,12695.0,12700.0,12690.0,12695.0,208.0,316852.0,316785.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:14:00,50908,12695.0,12700.0,12690.0,12695.0,312.0,316785.0,316723.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:15:00,50909,12695.0,12705.0,12695.0,12700.0,395.0,316723.0,316713.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:16:00,50910,12700.0,12705.0,12700.0,12700.0,88.0,316713.0,316718.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:17:00,50911,12700.0,12705.0,12700.0,12705.0,15.0,316718.0,316717.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:18:00,50912,12705.0,12705.0,12700.0,12700.0,225.0,316717.0,316690.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:19:00,50913,12700.0,12705.0,12700.0,12705.0,45.0,316690.0,316680.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:20:00,50914,12705.0,12705.0,12695.0,12695.0,172.0,316680.0,316654.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:21:00,50915,12695.0,12700.0,12695.0,12700.0,33.0,316654.0,316671.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:22:00,50916,12700.0,12705.0,12700.0,12700.0,77.0,316671.0,316633.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:23:00,50917,12700.0,12700.0,12695.0,12700.0,257.0,316633.0,316630.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:24:00,50918,12700.0,12700.0,12695.0,12695.0,45.0,316630.0,316612.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:25:00,50919,12695.0,12700.0,12690.0,12690.0,462.0,316612.0,316708.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:26:00,50920,12690.0,12695.0,12690.0,12695.0,182.0,316708.0,316737.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:27:00,50921,12695.0,12700.0,12690.0,12700.0,348.0,316737.0,316714.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:28:00,50922,12700.0,12705.0,12700.0,12700.0,234.0,316714.0,316793.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:29:00,50923,12700.0,12705.0,12695.0,12695.0,75.0,316793.0,316820.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:30:00,50924,12695.0,12700.0,12690.0,12695.0,435.0,316820.0,316738.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:31:00,50925,12695.0,12700.0,12690.0,12695.0,122.0,316738.0,316740.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:32:00,50926,12695.0,12695.0,12690.0,12695.0,104.0,316740.0,316768.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:33:00,50927,12695.0,12695.0,12690.0,12695.0,188.0,316768.0,316696.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:34:00,50928,12695.0,12705.0,12695.0,12700.0,181.0,316696.0,316705.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:35:00,50929,12700.0,12700.0,12695.0,12700.0,298.0,316705.0,316706.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:36:00,50930,12700.0,12705.0,12700.0,12705.0,37.0,316706.0,316700.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:37:00,50931,12705.0,12705.0,12700.0,12705.0,303.0,316700.0,316584.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
