vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-16 21:10:00,123790,1011.0,1014.0,1011.0,1014.0,14986.0,1639537.0,1642060.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:11:00,123791,1014.0,1015.0,1013.0,1014.0,13395.0,1642060.0,1642165.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:12:00,123792,1014.0,1014.0,1012.0,1012.0,5652.0,1642165.0,1642157.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:13:00,123793,1012.0,1013.0,1012.0,1013.0,2891.0,1642157.0,1642230.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:14:00,123794,1013.0,1013.0,1012.0,1013.0,2703.0,1642230.0,1642353.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:15:00,123795,1013.0,1013.0,1012.0,1013.0,2655.0,1642353.0,1642500.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:16:00,123796,1013.0,1013.0,1011.0,1011.0,5204.0,1642500.0,1643553.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:17:00,123797,1011.0,1013.0,1011.0,1013.0,7148.0,1643553.0,1643401.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:18:00,123798,1013.0,1013.0,1012.0,1012.0,1888.0,1643401.0,1643482.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:19:00,123799,1012.0,1013.0,1011.0,1012.0,3569.0,1643482.0,1644024.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:20:00,123800,1012.0,1012.0,1011.0,1012.0,2106.0,1644024.0,1644461.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:21:00,123801,1012.0,1012.0,1010.0,1011.0,10373.0,1644461.0,1643249.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:22:00,123802,1011.0,1012.0,1011.0,1011.0,1824.0,1643249.0,1642772.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:23:00,123803,1011.0,1012.0,1010.0,1011.0,3891.0,1642772.0,1642637.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:24:00,123804,1011.0,1011.0,1010.0,1010.0,1800.0,1642637.0,1642877.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:25:00,123805,1010.0,1011.0,1009.0,1009.0,7942.0,1642877.0,1642783.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:26:00,123806,1009.0,1010.0,1008.0,1009.0,8984.0,1642783.0,1643018.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:27:00,123807,1009.0,1009.0,1008.0,1009.0,4958.0,1643018.0,1643111.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:28:00,123808,1009.0,1010.0,1008.0,1009.0,13597.0,1643111.0,1644671.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:29:00,123809,1009.0,1009.0,1008.0,1009.0,3897.0,1644671.0,1645166.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:30:00,123810,1009.0,1010.0,1008.0,1010.0,3906.0,1645166.0,1646429.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:31:00,123811,1010.0,1011.0,1009.0,1010.0,7028.0,1646429.0,1647589.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:32:00,123812,1010.0,1011.0,1009.0,1010.0,2362.0,1647589.0,1648092.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:33:00,123813,1010.0,1011.0,1010.0,1010.0,4984.0,1648092.0,1648937.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:34:00,123814,1010.0,1011.0,1010.0,1011.0,583.0,1648937.0,1649010.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:35:00,123815,1011.0,1011.0,1010.0,1010.0,554.0,1649010.0,1649040.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:36:00,123816,1010.0,1011.0,1010.0,1010.0,729.0,1649040.0,1649289.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:37:00,123817,1010.0,1010.0,1009.0,1009.0,4640.0,1649289.0,1651815.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:38:00,123818,1009.0,1010.0,1009.0,1009.0,474.0,1651815.0,1651875.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:39:00,123819,1009.0,1010.0,1009.0,1010.0,477.0,1651875.0,1651822.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:40:00,123820,1010.0,1010.0,1009.0,1010.0,408.0,1651822.0,1651881.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:41:00,123821,1010.0,1010.0,1009.0,1010.0,1323.0,1651881.0,1652211.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:42:00,123822,1010.0,1010.0,1009.0,1010.0,1472.0,1652211.0,1652475.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:43:00,123823,1010.0,1010.0,1008.0,1009.0,4907.0,1652475.0,1652832.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:44:00,123824,1009.0,1009.0,1008.0,1008.0,678.0,1652832.0,1652766.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:45:00,123825,1008.0,1009.0,1008.0,1008.0,922.0,1652766.0,1653070.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:46:00,123826,1008.0,1010.0,1008.0,1009.0,6963.0,1653070.0,1651621.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:47:00,123827,1009.0,1010.0,1009.0,1010.0,668.0,1651621.0,1651382.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:48:00,123828,1010.0,1010.0,1009.0,1010.0,596.0,1651382.0,1651351.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:49:00,123829,1010.0,1010.0,1009.0,1009.0,541.0,1651351.0,1651202.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:50:00,123830,1009.0,1010.0,1009.0,1010.0,494.0,1651202.0,1651158.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:51:00,123831,1010.0,1011.0,1009.0,1011.0,7476.0,1651158.0,1649704.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:52:00,123832,1011.0,1011.0,1009.0,1010.0,2185.0,1649704.0,1650466.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:53:00,123833,1010.0,1010.0,1009.0,1009.0,404.0,1650466.0,1650646.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:54:00,123834,1009.0,1010.0,1009.0,1010.0,549.0,1650646.0,1650673.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:55:00,123835,1010.0,1010.0,1009.0,1010.0,297.0,1650673.0,1650724.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:56:00,123836,1010.0,1011.0,1009.0,1011.0,3973.0,1650724.0,1649549.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:57:00,123837,1011.0,1011.0,1010.0,1011.0,596.0,1649549.0,1649741.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:58:00,123838,1011.0,1011.0,1010.0,1011.0,898.0,1649741.0,1649850.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:59:00,123839,1011.0,1011.0,1010.0,1011.0,497.0,1649850.0,1649878.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:00:00,123840,1011.0,1011.0,1010.0,1011.0,474.0,1649878.0,1649903.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:01:00,123841,1011.0,1011.0,1009.0,1009.0,3172.0,1649903.0,1650995.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:02:00,123842,1009.0,1010.0,1009.0,1010.0,693.0,1650995.0,1650873.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:03:00,123843,1010.0,1010.0,1009.0,1010.0,399.0,1650873.0,1650878.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:04:00,123844,1010.0,1010.0,1009.0,1009.0,507.0,1650878.0,1650821.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:05:00,123845,1009.0,1010.0,1009.0,1009.0,294.0,1650821.0,1650805.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:06:00,123846,1009.0,1010.0,1009.0,1009.0,358.0,1650805.0,1650749.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:07:00,123847,1009.0,1010.0,1009.0,1009.0,968.0,1650749.0,1650638.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:08:00,123848,1009.0,1010.0,1009.0,1009.0,384.0,1650638.0,1650662.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:09:00,123849,1009.0,1010.0,1008.0,1009.0,3590.0,1650662.0,1652086.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:10:00,123850,1009.0,1009.0,1008.0,1009.0,1150.0,1652086.0,1652662.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:11:00,123851,1009.0,1009.0,1006.0,1007.0,19082.0,1652662.0,1655885.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:12:00,123852,1007.0,1008.0,1006.0,1007.0,7521.0,1655885.0,1655196.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:13:00,123853,1007.0,1007.0,1006.0,1007.0,2274.0,1655196.0,1655036.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:14:00,123854,1007.0,1008.0,1006.0,1008.0,3911.0,1655036.0,1655929.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:15:00,123855,1008.0,1008.0,1006.0,1006.0,3891.0,1655929.0,1656256.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:16:00,123856,1006.0,1007.0,1006.0,1006.0,1752.0,1656256.0,1656191.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:17:00,123857,1006.0,1007.0,1006.0,1007.0,1225.0,1656191.0,1656362.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:18:00,123858,1007.0,1008.0,1006.0,1007.0,2867.0,1656362.0,1656132.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:19:00,123859,1007.0,1008.0,1006.0,1007.0,2616.0,1656132.0,1656717.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:20:00,123860,1007.0,1007.0,1006.0,1006.0,1049.0,1656717.0,1656443.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:21:00,123861,1006.0,1007.0,1006.0,1007.0,485.0,1656443.0,1656762.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:22:00,123862,1007.0,1007.0,1006.0,1007.0,379.0,1656762.0,1656828.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:23:00,123863,1007.0,1007.0,1006.0,1006.0,820.0,1656828.0,1656833.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:24:00,123864,1006.0,1007.0,1006.0,1007.0,764.0,1656833.0,1657147.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:25:00,123865,1007.0,1007.0,1006.0,1007.0,458.0,1657147.0,1657202.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:26:00,123866,1007.0,1007.0,1005.0,1005.0,8351.0,1657202.0,1657878.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:27:00,123867,1005.0,1006.0,1005.0,1005.0,2310.0,1657878.0,1658673.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:28:00,123868,1005.0,1006.0,1005.0,1005.0,8206.0,1658673.0,1661792.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:29:00,123869,1005.0,1005.0,1002.0,1003.0,23821.0,1661792.0,1659573.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:30:00,123870,1003.0,1004.0,1002.0,1003.0,10753.0,1659573.0,1660625.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:31:00,123871,1003.0,1004.0,1002.0,1003.0,5027.0,1660625.0,1661490.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:32:00,123872,1003.0,1005.0,1003.0,1005.0,4115.0,1661490.0,1662169.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:33:00,123873,1005.0,1005.0,1003.0,1003.0,2015.0,1662169.0,1662184.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:34:00,123874,1003.0,1004.0,1003.0,1003.0,701.0,1662184.0,1662160.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:35:00,123875,1003.0,1005.0,1003.0,1005.0,3810.0,1662160.0,1661402.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
