vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-31 21:22:00,68197,1091.0,1092.0,1090.0,1090.0,6593.0,1838944.0,1838404.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:23:00,68198,1090.0,1091.0,1090.0,1090.0,3228.0,1838404.0,1837915.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:24:00,68199,1090.0,1091.0,1090.0,1091.0,3108.0,1837915.0,1836862.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:25:00,68200,1091.0,1091.0,1089.0,1090.0,8242.0,1836862.0,1835091.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:26:00,68201,1090.0,1090.0,1089.0,1090.0,4604.0,1835091.0,1835449.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:27:00,68202,1090.0,1090.0,1089.0,1089.0,1398.0,1835449.0,1835133.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:28:00,68203,1089.0,1090.0,1089.0,1089.0,3049.0,1835133.0,1835656.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:29:00,68204,1089.0,1090.0,1088.0,1089.0,2967.0,1835656.0,1835486.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:30:00,68205,1089.0,1090.0,1089.0,1089.0,1241.0,1835486.0,1835505.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:31:00,68206,1089.0,1090.0,1089.0,1089.0,1443.0,1835505.0,1836062.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:32:00,68207,1089.0,1090.0,1089.0,1089.0,1507.0,1836062.0,1836449.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:33:00,68208,1089.0,1090.0,1087.0,1087.0,7287.0,1836449.0,1834483.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:34:00,68209,1087.0,1088.0,1086.0,1088.0,8265.0,1834483.0,1833675.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:35:00,68210,1088.0,1088.0,1086.0,1087.0,4907.0,1833675.0,1834036.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:36:00,68211,1087.0,1087.0,1086.0,1087.0,1279.0,1834036.0,1833618.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:37:00,68212,1087.0,1087.0,1086.0,1086.0,1798.0,1833618.0,1833509.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:38:00,68213,1086.0,1087.0,1086.0,1086.0,1895.0,1833509.0,1833555.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:39:00,68214,1086.0,1087.0,1086.0,1086.0,4053.0,1833555.0,1834812.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:40:00,68215,1086.0,1087.0,1085.0,1087.0,10881.0,1834812.0,1835134.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:41:00,68216,1087.0,1087.0,1085.0,1085.0,4868.0,1835134.0,1835573.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:42:00,68217,1085.0,1087.0,1085.0,1087.0,2985.0,1835573.0,1835634.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:43:00,68218,1087.0,1087.0,1086.0,1086.0,1152.0,1835634.0,1835465.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:44:00,68219,1086.0,1087.0,1086.0,1087.0,843.0,1835465.0,1835700.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:45:00,68220,1087.0,1087.0,1086.0,1086.0,2089.0,1835700.0,1835758.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:46:00,68221,1086.0,1087.0,1086.0,1086.0,2943.0,1835758.0,1836146.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:47:00,68222,1086.0,1087.0,1086.0,1086.0,1630.0,1836146.0,1835603.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:48:00,68223,1086.0,1087.0,1085.0,1085.0,5697.0,1835603.0,1836511.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:49:00,68224,1085.0,1086.0,1085.0,1085.0,2840.0,1836511.0,1836804.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:50:00,68225,1085.0,1086.0,1085.0,1085.0,1352.0,1836804.0,1837416.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:51:00,68226,1085.0,1086.0,1085.0,1085.0,1697.0,1837416.0,1838154.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:52:00,68227,1085.0,1086.0,1083.0,1083.0,9578.0,1838154.0,1839579.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:53:00,68228,1083.0,1084.0,1082.0,1082.0,4882.0,1839579.0,1840783.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:54:00,68229,1082.0,1083.0,1081.0,1082.0,14323.0,1840783.0,1842936.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:55:00,68230,1082.0,1082.0,1081.0,1081.0,8516.0,1842936.0,1842447.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:56:00,68231,1081.0,1082.0,1081.0,1081.0,6591.0,1842447.0,1844208.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:57:00,68232,1081.0,1083.0,1081.0,1083.0,10156.0,1844208.0,1848486.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:58:00,68233,1083.0,1083.0,1082.0,1082.0,2314.0,1848486.0,1848776.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:59:00,68234,1082.0,1083.0,1082.0,1083.0,3177.0,1848776.0,1848125.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:00:00,68235,1083.0,1084.0,1082.0,1083.0,8141.0,1848125.0,1849305.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:01:00,68236,1083.0,1083.0,1081.0,1082.0,7850.0,1849305.0,1851489.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:02:00,68237,1082.0,1082.0,1080.0,1080.0,10536.0,1851489.0,1855343.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:03:00,68238,1080.0,1082.0,1080.0,1082.0,6418.0,1855343.0,1856951.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:04:00,68239,1082.0,1082.0,1080.0,1081.0,7125.0,1856951.0,1857714.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:05:00,68240,1081.0,1081.0,1078.0,1080.0,23103.0,1857714.0,1860521.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:06:00,68241,1080.0,1081.0,1080.0,1080.0,5515.0,1860521.0,1861196.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:07:00,68242,1080.0,1081.0,1079.0,1079.0,5348.0,1861196.0,1861358.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:08:00,68243,1079.0,1080.0,1078.0,1079.0,6623.0,1861358.0,1862956.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:09:00,68244,1079.0,1080.0,1078.0,1079.0,5324.0,1862956.0,1862427.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:10:00,68245,1079.0,1079.0,1076.0,1076.0,22761.0,1862427.0,1864497.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:11:00,68246,1076.0,1077.0,1075.0,1076.0,10850.0,1864497.0,1864017.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:12:00,68247,1076.0,1078.0,1076.0,1076.0,7244.0,1864017.0,1865801.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:13:00,68248,1076.0,1077.0,1076.0,1076.0,2508.0,1865801.0,1866178.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:14:00,68249,1076.0,1077.0,1076.0,1077.0,3614.0,1866178.0,1867442.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:15:00,68250,1077.0,1077.0,1075.0,1077.0,15968.0,1867442.0,1866222.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:16:00,68251,1077.0,1078.0,1077.0,1078.0,4660.0,1866222.0,1866923.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:17:00,68252,1078.0,1079.0,1078.0,1079.0,5378.0,1866923.0,1867382.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:18:00,68253,1079.0,1079.0,1078.0,1078.0,3376.0,1867382.0,1867269.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:19:00,68254,1078.0,1082.0,1078.0,1082.0,14952.0,1867269.0,1868247.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:20:00,68255,1082.0,1083.0,1081.0,1082.0,10416.0,1868247.0,1867774.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:21:00,68256,1082.0,1083.0,1080.0,1080.0,5684.0,1867774.0,1868051.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:22:00,68257,1080.0,1080.0,1079.0,1080.0,2371.0,1868051.0,1868136.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:23:00,68258,1080.0,1080.0,1078.0,1079.0,7163.0,1868136.0,1869625.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
