vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-23 21:29:00,50173,12845.0,12855.0,12845.0,12850.0,413.0,315651.0,315508.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:30:00,50174,12850.0,12865.0,12850.0,12860.0,1538.0,315508.0,315643.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:31:00,50175,12860.0,12865.0,12860.0,12860.0,653.0,315643.0,315505.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:32:00,50176,12860.0,12870.0,12860.0,12865.0,743.0,315505.0,315602.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:33:00,50177,12865.0,12865.0,12855.0,12860.0,487.0,315602.0,315630.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:34:00,50178,12860.0,12870.0,12860.0,12860.0,629.0,315630.0,315523.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:35:00,50179,12860.0,12870.0,12860.0,12860.0,768.0,315523.0,315394.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:36:00,50180,12860.0,12870.0,12860.0,12865.0,255.0,315394.0,315351.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:37:00,50181,12865.0,12870.0,12855.0,12855.0,739.0,315351.0,315396.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:38:00,50182,12855.0,12860.0,12850.0,12855.0,778.0,315396.0,315427.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:39:00,50183,12855.0,12860.0,12855.0,12855.0,45.0,315427.0,315422.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:40:00,50184,12855.0,12865.0,12855.0,12865.0,359.0,315422.0,315401.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:41:00,50185,12865.0,12865.0,12860.0,12860.0,158.0,315401.0,315322.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:42:00,50186,12860.0,12865.0,12855.0,12855.0,531.0,315322.0,315021.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:43:00,50187,12855.0,12865.0,12855.0,12865.0,405.0,315021.0,314951.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:44:00,50188,12865.0,12865.0,12860.0,12865.0,234.0,314951.0,314844.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:45:00,50189,12865.0,12870.0,12860.0,12865.0,1185.0,314844.0,315001.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:46:00,50190,12865.0,12870.0,12865.0,12865.0,352.0,315001.0,314983.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:47:00,50191,12865.0,12870.0,12865.0,12870.0,173.0,314983.0,315117.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:48:00,50192,12870.0,12875.0,12865.0,12875.0,484.0,315117.0,315099.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:49:00,50193,12875.0,12880.0,12870.0,12870.0,872.0,315099.0,315251.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:50:00,50194,12870.0,12880.0,12870.0,12875.0,783.0,315251.0,315183.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:51:00,50195,12875.0,12880.0,12870.0,12870.0,204.0,315183.0,315192.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:52:00,50196,12870.0,12875.0,12865.0,12865.0,359.0,315192.0,315318.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:53:00,50197,12865.0,12870.0,12860.0,12870.0,332.0,315318.0,315406.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:54:00,50198,12870.0,12870.0,12855.0,12855.0,534.0,315406.0,315241.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:55:00,50199,12855.0,12865.0,12855.0,12865.0,321.0,315241.0,315249.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:56:00,50200,12865.0,12865.0,12860.0,12865.0,275.0,315249.0,315205.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:57:00,50201,12865.0,12870.0,12865.0,12865.0,209.0,315205.0,315143.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:58:00,50202,12865.0,12870.0,12860.0,12865.0,157.0,315143.0,315098.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:59:00,50203,12865.0,12865.0,12860.0,12860.0,107.0,315098.0,315056.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:00:00,50204,12860.0,12870.0,12860.0,12870.0,201.0,315056.0,314990.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:01:00,50205,12870.0,12870.0,12865.0,12870.0,161.0,314990.0,315060.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:02:00,50206,12870.0,12870.0,12865.0,12865.0,92.0,315060.0,315077.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:03:00,50207,12865.0,12870.0,12860.0,12865.0,263.0,315077.0,315144.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:04:00,50208,12865.0,12865.0,12855.0,12860.0,220.0,315144.0,315119.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:05:00,50209,12860.0,12860.0,12850.0,12850.0,671.0,315119.0,315158.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:06:00,50210,12850.0,12850.0,12840.0,12840.0,1073.0,315158.0,314914.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:07:00,50211,12840.0,12845.0,12835.0,12835.0,1080.0,314914.0,314493.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:08:00,50212,12835.0,12840.0,12830.0,12830.0,1006.0,314493.0,314446.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:09:00,50213,12830.0,12850.0,12830.0,12840.0,1708.0,314446.0,314499.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:10:00,50214,12840.0,12850.0,12840.0,12840.0,466.0,314499.0,314503.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:11:00,50215,12840.0,12845.0,12825.0,12830.0,971.0,314503.0,314529.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:12:00,50216,12830.0,12840.0,12830.0,12835.0,787.0,314529.0,314491.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:13:00,50217,12835.0,12840.0,12835.0,12835.0,261.0,314491.0,314317.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:14:00,50218,12835.0,12845.0,12835.0,12845.0,438.0,314317.0,314195.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:15:00,50219,12845.0,12845.0,12825.0,12830.0,1201.0,314195.0,314743.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:16:00,50220,12830.0,12835.0,12830.0,12835.0,96.0,314743.0,314746.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:17:00,50221,12835.0,12840.0,12830.0,12835.0,461.0,314746.0,314787.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:18:00,50222,12835.0,12835.0,12830.0,12835.0,91.0,314787.0,314804.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:19:00,50223,12835.0,12845.0,12835.0,12840.0,339.0,314804.0,314763.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:20:00,50224,12840.0,12850.0,12840.0,12850.0,205.0,314763.0,314826.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:21:00,50225,12850.0,12850.0,12845.0,12845.0,610.0,314826.0,314831.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:22:00,50226,12845.0,12850.0,12840.0,12845.0,445.0,314831.0,314706.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:23:00,50227,12845.0,12850.0,12840.0,12840.0,241.0,314706.0,314735.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:24:00,50228,12840.0,12850.0,12840.0,12845.0,270.0,314735.0,314670.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:25:00,50229,12845.0,12855.0,12845.0,12855.0,563.0,314670.0,314711.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:26:00,50230,12855.0,12860.0,12850.0,12850.0,462.0,314711.0,314719.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:27:00,50231,12850.0,12860.0,12850.0,12850.0,282.0,314719.0,314584.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:28:00,50232,12850.0,12860.0,12850.0,12860.0,456.0,314584.0,314668.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:29:00,50233,12860.0,12860.0,12855.0,12860.0,91.0,314668.0,314673.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:30:00,50234,12860.0,12870.0,12855.0,12865.0,1222.0,314673.0,314871.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:31:00,50235,12865.0,12865.0,12855.0,12855.0,303.0,314871.0,314977.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:32:00,50236,12855.0,12865.0,12855.0,12865.0,157.0,314977.0,315005.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:33:00,50237,12865.0,12865.0,12860.0,12865.0,72.0,315005.0,315025.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:34:00,50238,12865.0,12865.0,12860.0,12865.0,512.0,315025.0,315198.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:35:00,50239,12865.0,12865.0,12850.0,12850.0,680.0,315198.0,315418.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:36:00,50240,12850.0,12860.0,12850.0,12855.0,390.0,315418.0,315295.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:37:00,50241,12855.0,12860.0,12855.0,12860.0,12.0,315295.0,315295.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
