vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-22 21:18:00,49817,12985.0,12990.0,12975.0,12985.0,1551.0,326715.0,327089.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:19:00,49818,12985.0,12990.0,12985.0,12990.0,1076.0,327089.0,327548.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:20:00,49819,12990.0,12995.0,12955.0,12960.0,2734.0,327548.0,327970.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:21:00,49820,12960.0,12965.0,12955.0,12955.0,1009.0,327970.0,327944.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:22:00,49821,12955.0,12965.0,12955.0,12965.0,366.0,327944.0,328062.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:23:00,49822,12965.0,12970.0,12960.0,12965.0,385.0,328062.0,328053.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:24:00,49823,12965.0,12970.0,12960.0,12965.0,296.0,328053.0,328101.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:25:00,49824,12965.0,12965.0,12955.0,12955.0,539.0,328101.0,328054.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:26:00,49825,12955.0,12960.0,12950.0,12955.0,1401.0,328054.0,327847.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:27:00,49826,12955.0,12960.0,12950.0,12960.0,602.0,327847.0,327720.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:28:00,49827,12960.0,12965.0,12955.0,12965.0,352.0,327720.0,327766.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:29:00,49828,12965.0,12965.0,12955.0,12960.0,347.0,327766.0,327790.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:30:00,49829,12960.0,12960.0,12950.0,12950.0,967.0,327790.0,327623.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:31:00,49830,12950.0,12965.0,12950.0,12960.0,440.0,327623.0,327610.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:32:00,49831,12960.0,12965.0,12955.0,12960.0,518.0,327610.0,327627.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:33:00,49832,12960.0,12970.0,12950.0,12955.0,833.0,327627.0,327509.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:34:00,49833,12955.0,12955.0,12940.0,12940.0,1488.0,327509.0,327479.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:35:00,49834,12940.0,12950.0,12940.0,12940.0,995.0,327479.0,327389.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:36:00,49835,12940.0,12955.0,12940.0,12945.0,629.0,327389.0,327471.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:37:00,49836,12945.0,12950.0,12945.0,12945.0,190.0,327471.0,327428.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:38:00,49837,12945.0,12950.0,12940.0,12940.0,267.0,327428.0,327522.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:39:00,49838,12940.0,12950.0,12940.0,12945.0,574.0,327522.0,327453.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:40:00,49839,12945.0,12955.0,12945.0,12945.0,696.0,327453.0,327318.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:41:00,49840,12945.0,12950.0,12945.0,12950.0,319.0,327318.0,327171.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:42:00,49841,12950.0,12950.0,12940.0,12950.0,769.0,327171.0,327060.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:43:00,49842,12950.0,12950.0,12945.0,12950.0,591.0,327060.0,326826.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:44:00,49843,12950.0,12950.0,12940.0,12950.0,573.0,326826.0,326682.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:45:00,49844,12950.0,12950.0,12940.0,12940.0,284.0,326682.0,326615.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:46:00,49845,12940.0,12945.0,12930.0,12930.0,1457.0,326615.0,326338.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:47:00,49846,12930.0,12940.0,12925.0,12925.0,1509.0,326338.0,326110.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:48:00,49847,12925.0,12935.0,12925.0,12930.0,908.0,326110.0,325917.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:49:00,49848,12930.0,12940.0,12930.0,12935.0,676.0,325917.0,325846.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:50:00,49849,12935.0,12935.0,12930.0,12935.0,519.0,325846.0,325766.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:51:00,49850,12935.0,12935.0,12925.0,12930.0,347.0,325766.0,325856.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:52:00,49851,12930.0,12930.0,12920.0,12920.0,953.0,325856.0,325857.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:53:00,49852,12920.0,12925.0,12920.0,12920.0,329.0,325857.0,325868.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:54:00,49853,12920.0,12930.0,12920.0,12930.0,529.0,325868.0,325638.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:55:00,49854,12930.0,12940.0,12925.0,12930.0,566.0,325638.0,325417.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:56:00,49855,12930.0,12935.0,12930.0,12930.0,176.0,325417.0,325415.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:57:00,49856,12930.0,12935.0,12925.0,12930.0,323.0,325415.0,325483.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:58:00,49857,12930.0,12935.0,12925.0,12930.0,405.0,325483.0,325440.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:59:00,49858,12930.0,12930.0,12925.0,12925.0,179.0,325440.0,325424.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:00:00,49859,12925.0,12925.0,12920.0,12925.0,805.0,325424.0,325273.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:01:00,49860,12925.0,12930.0,12925.0,12925.0,284.0,325273.0,325209.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:02:00,49861,12925.0,12925.0,12920.0,12920.0,194.0,325209.0,325170.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:03:00,49862,12920.0,12925.0,12920.0,12925.0,130.0,325170.0,325093.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:04:00,49863,12925.0,12925.0,12920.0,12920.0,73.0,325093.0,325080.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:05:00,49864,12920.0,12925.0,12920.0,12925.0,92.0,325080.0,325094.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:06:00,49865,12925.0,12930.0,12920.0,12925.0,612.0,325094.0,325142.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:07:00,49866,12925.0,12925.0,12920.0,12920.0,46.0,325142.0,325157.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:08:00,49867,12920.0,12935.0,12920.0,12935.0,765.0,325157.0,325241.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:09:00,49868,12935.0,12935.0,12930.0,12935.0,261.0,325241.0,325222.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:10:00,49869,12935.0,12935.0,12920.0,12925.0,670.0,325222.0,325169.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:11:00,49870,12925.0,12930.0,12925.0,12930.0,229.0,325169.0,325222.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:12:00,49871,12930.0,12930.0,12925.0,12925.0,195.0,325222.0,325226.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:13:00,49872,12925.0,12930.0,12915.0,12915.0,566.0,325226.0,325306.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:14:00,49873,12915.0,12920.0,12905.0,12915.0,1559.0,325306.0,325008.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:15:00,49874,12915.0,12915.0,12905.0,12915.0,1008.0,325008.0,325032.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:16:00,49875,12915.0,12920.0,12910.0,12915.0,711.0,325032.0,324963.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:17:00,49876,12915.0,12920.0,12915.0,12920.0,594.0,324963.0,325175.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:18:00,49877,12920.0,12930.0,12920.0,12925.0,576.0,325175.0,325214.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:19:00,49878,12925.0,12930.0,12925.0,12930.0,293.0,325214.0,325185.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:20:00,49879,12930.0,12930.0,12925.0,12930.0,336.0,325185.0,325223.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:21:00,49880,12930.0,12930.0,12925.0,12930.0,284.0,325223.0,325306.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:22:00,49881,12930.0,12930.0,12920.0,12925.0,212.0,325306.0,325324.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:23:00,49882,12925.0,12925.0,12920.0,12920.0,169.0,325324.0,325383.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:24:00,49883,12920.0,12925.0,12920.0,12925.0,25.0,325383.0,325381.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 22:25:00,49884,12925.0,12925.0,12915.0,12925.0,220.0,325381.0,325413.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
