vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-06 09:10:00,67975,12700.0,12705.0,12695.0,12700.0,1934.0,429774.0,430185.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:11:00,67976,12700.0,12705.0,12685.0,12685.0,2236.0,430185.0,430393.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:12:00,67977,12685.0,12690.0,12680.0,12685.0,1161.0,430393.0,430317.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:13:00,67978,12685.0,12685.0,12670.0,12670.0,1584.0,430317.0,430293.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:14:00,67979,12670.0,12685.0,12670.0,12680.0,948.0,430293.0,430353.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:15:00,67980,12680.0,12680.0,12670.0,12675.0,1531.0,430353.0,430580.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:16:00,67981,12675.0,12680.0,12645.0,12650.0,4021.0,430580.0,430733.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:17:00,67982,12650.0,12650.0,12630.0,12650.0,4691.0,430733.0,430880.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:18:00,67983,12650.0,12650.0,12635.0,12635.0,2670.0,430880.0,430937.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:19:00,67984,12635.0,12650.0,12635.0,12650.0,2286.0,430937.0,430823.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:20:00,67985,12650.0,12650.0,12635.0,12645.0,1138.0,430823.0,430864.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:21:00,67986,12645.0,12645.0,12615.0,12620.0,10210.0,430864.0,432345.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:22:00,67987,12620.0,12625.0,12610.0,12625.0,6151.0,432345.0,431383.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:23:00,67988,12625.0,12635.0,12620.0,12630.0,2093.0,431383.0,430941.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:24:00,67989,12630.0,12640.0,12630.0,12640.0,1514.0,430941.0,431272.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:25:00,67990,12640.0,12640.0,12615.0,12625.0,2337.0,431272.0,431669.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:26:00,67991,12625.0,12625.0,12615.0,12625.0,1077.0,431669.0,431805.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:27:00,67992,12625.0,12640.0,12625.0,12640.0,910.0,431805.0,431881.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:28:00,67993,12640.0,12640.0,12625.0,12625.0,567.0,431881.0,431834.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:29:00,67994,12625.0,12630.0,12620.0,12620.0,1845.0,431834.0,431628.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:30:00,67995,12620.0,12630.0,12610.0,12630.0,1547.0,431628.0,431628.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:31:00,67996,12630.0,12635.0,12625.0,12635.0,1057.0,431628.0,431642.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:32:00,67997,12635.0,12635.0,12625.0,12625.0,2055.0,431642.0,431497.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:33:00,67998,12625.0,12640.0,12625.0,12640.0,943.0,431497.0,431651.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:34:00,67999,12640.0,12640.0,12630.0,12635.0,707.0,431651.0,431641.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:35:00,68000,12635.0,12650.0,12630.0,12650.0,2802.0,431641.0,432597.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:36:00,68001,12650.0,12650.0,12640.0,12645.0,1130.0,432597.0,432620.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:37:00,68002,12645.0,12650.0,12635.0,12640.0,1294.0,432620.0,432836.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:38:00,68003,12640.0,12650.0,12635.0,12645.0,754.0,432836.0,432820.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:39:00,68004,12645.0,12645.0,12630.0,12630.0,926.0,432820.0,433019.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:40:00,68005,12630.0,12655.0,12630.0,12655.0,2234.0,433019.0,433833.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:41:00,68006,12655.0,12655.0,12645.0,12645.0,1311.0,433833.0,434270.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:42:00,68007,12645.0,12660.0,12645.0,12655.0,621.0,434270.0,434527.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:43:00,68008,12655.0,12665.0,12650.0,12655.0,1931.0,434527.0,435167.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:44:00,68009,12655.0,12660.0,12645.0,12650.0,1697.0,435167.0,435560.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:45:00,68010,12650.0,12655.0,12645.0,12650.0,684.0,435560.0,435552.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:46:00,68011,12650.0,12665.0,12645.0,12665.0,1312.0,435552.0,435687.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:47:00,68012,12665.0,12670.0,12650.0,12660.0,2666.0,435687.0,436256.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:48:00,68013,12660.0,12665.0,12655.0,12660.0,826.0,436256.0,436082.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:49:00,68014,12660.0,12665.0,12655.0,12660.0,607.0,436082.0,435957.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:50:00,68015,12660.0,12660.0,12645.0,12645.0,4042.0,435957.0,435713.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:51:00,68016,12645.0,12660.0,12645.0,12650.0,592.0,435713.0,435616.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:52:00,68017,12650.0,12655.0,12650.0,12650.0,385.0,435616.0,435530.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:53:00,68018,12650.0,12650.0,12625.0,12635.0,2013.0,435530.0,435317.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:54:00,68019,12635.0,12645.0,12635.0,12645.0,718.0,435317.0,435192.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:55:00,68020,12645.0,12645.0,12635.0,12635.0,888.0,435192.0,435328.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:56:00,68021,12635.0,12640.0,12630.0,12640.0,653.0,435328.0,435212.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:57:00,68022,12640.0,12645.0,12635.0,12640.0,968.0,435212.0,435038.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:58:00,68023,12640.0,12645.0,12635.0,12640.0,306.0,435038.0,434864.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:59:00,68024,12640.0,12645.0,12640.0,12640.0,813.0,434864.0,434506.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:00:00,68025,12640.0,12645.0,12640.0,12640.0,305.0,434506.0,434426.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:01:00,68026,12640.0,12645.0,12640.0,12640.0,812.0,434426.0,434448.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:02:00,68027,12640.0,12650.0,12640.0,12645.0,1587.0,434448.0,434196.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:03:00,68028,12645.0,12650.0,12640.0,12640.0,341.0,434196.0,434121.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:04:00,68029,12640.0,12650.0,12640.0,12645.0,780.0,434121.0,433873.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:05:00,68030,12645.0,12645.0,12630.0,12630.0,795.0,433873.0,433821.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:06:00,68031,12630.0,12640.0,12630.0,12635.0,667.0,433821.0,433635.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:07:00,68032,12635.0,12645.0,12635.0,12640.0,521.0,433635.0,433481.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:08:00,68033,12640.0,12645.0,12640.0,12645.0,996.0,433481.0,433081.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:09:00,68034,12645.0,12645.0,12640.0,12640.0,478.0,433081.0,433140.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:10:00,68035,12640.0,12645.0,12635.0,12635.0,324.0,433140.0,433170.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:11:00,68036,12635.0,12640.0,12635.0,12635.0,2301.0,433170.0,432611.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:12:00,68037,12635.0,12640.0,12620.0,12625.0,1461.0,432611.0,432715.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:13:00,68038,12625.0,12630.0,12620.0,12625.0,1491.0,432715.0,432351.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:14:00,68039,12625.0,12630.0,12615.0,12625.0,1856.0,432351.0,432200.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:30:00,68040,12615.0,12615.0,12585.0,12600.0,6434.0,432200.0,431128.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:31:00,68041,12600.0,12620.0,12595.0,12615.0,4040.0,431128.0,430215.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:32:00,68042,12615.0,12620.0,12605.0,12615.0,940.0,430215.0,430567.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:33:00,68043,12615.0,12635.0,12615.0,12630.0,1153.0,430567.0,430397.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:34:00,68044,12630.0,12635.0,12620.0,12625.0,600.0,430397.0,430326.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:35:00,68045,12625.0,12630.0,12620.0,12625.0,522.0,430326.0,430340.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:36:00,68046,12625.0,12635.0,12625.0,12630.0,628.0,430340.0,430221.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:37:00,68047,12630.0,12630.0,12620.0,12630.0,530.0,430221.0,430282.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:38:00,68048,12630.0,12630.0,12620.0,12625.0,296.0,430282.0,430253.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:39:00,68049,12625.0,12640.0,12625.0,12630.0,821.0,430253.0,430088.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:40:00,68050,12630.0,12635.0,12630.0,12630.0,507.0,430088.0,430159.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
