vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-28 21:10:00,67150,1116.0,1118.0,1116.0,1118.0,14993.0,1718336.0,1723249.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:11:00,67151,1118.0,1118.0,1117.0,1118.0,6871.0,1723249.0,1724105.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:12:00,67152,1118.0,1118.0,1116.0,1116.0,4863.0,1724105.0,1724539.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:13:00,67153,1116.0,1118.0,1116.0,1117.0,9138.0,1724539.0,1726210.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:14:00,67154,1117.0,1117.0,1116.0,1116.0,6031.0,1726210.0,1725737.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:15:00,67155,1116.0,1117.0,1114.0,1115.0,12199.0,1725737.0,1726919.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:16:00,67156,1115.0,1117.0,1115.0,1116.0,5226.0,1726919.0,1725676.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:17:00,67157,1116.0,1117.0,1115.0,1115.0,3577.0,1725676.0,1725987.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:18:00,67158,1115.0,1116.0,1115.0,1115.0,1746.0,1725987.0,1725795.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:19:00,67159,1115.0,1117.0,1115.0,1117.0,5278.0,1725795.0,1726987.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:20:00,67160,1117.0,1117.0,1116.0,1117.0,2246.0,1726987.0,1727117.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:21:00,67161,1117.0,1117.0,1116.0,1116.0,3251.0,1727117.0,1727149.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:22:00,67162,1116.0,1118.0,1116.0,1117.0,5069.0,1727149.0,1727401.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:23:00,67163,1117.0,1117.0,1116.0,1117.0,2623.0,1727401.0,1728219.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:24:00,67164,1117.0,1118.0,1116.0,1117.0,5933.0,1728219.0,1729801.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:25:00,67165,1117.0,1118.0,1117.0,1118.0,8347.0,1729801.0,1732147.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:26:00,67166,1118.0,1119.0,1117.0,1118.0,9466.0,1732147.0,1732075.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:27:00,67167,1118.0,1118.0,1117.0,1117.0,4525.0,1732075.0,1732332.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:28:00,67168,1117.0,1117.0,1116.0,1116.0,2378.0,1732332.0,1732515.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:29:00,67169,1116.0,1118.0,1116.0,1117.0,5852.0,1732515.0,1730761.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:30:00,67170,1117.0,1119.0,1117.0,1119.0,6538.0,1730761.0,1728640.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:31:00,67171,1119.0,1122.0,1118.0,1121.0,22391.0,1728640.0,1723346.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:32:00,67172,1121.0,1122.0,1119.0,1119.0,22314.0,1723346.0,1723685.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:33:00,67173,1119.0,1121.0,1119.0,1121.0,9324.0,1723685.0,1722856.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:34:00,67174,1121.0,1121.0,1119.0,1120.0,6414.0,1722856.0,1722012.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:35:00,67175,1120.0,1120.0,1119.0,1119.0,4247.0,1722012.0,1722020.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:36:00,67176,1119.0,1120.0,1119.0,1120.0,2267.0,1722020.0,1722003.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:37:00,67177,1120.0,1121.0,1120.0,1120.0,6206.0,1722003.0,1723868.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:38:00,67178,1120.0,1124.0,1120.0,1124.0,33103.0,1723868.0,1722068.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:39:00,67179,1124.0,1124.0,1122.0,1123.0,12284.0,1722068.0,1724175.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:40:00,67180,1123.0,1124.0,1122.0,1123.0,13159.0,1724175.0,1724211.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:41:00,67181,1123.0,1124.0,1122.0,1123.0,8272.0,1724211.0,1721904.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:42:00,67182,1123.0,1123.0,1121.0,1122.0,10295.0,1721904.0,1721030.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:43:00,67183,1122.0,1124.0,1122.0,1123.0,6839.0,1721030.0,1721140.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:44:00,67184,1123.0,1124.0,1123.0,1124.0,5563.0,1721140.0,1720977.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:45:00,67185,1124.0,1124.0,1123.0,1123.0,5744.0,1720977.0,1721337.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:46:00,67186,1123.0,1124.0,1122.0,1123.0,10472.0,1721337.0,1719289.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:47:00,67187,1123.0,1128.0,1123.0,1127.0,34771.0,1719289.0,1718549.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:48:00,67188,1127.0,1127.0,1126.0,1126.0,10317.0,1718549.0,1718774.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:49:00,67189,1126.0,1127.0,1125.0,1125.0,10118.0,1718774.0,1717821.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:50:00,67190,1125.0,1126.0,1125.0,1125.0,7144.0,1717821.0,1716901.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:51:00,67191,1125.0,1129.0,1125.0,1129.0,22612.0,1716901.0,1720591.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:52:00,67192,1129.0,1130.0,1127.0,1127.0,26558.0,1720591.0,1717823.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:53:00,67193,1127.0,1130.0,1127.0,1128.0,11477.0,1717823.0,1721404.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:54:00,67194,1128.0,1128.0,1127.0,1127.0,6712.0,1721404.0,1721625.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:55:00,67195,1127.0,1129.0,1127.0,1129.0,6958.0,1721625.0,1721464.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:56:00,67196,1129.0,1130.0,1127.0,1128.0,17760.0,1721464.0,1721838.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:57:00,67197,1128.0,1129.0,1128.0,1128.0,5618.0,1721838.0,1722153.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:58:00,67198,1128.0,1129.0,1126.0,1127.0,15916.0,1722153.0,1721635.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:59:00,67199,1127.0,1127.0,1125.0,1126.0,13322.0,1721635.0,1718876.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:00:00,67200,1126.0,1127.0,1126.0,1126.0,6591.0,1718876.0,1718348.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:01:00,67201,1126.0,1127.0,1124.0,1124.0,13257.0,1718348.0,1718263.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:02:00,67202,1124.0,1126.0,1124.0,1126.0,6309.0,1718263.0,1717612.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:03:00,67203,1126.0,1126.0,1125.0,1125.0,2940.0,1717612.0,1718313.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:04:00,67204,1125.0,1127.0,1125.0,1126.0,7287.0,1718313.0,1719668.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:05:00,67205,1126.0,1127.0,1126.0,1127.0,1788.0,1719668.0,1720077.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:06:00,67206,1127.0,1127.0,1126.0,1127.0,2126.0,1720077.0,1720623.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:07:00,67207,1127.0,1127.0,1126.0,1126.0,1507.0,1720623.0,1721170.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:08:00,67208,1126.0,1127.0,1125.0,1125.0,6481.0,1721170.0,1719647.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:09:00,67209,1125.0,1126.0,1125.0,1126.0,3884.0,1719647.0,1719547.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:10:00,67210,1126.0,1127.0,1125.0,1127.0,6057.0,1719547.0,1720271.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:11:00,67211,1127.0,1127.0,1126.0,1127.0,3283.0,1720271.0,1720478.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:12:00,67212,1127.0,1127.0,1126.0,1127.0,4238.0,1720478.0,1719921.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:13:00,67213,1127.0,1127.0,1126.0,1127.0,1787.0,1719921.0,1719704.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:14:00,67214,1127.0,1127.0,1126.0,1126.0,991.0,1719704.0,1719849.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:15:00,67215,1126.0,1129.0,1126.0,1129.0,10297.0,1719849.0,1720655.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:16:00,67216,1129.0,1134.0,1128.0,1133.0,58181.0,1720655.0,1707360.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:17:00,67217,1133.0,1134.0,1131.0,1131.0,13421.0,1707360.0,1706730.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:18:00,67218,1131.0,1132.0,1130.0,1132.0,10972.0,1706730.0,1707183.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:19:00,67219,1132.0,1132.0,1130.0,1131.0,4759.0,1707183.0,1707736.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:20:00,67220,1131.0,1131.0,1130.0,1130.0,3390.0,1707736.0,1708436.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:21:00,67221,1130.0,1131.0,1130.0,1131.0,2450.0,1708436.0,1708986.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:22:00,67222,1131.0,1131.0,1130.0,1130.0,1983.0,1708986.0,1708909.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:23:00,67223,1130.0,1131.0,1129.0,1131.0,13433.0,1708909.0,1713858.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:24:00,67224,1131.0,1131.0,1129.0,1129.0,3203.0,1713858.0,1713969.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:25:00,67225,1129.0,1130.0,1128.0,1128.0,5954.0,1713969.0,1712926.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:26:00,67226,1128.0,1130.0,1128.0,1130.0,4031.0,1712926.0,1713626.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:27:00,67227,1130.0,1130.0,1129.0,1129.0,2598.0,1713626.0,1714331.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:28:00,67228,1129.0,1130.0,1129.0,1129.0,1945.0,1714331.0,1714589.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:29:00,67229,1129.0,1130.0,1128.0,1129.0,5434.0,1714589.0,1715169.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:30:00,67230,1129.0,1129.0,1128.0,1129.0,2838.0,1715169.0,1715125.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:31:00,67231,1129.0,1129.0,1126.0,1126.0,11241.0,1715125.0,1714853.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:32:00,67232,1126.0,1128.0,1126.0,1127.0,5382.0,1714853.0,1713517.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:33:00,67233,1127.0,1128.0,1127.0,1127.0,2478.0,1713517.0,1714126.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:34:00,67234,1127.0,1128.0,1127.0,1127.0,2406.0,1714126.0,1714168.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:35:00,67235,1127.0,1128.0,1126.0,1126.0,3647.0,1714168.0,1714210.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
