vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-09 09:20:00,68210,12290.0,12295.0,12275.0,12280.0,2392.0,411600.0,412151.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:21:00,68211,12280.0,12285.0,12275.0,12280.0,916.0,412151.0,412032.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:22:00,68212,12280.0,12280.0,12265.0,12275.0,2145.0,412032.0,411520.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:23:00,68213,12275.0,12295.0,12275.0,12290.0,1468.0,411520.0,411542.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:24:00,68214,12290.0,12300.0,12285.0,12290.0,1294.0,411542.0,411532.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:25:00,68215,12290.0,12290.0,12275.0,12280.0,1965.0,411532.0,411634.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:26:00,68216,12280.0,12285.0,12250.0,12265.0,2550.0,411634.0,411544.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:27:00,68217,12265.0,12275.0,12260.0,12265.0,2097.0,411544.0,411769.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:28:00,68218,12265.0,12265.0,12245.0,12245.0,2069.0,411769.0,411684.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:29:00,68219,12245.0,12265.0,12245.0,12255.0,1820.0,411684.0,411545.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:30:00,68220,12255.0,12265.0,12250.0,12255.0,1441.0,411545.0,411110.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:31:00,68221,12255.0,12255.0,12245.0,12250.0,1630.0,411110.0,410730.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:32:00,68222,12250.0,12255.0,12210.0,12210.0,4168.0,410730.0,409600.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:33:00,68223,12210.0,12235.0,12205.0,12230.0,2256.0,409600.0,409303.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:34:00,68224,12230.0,12260.0,12230.0,12255.0,1541.0,409303.0,409166.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:35:00,68225,12255.0,12255.0,12240.0,12240.0,1091.0,409166.0,409299.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:36:00,68226,12240.0,12245.0,12230.0,12245.0,874.0,409299.0,409355.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:37:00,68227,12245.0,12245.0,12220.0,12230.0,1742.0,409355.0,409623.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:38:00,68228,12230.0,12240.0,12225.0,12225.0,865.0,409623.0,409695.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:39:00,68229,12225.0,12240.0,12220.0,12220.0,1408.0,409695.0,410135.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:40:00,68230,12220.0,12220.0,12175.0,12180.0,7301.0,410135.0,409644.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:41:00,68231,12180.0,12220.0,12180.0,12200.0,3228.0,409644.0,408824.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:42:00,68232,12200.0,12220.0,12195.0,12210.0,1844.0,408824.0,408363.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:43:00,68233,12210.0,12220.0,12205.0,12215.0,1150.0,408363.0,408371.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:44:00,68234,12215.0,12215.0,12195.0,12200.0,842.0,408371.0,408404.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:45:00,68235,12200.0,12215.0,12190.0,12215.0,1701.0,408404.0,408889.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:46:00,68236,12215.0,12215.0,12195.0,12205.0,1804.0,408889.0,409513.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:47:00,68237,12205.0,12210.0,12195.0,12200.0,760.0,409513.0,409819.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:48:00,68238,12200.0,12215.0,12195.0,12210.0,841.0,409819.0,410109.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:49:00,68239,12210.0,12230.0,12200.0,12225.0,1511.0,410109.0,410075.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:50:00,68240,12225.0,12225.0,12215.0,12215.0,1271.0,410075.0,410178.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:51:00,68241,12215.0,12220.0,12210.0,12210.0,323.0,410178.0,410281.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:52:00,68242,12210.0,12215.0,12190.0,12195.0,2327.0,410281.0,410441.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:53:00,68243,12195.0,12200.0,12180.0,12180.0,2083.0,410441.0,410933.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:54:00,68244,12180.0,12200.0,12180.0,12195.0,998.0,410933.0,411007.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:55:00,68245,12195.0,12200.0,12165.0,12180.0,3855.0,411007.0,411089.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:56:00,68246,12180.0,12200.0,12175.0,12195.0,1345.0,411089.0,411012.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:57:00,68247,12195.0,12200.0,12190.0,12200.0,460.0,411012.0,411041.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:58:00,68248,12200.0,12200.0,12185.0,12195.0,906.0,411041.0,411220.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:59:00,68249,12195.0,12200.0,12195.0,12200.0,341.0,411220.0,411273.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:00:00,68250,12200.0,12200.0,12175.0,12190.0,1598.0,411273.0,411601.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:01:00,68251,12190.0,12210.0,12185.0,12200.0,2092.0,411601.0,411584.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:02:00,68252,12200.0,12215.0,12200.0,12215.0,1309.0,411584.0,412042.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:03:00,68253,12215.0,12215.0,12200.0,12210.0,859.0,412042.0,411964.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:04:00,68254,12210.0,12215.0,12185.0,12190.0,2325.0,411964.0,412524.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:05:00,68255,12190.0,12195.0,12185.0,12185.0,905.0,412524.0,412575.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:06:00,68256,12185.0,12190.0,12180.0,12180.0,542.0,412575.0,412533.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:07:00,68257,12180.0,12195.0,12180.0,12195.0,855.0,412533.0,412466.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:08:00,68258,12195.0,12210.0,12195.0,12210.0,971.0,412466.0,412391.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:09:00,68259,12210.0,12210.0,12190.0,12190.0,532.0,412391.0,412334.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:10:00,68260,12190.0,12200.0,12190.0,12200.0,568.0,412334.0,412432.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:11:00,68261,12200.0,12205.0,12195.0,12200.0,432.0,412432.0,412498.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:12:00,68262,12200.0,12200.0,12195.0,12195.0,178.0,412498.0,412479.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:13:00,68263,12195.0,12205.0,12195.0,12205.0,369.0,412479.0,412567.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:14:00,68264,12205.0,12205.0,12195.0,12200.0,1376.0,412567.0,412385.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:30:00,68265,12200.0,12215.0,12195.0,12200.0,1915.0,412385.0,412467.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:31:00,68266,12200.0,12205.0,12195.0,12200.0,471.0,412467.0,412579.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:32:00,68267,12200.0,12210.0,12180.0,12185.0,1154.0,412579.0,412547.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:33:00,68268,12185.0,12200.0,12180.0,12200.0,688.0,412547.0,412611.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:34:00,68269,12200.0,12210.0,12190.0,12210.0,913.0,412611.0,412645.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:35:00,68270,12210.0,12220.0,12205.0,12210.0,1097.0,412645.0,412654.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:36:00,68271,12210.0,12220.0,12205.0,12210.0,701.0,412654.0,412659.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:37:00,68272,12210.0,12220.0,12210.0,12215.0,454.0,412659.0,412600.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:38:00,68273,12215.0,12225.0,12210.0,12215.0,719.0,412600.0,412587.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:39:00,68274,12215.0,12220.0,12200.0,12210.0,954.0,412587.0,412653.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:40:00,68275,12210.0,12210.0,12195.0,12200.0,895.0,412653.0,412377.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
