vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-30 21:15:00,67845,1096.0,1097.0,1095.0,1096.0,7817.0,1868370.0,1868547.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:16:00,67846,1096.0,1096.0,1094.0,1094.0,9539.0,1868547.0,1870044.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:17:00,67847,1094.0,1095.0,1093.0,1095.0,13619.0,1870044.0,1868582.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:18:00,67848,1095.0,1095.0,1094.0,1094.0,1911.0,1868582.0,1868466.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:19:00,67849,1094.0,1095.0,1093.0,1094.0,6372.0,1868466.0,1868061.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:20:00,67850,1094.0,1094.0,1093.0,1093.0,3267.0,1868061.0,1867813.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:21:00,67851,1093.0,1095.0,1093.0,1095.0,6001.0,1867813.0,1869714.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:22:00,67852,1095.0,1095.0,1092.0,1093.0,12161.0,1869714.0,1867109.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:23:00,67853,1093.0,1095.0,1093.0,1095.0,6684.0,1867109.0,1868368.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:24:00,67854,1095.0,1096.0,1094.0,1095.0,4964.0,1868368.0,1868483.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:25:00,67855,1095.0,1096.0,1095.0,1096.0,1797.0,1868483.0,1868374.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:26:00,67856,1096.0,1096.0,1094.0,1095.0,3058.0,1868374.0,1868104.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:27:00,67857,1095.0,1095.0,1094.0,1095.0,770.0,1868104.0,1868282.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:28:00,67858,1095.0,1096.0,1094.0,1096.0,1761.0,1868282.0,1868265.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:29:00,67859,1096.0,1096.0,1095.0,1095.0,890.0,1868265.0,1868202.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:30:00,67860,1095.0,1096.0,1094.0,1095.0,3515.0,1868202.0,1868460.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:31:00,67861,1095.0,1095.0,1094.0,1094.0,1671.0,1868460.0,1867761.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:32:00,67862,1094.0,1095.0,1094.0,1094.0,939.0,1867761.0,1867577.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:33:00,67863,1094.0,1095.0,1093.0,1093.0,3776.0,1867577.0,1867576.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:34:00,67864,1093.0,1094.0,1093.0,1093.0,4408.0,1867576.0,1867305.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:35:00,67865,1093.0,1094.0,1093.0,1093.0,1669.0,1867305.0,1866942.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:36:00,67866,1093.0,1095.0,1093.0,1093.0,4534.0,1866942.0,1865841.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:37:00,67867,1093.0,1094.0,1093.0,1093.0,1683.0,1865841.0,1865850.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:38:00,67868,1093.0,1094.0,1093.0,1093.0,2421.0,1865850.0,1866084.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:39:00,67869,1093.0,1095.0,1093.0,1095.0,2857.0,1866084.0,1864626.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:40:00,67870,1095.0,1095.0,1094.0,1094.0,633.0,1864626.0,1864727.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:41:00,67871,1094.0,1097.0,1094.0,1096.0,8421.0,1864727.0,1863892.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:42:00,67872,1096.0,1097.0,1096.0,1096.0,2854.0,1863892.0,1863520.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:43:00,67873,1096.0,1097.0,1096.0,1097.0,4808.0,1863520.0,1863169.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:44:00,67874,1097.0,1097.0,1095.0,1096.0,3764.0,1863169.0,1862922.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:45:00,67875,1096.0,1097.0,1096.0,1097.0,1393.0,1862922.0,1863202.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:46:00,67876,1097.0,1098.0,1097.0,1097.0,6267.0,1863202.0,1861915.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:47:00,67877,1097.0,1098.0,1096.0,1097.0,4723.0,1861915.0,1861359.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:48:00,67878,1097.0,1097.0,1096.0,1097.0,934.0,1861359.0,1861381.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:49:00,67879,1097.0,1097.0,1096.0,1096.0,1655.0,1861381.0,1861141.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:50:00,67880,1096.0,1097.0,1096.0,1097.0,1422.0,1861141.0,1861030.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:51:00,67881,1097.0,1098.0,1096.0,1097.0,6357.0,1861030.0,1859152.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:52:00,67882,1097.0,1098.0,1097.0,1098.0,1750.0,1859152.0,1858865.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:53:00,67883,1098.0,1098.0,1097.0,1097.0,2647.0,1858865.0,1858277.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:54:00,67884,1097.0,1098.0,1096.0,1097.0,3300.0,1858277.0,1857581.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:55:00,67885,1097.0,1097.0,1096.0,1096.0,991.0,1857581.0,1857966.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:56:00,67886,1096.0,1097.0,1096.0,1096.0,578.0,1857966.0,1858086.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:57:00,67887,1096.0,1097.0,1096.0,1097.0,1202.0,1858086.0,1857351.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:58:00,67888,1097.0,1097.0,1096.0,1096.0,842.0,1857351.0,1857524.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:59:00,67889,1096.0,1097.0,1096.0,1097.0,754.0,1857524.0,1857325.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:00:00,67890,1097.0,1098.0,1096.0,1097.0,4751.0,1857325.0,1856868.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:01:00,67891,1097.0,1098.0,1097.0,1098.0,4130.0,1856868.0,1856554.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:02:00,67892,1098.0,1098.0,1097.0,1097.0,1668.0,1856554.0,1856459.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:03:00,67893,1097.0,1098.0,1097.0,1098.0,1583.0,1856459.0,1855651.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:04:00,67894,1098.0,1098.0,1097.0,1097.0,848.0,1855651.0,1855780.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:05:00,67895,1097.0,1098.0,1097.0,1097.0,823.0,1855780.0,1855705.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:06:00,67896,1097.0,1098.0,1097.0,1097.0,1211.0,1855705.0,1855320.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:07:00,67897,1097.0,1098.0,1097.0,1097.0,1881.0,1855320.0,1854899.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:08:00,67898,1097.0,1098.0,1097.0,1097.0,4184.0,1854899.0,1853568.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:09:00,67899,1097.0,1098.0,1097.0,1097.0,806.0,1853568.0,1853217.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:10:00,67900,1097.0,1098.0,1097.0,1097.0,518.0,1853217.0,1852976.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:11:00,67901,1097.0,1098.0,1097.0,1097.0,2367.0,1852976.0,1851401.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:12:00,67902,1097.0,1098.0,1096.0,1096.0,2646.0,1851401.0,1851630.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:13:00,67903,1096.0,1097.0,1096.0,1097.0,602.0,1851630.0,1851454.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:14:00,67904,1097.0,1097.0,1096.0,1097.0,840.0,1851454.0,1851178.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:15:00,67905,1097.0,1097.0,1096.0,1096.0,1517.0,1851178.0,1850163.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:16:00,67906,1096.0,1097.0,1096.0,1096.0,518.0,1850163.0,1850134.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:17:00,67907,1096.0,1097.0,1096.0,1096.0,608.0,1850134.0,1850146.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:18:00,67908,1096.0,1097.0,1096.0,1096.0,945.0,1850146.0,1849791.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:19:00,67909,1096.0,1097.0,1096.0,1097.0,642.0,1849791.0,1849578.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:20:00,67910,1097.0,1097.0,1096.0,1097.0,527.0,1849578.0,1849390.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:21:00,67911,1097.0,1098.0,1096.0,1098.0,3737.0,1849390.0,1848560.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:22:00,67912,1098.0,1098.0,1096.0,1096.0,4373.0,1848560.0,1846782.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:23:00,67913,1096.0,1097.0,1096.0,1096.0,644.0,1846782.0,1846666.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:24:00,67914,1096.0,1097.0,1095.0,1096.0,7694.0,1846666.0,1847155.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
