vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-11 21:12:00,67156,2270.0,2282.0,2270.0,2281.0,308.0,35606.0,35646.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:13:00,67157,2281.0,2290.0,2280.5,2289.0,210.0,35646.0,35611.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:14:00,67158,2289.0,2289.0,2278.5,2278.5,101.0,35611.0,35622.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:15:00,67159,2278.5,2280.5,2273.0,2274.5,243.0,35622.0,35604.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:16:00,67160,2274.5,2276.0,2270.5,2272.5,178.0,35604.0,35602.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:17:00,67161,2272.5,2273.5,2262.5,2264.5,330.0,35602.0,35609.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:18:00,67162,2264.5,2265.0,2258.5,2258.5,367.0,35609.0,35655.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:19:00,67163,2258.5,2259.0,2253.0,2259.0,289.0,35655.0,35743.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:20:00,67164,2259.0,2259.0,2251.0,2255.0,281.0,35743.0,35788.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:21:00,67165,2255.0,2255.0,2240.0,2243.0,391.0,35788.0,35799.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:22:00,67166,2243.0,2255.5,2242.5,2253.5,279.0,35799.0,35762.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:23:00,67167,2253.5,2263.5,2252.5,2260.5,203.0,35762.0,35757.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:24:00,67168,2260.5,2261.5,2256.0,2259.5,97.0,35757.0,35760.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:25:00,67169,2259.5,2275.0,2259.5,2269.0,227.0,35760.0,35698.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:26:00,67170,2269.0,2272.0,2263.0,2267.0,181.0,35698.0,35762.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:27:00,67171,2267.0,2276.0,2266.0,2271.5,186.0,35762.0,35684.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:28:00,67172,2271.5,2273.5,2267.0,2267.5,99.0,35684.0,35690.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:29:00,67173,2267.5,2271.0,2265.0,2265.0,75.0,35690.0,35708.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:30:00,67174,2265.0,2269.5,2263.0,2267.5,94.0,35708.0,35722.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:31:00,67175,2267.5,2270.5,2263.0,2265.5,117.0,35722.0,35695.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:32:00,67176,2265.5,2269.0,2263.5,2268.0,52.0,35695.0,35684.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:33:00,67177,2268.0,2268.5,2256.0,2264.5,174.0,35684.0,35644.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:34:00,67178,2264.5,2268.5,2262.5,2265.0,55.0,35644.0,35635.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:35:00,67179,2265.0,2268.0,2262.0,2262.0,67.0,35635.0,35616.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:36:00,67180,2262.0,2264.0,2252.0,2252.0,89.0,35616.0,35601.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:37:00,67181,2252.0,2256.5,2250.0,2256.5,93.0,35601.0,35595.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:38:00,67182,2256.5,2256.5,2250.5,2251.0,86.0,35595.0,35603.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:39:00,67183,2251.0,2251.0,2242.5,2251.0,205.0,35603.0,35580.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:40:00,67184,2251.0,2254.5,2244.5,2254.0,193.0,35580.0,35570.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:41:00,67185,2254.0,2254.0,2243.5,2243.5,113.0,35570.0,35594.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:42:00,67186,2243.5,2243.5,2232.0,2235.0,359.0,35594.0,35565.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:43:00,67187,2235.0,2245.0,2233.5,2242.0,206.0,35565.0,35578.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:44:00,67188,2242.0,2244.0,2235.0,2242.0,118.0,35578.0,35594.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:45:00,67189,2242.0,2255.5,2236.0,2252.5,194.0,35594.0,35586.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:46:00,67190,2252.5,2255.0,2251.0,2254.5,92.0,35586.0,35564.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:47:00,67191,2254.5,2254.5,2243.0,2249.0,73.0,35564.0,35568.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:48:00,67192,2249.0,2255.0,2249.0,2255.0,57.0,35568.0,35582.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:49:00,67193,2255.0,2258.0,2246.0,2255.0,100.0,35582.0,35586.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:50:00,67194,2255.0,2257.0,2248.0,2250.0,41.0,35586.0,35576.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:51:00,67195,2250.0,2254.0,2248.5,2252.0,26.0,35576.0,35586.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:52:00,67196,2252.0,2259.5,2252.0,2259.5,48.0,35586.0,35575.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:53:00,67197,2259.5,2259.5,2255.0,2255.0,44.0,35575.0,35573.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:54:00,67198,2255.0,2255.0,2250.0,2252.0,25.0,35573.0,35577.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:55:00,67199,2252.0,2252.0,2246.0,2249.5,75.0,35577.0,35588.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:56:00,67200,2249.5,2260.0,2249.5,2260.0,48.0,35588.0,35583.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:57:00,67201,2260.0,2266.0,2255.5,2260.0,113.0,35583.0,35563.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:58:00,67202,2260.0,2267.0,2260.0,2267.0,130.0,35563.0,35545.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:59:00,67203,2267.0,2267.0,2264.5,2265.0,92.0,35545.0,35530.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:00:00,67204,2265.0,2266.0,2254.0,2258.0,116.0,35530.0,35517.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:01:00,67205,2258.0,2262.5,2254.0,2261.5,42.0,35517.0,35504.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:02:00,67206,2261.5,2268.0,2258.0,2265.5,79.0,35504.0,35511.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:03:00,67207,2265.5,2279.0,2265.5,2277.5,268.0,35511.0,35395.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:04:00,67208,2277.5,2287.0,2274.5,2277.5,317.0,35395.0,35257.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:05:00,67209,2277.5,2284.0,2275.5,2280.5,137.0,35257.0,35268.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:06:00,67210,2280.5,2284.0,2268.5,2272.5,126.0,35268.0,35272.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:07:00,67211,2272.5,2278.0,2271.5,2277.0,70.0,35272.0,35261.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:08:00,67212,2277.0,2281.0,2274.0,2281.0,67.0,35261.0,35250.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:09:00,67213,2281.0,2283.0,2276.0,2276.5,47.0,35250.0,35247.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:10:00,67214,2276.5,2279.0,2275.5,2278.0,35.0,35247.0,35254.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:11:00,67215,2278.0,2278.5,2272.5,2273.0,52.0,35254.0,35260.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:12:00,67216,2273.0,2288.5,2273.0,2288.0,163.0,35260.0,35211.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:13:00,67217,2288.0,2288.0,2280.0,2282.0,61.0,35211.0,35200.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:14:00,67218,2282.0,2285.0,2278.0,2278.0,68.0,35200.0,35218.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:15:00,67219,2278.0,2278.0,2271.0,2271.5,63.0,35218.0,35214.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:16:00,67220,2271.5,2274.0,2268.5,2272.0,74.0,35214.0,35213.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:17:00,67221,2272.0,2275.0,2268.0,2269.0,72.0,35213.0,35225.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:18:00,67222,2269.0,2274.0,2268.5,2274.0,49.0,35225.0,35243.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:19:00,67223,2274.0,2275.0,2271.5,2272.0,34.0,35243.0,35236.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:20:00,67224,2272.0,2280.0,2271.5,2271.5,66.0,35236.0,35219.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:21:00,67225,2271.5,2273.0,2268.0,2268.0,26.0,35219.0,35216.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:22:00,67226,2268.0,2272.0,2266.0,2266.0,34.0,35216.0,35214.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:23:00,67227,2266.0,2270.5,2266.0,2268.0,19.0,35214.0,35217.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:24:00,67228,2268.0,2268.0,2261.5,2267.5,66.0,35217.0,35229.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:25:00,67229,2267.5,2267.5,2263.5,2265.0,35.0,35229.0,35235.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
