vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-05 21:17:00,65781,2384.5,2385.5,2380.5,2382.0,77.0,41060.0,41091.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:18:00,65782,2382.0,2386.0,2376.5,2381.5,82.0,41091.0,41107.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:19:00,65783,2381.5,2386.0,2381.5,2384.0,37.0,41107.0,41108.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:20:00,65784,2384.0,2385.0,2373.5,2374.0,55.0,41108.0,41107.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:21:00,65785,2374.0,2375.0,2366.5,2367.5,156.0,41107.0,41091.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:22:00,65786,2367.5,2373.0,2366.0,2367.5,128.0,41091.0,41126.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:23:00,65787,2367.5,2371.0,2362.5,2363.0,116.0,41126.0,41134.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:24:00,65788,2363.0,2367.0,2360.5,2365.0,127.0,41134.0,41161.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:25:00,65789,2365.0,2370.5,2363.0,2367.5,100.0,41161.0,41183.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:26:00,65790,2367.5,2368.0,2362.0,2363.5,74.0,41183.0,41196.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:27:00,65791,2363.5,2367.5,2363.0,2365.0,94.0,41196.0,41212.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:28:00,65792,2365.0,2373.0,2364.0,2370.0,105.0,41212.0,41215.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:29:00,65793,2370.0,2375.0,2369.5,2374.0,73.0,41215.0,41195.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:30:00,65794,2374.0,2381.0,2372.0,2380.0,130.0,41195.0,41180.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:31:00,65795,2380.0,2380.0,2376.0,2378.0,103.0,41180.0,41227.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:32:00,65796,2378.0,2384.5,2375.5,2375.5,96.0,41227.0,41213.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:33:00,65797,2375.5,2382.0,2374.5,2381.5,42.0,41213.0,41208.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:34:00,65798,2381.5,2381.5,2374.0,2377.5,50.0,41208.0,41201.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:35:00,65799,2377.5,2379.0,2368.0,2368.0,54.0,41201.0,41204.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:36:00,65800,2368.0,2375.0,2367.5,2375.0,30.0,41204.0,41203.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:37:00,65801,2375.0,2375.0,2370.0,2371.5,31.0,41203.0,41199.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:38:00,65802,2371.5,2371.5,2366.0,2368.0,62.0,41199.0,41189.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:39:00,65803,2368.0,2373.5,2368.0,2370.0,23.0,41189.0,41190.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:40:00,65804,2370.0,2370.5,2365.5,2366.0,32.0,41190.0,41187.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:41:00,65805,2366.0,2369.5,2362.0,2362.0,83.0,41187.0,41192.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:42:00,65806,2362.0,2364.0,2346.5,2350.0,554.0,41192.0,41179.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:43:00,65807,2350.0,2356.5,2340.5,2341.0,247.0,41179.0,41176.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:44:00,65808,2341.0,2342.0,2328.5,2332.0,541.0,41176.0,41148.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:45:00,65809,2332.0,2334.0,2320.0,2326.5,403.0,41148.0,41125.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:46:00,65810,2326.5,2329.5,2316.5,2327.5,522.0,41125.0,41244.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:47:00,65811,2327.5,2328.5,2318.0,2319.0,367.0,41244.0,41238.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:48:00,65812,2319.0,2339.0,2318.0,2334.5,409.0,41238.0,41206.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:49:00,65813,2334.5,2335.0,2326.0,2327.0,172.0,41206.0,41241.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:50:00,65814,2327.0,2339.5,2325.0,2337.0,261.0,41241.0,41261.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:51:00,65815,2337.0,2337.0,2329.5,2333.5,81.0,41261.0,41278.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:52:00,65816,2333.5,2336.0,2332.0,2334.5,89.0,41278.0,41286.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:53:00,65817,2334.5,2334.5,2328.0,2328.0,77.0,41286.0,41294.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:54:00,65818,2328.0,2330.0,2322.0,2322.0,152.0,41294.0,41341.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:55:00,65819,2322.0,2329.0,2321.0,2328.0,121.0,41341.0,41378.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:56:00,65820,2328.0,2334.5,2326.5,2333.5,55.0,41378.0,41379.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:57:00,65821,2333.5,2335.0,2330.0,2331.5,92.0,41379.0,41360.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:58:00,65822,2331.5,2339.0,2331.5,2338.5,122.0,41360.0,41346.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:59:00,65823,2338.5,2344.5,2338.5,2338.5,174.0,41346.0,41301.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:00:00,65824,2338.5,2339.0,2330.0,2330.0,81.0,41301.0,41314.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:01:00,65825,2330.0,2333.5,2330.0,2333.5,64.0,41314.0,41307.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:02:00,65826,2333.5,2334.5,2331.5,2331.5,43.0,41307.0,41301.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:03:00,65827,2331.5,2334.0,2329.5,2329.5,51.0,41301.0,41285.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:04:00,65828,2329.5,2329.5,2326.5,2327.0,83.0,41285.0,41276.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:05:00,65829,2327.0,2334.5,2322.5,2330.5,116.0,41276.0,41282.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:06:00,65830,2330.5,2333.5,2323.5,2325.0,98.0,41282.0,41294.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:07:00,65831,2325.0,2331.5,2324.0,2328.5,47.0,41294.0,41290.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:08:00,65832,2328.5,2330.5,2324.5,2325.0,49.0,41290.0,41301.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:09:00,65833,2325.0,2330.0,2324.5,2328.5,56.0,41301.0,41289.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:10:00,65834,2328.5,2330.0,2324.5,2325.5,124.0,41289.0,41294.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:11:00,65835,2325.5,2330.0,2325.0,2327.5,43.0,41294.0,41290.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:12:00,65836,2327.5,2338.0,2327.5,2334.5,208.0,41290.0,41197.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:13:00,65837,2334.5,2346.0,2332.5,2342.5,235.0,41197.0,41093.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:14:00,65838,2342.5,2342.5,2336.0,2339.0,113.0,41093.0,41073.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:15:00,65839,2339.0,2340.0,2336.0,2337.0,62.0,41073.0,41072.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:16:00,65840,2337.0,2340.0,2333.0,2338.5,53.0,41072.0,41061.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:17:00,65841,2338.5,2338.5,2334.0,2337.0,95.0,41061.0,41027.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:18:00,65842,2337.0,2338.0,2332.0,2332.0,51.0,41027.0,41035.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:19:00,65843,2332.0,2332.0,2326.5,2326.5,112.0,41035.0,41028.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:20:00,65844,2326.5,2330.0,2325.0,2328.0,70.0,41028.0,41038.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:21:00,65845,2328.0,2332.0,2325.5,2331.5,47.0,41038.0,41029.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:22:00,65846,2331.5,2332.0,2330.0,2332.0,30.0,41029.0,41042.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:23:00,65847,2332.0,2340.5,2330.0,2340.5,97.0,41042.0,41022.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:24:00,65848,2340.5,2353.5,2340.5,2353.0,284.0,41022.0,40937.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:25:00,65849,2353.0,2361.5,2348.5,2361.5,271.0,40937.0,40877.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
