vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-16 09:10:00,43435,21675.0,21695.0,21670.0,21690.0,163.0,46478.0,46475.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:11:00,43436,21690.0,21690.0,21660.0,21670.0,84.0,46475.0,46478.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:12:00,43437,21670.0,21685.0,21665.0,21680.0,61.0,46478.0,46494.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:13:00,43438,21680.0,21695.0,21680.0,21680.0,78.0,46494.0,46485.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:14:00,43439,21680.0,21695.0,21680.0,21685.0,50.0,46485.0,46487.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:15:00,43440,21685.0,21695.0,21660.0,21675.0,81.0,46487.0,46486.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:16:00,43441,21675.0,21675.0,21660.0,21670.0,60.0,46486.0,46508.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:17:00,43442,21670.0,21670.0,21640.0,21640.0,146.0,46508.0,46482.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:18:00,43443,21640.0,21680.0,21640.0,21680.0,86.0,46482.0,46472.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:19:00,43444,21680.0,21685.0,21660.0,21670.0,53.0,46472.0,46456.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:20:00,43445,21670.0,21670.0,21645.0,21650.0,73.0,46456.0,46465.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:21:00,43446,21650.0,21665.0,21645.0,21650.0,67.0,46465.0,46463.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:22:00,43447,21650.0,21665.0,21645.0,21650.0,55.0,46463.0,46469.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:23:00,43448,21650.0,21665.0,21645.0,21655.0,38.0,46469.0,46482.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:24:00,43449,21655.0,21675.0,21655.0,21675.0,20.0,46482.0,46483.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:25:00,43450,21675.0,21675.0,21650.0,21655.0,52.0,46483.0,46494.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:26:00,43451,21655.0,21660.0,21655.0,21655.0,32.0,46494.0,46501.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:27:00,43452,21655.0,21665.0,21655.0,21660.0,25.0,46501.0,46503.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:28:00,43453,21660.0,21675.0,21655.0,21675.0,32.0,46503.0,46513.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:29:00,43454,21675.0,21675.0,21660.0,21670.0,24.0,46513.0,46520.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:30:00,43455,21670.0,21670.0,21660.0,21660.0,33.0,46520.0,46538.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:31:00,43456,21660.0,21680.0,21660.0,21680.0,18.0,46538.0,46544.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:32:00,43457,21680.0,21695.0,21675.0,21690.0,93.0,46544.0,46544.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:33:00,43458,21690.0,21695.0,21685.0,21695.0,45.0,46544.0,46542.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:34:00,43459,21695.0,21695.0,21685.0,21685.0,48.0,46542.0,46567.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:35:00,43460,21685.0,21735.0,21680.0,21725.0,172.0,46567.0,46517.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:36:00,43461,21725.0,21760.0,21715.0,21760.0,217.0,46517.0,46525.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:37:00,43462,21760.0,21760.0,21730.0,21735.0,95.0,46525.0,46507.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:38:00,43463,21735.0,21770.0,21730.0,21760.0,160.0,46507.0,46471.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:39:00,43464,21760.0,21780.0,21760.0,21765.0,190.0,46471.0,46462.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:40:00,43465,21765.0,21770.0,21740.0,21740.0,120.0,46462.0,46459.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:41:00,43466,21740.0,21760.0,21740.0,21745.0,39.0,46459.0,46460.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:42:00,43467,21745.0,21750.0,21725.0,21730.0,64.0,46460.0,46454.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:43:00,43468,21730.0,21745.0,21725.0,21745.0,55.0,46454.0,46467.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:44:00,43469,21745.0,21745.0,21720.0,21735.0,26.0,46467.0,46462.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:45:00,43470,21735.0,21735.0,21720.0,21735.0,53.0,46462.0,46478.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:46:00,43471,21735.0,21735.0,21725.0,21725.0,25.0,46478.0,46482.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:47:00,43472,21725.0,21730.0,21705.0,21705.0,76.0,46482.0,46482.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:48:00,43473,21705.0,21735.0,21705.0,21735.0,64.0,46482.0,46473.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:49:00,43474,21735.0,21735.0,21720.0,21720.0,13.0,46473.0,46477.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:50:00,43475,21720.0,21735.0,21715.0,21730.0,29.0,46477.0,46474.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:51:00,43476,21730.0,21740.0,21715.0,21730.0,36.0,46474.0,46471.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:52:00,43477,21730.0,21745.0,21730.0,21735.0,17.0,46471.0,46473.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:53:00,43478,21735.0,21745.0,21725.0,21740.0,21.0,46473.0,46475.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:54:00,43479,21740.0,21745.0,21735.0,21745.0,13.0,46475.0,46479.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:55:00,43480,21745.0,21745.0,21730.0,21740.0,37.0,46479.0,46490.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:56:00,43481,21740.0,21750.0,21740.0,21740.0,23.0,46490.0,46498.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:57:00,43482,21740.0,21740.0,21715.0,21715.0,61.0,46498.0,46495.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:58:00,43483,21715.0,21730.0,21715.0,21715.0,23.0,46495.0,46487.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:59:00,43484,21715.0,21725.0,21715.0,21715.0,22.0,46487.0,46482.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:00:00,43485,21715.0,21730.0,21715.0,21720.0,31.0,46482.0,46499.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:01:00,43486,21720.0,21720.0,21700.0,21700.0,64.0,46499.0,46490.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:02:00,43487,21700.0,21720.0,21690.0,21710.0,64.0,46490.0,46498.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:03:00,43488,21710.0,21715.0,21700.0,21700.0,25.0,46498.0,46508.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:04:00,43489,21700.0,21705.0,21700.0,21705.0,10.0,46508.0,46508.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:05:00,43490,21705.0,21710.0,21695.0,21695.0,53.0,46508.0,46523.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:06:00,43491,21695.0,21705.0,21680.0,21705.0,78.0,46523.0,46520.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:07:00,43492,21705.0,21715.0,21695.0,21715.0,31.0,46520.0,46535.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:08:00,43493,21715.0,21725.0,21700.0,21715.0,34.0,46535.0,46541.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:09:00,43494,21715.0,21715.0,21690.0,21700.0,38.0,46541.0,46554.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:10:00,43495,21700.0,21700.0,21685.0,21685.0,14.0,46554.0,46558.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:11:00,43496,21685.0,21685.0,21660.0,21675.0,114.0,46558.0,46573.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:12:00,43497,21675.0,21685.0,21660.0,21680.0,55.0,46573.0,46576.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:13:00,43498,21680.0,21685.0,21670.0,21675.0,26.0,46576.0,46576.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:14:00,43499,21675.0,21685.0,21665.0,21680.0,61.0,46576.0,46602.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:30:00,43500,21680.0,21680.0,21635.0,21650.0,288.0,46602.0,46596.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:31:00,43501,21650.0,21650.0,21635.0,21645.0,100.0,46596.0,46593.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:32:00,43502,21645.0,21660.0,21635.0,21650.0,83.0,46593.0,46602.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:33:00,43503,21650.0,21650.0,21620.0,21625.0,247.0,46602.0,46599.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:34:00,43504,21625.0,21640.0,21600.0,21605.0,321.0,46599.0,46578.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:35:00,43505,21605.0,21610.0,21570.0,21600.0,307.0,46578.0,46602.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:36:00,43506,21600.0,21615.0,21590.0,21615.0,106.0,46602.0,46617.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:37:00,43507,21615.0,21620.0,21605.0,21610.0,49.0,46617.0,46648.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:38:00,43508,21610.0,21625.0,21600.0,21620.0,74.0,46648.0,46662.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:39:00,43509,21620.0,21640.0,21620.0,21625.0,104.0,46662.0,46676.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:40:00,43510,21625.0,21640.0,21620.0,21630.0,74.0,46676.0,46692.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
