vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-05 09:17:00,46367,21080.0,21085.0,21080.0,21080.0,35.0,32529.0,32544.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:18:00,46368,21080.0,21080.0,21070.0,21070.0,40.0,32544.0,32548.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:19:00,46369,21070.0,21075.0,21035.0,21040.0,111.0,32548.0,32550.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:20:00,46370,21040.0,21050.0,21035.0,21040.0,90.0,32550.0,32517.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:21:00,46371,21040.0,21050.0,21040.0,21050.0,57.0,32517.0,32526.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:22:00,46372,21050.0,21055.0,21045.0,21045.0,44.0,32526.0,32536.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:23:00,46373,21045.0,21045.0,20960.0,20975.0,533.0,32536.0,32531.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:24:00,46374,20975.0,20985.0,20960.0,20975.0,181.0,32531.0,32508.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:25:00,46375,20975.0,20980.0,20925.0,20930.0,292.0,32508.0,32460.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:26:00,46376,20930.0,20955.0,20925.0,20950.0,168.0,32460.0,32430.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:27:00,46377,20950.0,20970.0,20945.0,20970.0,99.0,32430.0,32422.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:28:00,46378,20970.0,20990.0,20955.0,20990.0,153.0,32422.0,32477.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:29:00,46379,20990.0,21010.0,20960.0,20970.0,126.0,32477.0,32460.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:30:00,46380,20970.0,20980.0,20950.0,20980.0,64.0,32460.0,32490.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:31:00,46381,20980.0,21020.0,20975.0,21015.0,75.0,32490.0,32506.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:32:00,46382,21015.0,21015.0,20980.0,21000.0,69.0,32506.0,32515.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:33:00,46383,21000.0,21025.0,20990.0,21020.0,54.0,32515.0,32507.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:34:00,46384,21020.0,21030.0,21010.0,21015.0,59.0,32507.0,32533.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:35:00,46385,21015.0,21020.0,20985.0,20990.0,49.0,32533.0,32539.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:36:00,46386,20990.0,20995.0,20975.0,20995.0,42.0,32539.0,32555.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:37:00,46387,20995.0,21020.0,20995.0,21010.0,28.0,32555.0,32560.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:38:00,46388,21010.0,21020.0,21000.0,21000.0,20.0,32560.0,32557.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:39:00,46389,21000.0,21015.0,20995.0,21010.0,22.0,32557.0,32564.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:40:00,46390,21010.0,21010.0,20990.0,20995.0,38.0,32564.0,32567.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:41:00,46391,20995.0,21010.0,20990.0,20995.0,29.0,32567.0,32573.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:42:00,46392,20995.0,21015.0,20995.0,21010.0,29.0,32573.0,32574.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:43:00,46393,21010.0,21010.0,20965.0,20970.0,97.0,32574.0,32634.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:44:00,46394,20970.0,20970.0,20945.0,20950.0,79.0,32634.0,32640.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:45:00,46395,20950.0,20970.0,20950.0,20965.0,78.0,32640.0,32661.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:46:00,46396,20965.0,20965.0,20950.0,20950.0,46.0,32661.0,32686.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:47:00,46397,20950.0,21000.0,20950.0,20985.0,35.0,32686.0,32700.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:48:00,46398,20985.0,20990.0,20970.0,20970.0,16.0,32700.0,32706.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:49:00,46399,20970.0,20990.0,20970.0,20990.0,18.0,32706.0,32708.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:50:00,46400,20990.0,20995.0,20980.0,20985.0,27.0,32708.0,32714.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:51:00,46401,20985.0,20995.0,20980.0,20995.0,19.0,32714.0,32722.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:52:00,46402,20995.0,20995.0,20990.0,20990.0,14.0,32722.0,32723.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:53:00,46403,20990.0,20990.0,20970.0,20970.0,27.0,32723.0,32724.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:54:00,46404,20970.0,20980.0,20960.0,20980.0,27.0,32724.0,32721.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:55:00,46405,20980.0,20980.0,20960.0,20965.0,27.0,32721.0,32721.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:56:00,46406,20965.0,20970.0,20955.0,20955.0,42.0,32721.0,32708.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:57:00,46407,20955.0,20965.0,20950.0,20965.0,62.0,32708.0,32722.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:58:00,46408,20965.0,20965.0,20955.0,20955.0,15.0,32722.0,32719.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:59:00,46409,20955.0,20960.0,20900.0,20910.0,298.0,32719.0,32686.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:00:00,46410,20910.0,20925.0,20900.0,20925.0,177.0,32686.0,32654.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:01:00,46411,20925.0,20925.0,20910.0,20920.0,41.0,32654.0,32660.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:02:00,46412,20920.0,20920.0,20860.0,20870.0,257.0,32660.0,32680.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:03:00,46413,20870.0,20890.0,20865.0,20885.0,141.0,32680.0,32678.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:04:00,46414,20885.0,20895.0,20885.0,20890.0,96.0,32678.0,32670.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:05:00,46415,20890.0,20890.0,20885.0,20890.0,54.0,32670.0,32651.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:06:00,46416,20890.0,20890.0,20880.0,20890.0,33.0,32651.0,32659.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:07:00,46417,20890.0,20905.0,20880.0,20885.0,54.0,32659.0,32667.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:08:00,46418,20885.0,20900.0,20880.0,20895.0,36.0,32667.0,32686.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:09:00,46419,20895.0,20895.0,20860.0,20865.0,124.0,32686.0,32727.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:10:00,46420,20865.0,20880.0,20855.0,20880.0,64.0,32727.0,32725.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:11:00,46421,20880.0,20890.0,20880.0,20885.0,32.0,32725.0,32738.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:12:00,46422,20885.0,20890.0,20880.0,20890.0,29.0,32738.0,32749.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:13:00,46423,20890.0,20890.0,20880.0,20890.0,41.0,32749.0,32752.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:14:00,46424,20890.0,20900.0,20880.0,20900.0,68.0,32752.0,32759.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:30:00,46425,20895.0,20945.0,20895.0,20940.0,168.0,32759.0,32797.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:31:00,46426,20940.0,20940.0,20910.0,20930.0,90.0,32797.0,32822.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:32:00,46427,20930.0,20930.0,20915.0,20925.0,24.0,32822.0,32827.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:33:00,46428,20925.0,20925.0,20905.0,20905.0,19.0,32827.0,32833.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:34:00,46429,20905.0,20925.0,20905.0,20915.0,36.0,32833.0,32831.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:35:00,46430,20915.0,20930.0,20910.0,20930.0,53.0,32831.0,32846.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:36:00,46431,20930.0,20930.0,20920.0,20920.0,17.0,32846.0,32851.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:37:00,46432,20920.0,20930.0,20910.0,20930.0,19.0,32851.0,32851.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:38:00,46433,20930.0,20930.0,20920.0,20930.0,23.0,32851.0,32853.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:39:00,46434,20930.0,20930.0,20915.0,20920.0,25.0,32853.0,32849.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:40:00,46435,20920.0,20920.0,20905.0,20915.0,34.0,32849.0,32846.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:41:00,46436,20915.0,20920.0,20910.0,20910.0,13.0,32846.0,32854.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:42:00,46437,20910.0,20910.0,20900.0,20905.0,43.0,32854.0,32857.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:43:00,46438,20905.0,20905.0,20890.0,20890.0,36.0,32857.0,32863.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:44:00,46439,20890.0,20890.0,20870.0,20870.0,53.0,32863.0,32877.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:45:00,46440,20870.0,20890.0,20860.0,20890.0,56.0,32877.0,32882.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:46:00,46441,20890.0,20915.0,20890.0,20895.0,58.0,32882.0,32901.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:47:00,46442,20895.0,20895.0,20885.0,20895.0,19.0,32901.0,32901.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:48:00,46443,20895.0,20895.0,20885.0,20885.0,21.0,32901.0,32899.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:49:00,46444,20885.0,20900.0,20880.0,20890.0,24.0,32899.0,32905.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:50:00,46445,20890.0,20915.0,20890.0,20900.0,21.0,32905.0,32908.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:51:00,46446,20900.0,20920.0,20900.0,20920.0,19.0,32908.0,32914.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:52:00,46447,20920.0,20920.0,20910.0,20920.0,27.0,32914.0,32915.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
