vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-17 09:34:00,43684,21715.0,21730.0,21710.0,21725.0,134.0,46958.0,46921.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:35:00,43685,21725.0,21735.0,21710.0,21725.0,154.0,46921.0,46845.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:36:00,43686,21725.0,21725.0,21705.0,21720.0,76.0,46845.0,46818.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:37:00,43687,21720.0,21725.0,21715.0,21715.0,44.0,46818.0,46800.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:38:00,43688,21715.0,21725.0,21710.0,21715.0,45.0,46800.0,46787.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:39:00,43689,21715.0,21740.0,21715.0,21725.0,87.0,46787.0,46760.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:40:00,43690,21725.0,21725.0,21705.0,21705.0,71.0,46760.0,46743.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:41:00,43691,21705.0,21710.0,21670.0,21705.0,261.0,46743.0,46782.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:42:00,43692,21705.0,21720.0,21685.0,21685.0,52.0,46782.0,46772.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:43:00,43693,21685.0,21690.0,21675.0,21680.0,70.0,46772.0,46752.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:44:00,43694,21680.0,21690.0,21660.0,21665.0,122.0,46752.0,46744.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:45:00,43695,21665.0,21680.0,21655.0,21665.0,171.0,46744.0,46689.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:46:00,43696,21665.0,21695.0,21665.0,21690.0,52.0,46689.0,46676.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:47:00,43697,21690.0,21720.0,21690.0,21710.0,61.0,46676.0,46667.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:48:00,43698,21710.0,21710.0,21685.0,21690.0,47.0,46667.0,46659.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:49:00,43699,21690.0,21700.0,21670.0,21675.0,48.0,46659.0,46655.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:50:00,43700,21675.0,21685.0,21675.0,21675.0,41.0,46655.0,46642.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:51:00,43701,21675.0,21695.0,21675.0,21690.0,13.0,46642.0,46637.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:52:00,43702,21690.0,21710.0,21690.0,21700.0,85.0,46637.0,46623.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:53:00,43703,21700.0,21710.0,21680.0,21685.0,40.0,46623.0,46626.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:54:00,43704,21685.0,21705.0,21685.0,21705.0,19.0,46626.0,46630.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:55:00,43705,21705.0,21710.0,21705.0,21705.0,10.0,46630.0,46634.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:56:00,43706,21705.0,21705.0,21690.0,21695.0,14.0,46634.0,46635.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:57:00,43707,21695.0,21700.0,21650.0,21675.0,116.0,46635.0,46607.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:58:00,43708,21675.0,21690.0,21665.0,21690.0,41.0,46607.0,46603.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:59:00,43709,21690.0,21700.0,21690.0,21700.0,26.0,46603.0,46611.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:00:00,43710,21700.0,21700.0,21685.0,21685.0,32.0,46611.0,46601.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:01:00,43711,21685.0,21695.0,21685.0,21695.0,11.0,46601.0,46597.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:02:00,43712,21695.0,21710.0,21695.0,21710.0,35.0,46597.0,46590.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:03:00,43713,21710.0,21710.0,21695.0,21710.0,18.0,46590.0,46585.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:04:00,43714,21710.0,21710.0,21700.0,21705.0,8.0,46585.0,46589.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:05:00,43715,21705.0,21705.0,21700.0,21705.0,19.0,46589.0,46595.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:06:00,43716,21705.0,21710.0,21680.0,21695.0,20.0,46595.0,46591.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:07:00,43717,21695.0,21695.0,21675.0,21690.0,44.0,46591.0,46580.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:08:00,43718,21690.0,21700.0,21685.0,21700.0,11.0,46580.0,46584.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:09:00,43719,21700.0,21705.0,21695.0,21700.0,7.0,46584.0,46585.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:10:00,43720,21700.0,21720.0,21700.0,21720.0,43.0,46585.0,46584.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:11:00,43721,21720.0,21750.0,21715.0,21740.0,136.0,46584.0,46529.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:12:00,43722,21740.0,21745.0,21730.0,21745.0,37.0,46529.0,46530.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:13:00,43723,21745.0,21745.0,21730.0,21745.0,36.0,46530.0,46525.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:14:00,43724,21745.0,21745.0,21715.0,21715.0,27.0,46525.0,46520.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:30:00,43725,21710.0,21725.0,21690.0,21700.0,104.0,46520.0,46536.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:31:00,43726,21700.0,21735.0,21695.0,21720.0,47.0,46536.0,46525.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:32:00,43727,21720.0,21735.0,21720.0,21725.0,36.0,46525.0,46527.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:33:00,43728,21725.0,21725.0,21685.0,21685.0,41.0,46527.0,46530.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:34:00,43729,21685.0,21695.0,21680.0,21685.0,45.0,46530.0,46536.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:35:00,43730,21685.0,21705.0,21685.0,21695.0,27.0,46536.0,46529.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:36:00,43731,21695.0,21695.0,21685.0,21690.0,29.0,46529.0,46524.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:37:00,43732,21690.0,21700.0,21685.0,21700.0,14.0,46524.0,46524.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:38:00,43733,21700.0,21700.0,21680.0,21690.0,39.0,46524.0,46517.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:39:00,43734,21690.0,21695.0,21680.0,21695.0,17.0,46517.0,46521.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:40:00,43735,21695.0,21710.0,21685.0,21690.0,12.0,46521.0,46520.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:41:00,43736,21690.0,21710.0,21690.0,21700.0,6.0,46520.0,46520.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:42:00,43737,21700.0,21700.0,21690.0,21695.0,16.0,46520.0,46524.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:43:00,43738,21695.0,21700.0,21685.0,21695.0,21.0,46524.0,46521.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:44:00,43739,21695.0,21700.0,21695.0,21695.0,8.0,46521.0,46524.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:45:00,43740,21695.0,21695.0,21685.0,21685.0,27.0,46524.0,46511.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:46:00,43741,21685.0,21685.0,21665.0,21670.0,86.0,46511.0,46510.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:47:00,43742,21670.0,21680.0,21670.0,21680.0,18.0,46510.0,46509.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:48:00,43743,21680.0,21690.0,21680.0,21690.0,9.0,46509.0,46508.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:49:00,43744,21690.0,21695.0,21680.0,21680.0,28.0,46508.0,46500.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:50:00,43745,21680.0,21695.0,21680.0,21680.0,12.0,46500.0,46505.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:51:00,43746,21680.0,21695.0,21680.0,21680.0,34.0,46505.0,46478.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:52:00,43747,21680.0,21695.0,21675.0,21675.0,26.0,46478.0,46464.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
