vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2303.DCE,DCE.lh2303,2022-12-08 09:10:00,38260,18150.0,18190.0,18140.0,18190.0,116.0,25347.0,25359.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:11:00,38261,18190.0,18195.0,18140.0,18150.0,108.0,25359.0,25365.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:12:00,38262,18150.0,18165.0,18120.0,18125.0,64.0,25365.0,25391.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:13:00,38263,18125.0,18135.0,18115.0,18120.0,24.0,25391.0,25391.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:14:00,38264,18120.0,18150.0,18120.0,18130.0,41.0,25391.0,25406.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:15:00,38265,18130.0,18130.0,18080.0,18100.0,138.0,25406.0,25419.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:16:00,38266,18100.0,18100.0,18020.0,18030.0,185.0,25419.0,25498.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:17:00,38267,18030.0,18080.0,18020.0,18080.0,100.0,25498.0,25503.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:18:00,38268,18080.0,18090.0,17910.0,17910.0,440.0,25503.0,25563.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:19:00,38269,17910.0,17910.0,17820.0,17850.0,451.0,25563.0,25660.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:20:00,38270,17850.0,17905.0,17830.0,17850.0,207.0,25660.0,25656.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:21:00,38271,17850.0,17900.0,17850.0,17895.0,125.0,25656.0,25653.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:22:00,38272,17895.0,17945.0,17885.0,17930.0,134.0,25653.0,25626.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:23:00,38273,17930.0,17995.0,17930.0,17995.0,89.0,25626.0,25617.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:24:00,38274,17995.0,17995.0,17955.0,17970.0,77.0,25617.0,25629.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:25:00,38275,17970.0,17980.0,17955.0,17960.0,62.0,25629.0,25636.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:26:00,38276,17960.0,17995.0,17950.0,17980.0,62.0,25636.0,25664.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:27:00,38277,17980.0,18005.0,17970.0,18005.0,82.0,25664.0,25675.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:28:00,38278,18005.0,18055.0,18005.0,18035.0,164.0,25675.0,25656.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:29:00,38279,18035.0,18035.0,17985.0,18020.0,103.0,25656.0,25665.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:30:00,38280,18020.0,18050.0,18000.0,18050.0,86.0,25665.0,25659.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:31:00,38281,18050.0,18055.0,18035.0,18035.0,37.0,25659.0,25661.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:32:00,38282,18035.0,18045.0,17970.0,17995.0,48.0,25661.0,25669.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:33:00,38283,17995.0,18000.0,17910.0,17910.0,118.0,25669.0,25680.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:34:00,38284,17910.0,17980.0,17905.0,17940.0,183.0,25680.0,25685.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:35:00,38285,17940.0,18030.0,17940.0,18030.0,147.0,25685.0,25705.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:36:00,38286,18030.0,18040.0,17995.0,18020.0,70.0,25705.0,25715.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:37:00,38287,18020.0,18040.0,18000.0,18000.0,89.0,25715.0,25712.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:38:00,38288,18000.0,18015.0,17970.0,18015.0,63.0,25712.0,25719.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:39:00,38289,18015.0,18040.0,17990.0,17990.0,53.0,25719.0,25724.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:40:00,38290,17990.0,17995.0,17970.0,17995.0,49.0,25724.0,25723.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:41:00,38291,17995.0,18000.0,17980.0,17995.0,31.0,25723.0,25730.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:42:00,38292,17995.0,17995.0,17965.0,17975.0,29.0,25730.0,25725.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:43:00,38293,17975.0,17995.0,17970.0,17980.0,26.0,25725.0,25731.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:44:00,38294,17980.0,18000.0,17970.0,18000.0,50.0,25731.0,25729.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:45:00,38295,18000.0,18020.0,17995.0,18020.0,17.0,25729.0,25725.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:46:00,38296,18020.0,18030.0,18015.0,18020.0,36.0,25725.0,25726.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:47:00,38297,18020.0,18040.0,18020.0,18040.0,15.0,25726.0,25731.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:48:00,38298,18040.0,18040.0,18025.0,18025.0,17.0,25731.0,25736.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:49:00,38299,18025.0,18025.0,18000.0,18015.0,29.0,25736.0,25727.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:50:00,38300,18015.0,18015.0,18005.0,18005.0,8.0,25727.0,25730.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:51:00,38301,18005.0,18010.0,18000.0,18005.0,15.0,25730.0,25736.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:52:00,38302,18005.0,18005.0,17995.0,18005.0,13.0,25736.0,25737.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:53:00,38303,18005.0,18015.0,18000.0,18005.0,25.0,25737.0,25738.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:54:00,38304,18005.0,18010.0,18000.0,18000.0,8.0,25738.0,25739.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:55:00,38305,18000.0,18010.0,17980.0,17985.0,42.0,25739.0,25754.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:56:00,38306,17985.0,17995.0,17980.0,17980.0,6.0,25754.0,25758.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:57:00,38307,17980.0,17980.0,17975.0,17980.0,7.0,25758.0,25758.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:58:00,38308,17980.0,17985.0,17980.0,17985.0,22.0,25758.0,25750.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:59:00,38309,17985.0,17990.0,17980.0,17990.0,14.0,25750.0,25755.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:00:00,38310,17990.0,17995.0,17975.0,17975.0,19.0,25755.0,25761.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:01:00,38311,17975.0,17980.0,17915.0,17915.0,76.0,25761.0,25766.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:02:00,38312,17915.0,17940.0,17905.0,17925.0,96.0,25766.0,25780.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:03:00,38313,17925.0,17960.0,17925.0,17960.0,36.0,25780.0,25780.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:04:00,38314,17960.0,17960.0,17940.0,17960.0,53.0,25780.0,25785.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:05:00,38315,17960.0,17960.0,17940.0,17955.0,15.0,25785.0,25788.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:06:00,38316,17955.0,17985.0,17955.0,17975.0,37.0,25788.0,25778.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:07:00,38317,17975.0,17990.0,17975.0,17985.0,7.0,25778.0,25776.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:08:00,38318,17985.0,17995.0,17975.0,17995.0,12.0,25776.0,25776.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:09:00,38319,17995.0,17995.0,17970.0,17970.0,6.0,25776.0,25776.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:10:00,38320,17970.0,17985.0,17970.0,17985.0,4.0,25776.0,25777.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:11:00,38321,17985.0,17990.0,17985.0,17990.0,2.0,25777.0,25776.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:12:00,38322,17990.0,17990.0,17980.0,17990.0,6.0,25776.0,25778.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:13:00,38323,17990.0,17990.0,17970.0,17970.0,8.0,25778.0,25779.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:14:00,38324,17970.0,17985.0,17970.0,17975.0,8.0,25779.0,25777.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:30:00,38325,17970.0,17990.0,17945.0,17945.0,56.0,25777.0,25769.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:31:00,38326,17945.0,17990.0,17945.0,17975.0,53.0,25769.0,25784.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:32:00,38327,17975.0,17975.0,17930.0,17930.0,25.0,25784.0,25783.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:33:00,38328,17930.0,17960.0,17930.0,17950.0,58.0,25783.0,25783.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:34:00,38329,17950.0,17975.0,17920.0,17930.0,85.0,25783.0,25792.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:35:00,38330,17930.0,17950.0,17930.0,17935.0,61.0,25792.0,25803.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:36:00,38331,17935.0,17935.0,17925.0,17930.0,7.0,25803.0,25808.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:37:00,38332,17930.0,17930.0,17920.0,17920.0,16.0,25808.0,25817.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:38:00,38333,17920.0,17930.0,17920.0,17930.0,12.0,25817.0,25826.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:39:00,38334,17930.0,17930.0,17920.0,17920.0,18.0,25826.0,25836.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:40:00,38335,17920.0,17940.0,17920.0,17925.0,23.0,25836.0,25843.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
