vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-09 21:29:00,66483,2252.5,2252.5,2245.0,2246.5,155.0,37267.0,37285.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:30:00,66484,2246.5,2246.5,2241.0,2243.5,233.0,37285.0,37336.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:31:00,66485,2243.5,2251.0,2243.0,2243.5,122.0,37336.0,37319.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:32:00,66486,2243.5,2247.0,2243.0,2244.0,64.0,37319.0,37316.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:33:00,66487,2244.0,2244.0,2235.0,2237.5,454.0,37316.0,37256.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:34:00,66488,2237.5,2237.5,2230.5,2231.0,212.0,37256.0,37276.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:35:00,66489,2231.0,2233.0,2220.5,2220.5,432.0,37276.0,37261.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:36:00,66490,2220.5,2224.0,2218.0,2218.0,414.0,37261.0,37295.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:37:00,66491,2218.0,2218.5,2210.0,2213.0,436.0,37295.0,37272.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:38:00,66492,2213.0,2221.5,2213.0,2218.0,235.0,37272.0,37261.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:39:00,66493,2218.0,2221.0,2215.0,2218.0,216.0,37261.0,37322.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:40:00,66494,2218.0,2218.0,2203.0,2203.5,388.0,37322.0,37295.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:41:00,66495,2203.5,2220.0,2203.0,2214.0,222.0,37295.0,37301.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:42:00,66496,2214.0,2219.5,2212.0,2216.0,139.0,37301.0,37285.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:43:00,66497,2216.0,2224.0,2216.0,2219.0,111.0,37285.0,37270.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:44:00,66498,2219.0,2222.0,2216.5,2222.0,78.0,37270.0,37273.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:45:00,66499,2222.0,2223.0,2217.5,2220.0,93.0,37273.0,37262.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:46:00,66500,2220.0,2223.0,2218.0,2218.5,59.0,37262.0,37261.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:47:00,66501,2218.5,2221.0,2216.5,2221.0,58.0,37261.0,37271.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:48:00,66502,2221.0,2226.0,2220.0,2226.0,99.0,37271.0,37238.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:49:00,66503,2226.0,2227.0,2221.0,2221.0,104.0,37238.0,37205.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:50:00,66504,2221.0,2221.0,2217.5,2217.5,50.0,37205.0,37211.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:51:00,66505,2217.5,2222.0,2216.5,2221.0,48.0,37211.0,37224.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:52:00,66506,2221.0,2223.0,2220.5,2221.0,45.0,37224.0,37219.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:53:00,66507,2221.0,2226.5,2221.0,2225.5,140.0,37219.0,37159.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:54:00,66508,2225.5,2233.0,2224.5,2233.0,168.0,37159.0,37105.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:55:00,66509,2233.0,2245.5,2230.0,2238.5,390.0,37105.0,36965.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:56:00,66510,2238.5,2240.0,2231.0,2231.5,144.0,36965.0,36935.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:57:00,66511,2231.5,2237.0,2231.0,2232.0,61.0,36935.0,36919.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:58:00,66512,2232.0,2235.5,2227.0,2233.5,55.0,36919.0,36922.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:59:00,66513,2233.5,2233.5,2227.0,2230.0,29.0,36922.0,36928.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:00:00,66514,2230.0,2230.0,2222.0,2223.0,116.0,36928.0,36949.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:01:00,66515,2223.0,2227.5,2222.0,2222.0,46.0,36949.0,36968.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:02:00,66516,2222.0,2232.0,2222.0,2232.0,58.0,36968.0,36995.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:03:00,66517,2232.0,2232.5,2229.0,2229.0,40.0,36995.0,37000.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:04:00,66518,2229.0,2230.0,2225.0,2225.0,43.0,37000.0,37011.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:05:00,66519,2225.0,2227.0,2223.5,2224.5,23.0,37011.0,37015.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:06:00,66520,2224.5,2228.0,2224.5,2225.0,24.0,37015.0,37016.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:07:00,66521,2225.0,2225.0,2222.5,2222.5,31.0,37016.0,37017.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:08:00,66522,2222.5,2225.5,2222.0,2225.5,26.0,37017.0,37020.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:09:00,66523,2225.5,2226.5,2224.0,2224.5,15.0,37020.0,37030.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:10:00,66524,2224.5,2225.5,2222.0,2222.0,28.0,37030.0,37027.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:11:00,66525,2222.0,2225.0,2220.0,2225.0,60.0,37027.0,37036.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:12:00,66526,2225.0,2227.0,2225.0,2227.0,34.0,37036.0,37042.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:13:00,66527,2227.0,2227.0,2226.0,2227.0,23.0,37042.0,37052.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:14:00,66528,2227.0,2230.0,2225.0,2230.0,44.0,37052.0,37060.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:15:00,66529,2230.0,2230.0,2225.0,2225.0,56.0,37060.0,37050.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:16:00,66530,2225.0,2227.0,2220.0,2222.0,49.0,37050.0,37055.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:17:00,66531,2222.0,2222.0,2219.0,2219.0,131.0,37055.0,37035.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:18:00,66532,2219.0,2219.5,2211.0,2212.0,145.0,37035.0,37033.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:19:00,66533,2212.0,2217.0,2211.0,2217.0,69.0,37033.0,37019.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:20:00,66534,2217.0,2220.0,2216.5,2217.0,57.0,37019.0,37025.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:21:00,66535,2217.0,2220.0,2217.0,2217.5,30.0,37025.0,37017.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:22:00,66536,2217.5,2217.5,2211.0,2211.5,93.0,37017.0,37033.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:23:00,66537,2211.5,2213.5,2210.0,2213.5,96.0,37033.0,37040.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:24:00,66538,2213.5,2224.0,2213.5,2223.0,95.0,37040.0,37049.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:25:00,66539,2223.0,2225.0,2220.5,2220.5,71.0,37049.0,37023.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
