vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-07 09:10:00,46810,20695.0,20700.0,20670.0,20675.0,140.0,32136.0,32130.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:11:00,46811,20675.0,20675.0,20640.0,20655.0,193.0,32130.0,32081.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:12:00,46812,20655.0,20705.0,20645.0,20695.0,150.0,32081.0,32102.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:13:00,46813,20695.0,20715.0,20685.0,20685.0,114.0,32102.0,32098.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:14:00,46814,20685.0,20695.0,20675.0,20690.0,95.0,32098.0,32101.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:15:00,46815,20690.0,20700.0,20675.0,20695.0,117.0,32101.0,32092.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:16:00,46816,20695.0,20705.0,20675.0,20695.0,89.0,32092.0,32101.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:17:00,46817,20695.0,20700.0,20675.0,20675.0,104.0,32101.0,32099.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:18:00,46818,20675.0,20700.0,20670.0,20700.0,61.0,32099.0,32099.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:19:00,46819,20700.0,20705.0,20675.0,20705.0,56.0,32099.0,32114.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:20:00,46820,20705.0,20705.0,20690.0,20700.0,34.0,32114.0,32121.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:21:00,46821,20700.0,20705.0,20690.0,20695.0,32.0,32121.0,32117.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:22:00,46822,20695.0,20720.0,20695.0,20715.0,56.0,32117.0,32099.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:23:00,46823,20715.0,20715.0,20695.0,20700.0,41.0,32099.0,32104.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:24:00,46824,20700.0,20710.0,20695.0,20695.0,20.0,32104.0,32105.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:25:00,46825,20695.0,20705.0,20670.0,20670.0,139.0,32105.0,32096.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:26:00,46826,20670.0,20670.0,20610.0,20615.0,359.0,32096.0,32005.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:27:00,46827,20615.0,20630.0,20610.0,20625.0,122.0,32005.0,32021.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:28:00,46828,20625.0,20630.0,20570.0,20570.0,403.0,32021.0,31889.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:29:00,46829,20570.0,20585.0,20500.0,20510.0,640.0,31889.0,31802.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:30:00,46830,20510.0,20535.0,20465.0,20525.0,572.0,31802.0,31793.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:31:00,46831,20525.0,20530.0,20490.0,20515.0,242.0,31793.0,31758.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:32:00,46832,20515.0,20515.0,20485.0,20490.0,196.0,31758.0,31747.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:33:00,46833,20490.0,20505.0,20485.0,20505.0,140.0,31747.0,31723.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:34:00,46834,20505.0,20540.0,20500.0,20540.0,388.0,31723.0,31787.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:35:00,46835,20540.0,20540.0,20510.0,20515.0,96.0,31787.0,31781.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:36:00,46836,20515.0,20515.0,20490.0,20495.0,146.0,31781.0,31773.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:37:00,46837,20495.0,20540.0,20495.0,20525.0,70.0,31773.0,31774.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:38:00,46838,20525.0,20530.0,20510.0,20520.0,51.0,31774.0,31763.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:39:00,46839,20520.0,20525.0,20510.0,20525.0,61.0,31763.0,31747.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:40:00,46840,20525.0,20535.0,20510.0,20510.0,77.0,31747.0,31743.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:41:00,46841,20510.0,20520.0,20505.0,20505.0,63.0,31743.0,31728.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:42:00,46842,20505.0,20510.0,20460.0,20470.0,232.0,31728.0,31757.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:43:00,46843,20470.0,20470.0,20430.0,20445.0,395.0,31757.0,31738.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:44:00,46844,20445.0,20475.0,20445.0,20470.0,129.0,31738.0,31759.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:45:00,46845,20470.0,20470.0,20435.0,20465.0,160.0,31759.0,31803.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:46:00,46846,20465.0,20465.0,20450.0,20465.0,57.0,31803.0,31809.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:47:00,46847,20465.0,20465.0,20420.0,20425.0,176.0,31809.0,31830.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:48:00,46848,20425.0,20440.0,20400.0,20410.0,226.0,31830.0,31848.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:49:00,46849,20410.0,20410.0,20280.0,20330.0,762.0,31848.0,31860.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:50:00,46850,20330.0,20375.0,20310.0,20350.0,399.0,31860.0,31881.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:51:00,46851,20350.0,20360.0,20315.0,20325.0,216.0,31881.0,31908.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:52:00,46852,20325.0,20345.0,20220.0,20225.0,671.0,31908.0,32020.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:53:00,46853,20225.0,20310.0,20225.0,20290.0,280.0,32020.0,32024.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:54:00,46854,20290.0,20310.0,20270.0,20275.0,150.0,32024.0,32016.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:55:00,46855,20275.0,20310.0,20270.0,20305.0,155.0,32016.0,32044.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:56:00,46856,20305.0,20335.0,20305.0,20320.0,203.0,32044.0,32064.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:57:00,46857,20320.0,20340.0,20305.0,20340.0,150.0,32064.0,32085.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:58:00,46858,20340.0,20340.0,20290.0,20290.0,132.0,32085.0,32123.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:59:00,46859,20290.0,20325.0,20275.0,20285.0,178.0,32123.0,32134.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:00:00,46860,20285.0,20295.0,20220.0,20295.0,264.0,32134.0,32177.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:01:00,46861,20295.0,20305.0,20280.0,20295.0,112.0,32177.0,32186.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:02:00,46862,20295.0,20340.0,20280.0,20335.0,182.0,32186.0,32184.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:03:00,46863,20335.0,20340.0,20300.0,20315.0,158.0,32184.0,32177.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:04:00,46864,20315.0,20340.0,20315.0,20340.0,62.0,32177.0,32183.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:05:00,46865,20340.0,20370.0,20330.0,20360.0,122.0,32183.0,32196.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:06:00,46866,20360.0,20370.0,20330.0,20330.0,129.0,32196.0,32216.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:07:00,46867,20330.0,20365.0,20330.0,20365.0,30.0,32216.0,32221.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:08:00,46868,20365.0,20365.0,20335.0,20345.0,28.0,32221.0,32225.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:09:00,46869,20345.0,20350.0,20335.0,20340.0,31.0,32225.0,32234.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:10:00,46870,20340.0,20350.0,20310.0,20310.0,50.0,32234.0,32247.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:11:00,46871,20310.0,20340.0,20310.0,20330.0,28.0,32247.0,32250.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:12:00,46872,20330.0,20350.0,20325.0,20330.0,46.0,32250.0,32264.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:13:00,46873,20330.0,20330.0,20300.0,20325.0,95.0,32264.0,32261.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:14:00,46874,20325.0,20330.0,20315.0,20315.0,32.0,32261.0,32262.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:30:00,46875,20325.0,20325.0,20290.0,20290.0,92.0,32262.0,32267.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:31:00,46876,20290.0,20315.0,20285.0,20305.0,75.0,32267.0,32299.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:32:00,46877,20305.0,20320.0,20305.0,20305.0,49.0,32299.0,32286.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:33:00,46878,20305.0,20320.0,20305.0,20315.0,33.0,32286.0,32296.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:34:00,46879,20315.0,20345.0,20315.0,20340.0,50.0,32296.0,32300.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:35:00,46880,20340.0,20350.0,20335.0,20340.0,41.0,32300.0,32301.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:36:00,46881,20340.0,20365.0,20340.0,20365.0,91.0,32301.0,32288.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:37:00,46882,20365.0,20365.0,20350.0,20350.0,32.0,32288.0,32298.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:38:00,46883,20350.0,20355.0,20330.0,20330.0,40.0,32298.0,32306.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:39:00,46884,20330.0,20340.0,20330.0,20340.0,48.0,32306.0,32304.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:40:00,46885,20340.0,20345.0,20325.0,20325.0,19.0,32304.0,32309.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
