vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-22 09:10:00,44335,20865.0,20870.0,20820.0,20830.0,212.0,47439.0,47476.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:11:00,44336,20830.0,20865.0,20830.0,20855.0,115.0,47476.0,47459.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:12:00,44337,20855.0,20870.0,20845.0,20865.0,115.0,47459.0,47413.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:13:00,44338,20865.0,20900.0,20865.0,20900.0,145.0,47413.0,47420.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:14:00,44339,20900.0,20920.0,20890.0,20895.0,86.0,47420.0,47426.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:15:00,44340,20895.0,20935.0,20895.0,20920.0,148.0,47426.0,47387.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:16:00,44341,20920.0,20925.0,20900.0,20900.0,50.0,47387.0,47376.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:17:00,44342,20900.0,20915.0,20900.0,20905.0,60.0,47376.0,47375.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:18:00,44343,20905.0,20920.0,20900.0,20920.0,29.0,47375.0,47385.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:19:00,44344,20920.0,20965.0,20920.0,20950.0,125.0,47385.0,47321.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:20:00,44345,20950.0,20950.0,20920.0,20920.0,33.0,47321.0,47317.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:21:00,44346,20920.0,20920.0,20900.0,20900.0,55.0,47317.0,47291.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:22:00,44347,20900.0,20935.0,20900.0,20920.0,39.0,47291.0,47283.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:23:00,44348,20920.0,20920.0,20905.0,20910.0,49.0,47283.0,47251.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:24:00,44349,20910.0,20935.0,20910.0,20935.0,29.0,47251.0,47247.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:25:00,44350,20935.0,20955.0,20935.0,20940.0,97.0,47247.0,47235.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:26:00,44351,20940.0,20955.0,20940.0,20945.0,33.0,47235.0,47229.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:27:00,44352,20945.0,20955.0,20935.0,20945.0,50.0,47229.0,47218.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:28:00,44353,20945.0,20945.0,20920.0,20930.0,42.0,47218.0,47222.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:29:00,44354,20930.0,20965.0,20920.0,20960.0,96.0,47222.0,47188.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:30:00,44355,20960.0,20965.0,20945.0,20960.0,96.0,47188.0,47188.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:31:00,44356,20960.0,20960.0,20935.0,20955.0,30.0,47188.0,47175.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:32:00,44357,20955.0,20955.0,20935.0,20935.0,14.0,47175.0,47167.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:33:00,44358,20935.0,20960.0,20935.0,20940.0,38.0,47167.0,47153.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:34:00,44359,20940.0,20955.0,20940.0,20955.0,26.0,47153.0,47149.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:35:00,44360,20955.0,20965.0,20945.0,20960.0,33.0,47149.0,47134.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:36:00,44361,20960.0,20965.0,20955.0,20955.0,14.0,47134.0,47125.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:37:00,44362,20955.0,20965.0,20950.0,20950.0,34.0,47125.0,47103.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:38:00,44363,20950.0,20975.0,20945.0,20970.0,50.0,47103.0,47096.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:39:00,44364,20970.0,21000.0,20965.0,20990.0,166.0,47096.0,47039.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:40:00,44365,20990.0,20995.0,20935.0,20985.0,102.0,47039.0,46999.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:41:00,44366,20985.0,20995.0,20985.0,20985.0,23.0,46999.0,47002.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:42:00,44367,20985.0,21040.0,20985.0,21025.0,250.0,47002.0,46914.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:43:00,44368,21025.0,21030.0,20995.0,21015.0,136.0,46914.0,46860.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:44:00,44369,21015.0,21015.0,20985.0,20985.0,82.0,46860.0,46848.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:45:00,44370,20985.0,21010.0,20985.0,21000.0,39.0,46848.0,46838.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:46:00,44371,21000.0,21015.0,20995.0,21015.0,47.0,46838.0,46822.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:47:00,44372,21015.0,21025.0,21005.0,21020.0,54.0,46822.0,46811.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:48:00,44373,21020.0,21020.0,20980.0,20985.0,68.0,46811.0,46822.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:49:00,44374,20985.0,21005.0,20985.0,20985.0,30.0,46822.0,46818.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:50:00,44375,20985.0,21000.0,20985.0,20985.0,24.0,46818.0,46813.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:51:00,44376,20985.0,20995.0,20975.0,20990.0,50.0,46813.0,46795.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:52:00,44377,20990.0,20990.0,20965.0,20965.0,86.0,46795.0,46745.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:53:00,44378,20965.0,20980.0,20955.0,20965.0,83.0,46745.0,46720.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:54:00,44379,20965.0,20985.0,20965.0,20970.0,33.0,46720.0,46709.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:55:00,44380,20970.0,20985.0,20970.0,20985.0,25.0,46709.0,46700.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:56:00,44381,20985.0,20985.0,20965.0,20970.0,15.0,46700.0,46697.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:57:00,44382,20970.0,20980.0,20965.0,20965.0,19.0,46697.0,46692.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:58:00,44383,20965.0,20965.0,20945.0,20950.0,71.0,46692.0,46667.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:59:00,44384,20950.0,20965.0,20950.0,20960.0,27.0,46667.0,46676.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:00:00,44385,20960.0,20975.0,20960.0,20975.0,39.0,46676.0,46673.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:01:00,44386,20975.0,20975.0,20945.0,20945.0,37.0,46673.0,46661.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:02:00,44387,20945.0,20945.0,20915.0,20935.0,136.0,46661.0,46627.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:03:00,44388,20935.0,20935.0,20910.0,20920.0,46.0,46627.0,46625.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:04:00,44389,20920.0,20925.0,20900.0,20905.0,64.0,46625.0,46615.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:05:00,44390,20905.0,20935.0,20905.0,20930.0,49.0,46615.0,46616.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:06:00,44391,20930.0,20930.0,20920.0,20930.0,13.0,46616.0,46615.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:07:00,44392,20930.0,20935.0,20925.0,20930.0,12.0,46615.0,46614.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:08:00,44393,20930.0,20940.0,20930.0,20940.0,6.0,46614.0,46616.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:09:00,44394,20940.0,20940.0,20920.0,20925.0,45.0,46616.0,46587.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:10:00,44395,20925.0,20930.0,20925.0,20930.0,8.0,46587.0,46588.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:11:00,44396,20930.0,20930.0,20925.0,20925.0,16.0,46588.0,46585.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:12:00,44397,20925.0,20935.0,20920.0,20920.0,15.0,46585.0,46582.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:13:00,44398,20920.0,20965.0,20920.0,20965.0,48.0,46582.0,46586.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:14:00,44399,20965.0,20970.0,20950.0,20970.0,68.0,46586.0,46549.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:30:00,44400,20970.0,20970.0,20935.0,20950.0,39.0,46549.0,46541.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:31:00,44401,20950.0,20965.0,20950.0,20965.0,22.0,46541.0,46536.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:32:00,44402,20965.0,20965.0,20940.0,20940.0,27.0,46536.0,46540.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:33:00,44403,20940.0,20955.0,20940.0,20950.0,8.0,46540.0,46538.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:34:00,44404,20950.0,20950.0,20925.0,20930.0,22.0,46538.0,46534.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:35:00,44405,20930.0,20955.0,20930.0,20950.0,35.0,46534.0,46532.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:36:00,44406,20950.0,20960.0,20930.0,20930.0,45.0,46532.0,46515.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:37:00,44407,20930.0,20950.0,20925.0,20925.0,11.0,46515.0,46516.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:38:00,44408,20925.0,20935.0,20925.0,20935.0,7.0,46516.0,46517.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:39:00,44409,20935.0,20935.0,20930.0,20930.0,6.0,46517.0,46516.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:40:00,44410,20930.0,20930.0,20915.0,20920.0,44.0,46516.0,46521.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
