vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-02 09:25:00,46150,20835.0,20860.0,20835.0,20860.0,29.0,34767.0,34762.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:26:00,46151,20860.0,20870.0,20850.0,20850.0,43.0,34762.0,34770.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:27:00,46152,20850.0,20875.0,20850.0,20855.0,81.0,34770.0,34764.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:28:00,46153,20855.0,20885.0,20855.0,20885.0,93.0,34764.0,34707.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:29:00,46154,20885.0,20925.0,20875.0,20910.0,306.0,34707.0,34562.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:30:00,46155,20910.0,20940.0,20910.0,20925.0,269.0,34562.0,34556.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:31:00,46156,20925.0,20955.0,20910.0,20955.0,258.0,34556.0,34512.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:32:00,46157,20955.0,20965.0,20940.0,20945.0,229.0,34512.0,34483.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:33:00,46158,20945.0,20950.0,20925.0,20925.0,95.0,34483.0,34482.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:34:00,46159,20925.0,20930.0,20915.0,20920.0,53.0,34482.0,34491.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:35:00,46160,20920.0,20930.0,20915.0,20915.0,44.0,34491.0,34491.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:36:00,46161,20915.0,20920.0,20890.0,20900.0,129.0,34491.0,34451.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:37:00,46162,20900.0,20910.0,20895.0,20900.0,91.0,34451.0,34434.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:38:00,46163,20900.0,20910.0,20895.0,20905.0,34.0,34434.0,34429.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:39:00,46164,20905.0,20915.0,20905.0,20905.0,41.0,34429.0,34428.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:40:00,46165,20905.0,20925.0,20905.0,20920.0,54.0,34428.0,34435.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:41:00,46166,20920.0,20930.0,20920.0,20930.0,41.0,34435.0,34439.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:42:00,46167,20930.0,20930.0,20915.0,20915.0,25.0,34439.0,34439.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:43:00,46168,20915.0,20915.0,20905.0,20910.0,29.0,34439.0,34434.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:44:00,46169,20910.0,20915.0,20905.0,20905.0,31.0,34434.0,34421.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:45:00,46170,20905.0,20920.0,20905.0,20920.0,22.0,34421.0,34410.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:46:00,46171,20920.0,20920.0,20900.0,20900.0,42.0,34410.0,34413.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:47:00,46172,20900.0,20920.0,20900.0,20920.0,20.0,34413.0,34420.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:48:00,46173,20920.0,20925.0,20915.0,20915.0,42.0,34420.0,34420.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:49:00,46174,20915.0,20930.0,20915.0,20925.0,24.0,34420.0,34422.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:50:00,46175,20925.0,20935.0,20920.0,20920.0,38.0,34422.0,34434.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:51:00,46176,20920.0,20935.0,20920.0,20920.0,50.0,34434.0,34436.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:52:00,46177,20920.0,20960.0,20920.0,20960.0,122.0,34436.0,34403.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:53:00,46178,20960.0,20980.0,20945.0,20975.0,233.0,34403.0,34336.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:54:00,46179,20975.0,20975.0,20935.0,20940.0,64.0,34336.0,34324.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:55:00,46180,20940.0,20975.0,20940.0,20970.0,61.0,34324.0,34322.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:56:00,46181,20970.0,20970.0,20935.0,20940.0,43.0,34322.0,34319.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:57:00,46182,20940.0,20945.0,20930.0,20945.0,59.0,34319.0,34295.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:58:00,46183,20945.0,20945.0,20925.0,20930.0,24.0,34295.0,34292.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:59:00,46184,20930.0,20950.0,20925.0,20945.0,44.0,34292.0,34282.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:00:00,46185,20945.0,20960.0,20930.0,20945.0,41.0,34282.0,34283.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:01:00,46186,20945.0,20945.0,20930.0,20935.0,35.0,34283.0,34270.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:02:00,46187,20935.0,20940.0,20935.0,20935.0,18.0,34270.0,34262.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:03:00,46188,20935.0,20940.0,20925.0,20930.0,15.0,34262.0,34265.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:04:00,46189,20930.0,20945.0,20930.0,20935.0,15.0,34265.0,34266.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:05:00,46190,20935.0,20935.0,20920.0,20920.0,19.0,34266.0,34255.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:06:00,46191,20920.0,20935.0,20920.0,20925.0,13.0,34255.0,34258.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:07:00,46192,20925.0,20925.0,20905.0,20910.0,53.0,34258.0,34236.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:08:00,46193,20910.0,20925.0,20905.0,20925.0,36.0,34236.0,34231.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:09:00,46194,20925.0,20930.0,20915.0,20920.0,17.0,34231.0,34236.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:10:00,46195,20920.0,20925.0,20915.0,20925.0,15.0,34236.0,34242.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:11:00,46196,20925.0,20925.0,20905.0,20905.0,26.0,34242.0,34240.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:12:00,46197,20905.0,20920.0,20905.0,20905.0,12.0,34240.0,34238.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:13:00,46198,20905.0,20915.0,20905.0,20905.0,26.0,34238.0,34237.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:14:00,46199,20905.0,20920.0,20905.0,20920.0,18.0,34237.0,34234.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:30:00,46200,20920.0,20930.0,20905.0,20920.0,47.0,34234.0,34228.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:31:00,46201,20920.0,20935.0,20920.0,20935.0,13.0,34228.0,34225.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:32:00,46202,20935.0,20940.0,20925.0,20925.0,22.0,34225.0,34219.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:33:00,46203,20925.0,20940.0,20925.0,20935.0,18.0,34219.0,34228.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:34:00,46204,20935.0,20945.0,20925.0,20940.0,14.0,34228.0,34227.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:35:00,46205,20940.0,20940.0,20925.0,20925.0,19.0,34227.0,34215.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:36:00,46206,20925.0,20930.0,20920.0,20920.0,16.0,34215.0,34214.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:37:00,46207,20920.0,20925.0,20910.0,20915.0,19.0,34214.0,34217.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:38:00,46208,20915.0,20920.0,20910.0,20915.0,22.0,34217.0,34216.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:39:00,46209,20915.0,20920.0,20910.0,20910.0,37.0,34216.0,34191.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 10:40:00,46210,20910.0,20910.0,20900.0,20910.0,49.0,34191.0,34188.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
