vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2303.DCE,DCE.lh2303,2022-12-09 09:34:00,38509,18050.0,18050.0,18030.0,18045.0,8.0,26749.0,26746.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:35:00,38510,18045.0,18050.0,18035.0,18035.0,12.0,26746.0,26753.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:36:00,38511,18035.0,18050.0,18035.0,18050.0,7.0,26753.0,26756.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:37:00,38512,18050.0,18070.0,18045.0,18065.0,90.0,26756.0,26789.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:38:00,38513,18065.0,18080.0,18050.0,18050.0,47.0,26789.0,26792.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:39:00,38514,18050.0,18075.0,18050.0,18075.0,45.0,26792.0,26807.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:40:00,38515,18075.0,18085.0,18070.0,18080.0,38.0,26807.0,26813.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:41:00,38516,18080.0,18085.0,18060.0,18060.0,41.0,26813.0,26820.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:42:00,38517,18060.0,18070.0,18060.0,18070.0,13.0,26820.0,26824.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:43:00,38518,18070.0,18070.0,18060.0,18065.0,6.0,26824.0,26825.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:44:00,38519,18065.0,18075.0,18065.0,18075.0,39.0,26825.0,26842.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:45:00,38520,18075.0,18075.0,18065.0,18065.0,19.0,26842.0,26838.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:46:00,38521,18065.0,18070.0,18060.0,18065.0,41.0,26838.0,26858.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:47:00,38522,18065.0,18070.0,18055.0,18070.0,32.0,26858.0,26850.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:48:00,38523,18070.0,18070.0,18050.0,18055.0,40.0,26850.0,26872.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:49:00,38524,18055.0,18055.0,18035.0,18055.0,49.0,26872.0,26884.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:50:00,38525,18055.0,18075.0,18055.0,18070.0,64.0,26884.0,26915.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:51:00,38526,18070.0,18080.0,18060.0,18080.0,26.0,26915.0,26927.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:52:00,38527,18080.0,18080.0,18065.0,18075.0,24.0,26927.0,26926.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:53:00,38528,18075.0,18080.0,18070.0,18070.0,12.0,26926.0,26932.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:54:00,38529,18070.0,18070.0,18065.0,18065.0,5.0,26932.0,26935.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:55:00,38530,18065.0,18070.0,18025.0,18035.0,86.0,26935.0,26941.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:56:00,38531,18035.0,18050.0,18025.0,18050.0,32.0,26941.0,26949.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:57:00,38532,18050.0,18050.0,18040.0,18045.0,16.0,26949.0,26952.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:58:00,38533,18045.0,18050.0,18045.0,18045.0,8.0,26952.0,26958.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:59:00,38534,18045.0,18050.0,18045.0,18050.0,5.0,26958.0,26962.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:00:00,38535,18050.0,18050.0,18050.0,18050.0,1.0,26962.0,26961.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:01:00,38536,18050.0,18055.0,18045.0,18050.0,5.0,26961.0,26960.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:02:00,38537,18050.0,18050.0,18010.0,18025.0,88.0,26960.0,26968.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:03:00,38538,18025.0,18035.0,18015.0,18025.0,18.0,26968.0,26968.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:04:00,38539,18025.0,18025.0,18005.0,18010.0,20.0,26968.0,26970.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:05:00,38540,18010.0,18040.0,18010.0,18030.0,68.0,26970.0,26954.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:06:00,38541,18030.0,18030.0,18005.0,18010.0,39.0,26954.0,26964.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:07:00,38542,18010.0,18015.0,18005.0,18005.0,43.0,26964.0,26984.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:08:00,38543,18005.0,18020.0,18005.0,18015.0,9.0,26984.0,26987.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:09:00,38544,18015.0,18025.0,18015.0,18025.0,7.0,26987.0,26990.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:10:00,38545,18025.0,18025.0,18010.0,18010.0,22.0,26990.0,27004.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:11:00,38546,18010.0,18010.0,17980.0,17980.0,87.0,27004.0,27034.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:12:00,38547,17980.0,17980.0,17945.0,17960.0,84.0,27034.0,27025.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:13:00,38548,17960.0,17960.0,17930.0,17930.0,76.0,27025.0,27043.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:14:00,38549,17930.0,17950.0,17930.0,17940.0,62.0,27043.0,27066.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:30:00,38550,17940.0,17940.0,17885.0,17885.0,94.0,27066.0,27077.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:31:00,38551,17885.0,17900.0,17880.0,17895.0,32.0,27077.0,27085.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:32:00,38552,17895.0,17920.0,17890.0,17905.0,75.0,27085.0,27089.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:33:00,38553,17905.0,17915.0,17885.0,17885.0,39.0,27089.0,27109.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:34:00,38554,17885.0,17910.0,17885.0,17910.0,23.0,27109.0,27118.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:35:00,38555,17910.0,17925.0,17910.0,17920.0,29.0,27118.0,27115.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:36:00,38556,17920.0,17930.0,17900.0,17925.0,50.0,27115.0,27126.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:37:00,38557,17925.0,17925.0,17915.0,17920.0,6.0,27126.0,27129.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:38:00,38558,17920.0,17925.0,17915.0,17925.0,17.0,27129.0,27132.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:39:00,38559,17925.0,17925.0,17920.0,17920.0,14.0,27132.0,27136.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 10:40:00,38560,17920.0,17925.0,17870.0,17870.0,97.0,27136.0,27141.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
