vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-21 09:23:00,44123,20920.0,20960.0,20910.0,20960.0,181.0,46641.0,46630.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:24:00,44124,20960.0,20995.0,20950.0,20960.0,174.0,46630.0,46637.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:25:00,44125,20960.0,20985.0,20940.0,20965.0,110.0,46637.0,46655.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:26:00,44126,20965.0,21000.0,20965.0,20995.0,140.0,46655.0,46638.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:27:00,44127,20995.0,21000.0,20980.0,20995.0,108.0,46638.0,46661.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:28:00,44128,20995.0,20995.0,20970.0,20975.0,98.0,46661.0,46699.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:29:00,44129,20975.0,20995.0,20945.0,20965.0,104.0,46699.0,46738.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:30:00,44130,20965.0,20965.0,20940.0,20960.0,146.0,46738.0,46812.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:31:00,44131,20960.0,20990.0,20955.0,20990.0,41.0,46812.0,46816.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:32:00,44132,20990.0,20990.0,20975.0,20990.0,44.0,46816.0,46834.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:33:00,44133,20990.0,21015.0,20980.0,21000.0,198.0,46834.0,46880.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:34:00,44134,21000.0,21035.0,21000.0,21030.0,196.0,46880.0,46916.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:35:00,44135,21030.0,21050.0,21020.0,21025.0,212.0,46916.0,46940.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:36:00,44136,21025.0,21055.0,21025.0,21050.0,114.0,46940.0,46932.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:37:00,44137,21050.0,21085.0,21050.0,21080.0,203.0,46932.0,46966.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:38:00,44138,21080.0,21120.0,21075.0,21105.0,259.0,46966.0,46972.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:39:00,44139,21105.0,21105.0,21080.0,21100.0,133.0,46972.0,47016.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:40:00,44140,21100.0,21100.0,21060.0,21065.0,115.0,47016.0,47032.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:41:00,44141,21065.0,21075.0,21055.0,21060.0,118.0,47032.0,47080.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:42:00,44142,21060.0,21085.0,21060.0,21075.0,29.0,47080.0,47092.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:43:00,44143,21075.0,21080.0,21060.0,21060.0,37.0,47092.0,47098.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:44:00,44144,21060.0,21080.0,21060.0,21070.0,53.0,47098.0,47086.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:45:00,44145,21070.0,21070.0,21000.0,21015.0,141.0,47086.0,47113.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:46:00,44146,21015.0,21025.0,21010.0,21015.0,53.0,47113.0,47152.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:47:00,44147,21015.0,21040.0,21015.0,21040.0,35.0,47152.0,47163.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:48:00,44148,21040.0,21060.0,21030.0,21060.0,26.0,47163.0,47166.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:49:00,44149,21060.0,21060.0,21045.0,21055.0,34.0,47166.0,47187.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:50:00,44150,21055.0,21095.0,21055.0,21095.0,133.0,47187.0,47187.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:51:00,44151,21095.0,21100.0,21080.0,21095.0,75.0,47187.0,47191.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:52:00,44152,21095.0,21095.0,21070.0,21075.0,34.0,47191.0,47200.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:53:00,44153,21075.0,21085.0,21050.0,21060.0,26.0,47200.0,47205.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:54:00,44154,21060.0,21080.0,21060.0,21080.0,17.0,47205.0,47210.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:55:00,44155,21080.0,21100.0,21070.0,21070.0,69.0,47210.0,47192.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:56:00,44156,21070.0,21095.0,21070.0,21085.0,33.0,47192.0,47189.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:57:00,44157,21085.0,21100.0,21065.0,21065.0,66.0,47189.0,47190.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:58:00,44158,21065.0,21080.0,21060.0,21080.0,24.0,47190.0,47202.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:59:00,44159,21080.0,21080.0,21055.0,21055.0,15.0,47202.0,47208.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:00:00,44160,21055.0,21055.0,21025.0,21025.0,61.0,47208.0,47243.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:01:00,44161,21025.0,21025.0,21010.0,21015.0,88.0,47243.0,47274.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:02:00,44162,21015.0,21025.0,21010.0,21020.0,32.0,47274.0,47279.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:03:00,44163,21020.0,21020.0,21000.0,21015.0,64.0,47279.0,47304.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:04:00,44164,21015.0,21015.0,21000.0,21010.0,28.0,47304.0,47311.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:05:00,44165,21010.0,21045.0,21005.0,21045.0,78.0,47311.0,47332.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:06:00,44166,21045.0,21045.0,21015.0,21015.0,19.0,47332.0,47342.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:07:00,44167,21015.0,21040.0,21015.0,21040.0,26.0,47342.0,47352.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:08:00,44168,21040.0,21045.0,21020.0,21020.0,23.0,47352.0,47365.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:09:00,44169,21020.0,21025.0,21005.0,21025.0,25.0,47365.0,47375.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:10:00,44170,21025.0,21025.0,21015.0,21025.0,26.0,47375.0,47393.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:11:00,44171,21025.0,21030.0,21020.0,21030.0,10.0,47393.0,47396.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:12:00,44172,21030.0,21030.0,21015.0,21020.0,20.0,47396.0,47395.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:13:00,44173,21020.0,21040.0,21020.0,21030.0,44.0,47395.0,47369.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:14:00,44174,21030.0,21040.0,21015.0,21015.0,39.0,47369.0,47367.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:30:00,44175,21020.0,21025.0,21000.0,21000.0,64.0,47367.0,47377.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:31:00,44176,21000.0,21050.0,21000.0,21050.0,56.0,47377.0,47393.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:32:00,44177,21050.0,21055.0,21035.0,21055.0,20.0,47393.0,47389.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:33:00,44178,21055.0,21070.0,21040.0,21060.0,31.0,47389.0,47385.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:34:00,44179,21060.0,21060.0,21025.0,21025.0,20.0,47385.0,47378.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:35:00,44180,21025.0,21030.0,21000.0,21000.0,48.0,47378.0,47395.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:36:00,44181,21000.0,21005.0,20965.0,21005.0,86.0,47395.0,47422.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:37:00,44182,21005.0,21025.0,20995.0,21000.0,29.0,47422.0,47425.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:38:00,44183,21000.0,21035.0,21000.0,21035.0,16.0,47425.0,47422.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:39:00,44184,21035.0,21035.0,21020.0,21020.0,11.0,47422.0,47425.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:40:00,44185,21020.0,21030.0,21015.0,21030.0,12.0,47425.0,47429.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
