vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-06 09:57:00,46632,20990.0,20995.0,20970.0,20975.0,50.0,32450.0,32454.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:58:00,46633,20975.0,20980.0,20950.0,20960.0,27.0,32454.0,32458.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:59:00,46634,20960.0,20975.0,20960.0,20975.0,12.0,32458.0,32460.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:00:00,46635,20975.0,20975.0,20975.0,20975.0,0.0,32460.0,32460.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:01:00,46636,20975.0,20975.0,20975.0,20975.0,0.0,32460.0,32460.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:02:00,46637,20975.0,20990.0,20970.0,20990.0,17.0,32460.0,32458.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:03:00,46638,20990.0,20995.0,20985.0,20990.0,19.0,32458.0,32470.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:04:00,46639,20990.0,20995.0,20965.0,20980.0,61.0,32470.0,32488.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:05:00,46640,20980.0,20980.0,20960.0,20970.0,21.0,32488.0,32506.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:06:00,46641,20970.0,20975.0,20950.0,20975.0,22.0,32506.0,32509.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:07:00,46642,20975.0,20990.0,20975.0,20990.0,20.0,32509.0,32510.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:08:00,46643,20990.0,20990.0,20985.0,20985.0,11.0,32510.0,32514.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:09:00,46644,20985.0,20990.0,20980.0,20990.0,18.0,32514.0,32519.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:10:00,46645,20990.0,20990.0,20985.0,20985.0,11.0,32519.0,32522.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:11:00,46646,20985.0,20995.0,20985.0,20990.0,11.0,32522.0,32521.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:12:00,46647,20990.0,20995.0,20965.0,20970.0,34.0,32521.0,32538.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:13:00,46648,20970.0,20980.0,20970.0,20980.0,4.0,32538.0,32538.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:14:00,46649,20980.0,20990.0,20980.0,20990.0,17.0,32538.0,32532.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:30:00,46650,20980.0,21000.0,20980.0,20985.0,66.0,32532.0,32541.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:31:00,46651,20985.0,20985.0,20935.0,20940.0,91.0,32541.0,32535.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:32:00,46652,20940.0,20975.0,20940.0,20975.0,34.0,32535.0,32540.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:33:00,46653,20975.0,20985.0,20965.0,20985.0,24.0,32540.0,32544.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:34:00,46654,20985.0,20990.0,20975.0,20985.0,11.0,32544.0,32541.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:35:00,46655,20985.0,21000.0,20980.0,21000.0,34.0,32541.0,32531.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:36:00,46656,21000.0,21030.0,21000.0,21010.0,74.0,32531.0,32530.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:37:00,46657,21010.0,21025.0,21000.0,21005.0,43.0,32530.0,32548.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:38:00,46658,21005.0,21005.0,20985.0,21000.0,27.0,32548.0,32548.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:39:00,46659,21000.0,21005.0,20995.0,20995.0,13.0,32548.0,32548.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:40:00,46660,20995.0,20995.0,20980.0,20985.0,12.0,32548.0,32545.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:41:00,46661,20985.0,20985.0,20960.0,20985.0,34.0,32545.0,32548.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:42:00,46662,20985.0,20985.0,20975.0,20985.0,9.0,32548.0,32553.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:43:00,46663,20985.0,20990.0,20985.0,20990.0,2.0,32553.0,32554.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:44:00,46664,20990.0,20990.0,20975.0,20975.0,7.0,32554.0,32558.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:45:00,46665,20975.0,20980.0,20955.0,20955.0,20.0,32558.0,32557.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:46:00,46666,20955.0,20960.0,20945.0,20945.0,39.0,32557.0,32561.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:47:00,46667,20945.0,20965.0,20940.0,20960.0,30.0,32561.0,32565.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:48:00,46668,20960.0,20960.0,20950.0,20960.0,6.0,32565.0,32566.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:49:00,46669,20960.0,20960.0,20950.0,20960.0,16.0,32566.0,32568.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:50:00,46670,20960.0,20960.0,20905.0,20915.0,64.0,32568.0,32562.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:51:00,46671,20915.0,20945.0,20910.0,20930.0,60.0,32562.0,32562.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:52:00,46672,20930.0,20945.0,20915.0,20940.0,25.0,32562.0,32561.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
