vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-30 21:21:00,63995,2316.0,2317.0,2312.0,2313.0,185.0,46399.0,46442.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:22:00,63996,2313.0,2314.0,2307.0,2307.0,280.0,46442.0,46458.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:23:00,63997,2307.0,2307.0,2303.5,2304.0,308.0,46458.0,46538.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:24:00,63998,2304.0,2312.5,2304.0,2309.5,235.0,46538.0,46548.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:25:00,63999,2309.5,2313.5,2308.0,2308.0,171.0,46548.0,46556.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:26:00,64000,2308.0,2311.0,2307.5,2309.0,109.0,46556.0,46570.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:27:00,64001,2309.0,2311.0,2307.0,2311.0,109.0,46570.0,46541.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:28:00,64002,2311.0,2311.0,2306.0,2306.5,213.0,46541.0,46544.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:29:00,64003,2306.5,2312.5,2304.5,2311.0,374.0,46544.0,46554.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:30:00,64004,2311.0,2321.0,2309.5,2318.5,733.0,46554.0,46414.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:31:00,64005,2318.5,2320.0,2312.0,2314.0,188.0,46414.0,46420.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:32:00,64006,2314.0,2315.5,2308.0,2311.0,277.0,46420.0,46419.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:33:00,64007,2311.0,2311.5,2306.0,2309.0,271.0,46419.0,46428.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:34:00,64008,2309.0,2309.5,2305.5,2307.0,218.0,46428.0,46453.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:35:00,64009,2307.0,2311.0,2307.0,2310.5,106.0,46453.0,46442.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:36:00,64010,2310.5,2313.0,2305.5,2312.5,230.0,46442.0,46412.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:37:00,64011,2312.5,2312.5,2307.0,2308.0,102.0,46412.0,46413.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:38:00,64012,2308.0,2312.0,2307.5,2312.0,74.0,46413.0,46419.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:39:00,64013,2312.0,2314.0,2309.5,2310.0,154.0,46419.0,46403.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:40:00,64014,2310.0,2313.0,2307.0,2312.0,118.0,46403.0,46394.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:41:00,64015,2312.0,2314.5,2310.0,2313.5,104.0,46394.0,46417.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:42:00,64016,2313.5,2317.5,2313.5,2317.5,185.0,46417.0,46433.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:43:00,64017,2317.5,2318.0,2314.5,2315.0,178.0,46433.0,46426.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:44:00,64018,2315.0,2317.0,2313.0,2314.0,199.0,46426.0,46436.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:45:00,64019,2314.0,2315.0,2311.0,2311.0,127.0,46436.0,46411.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:46:00,64020,2311.0,2313.0,2309.0,2311.5,155.0,46411.0,46406.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:47:00,64021,2311.5,2317.0,2311.5,2317.0,149.0,46406.0,46398.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:48:00,64022,2317.0,2319.0,2313.5,2317.0,238.0,46398.0,46365.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:49:00,64023,2317.0,2318.0,2313.5,2317.0,110.0,46365.0,46367.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:50:00,64024,2317.0,2317.0,2313.5,2316.5,114.0,46367.0,46370.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:51:00,64025,2316.5,2318.0,2315.5,2316.5,59.0,46370.0,46381.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:52:00,64026,2316.5,2317.0,2312.0,2314.0,201.0,46381.0,46377.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:53:00,64027,2314.0,2314.5,2309.0,2312.5,217.0,46377.0,46399.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:54:00,64028,2312.5,2316.0,2311.0,2316.0,96.0,46399.0,46366.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:55:00,64029,2316.0,2316.0,2310.5,2310.5,126.0,46366.0,46349.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:56:00,64030,2310.5,2313.5,2310.5,2312.0,92.0,46349.0,46341.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:57:00,64031,2312.0,2312.5,2310.0,2312.5,113.0,46341.0,46345.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:58:00,64032,2312.5,2315.0,2312.5,2314.5,69.0,46345.0,46344.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:59:00,64033,2314.5,2314.5,2309.0,2310.0,116.0,46344.0,46343.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:00:00,64034,2310.0,2312.5,2308.0,2312.0,235.0,46343.0,46348.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:01:00,64035,2312.0,2317.0,2311.0,2313.5,165.0,46348.0,46324.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:02:00,64036,2313.5,2320.0,2313.5,2318.5,243.0,46324.0,46301.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:03:00,64037,2318.5,2325.5,2318.5,2324.0,539.0,46301.0,46195.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:04:00,64038,2324.0,2324.0,2318.0,2318.0,198.0,46195.0,46195.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:05:00,64039,2318.0,2321.0,2318.0,2320.5,167.0,46195.0,46231.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:06:00,64040,2320.5,2322.5,2320.0,2320.0,145.0,46231.0,46221.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:07:00,64041,2320.0,2321.5,2317.0,2320.0,169.0,46221.0,46222.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:08:00,64042,2320.0,2325.0,2320.0,2320.5,232.0,46222.0,46202.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:09:00,64043,2320.5,2323.0,2320.5,2322.0,80.0,46202.0,46183.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:10:00,64044,2322.0,2322.5,2319.0,2319.0,105.0,46183.0,46175.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:11:00,64045,2319.0,2319.5,2317.5,2319.5,114.0,46175.0,46164.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:12:00,64046,2319.5,2322.5,2318.0,2318.5,75.0,46164.0,46142.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:13:00,64047,2318.5,2320.0,2317.0,2317.5,129.0,46142.0,46103.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:14:00,64048,2317.5,2319.5,2317.5,2318.5,91.0,46103.0,46100.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:15:00,64049,2318.5,2322.5,2318.5,2322.0,118.0,46100.0,46072.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:16:00,64050,2322.0,2322.0,2317.0,2317.0,166.0,46072.0,45998.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:17:00,64051,2317.0,2317.5,2310.0,2315.5,371.0,45998.0,45906.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:18:00,64052,2315.5,2315.5,2312.5,2312.5,110.0,45906.0,45907.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:19:00,64053,2312.5,2314.0,2312.0,2314.0,92.0,45907.0,45897.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:20:00,64054,2314.0,2316.5,2312.5,2315.5,100.0,45897.0,45890.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:21:00,64055,2315.5,2316.5,2312.5,2315.0,65.0,45890.0,45886.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:22:00,64056,2315.0,2316.0,2311.5,2311.5,101.0,45886.0,45883.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:23:00,64057,2311.5,2316.0,2311.0,2314.0,110.0,45883.0,45887.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:24:00,64058,2314.0,2318.0,2313.0,2317.0,73.0,45887.0,45868.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:25:00,64059,2317.0,2318.0,2315.0,2317.5,150.0,45868.0,45840.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
