vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-29 21:10:00,63639,2501.5,2501.5,2496.0,2497.5,369.0,41770.0,41759.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:11:00,63640,2497.5,2497.5,2490.0,2490.0,523.0,41759.0,41809.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:12:00,63641,2490.0,2491.0,2487.0,2489.0,440.0,41809.0,41942.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:13:00,63642,2489.0,2490.0,2485.0,2487.5,353.0,41942.0,42017.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:14:00,63643,2487.5,2487.5,2481.0,2484.5,465.0,42017.0,42010.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:15:00,63644,2484.5,2484.5,2473.0,2475.0,788.0,42010.0,42122.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:16:00,63645,2475.0,2482.5,2475.0,2482.0,408.0,42122.0,42193.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:17:00,63646,2482.0,2486.0,2480.0,2480.5,312.0,42193.0,42206.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:18:00,63647,2480.5,2480.5,2475.0,2476.5,255.0,42206.0,42251.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:19:00,63648,2476.5,2482.5,2476.5,2481.0,230.0,42251.0,42314.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:20:00,63649,2481.0,2484.0,2477.5,2479.5,314.0,42314.0,42348.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:21:00,63650,2479.5,2480.0,2468.5,2471.0,541.0,42348.0,42338.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:22:00,63651,2471.0,2479.5,2471.0,2478.0,272.0,42338.0,42428.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:23:00,63652,2478.0,2478.0,2471.5,2471.5,300.0,42428.0,42544.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:24:00,63653,2471.5,2472.5,2460.5,2462.0,698.0,42544.0,42503.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:25:00,63654,2462.0,2466.0,2458.0,2459.0,592.0,42503.0,42592.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:26:00,63655,2459.0,2463.5,2458.0,2458.0,446.0,42592.0,42631.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:27:00,63656,2458.0,2459.5,2453.5,2458.5,641.0,42631.0,42714.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:28:00,63657,2458.5,2458.5,2455.0,2455.0,315.0,42714.0,42799.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:29:00,63658,2455.0,2464.0,2455.0,2462.5,508.0,42799.0,42852.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:30:00,63659,2462.5,2463.0,2457.0,2459.5,446.0,42852.0,42902.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:31:00,63660,2459.5,2459.5,2455.0,2456.0,281.0,42902.0,42986.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:32:00,63661,2456.0,2457.0,2450.5,2452.5,473.0,42986.0,43040.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:33:00,63662,2452.5,2458.0,2452.5,2456.5,340.0,43040.0,43070.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:34:00,63663,2456.5,2465.0,2452.0,2462.0,382.0,43070.0,43051.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:35:00,63664,2462.0,2465.0,2458.0,2460.0,406.0,43051.0,43109.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:36:00,63665,2460.0,2462.0,2456.5,2462.0,188.0,43109.0,43128.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:37:00,63666,2462.0,2462.0,2456.0,2459.5,176.0,43128.0,43147.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:38:00,63667,2459.5,2462.0,2459.0,2461.0,118.0,43147.0,43125.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:39:00,63668,2461.0,2462.5,2455.0,2462.0,197.0,43125.0,43143.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:40:00,63669,2462.0,2463.0,2459.0,2459.5,120.0,43143.0,43153.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:41:00,63670,2459.5,2461.0,2456.0,2460.5,118.0,43153.0,43164.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:42:00,63671,2460.5,2468.5,2458.0,2468.0,384.0,43164.0,43120.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:43:00,63672,2468.0,2473.5,2467.0,2469.5,423.0,43120.0,43042.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:44:00,63673,2469.5,2471.0,2468.5,2469.5,158.0,43042.0,43065.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:45:00,63674,2469.5,2470.5,2464.0,2468.0,253.0,43065.0,43038.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:46:00,63675,2468.0,2468.0,2466.0,2466.5,99.0,43038.0,43043.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:47:00,63676,2466.5,2473.0,2465.5,2468.0,263.0,43043.0,43033.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:48:00,63677,2468.0,2472.0,2466.0,2470.5,111.0,43033.0,43015.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:49:00,63678,2470.5,2475.5,2470.0,2475.5,286.0,43015.0,43044.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:50:00,63679,2475.5,2475.5,2469.5,2471.0,195.0,43044.0,43063.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:51:00,63680,2471.0,2475.0,2471.0,2473.5,115.0,43063.0,43056.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:52:00,63681,2473.5,2477.5,2469.5,2473.5,225.0,43056.0,43046.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:53:00,63682,2473.5,2474.5,2470.0,2473.0,133.0,43046.0,43050.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:54:00,63683,2473.0,2475.0,2471.5,2473.5,113.0,43050.0,43055.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:55:00,63684,2473.5,2474.0,2470.0,2470.5,98.0,43055.0,43059.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:56:00,63685,2470.5,2471.5,2468.0,2468.0,122.0,43059.0,43049.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:57:00,63686,2468.0,2471.5,2468.0,2469.0,154.0,43049.0,43029.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:58:00,63687,2469.0,2469.5,2466.0,2467.0,187.0,43029.0,42996.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:59:00,63688,2467.0,2468.0,2461.5,2462.5,206.0,42996.0,42968.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:00:00,63689,2462.5,2469.0,2462.0,2469.0,141.0,42968.0,42984.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:01:00,63690,2469.0,2469.0,2463.5,2464.5,97.0,42984.0,43004.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:02:00,63691,2464.5,2470.0,2464.0,2470.0,140.0,43004.0,43039.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:03:00,63692,2470.0,2475.5,2468.5,2474.0,188.0,43039.0,43020.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:04:00,63693,2474.0,2477.5,2474.0,2474.5,214.0,43020.0,43006.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:05:00,63694,2474.5,2474.5,2470.0,2474.0,109.0,43006.0,43007.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:06:00,63695,2474.0,2476.5,2470.5,2470.5,143.0,43007.0,42993.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:07:00,63696,2470.5,2471.0,2467.0,2469.0,105.0,42993.0,42983.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:08:00,63697,2469.0,2469.0,2466.5,2468.5,56.0,42983.0,42974.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:09:00,63698,2468.5,2468.5,2467.0,2468.0,43.0,42974.0,42989.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:10:00,63699,2468.0,2473.0,2468.0,2470.0,103.0,42989.0,42983.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:11:00,63700,2470.0,2472.5,2469.5,2471.0,64.0,42983.0,42984.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:12:00,63701,2471.0,2472.5,2469.0,2471.5,80.0,42984.0,43009.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:13:00,63702,2471.5,2475.0,2470.5,2473.5,97.0,43009.0,43006.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:14:00,63703,2473.5,2474.0,2470.5,2473.0,114.0,43006.0,43010.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:15:00,63704,2473.0,2483.0,2472.5,2481.5,417.0,43010.0,42923.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:16:00,63705,2481.5,2482.0,2472.0,2473.0,259.0,42923.0,42938.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:17:00,63706,2473.0,2475.5,2470.0,2471.0,139.0,42938.0,42967.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:18:00,63707,2471.0,2472.5,2468.0,2470.5,131.0,42967.0,42959.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:19:00,63708,2470.5,2474.0,2470.5,2473.0,81.0,42959.0,42956.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:20:00,63709,2473.0,2476.5,2473.0,2476.0,109.0,42956.0,42971.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:21:00,63710,2476.0,2477.0,2472.5,2474.5,81.0,42971.0,42970.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:22:00,63711,2474.5,2475.5,2474.5,2475.0,33.0,42970.0,42961.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:23:00,63712,2475.0,2478.0,2475.0,2476.5,90.0,42961.0,42970.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:24:00,63713,2476.5,2481.5,2476.5,2478.0,153.0,42970.0,42956.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:25:00,63714,2478.0,2483.0,2477.5,2481.5,168.0,42956.0,42941.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
