vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-08 21:10:00,66119,2318.5,2318.5,2311.0,2314.5,344.0,38495.0,38570.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:11:00,66120,2314.5,2315.0,2295.0,2298.0,903.0,38570.0,38454.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:12:00,66121,2298.0,2312.0,2297.5,2302.5,624.0,38454.0,38498.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:13:00,66122,2302.5,2307.5,2282.0,2283.0,685.0,38498.0,38507.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:14:00,66123,2283.0,2288.0,2278.5,2284.5,658.0,38507.0,38532.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:15:00,66124,2284.5,2292.5,2279.0,2291.0,379.0,38532.0,38527.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:16:00,66125,2291.0,2294.5,2287.0,2290.0,370.0,38527.0,38576.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:17:00,66126,2290.0,2299.5,2288.0,2299.0,238.0,38576.0,38605.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:18:00,66127,2299.0,2299.5,2288.0,2294.0,218.0,38605.0,38656.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:19:00,66128,2294.0,2298.0,2294.0,2298.0,152.0,38656.0,38621.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:20:00,66129,2298.0,2313.5,2297.0,2306.0,565.0,38621.0,38540.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:21:00,66130,2306.0,2313.0,2306.0,2308.0,250.0,38540.0,38532.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:22:00,66131,2308.0,2308.5,2300.5,2301.0,118.0,38532.0,38537.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:23:00,66132,2301.0,2305.0,2300.5,2304.5,127.0,38537.0,38526.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:24:00,66133,2304.5,2320.0,2304.5,2320.0,330.0,38526.0,38398.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:25:00,66134,2320.0,2334.5,2316.5,2331.5,518.0,38398.0,38246.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:26:00,66135,2331.5,2332.5,2322.0,2322.0,189.0,38246.0,38209.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:27:00,66136,2322.0,2323.0,2317.0,2319.5,139.0,38209.0,38200.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:28:00,66137,2319.5,2320.0,2313.5,2317.5,128.0,38200.0,38224.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:29:00,66138,2317.5,2320.5,2314.0,2314.5,106.0,38224.0,38238.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:30:00,66139,2314.5,2317.5,2313.0,2313.0,62.0,38238.0,38238.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:31:00,66140,2313.0,2316.0,2312.5,2314.5,92.0,38238.0,38279.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:32:00,66141,2314.5,2323.0,2313.0,2323.0,100.0,38279.0,38288.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:33:00,66142,2323.0,2331.5,2320.0,2325.5,257.0,38288.0,38300.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:34:00,66143,2325.5,2325.5,2318.5,2319.0,55.0,38300.0,38314.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:35:00,66144,2319.0,2321.0,2312.0,2313.0,97.0,38314.0,38323.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:36:00,66145,2313.0,2321.0,2312.0,2320.0,185.0,38323.0,38329.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:37:00,66146,2320.0,2320.0,2313.5,2318.0,49.0,38329.0,38331.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:38:00,66147,2318.0,2320.0,2315.0,2317.0,56.0,38331.0,38324.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:39:00,66148,2317.0,2317.0,2305.0,2306.5,201.0,38324.0,38292.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:40:00,66149,2306.5,2315.5,2306.5,2308.0,91.0,38292.0,38293.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:41:00,66150,2308.0,2308.0,2300.0,2302.0,183.0,38293.0,38291.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:42:00,66151,2302.0,2314.0,2301.0,2310.0,87.0,38291.0,38302.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:43:00,66152,2310.0,2312.5,2303.5,2310.0,111.0,38302.0,38327.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:44:00,66153,2310.0,2312.0,2306.5,2308.0,35.0,38327.0,38318.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:45:00,66154,2308.0,2308.0,2302.5,2306.0,84.0,38318.0,38331.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:46:00,66155,2306.0,2308.0,2305.0,2308.0,53.0,38331.0,38336.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:47:00,66156,2308.0,2315.0,2306.0,2315.0,71.0,38336.0,38322.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:48:00,66157,2315.0,2324.0,2313.5,2320.5,108.0,38322.0,38293.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:49:00,66158,2320.5,2323.0,2316.5,2317.0,71.0,38293.0,38282.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:50:00,66159,2317.0,2323.0,2317.0,2320.5,55.0,38282.0,38270.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:51:00,66160,2320.5,2325.5,2319.0,2325.0,88.0,38270.0,38255.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:52:00,66161,2325.0,2326.0,2321.5,2322.0,75.0,38255.0,38237.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:53:00,66162,2322.0,2323.0,2317.0,2320.5,114.0,38237.0,38208.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:54:00,66163,2320.5,2321.0,2317.5,2318.0,31.0,38208.0,38200.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:55:00,66164,2318.0,2329.5,2315.5,2329.5,125.0,38200.0,38193.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:56:00,66165,2329.5,2333.0,2324.0,2326.0,121.0,38193.0,38155.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:57:00,66166,2326.0,2326.0,2319.0,2319.5,60.0,38155.0,38144.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:58:00,66167,2319.5,2323.5,2319.5,2320.0,30.0,38144.0,38146.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:59:00,66168,2320.0,2323.0,2320.0,2322.0,43.0,38146.0,38137.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:00:00,66169,2322.0,2324.0,2320.5,2321.5,42.0,38137.0,38128.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:01:00,66170,2321.5,2330.0,2321.5,2329.0,109.0,38128.0,38081.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:02:00,66171,2329.0,2334.0,2327.0,2333.0,99.0,38081.0,38064.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:03:00,66172,2333.0,2343.5,2332.0,2338.5,301.0,38064.0,38037.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:04:00,66173,2338.5,2343.0,2335.0,2343.0,106.0,38037.0,38049.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:05:00,66174,2343.0,2343.0,2334.5,2338.0,158.0,38049.0,38033.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:06:00,66175,2338.0,2344.5,2338.0,2342.0,123.0,38033.0,38021.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:07:00,66176,2342.0,2343.5,2338.0,2338.5,78.0,38021.0,38037.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:08:00,66177,2338.5,2339.0,2329.5,2331.5,132.0,38037.0,38018.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:09:00,66178,2331.5,2335.5,2331.5,2332.0,57.0,38018.0,38017.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:10:00,66179,2332.0,2334.5,2327.5,2327.5,70.0,38017.0,38013.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:11:00,66180,2327.5,2332.5,2326.0,2332.5,74.0,38013.0,38009.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:12:00,66181,2332.5,2334.5,2330.5,2330.5,37.0,38009.0,38005.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:13:00,66182,2330.5,2337.5,2330.0,2336.5,40.0,38005.0,38010.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:14:00,66183,2336.5,2340.0,2334.0,2340.0,72.0,38010.0,38003.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:15:00,66184,2340.0,2343.0,2337.0,2341.0,116.0,38003.0,37990.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:16:00,66185,2341.0,2341.0,2337.0,2338.5,60.0,37990.0,37997.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:17:00,66186,2338.5,2338.5,2330.0,2331.0,47.0,37997.0,37984.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:18:00,66187,2331.0,2340.0,2331.0,2337.5,66.0,37984.0,37996.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:19:00,66188,2337.5,2337.5,2331.0,2331.0,38.0,37996.0,37985.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:20:00,66189,2331.0,2337.0,2330.0,2332.5,58.0,37985.0,37971.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:21:00,66190,2332.5,2332.5,2318.5,2322.5,144.0,37971.0,37953.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:22:00,66191,2322.5,2327.5,2320.0,2327.5,72.0,37953.0,37961.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:23:00,66192,2327.5,2328.5,2317.5,2319.0,66.0,37961.0,37969.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:24:00,66193,2319.0,2324.0,2319.0,2322.5,47.0,37969.0,37966.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:25:00,66194,2322.5,2323.0,2319.5,2319.5,37.0,37966.0,37961.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:26:00,66195,2319.5,2324.5,2319.0,2323.5,55.0,37961.0,37975.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:27:00,66196,2323.5,2326.5,2322.0,2324.0,57.0,37975.0,37982.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:28:00,66197,2324.0,2326.0,2320.0,2326.0,32.0,37982.0,37969.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:29:00,66198,2326.0,2330.0,2323.5,2328.0,32.0,37969.0,37974.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:30:00,66199,2328.0,2329.0,2324.0,2328.0,29.0,37974.0,37972.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:31:00,66200,2328.0,2329.0,2322.0,2322.0,21.0,37972.0,37964.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:32:00,66201,2322.0,2323.5,2318.0,2318.0,85.0,37964.0,37976.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:33:00,66202,2318.0,2321.0,2318.0,2319.5,51.0,37976.0,37980.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:34:00,66203,2319.5,2321.5,2311.0,2313.0,145.0,37980.0,37962.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:35:00,66204,2313.0,2313.5,2310.0,2310.0,98.0,37962.0,37951.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:36:00,66205,2310.0,2312.5,2307.5,2310.0,131.0,37951.0,37940.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:37:00,66206,2310.0,2318.0,2307.5,2314.0,80.0,37940.0,37936.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
