vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-18 09:39:00,43914,21640.0,21650.0,21630.0,21635.0,21.0,45764.0,45761.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:40:00,43915,21635.0,21635.0,21620.0,21620.0,32.0,45761.0,45754.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:41:00,43916,21620.0,21630.0,21615.0,21615.0,24.0,45754.0,45754.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:42:00,43917,21615.0,21620.0,21600.0,21605.0,53.0,45754.0,45738.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:43:00,43918,21605.0,21625.0,21605.0,21625.0,30.0,45738.0,45729.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:44:00,43919,21625.0,21635.0,21625.0,21635.0,7.0,45729.0,45728.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:45:00,43920,21635.0,21645.0,21625.0,21625.0,17.0,45728.0,45729.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:46:00,43921,21625.0,21635.0,21610.0,21615.0,23.0,45729.0,45727.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:47:00,43922,21615.0,21615.0,21600.0,21610.0,29.0,45727.0,45728.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:48:00,43923,21610.0,21625.0,21605.0,21625.0,18.0,45728.0,45728.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:49:00,43924,21625.0,21625.0,21615.0,21620.0,20.0,45728.0,45736.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:50:00,43925,21620.0,21630.0,21610.0,21630.0,21.0,45736.0,45732.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:51:00,43926,21630.0,21630.0,21615.0,21630.0,8.0,45732.0,45735.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:52:00,43927,21630.0,21630.0,21620.0,21630.0,15.0,45735.0,45729.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:53:00,43928,21630.0,21630.0,21615.0,21615.0,13.0,45729.0,45734.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:54:00,43929,21615.0,21620.0,21615.0,21620.0,9.0,45734.0,45734.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:55:00,43930,21620.0,21620.0,21610.0,21610.0,16.0,45734.0,45737.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:56:00,43931,21610.0,21615.0,21600.0,21600.0,32.0,45737.0,45738.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:57:00,43932,21600.0,21605.0,21565.0,21570.0,115.0,45738.0,45721.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:58:00,43933,21570.0,21595.0,21570.0,21575.0,30.0,45721.0,45718.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:59:00,43934,21575.0,21595.0,21575.0,21590.0,21.0,45718.0,45721.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:00:00,43935,21590.0,21590.0,21575.0,21580.0,35.0,45721.0,45730.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:01:00,43936,21580.0,21595.0,21575.0,21595.0,20.0,45730.0,45729.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:02:00,43937,21595.0,21610.0,21585.0,21610.0,16.0,45729.0,45729.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:03:00,43938,21610.0,21610.0,21575.0,21590.0,25.0,45729.0,45736.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:04:00,43939,21590.0,21590.0,21575.0,21590.0,32.0,45736.0,45750.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:05:00,43940,21590.0,21590.0,21565.0,21565.0,51.0,45750.0,45760.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:06:00,43941,21565.0,21580.0,21565.0,21580.0,22.0,45760.0,45767.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:07:00,43942,21580.0,21585.0,21570.0,21575.0,21.0,45767.0,45768.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:08:00,43943,21575.0,21590.0,21570.0,21580.0,20.0,45768.0,45774.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:09:00,43944,21580.0,21585.0,21570.0,21575.0,29.0,45774.0,45785.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:10:00,43945,21575.0,21575.0,21530.0,21535.0,126.0,45785.0,45782.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:11:00,43946,21535.0,21560.0,21535.0,21560.0,29.0,45782.0,45788.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:12:00,43947,21560.0,21560.0,21545.0,21555.0,25.0,45788.0,45792.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:13:00,43948,21555.0,21560.0,21545.0,21545.0,20.0,45792.0,45798.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:14:00,43949,21545.0,21565.0,21545.0,21565.0,49.0,45798.0,45808.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:30:00,43950,21550.0,21590.0,21545.0,21590.0,84.0,45808.0,45807.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:31:00,43951,21590.0,21595.0,21560.0,21560.0,57.0,45807.0,45815.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:32:00,43952,21560.0,21585.0,21560.0,21585.0,5.0,45815.0,45817.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:33:00,43953,21585.0,21585.0,21565.0,21565.0,24.0,45817.0,45818.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:34:00,43954,21565.0,21575.0,21560.0,21575.0,12.0,45818.0,45827.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:35:00,43955,21575.0,21575.0,21560.0,21575.0,39.0,45827.0,45843.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:36:00,43956,21575.0,21575.0,21570.0,21575.0,25.0,45843.0,45847.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:37:00,43957,21575.0,21590.0,21570.0,21590.0,27.0,45847.0,45852.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:38:00,43958,21590.0,21600.0,21585.0,21600.0,37.0,45852.0,45836.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:39:00,43959,21600.0,21600.0,21555.0,21555.0,62.0,45836.0,45843.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:40:00,43960,21555.0,21570.0,21545.0,21570.0,53.0,45843.0,45854.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
