case_id,label,reason,confidence,timestamp
CASE-020,trend_same_direction,早段上探约101后高低点持续下移并依次跌破99和97最终接近95,high,2026-08-08T14:29:31Z
CASE-011,mixed_or_opposite,价格在98.7至101.8间多次宽幅反转且右端重心明显高于中段低点,high,2026-08-08T14:29:31Z
CASE-051,trend_same_direction,价格平台从约100依次下移至99和95.5且右端回升仍停留在约96,high,2026-08-08T14:29:31Z
CASE-064,trend_same_direction,左侧短暂冲高后价格重心沿100至99逐步下移并在右端进一步跌至约97,high,2026-08-08T14:29:31Z
CASE-039,mixed_or_opposite,价格先由101下跌至96.5后急拉近101再回落至97.5并重新反弹至99.5,high,2026-08-08T14:29:31Z
CASE-056,mixed_or_opposite,价格先由101下跌至96.5后急拉近101再回落至97.5并重新反弹至99.5,high,2026-08-08T14:29:31Z
CASE-038,trend_same_direction,价格从左侧约100的平台持续形成更低高点和更低低点并在右端降至约96,high,2026-08-08T14:29:31Z
CASE-025,trend_same_direction,多个反弹高点由约100降至98.3和96.5且低点同步下移至94附近,high,2026-08-08T14:29:31Z
CASE-002,trend_same_direction,价格重心从左侧100附近连续分段下移至98和96并在右端接近95,high,2026-08-08T14:29:31Z
CASE-007,mixed_or_opposite,全窗在98.2至100.7之间多次大幅升降且后半段下跌后又持续反弹,high,2026-08-08T14:29:31Z
