vt_symbol,trading_day,row_count,unique_timestamp_count,has_day_session,has_night_session,min_datetime,max_datetime,reference_bar_count,expected_night_session,authoritative_completed_source,quality_passed,failure_reasons,superseded_at,superseded_reason
fu2509.SHFE,2025-07-23,345,345,True,True,2025-07-22T21:00:00,2025-07-23T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-07-24,345,345,True,True,2025-07-23T21:00:00,2025-07-24T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-07-25,345,345,True,True,2025-07-24T21:00:00,2025-07-25T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-07-28,345,345,True,True,2025-07-25T21:00:00,2025-07-28T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-07-29,345,345,True,True,2025-07-28T21:00:00,2025-07-29T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-07-31,345,345,True,True,2025-07-30T21:00:00,2025-07-31T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-08-01,345,345,True,True,2025-07-31T21:00:00,2025-08-01T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-08-04,345,345,True,True,2025-08-01T21:00:00,2025-08-04T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-08-05,345,345,True,True,2025-08-04T21:00:00,2025-08-05T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2509.SHFE,2025-08-06,345,345,True,True,2025-08-05T21:00:00,2025-08-06T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2201.DCE,2021-11-08,345,345,True,True,2021-11-05T21:00:00,2021-11-08T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2201.DCE,2021-11-09,345,345,True,True,2021-11-08T21:00:00,2021-11-09T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2201.DCE,2021-11-10,345,345,True,True,2021-11-09T21:00:00,2021-11-10T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2201.DCE,2021-11-11,345,345,True,True,2021-11-10T21:00:00,2021-11-11T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2201.DCE,2021-11-12,345,345,True,True,2021-11-11T21:00:00,2021-11-12T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2209.DCE,2022-06-29,345,345,True,True,2022-06-28T21:00:00,2022-06-29T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2209.DCE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2209.DCE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2209.DCE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
jm2209.DCE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-11-16,225,225,True,False,2022-11-16T09:00:00,2022-11-16T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-11-17,225,225,True,False,2022-11-17T09:00:00,2022-11-17T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-11-18,225,225,True,False,2022-11-18T09:00:00,2022-11-18T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-11-21,225,225,True,False,2022-11-21T09:00:00,2022-11-21T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-11-22,225,225,True,False,2022-11-22T09:00:00,2022-11-22T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-12-02,225,225,True,False,2022-12-02T09:00:00,2022-12-02T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-12-05,225,225,True,False,2022-12-05T09:00:00,2022-12-05T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-12-06,225,225,True,False,2022-12-06T09:00:00,2022-12-06T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-12-07,225,225,True,False,2022-12-07T09:00:00,2022-12-07T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2301.DCE,2022-12-08,225,225,True,False,2022-12-08T09:00:00,2022-12-08T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
lh2303.DCE,2022-12-09,1,1,True,False,2022-12-09T14:59:00,2022-12-09T14:59:00,225.0,False,False,False,insufficient_bar_count|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
ru2509.SHFE,2025-03-31,121,121,True,True,2025-03-28T21:00:00,2025-03-31T14:59:00,345.0,True,False,False,insufficient_relative_bar_count,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-03-30,1,1,True,False,2020-03-30T14:59:00,2020-03-30T14:59:00,225.0,False,False,False,insufficient_bar_count|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-04-08,225,225,True,False,2020-04-08T09:00:00,2020-04-08T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-04-09,225,225,True,False,2020-04-09T09:00:00,2020-04-09T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-04-10,225,225,True,False,2020-04-10T09:00:00,2020-04-10T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-04-13,225,225,True,False,2020-04-13T09:00:00,2020-04-13T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-04-14,225,225,True,False,2020-04-14T09:00:00,2020-04-14T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-06-22,345,345,True,True,2020-06-19T21:00:00,2020-06-22T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-06-23,345,345,True,True,2020-06-22T21:00:00,2020-06-23T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-06-24,345,345,True,True,2020-06-23T21:00:00,2020-06-24T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-06-29,225,225,True,False,2020-06-29T09:00:00,2020-06-29T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
sp2009.SHFE,2020-06-30,345,345,True,True,2020-06-29T21:00:00,2020-06-30T14:59:00,225.0,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
