open_trade_id,vt_symbol,entry_date,target_days,actual_days,missing_days,coverage_state,attempted_sources,risk_status
BACKTESTING.166,lh2109.DCE,2021-04-12,2021-04-02|2021-04-06|2021-04-07|2021-04-08|2021-04-09,2021-04-02|2021-04-06|2021-04-07|2021-04-08|2021-04-09,,complete,stage861|local_cache|vnpy_database,unresolved
BACKTESTING.186,hc2110.SHFE,2021-06-11,2021-06-04|2021-06-07|2021-06-08|2021-06-09|2021-06-10,2021-06-04|2021-06-07|2021-06-08|2021-06-09|2021-06-10,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.222,FG201.CZCE,2021-09-13,2021-09-06|2021-09-07|2021-09-08|2021-09-09|2021-09-10,2021-09-06|2021-09-07|2021-09-08|2021-09-09|2021-09-10,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.245,jm2201.DCE,2021-11-15,2021-11-08|2021-11-09|2021-11-10|2021-11-11|2021-11-12,2021-11-08|2021-11-09|2021-11-10|2021-11-11|2021-11-12,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.263,SA205.CZCE,2021-12-29,2021-12-22|2021-12-23|2021-12-24|2021-12-27|2021-12-28,2021-12-22|2021-12-23|2021-12-24|2021-12-27|2021-12-28,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.265,SA205.CZCE,2021-12-29,2021-12-22|2021-12-23|2021-12-24|2021-12-27|2021-12-28,2021-12-22|2021-12-23|2021-12-24|2021-12-27|2021-12-28,,complete,stage861|local_cache|vnpy_database,unresolved
BACKTESTING.315,MA209.CZCE,2022-04-26,2022-04-19|2022-04-20|2022-04-21|2022-04-22|2022-04-25,2022-04-19|2022-04-20|2022-04-21|2022-04-22|2022-04-25,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.321,MA209.CZCE,2022-05-13,2022-05-06|2022-05-09|2022-05-10|2022-05-11|2022-05-12,2022-05-06|2022-05-09|2022-05-10|2022-05-11|2022-05-12,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.323,FG209.CZCE,2022-05-24,2022-05-17|2022-05-18|2022-05-19|2022-05-20|2022-05-23,2022-05-17|2022-05-18|2022-05-19|2022-05-20|2022-05-23,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.324,jm2209.DCE,2022-05-25,2022-05-18|2022-05-19|2022-05-20|2022-05-23|2022-05-24,2022-05-18|2022-05-19|2022-05-20|2022-05-23|2022-05-24,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.331,fu2209.SHFE,2022-06-22,2022-06-15|2022-06-16|2022-06-17|2022-06-20|2022-06-21,2022-06-15|2022-06-16|2022-06-17|2022-06-20|2022-06-21,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.333,fu2209.SHFE,2022-07-06,2022-06-29|2022-06-30|2022-07-01|2022-07-04|2022-07-05,2022-06-29|2022-06-30|2022-07-01|2022-07-04|2022-07-05,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.334,jm2209.DCE,2022-07-06,2022-06-29|2022-06-30|2022-07-01|2022-07-04|2022-07-05,2022-06-29|2022-06-30|2022-07-01|2022-07-04|2022-07-05,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.335,hc2210.SHFE,2022-07-07,2022-06-30|2022-07-01|2022-07-04|2022-07-05|2022-07-06,2022-06-30|2022-07-01|2022-07-04|2022-07-05|2022-07-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.336,rb2210.SHFE,2022-07-07,2022-06-30|2022-07-01|2022-07-04|2022-07-05|2022-07-06,2022-06-30|2022-07-01|2022-07-04|2022-07-05|2022-07-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.341,SM209.CZCE,2022-08-22,2022-08-15|2022-08-16|2022-08-17|2022-08-18|2022-08-19,2022-08-15|2022-08-16|2022-08-17|2022-08-18|2022-08-19,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.347,hc2301.SHFE,2022-09-21,2022-09-14|2022-09-15|2022-09-16|2022-09-19|2022-09-20,2022-09-14|2022-09-15|2022-09-16|2022-09-19|2022-09-20,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.353,lh2301.DCE,2022-11-10,2022-11-03|2022-11-04|2022-11-07|2022-11-08|2022-11-09,2022-11-03|2022-11-04|2022-11-07|2022-11-08|2022-11-09,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.355,lh2301.DCE,2022-11-23,2022-11-16|2022-11-17|2022-11-18|2022-11-21|2022-11-22,2022-11-16|2022-11-17|2022-11-18|2022-11-21|2022-11-22,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.361,lh2301.DCE,2022-12-09,2022-12-02|2022-12-05|2022-12-06|2022-12-07|2022-12-08,2022-12-02|2022-12-05|2022-12-06|2022-12-07|2022-12-08,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.363,lh2303.DCE,2022-12-15,2022-12-08|2022-12-09|2022-12-12|2022-12-13|2022-12-14,2022-12-08|2022-12-09|2022-12-12|2022-12-13|2022-12-14,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.385,SM306.CZCE,2023-04-26,2023-04-19|2023-04-20|2023-04-21|2023-04-24|2023-04-25,2023-04-19|2023-04-20|2023-04-21|2023-04-24|2023-04-25,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.387,cu2307.SHFE,2023-05-26,2023-05-19|2023-05-22|2023-05-23|2023-05-24|2023-05-25,2023-05-19|2023-05-22|2023-05-23|2023-05-24|2023-05-25,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.429,lh2401.DCE,2023-10-24,2023-10-17|2023-10-18|2023-10-19|2023-10-20|2023-10-23,2023-10-17|2023-10-18|2023-10-19|2023-10-20|2023-10-23,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.430,fu2401.SHFE,2023-10-27,2023-10-20|2023-10-23|2023-10-24|2023-10-25|2023-10-26,2023-10-20|2023-10-23|2023-10-24|2023-10-25|2023-10-26,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.434,lc2401.GFEX,2023-11-07,2023-10-31|2023-11-01|2023-11-02|2023-11-03|2023-11-06,2023-10-31|2023-11-01|2023-11-02|2023-11-03|2023-11-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.437,fu2401.SHFE,2023-12-08,2023-12-01|2023-12-04|2023-12-05|2023-12-06|2023-12-07,2023-12-01|2023-12-04|2023-12-05|2023-12-06|2023-12-07,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.439,fu2403.SHFE,2024-01-12,2024-01-05|2024-01-08|2024-01-09|2024-01-10|2024-01-11,2024-01-05|2024-01-08|2024-01-09|2024-01-10|2024-01-11,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.442,jm2405.DCE,2024-01-31,2024-01-24|2024-01-25|2024-01-26|2024-01-29|2024-01-30,2024-01-24|2024-01-25|2024-01-26|2024-01-29|2024-01-30,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.455,SH405.CZCE,2024-03-26,2024-03-19|2024-03-20|2024-03-21|2024-03-22|2024-03-25,2024-03-19|2024-03-20|2024-03-21|2024-03-22|2024-03-25,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.456,jm2405.DCE,2024-03-29,2024-03-22|2024-03-25|2024-03-26|2024-03-27|2024-03-28,2024-03-22|2024-03-25|2024-03-26|2024-03-27|2024-03-28,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.460,si2406.GFEX,2024-04-18,2024-04-11|2024-04-12|2024-04-15|2024-04-16|2024-04-17,2024-04-11|2024-04-12|2024-04-15|2024-04-16|2024-04-17,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.475,lc2407.GFEX,2024-05-31,2024-05-24|2024-05-27|2024-05-28|2024-05-29|2024-05-30,2024-05-24|2024-05-27|2024-05-28|2024-05-29|2024-05-30,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.481,SM409.CZCE,2024-06-28,2024-06-21|2024-06-24|2024-06-25|2024-06-26|2024-06-27,2024-06-21|2024-06-24|2024-06-25|2024-06-26|2024-06-27,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.483,SH409.CZCE,2024-07-03,2024-06-26|2024-06-27|2024-06-28|2024-07-01|2024-07-02,2024-06-26|2024-06-27|2024-06-28|2024-07-01|2024-07-02,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.487,ru2409.SHFE,2024-07-26,2024-07-19|2024-07-22|2024-07-23|2024-07-24|2024-07-25,2024-07-19|2024-07-22|2024-07-23|2024-07-24|2024-07-25,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.498,fu2411.SHFE,2024-09-04,2024-08-28|2024-08-29|2024-08-30|2024-09-02|2024-09-03,2024-08-28|2024-08-29|2024-08-30|2024-09-02|2024-09-03,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.512,ru2501.SHFE,2024-11-18,2024-11-11|2024-11-12|2024-11-13|2024-11-14|2024-11-15,2024-11-11|2024-11-12|2024-11-13|2024-11-14|2024-11-15,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.519,cu2501.SHFE,2024-11-29,2024-11-22|2024-11-25|2024-11-26|2024-11-27|2024-11-28,2024-11-22|2024-11-25|2024-11-26|2024-11-27|2024-11-28,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.521,FG501.CZCE,2024-12-09,2024-12-02|2024-12-03|2024-12-04|2024-12-05|2024-12-06,2024-12-02|2024-12-03|2024-12-04|2024-12-05|2024-12-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.522,si2501.GFEX,2024-12-09,2024-12-02|2024-12-03|2024-12-04|2024-12-05|2024-12-06,2024-12-02|2024-12-03|2024-12-04|2024-12-05|2024-12-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.526,lc2505.GFEX,2025-01-02,2024-12-25|2024-12-26|2024-12-27|2024-12-30|2024-12-31,2024-12-25|2024-12-26|2024-12-27|2024-12-30|2024-12-31,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.527,cu2502.SHFE,2025-01-03,2024-12-26|2024-12-27|2024-12-30|2024-12-31|2025-01-02,2024-12-26|2024-12-27|2024-12-30|2024-12-31|2025-01-02,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.534,OI505.CZCE,2025-01-21,2025-01-14|2025-01-15|2025-01-16|2025-01-17|2025-01-20,2025-01-14|2025-01-15|2025-01-16|2025-01-17|2025-01-20,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.546,jm2505.DCE,2025-03-20,2025-03-13|2025-03-14|2025-03-17|2025-03-18|2025-03-19,2025-03-13|2025-03-14|2025-03-17|2025-03-18|2025-03-19,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.549,ru2505.SHFE,2025-04-01,2025-03-25|2025-03-26|2025-03-27|2025-03-28|2025-03-31,2025-03-25|2025-03-26|2025-03-27|2025-03-28|2025-03-31,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.551,ru2509.SHFE,2025-04-07,2025-03-28|2025-03-31|2025-04-01|2025-04-02|2025-04-03,2025-03-28|2025-03-31|2025-04-01|2025-04-02|2025-04-03,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.574,fu2509.SHFE,2025-07-30,2025-07-23|2025-07-24|2025-07-25|2025-07-28|2025-07-29,2025-07-23|2025-07-24|2025-07-25|2025-07-28|2025-07-29,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.576,fu2509.SHFE,2025-08-07,2025-07-31|2025-08-01|2025-08-04|2025-08-05|2025-08-06,2025-07-31|2025-08-01|2025-08-04|2025-08-05|2025-08-06,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.587,FG601.CZCE,2025-11-05,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.589,FG601.CZCE,2025-11-05,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,,complete,stage861|local_cache|vnpy_database,unresolved
BACKTESTING.612,SH605.CZCE,2026-03-03,2026-02-24|2026-02-25|2026-02-26|2026-02-27|2026-03-02,2026-02-24|2026-02-25|2026-02-26|2026-02-27|2026-03-02,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.622,SH607.CZCE,2026-04-30,2026-04-23|2026-04-24|2026-04-27|2026-04-28|2026-04-29,2026-04-23|2026-04-24|2026-04-27|2026-04-28|2026-04-29,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.630,FG609.CZCE,2026-06-24,2026-06-16|2026-06-17|2026-06-18|2026-06-22|2026-06-23,2026-06-16|2026-06-17|2026-06-18|2026-06-22|2026-06-23,,complete,stage861|local_cache|vnpy_database,resolved
