vt_symbol,trading_day,row_count,unique_timestamp_count,has_day_session,has_night_session,min_datetime,max_datetime,has_session_end_1459,reference_bar_count,expected_night_session,authoritative_completed_source,quality_passed,failure_reasons
SH409.CZCE,2024-06-27,345,345,True,True,2024-06-26T21:00:00,2024-06-27T14:59:00,True,345.0,True,False,True,
SH409.CZCE,2024-06-28,345,345,True,True,2024-06-27T21:00:00,2024-06-28T14:59:00,True,345.0,True,False,True,
SH409.CZCE,2024-07-01,345,345,True,True,2024-06-28T21:00:00,2024-07-01T14:59:00,True,345.0,True,False,True,
SH409.CZCE,2024-07-02,345,345,True,True,2024-07-01T21:00:00,2024-07-02T14:59:00,True,345.0,True,False,True,
SH605.CZCE,2026-02-24,225,225,True,False,2026-02-24T09:00:00,2026-02-24T14:59:00,True,345.0,True,True,True,
SH605.CZCE,2026-02-25,345,345,True,True,2026-02-24T21:00:00,2026-02-25T14:59:00,True,345.0,True,False,True,
SH605.CZCE,2026-02-26,345,345,True,True,2026-02-25T21:00:00,2026-02-26T14:59:00,True,345.0,True,False,True,
SH605.CZCE,2026-02-27,345,345,True,True,2026-02-26T21:00:00,2026-02-27T14:59:00,True,345.0,True,False,True,
SH605.CZCE,2026-03-02,345,345,True,True,2026-02-27T21:00:00,2026-03-02T14:59:00,True,345.0,True,False,True,
SH607.CZCE,2026-04-23,345,345,True,True,2026-04-22T21:00:00,2026-04-23T14:59:00,True,345.0,True,False,True,
SH607.CZCE,2026-04-24,345,345,True,True,2026-04-23T21:00:00,2026-04-24T14:59:00,True,345.0,True,False,True,
SH607.CZCE,2026-04-27,345,345,True,True,2026-04-24T21:00:00,2026-04-27T14:59:00,True,345.0,True,False,True,
SH607.CZCE,2026-04-28,345,345,True,True,2026-04-27T21:00:00,2026-04-28T14:59:00,True,345.0,True,False,True,
SH607.CZCE,2026-04-29,345,345,True,True,2026-04-28T21:00:00,2026-04-29T14:59:00,True,345.0,True,False,True,
SM009.CZCE,2020-07-10,225,225,True,False,2020-07-10T09:00:00,2020-07-10T14:59:00,True,225.0,False,True,True,
SM009.CZCE,2020-07-13,225,225,True,False,2020-07-13T09:00:00,2020-07-13T14:59:00,True,225.0,False,True,True,
SM009.CZCE,2020-07-14,225,225,True,False,2020-07-14T09:00:00,2020-07-14T14:59:00,True,225.0,False,False,True,
SM009.CZCE,2020-07-15,225,225,True,False,2020-07-15T09:00:00,2020-07-15T14:59:00,True,225.0,False,False,True,
SM009.CZCE,2020-07-16,225,225,True,False,2020-07-16T09:00:00,2020-07-16T14:59:00,True,225.0,False,False,True,
SM209.CZCE,2022-08-15,225,225,True,False,2022-08-15T09:00:00,2022-08-15T14:59:00,True,225.0,False,False,True,
SM209.CZCE,2022-08-16,225,225,True,False,2022-08-16T09:00:00,2022-08-16T14:59:00,True,225.0,False,False,True,
SM209.CZCE,2022-08-17,225,225,True,False,2022-08-17T09:00:00,2022-08-17T14:59:00,True,225.0,False,False,True,
SM209.CZCE,2022-08-18,225,225,True,False,2022-08-18T09:00:00,2022-08-18T14:59:00,True,225.0,False,False,True,
SM209.CZCE,2022-08-19,225,225,True,False,2022-08-19T09:00:00,2022-08-19T14:59:00,True,225.0,False,False,True,
SM306.CZCE,2023-04-19,225,225,True,False,2023-04-19T09:00:00,2023-04-19T14:59:00,True,225.0,False,False,True,
SM306.CZCE,2023-04-20,225,225,True,False,2023-04-20T09:00:00,2023-04-20T14:59:00,True,225.0,False,False,True,
SM306.CZCE,2023-04-21,225,225,True,False,2023-04-21T09:00:00,2023-04-21T14:59:00,True,225.0,False,False,True,
SM306.CZCE,2023-04-24,225,225,True,False,2023-04-24T09:00:00,2023-04-24T14:59:00,True,225.0,False,False,True,
SM306.CZCE,2023-04-25,225,225,True,False,2023-04-25T09:00:00,2023-04-25T14:59:00,True,225.0,False,False,True,
SM409.CZCE,2024-06-21,225,225,True,False,2024-06-21T09:00:00,2024-06-21T14:59:00,True,225.0,False,False,True,
SM409.CZCE,2024-06-24,225,225,True,False,2024-06-24T09:00:00,2024-06-24T14:59:00,True,225.0,False,False,True,
SM409.CZCE,2024-06-25,225,225,True,False,2024-06-25T09:00:00,2024-06-25T14:59:00,True,225.0,False,False,True,
SM409.CZCE,2024-06-26,225,225,True,False,2024-06-26T09:00:00,2024-06-26T14:59:00,True,225.0,False,False,True,
SM409.CZCE,2024-06-27,225,225,True,False,2024-06-27T09:00:00,2024-06-27T14:59:00,True,225.0,False,False,True,
cu2307.SHFE,2023-05-19,465,465,True,True,2023-05-18T21:00:00,2023-05-19T14:59:00,True,465.0,True,True,True,
cu2307.SHFE,2023-05-22,465,465,True,True,2023-05-19T21:00:00,2023-05-22T14:59:00,True,465.0,True,False,True,
cu2307.SHFE,2023-05-23,465,465,True,True,2023-05-22T21:00:00,2023-05-23T14:59:00,True,465.0,True,False,True,
cu2307.SHFE,2023-05-24,465,465,True,True,2023-05-23T21:00:00,2023-05-24T14:59:00,True,465.0,True,False,True,
cu2307.SHFE,2023-05-25,465,465,True,True,2023-05-24T21:00:00,2023-05-25T14:59:00,True,465.0,True,False,True,
cu2501.SHFE,2024-11-22,465,465,True,True,2024-11-21T21:00:00,2024-11-22T14:59:00,True,465.0,True,False,True,
cu2501.SHFE,2024-11-25,465,465,True,True,2024-11-22T21:00:00,2024-11-25T14:59:00,True,465.0,True,False,True,
cu2501.SHFE,2024-11-26,465,465,True,True,2024-11-25T21:00:00,2024-11-26T14:59:00,True,465.0,True,False,True,
cu2501.SHFE,2024-11-27,465,465,True,True,2024-11-26T21:00:00,2024-11-27T14:59:00,True,465.0,True,False,True,
cu2501.SHFE,2024-11-28,465,465,True,True,2024-11-27T21:00:00,2024-11-28T14:59:00,True,465.0,True,False,True,
cu2502.SHFE,2024-12-26,465,465,True,True,2024-12-25T21:00:00,2024-12-26T14:59:00,True,465.0,True,False,True,
cu2502.SHFE,2024-12-27,465,465,True,True,2024-12-26T21:00:00,2024-12-27T14:59:00,True,465.0,True,False,True,
cu2502.SHFE,2024-12-30,465,465,True,True,2024-12-27T21:00:00,2024-12-30T14:59:00,True,465.0,True,False,True,
cu2502.SHFE,2024-12-31,465,465,True,True,2024-12-30T21:00:00,2024-12-31T14:59:00,True,465.0,True,False,True,
cu2502.SHFE,2025-01-02,225,225,True,False,2025-01-02T09:00:00,2025-01-02T14:59:00,True,465.0,True,True,True,
fu2209.SHFE,2022-06-15,345,345,True,True,2022-06-14T21:00:00,2022-06-15T14:59:00,True,345.0,True,False,True,
fu2209.SHFE,2022-06-16,345,345,True,True,2022-06-15T21:00:00,2022-06-16T14:59:00,True,345.0,True,False,True,
fu2209.SHFE,2022-06-17,345,345,True,True,2022-06-16T21:00:00,2022-06-17T14:59:00,True,345.0,True,False,True,
fu2209.SHFE,2022-06-20,345,345,True,True,2022-06-17T21:00:00,2022-06-20T14:59:00,True,345.0,True,False,True,
fu2209.SHFE,2022-06-21,345,345,True,True,2022-06-20T21:00:00,2022-06-21T14:59:00,True,345.0,True,False,True,
fu2209.SHFE,2022-06-29,345,345,True,True,2022-06-28T21:00:00,2022-06-29T14:59:00,True,345.0,True,True,True,
fu2209.SHFE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,True,345.0,True,True,True,
fu2209.SHFE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,True,345.0,True,True,True,
fu2209.SHFE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,True,345.0,True,True,True,
fu2209.SHFE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,True,345.0,True,True,True,
fu2401.SHFE,2023-10-20,345,345,True,True,2023-10-19T21:00:00,2023-10-20T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-10-23,345,345,True,True,2023-10-20T21:00:00,2023-10-23T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-10-24,345,345,True,True,2023-10-23T21:00:00,2023-10-24T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-10-25,345,345,True,True,2023-10-24T21:00:00,2023-10-25T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-10-26,345,345,True,True,2023-10-25T21:00:00,2023-10-26T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-12-01,345,345,True,True,2023-11-30T21:00:00,2023-12-01T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-12-04,345,345,True,True,2023-12-01T21:00:00,2023-12-04T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-12-05,345,345,True,True,2023-12-04T21:00:00,2023-12-05T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-12-06,345,345,True,True,2023-12-05T21:00:00,2023-12-06T14:59:00,True,345.0,True,False,True,
fu2401.SHFE,2023-12-07,345,345,True,True,2023-12-06T21:00:00,2023-12-07T14:59:00,True,345.0,True,False,True,
fu2403.SHFE,2024-01-05,345,345,True,True,2024-01-04T21:00:00,2024-01-05T14:59:00,True,345.0,True,False,True,
fu2403.SHFE,2024-01-08,345,345,True,True,2024-01-05T21:00:00,2024-01-08T14:59:00,True,345.0,True,False,True,
fu2403.SHFE,2024-01-09,345,345,True,True,2024-01-08T21:00:00,2024-01-09T14:59:00,True,345.0,True,False,True,
fu2403.SHFE,2024-01-10,345,345,True,True,2024-01-09T21:00:00,2024-01-10T14:59:00,True,345.0,True,False,True,
fu2403.SHFE,2024-01-11,345,345,True,True,2024-01-10T21:00:00,2024-01-11T14:59:00,True,345.0,True,False,True,
fu2411.SHFE,2024-08-28,345,345,True,True,2024-08-27T21:00:00,2024-08-28T14:59:00,True,345.0,True,False,True,
fu2411.SHFE,2024-08-29,345,345,True,True,2024-08-28T21:00:00,2024-08-29T14:59:00,True,345.0,True,False,True,
fu2411.SHFE,2024-08-30,345,345,True,True,2024-08-29T21:00:00,2024-08-30T14:59:00,True,345.0,True,False,True,
fu2411.SHFE,2024-09-02,345,345,True,True,2024-08-30T21:00:00,2024-09-02T14:59:00,True,345.0,True,False,True,
fu2411.SHFE,2024-09-03,345,345,True,True,2024-09-02T21:00:00,2024-09-03T14:59:00,True,345.0,True,False,True,
fu2509.SHFE,2025-07-23,345,345,True,True,2025-07-22T21:00:00,2025-07-23T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-07-24,345,345,True,True,2025-07-23T21:00:00,2025-07-24T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-07-25,345,345,True,True,2025-07-24T21:00:00,2025-07-25T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-07-28,345,345,True,True,2025-07-25T21:00:00,2025-07-28T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-07-29,345,345,True,True,2025-07-28T21:00:00,2025-07-29T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-07-31,345,345,True,True,2025-07-30T21:00:00,2025-07-31T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-08-01,345,345,True,True,2025-07-31T21:00:00,2025-08-01T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-08-04,345,345,True,True,2025-08-01T21:00:00,2025-08-04T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-08-05,345,345,True,True,2025-08-04T21:00:00,2025-08-05T14:59:00,True,345.0,True,True,True,
fu2509.SHFE,2025-08-06,345,345,True,True,2025-08-05T21:00:00,2025-08-06T14:59:00,True,345.0,True,True,True,
hc2110.SHFE,2021-06-04,345,345,True,True,2021-06-03T21:00:00,2021-06-04T14:59:00,True,345.0,True,False,True,
hc2110.SHFE,2021-06-07,345,345,True,True,2021-06-04T21:00:00,2021-06-07T14:59:00,True,345.0,True,False,True,
hc2110.SHFE,2021-06-08,345,345,True,True,2021-06-07T21:00:00,2021-06-08T14:59:00,True,345.0,True,False,True,
hc2110.SHFE,2021-06-09,345,345,True,True,2021-06-08T21:00:00,2021-06-09T14:59:00,True,345.0,True,False,True,
hc2110.SHFE,2021-06-10,345,345,True,True,2021-06-09T21:00:00,2021-06-10T14:59:00,True,345.0,True,False,True,
hc2210.SHFE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,True,345.0,True,False,True,
hc2210.SHFE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,True,345.0,True,False,True,
hc2210.SHFE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,True,345.0,True,False,True,
hc2210.SHFE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,True,345.0,True,False,True,
hc2210.SHFE,2022-07-06,345,345,True,True,2022-07-05T21:00:00,2022-07-06T14:59:00,True,345.0,True,False,True,
hc2301.SHFE,2022-09-14,345,345,True,True,2022-09-13T21:00:00,2022-09-14T14:59:00,True,345.0,True,False,True,
hc2301.SHFE,2022-09-15,345,345,True,True,2022-09-14T21:00:00,2022-09-15T14:59:00,True,345.0,True,False,True,
hc2301.SHFE,2022-09-16,345,345,True,True,2022-09-15T21:00:00,2022-09-16T14:59:00,True,345.0,True,False,True,
hc2301.SHFE,2022-09-19,345,345,True,True,2022-09-16T21:00:00,2022-09-19T14:59:00,True,345.0,True,False,True,
hc2301.SHFE,2022-09-20,345,345,True,True,2022-09-19T21:00:00,2022-09-20T14:59:00,True,345.0,True,False,True,
jm2201.DCE,2021-11-08,345,345,True,True,2021-11-05T21:00:00,2021-11-08T14:59:00,True,345.0,True,True,True,
jm2201.DCE,2021-11-09,345,345,True,True,2021-11-08T21:00:00,2021-11-09T14:59:00,True,345.0,True,True,True,
jm2201.DCE,2021-11-10,345,345,True,True,2021-11-09T21:00:00,2021-11-10T14:59:00,True,345.0,True,True,True,
jm2201.DCE,2021-11-11,345,345,True,True,2021-11-10T21:00:00,2021-11-11T14:59:00,True,345.0,True,True,True,
jm2201.DCE,2021-11-12,345,345,True,True,2021-11-11T21:00:00,2021-11-12T14:59:00,True,345.0,True,True,True,
jm2209.DCE,2022-05-18,345,345,True,True,2022-05-17T21:00:00,2022-05-18T14:59:00,True,345.0,True,False,True,
jm2209.DCE,2022-05-19,345,345,True,True,2022-05-18T21:00:00,2022-05-19T14:59:00,True,345.0,True,False,True,
jm2209.DCE,2022-05-20,345,345,True,True,2022-05-19T21:00:00,2022-05-20T14:59:00,True,345.0,True,False,True,
jm2209.DCE,2022-05-23,345,345,True,True,2022-05-20T21:00:00,2022-05-23T14:59:00,True,345.0,True,False,True,
jm2209.DCE,2022-05-24,345,345,True,True,2022-05-23T21:00:00,2022-05-24T14:59:00,True,345.0,True,False,True,
jm2209.DCE,2022-06-29,345,345,True,True,2022-06-28T21:00:00,2022-06-29T14:59:00,True,345.0,True,True,True,
jm2209.DCE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,True,345.0,True,True,True,
jm2209.DCE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,True,345.0,True,True,True,
jm2209.DCE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,True,345.0,True,True,True,
jm2209.DCE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,True,345.0,True,True,True,
jm2405.DCE,2024-01-24,345,345,True,True,2024-01-23T21:00:00,2024-01-24T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-01-25,345,345,True,True,2024-01-24T21:00:00,2024-01-25T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-01-26,345,345,True,True,2024-01-25T21:00:00,2024-01-26T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-01-29,345,345,True,True,2024-01-26T21:00:00,2024-01-29T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-01-30,345,345,True,True,2024-01-29T21:00:00,2024-01-30T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-03-22,345,345,True,True,2024-03-21T21:00:00,2024-03-22T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-03-25,345,345,True,True,2024-03-22T21:00:00,2024-03-25T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-03-26,345,345,True,True,2024-03-25T21:00:00,2024-03-26T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-03-27,345,345,True,True,2024-03-26T21:00:00,2024-03-27T14:59:00,True,345.0,True,False,True,
jm2405.DCE,2024-03-28,345,345,True,True,2024-03-27T21:00:00,2024-03-28T14:59:00,True,345.0,True,False,True,
jm2505.DCE,2025-03-13,345,345,True,True,2025-03-12T21:00:00,2025-03-13T14:59:00,True,345.0,True,False,True,
jm2505.DCE,2025-03-14,345,345,True,True,2025-03-13T21:00:00,2025-03-14T14:59:00,True,345.0,True,False,True,
jm2505.DCE,2025-03-17,345,345,True,True,2025-03-14T21:00:00,2025-03-17T14:59:00,True,345.0,True,False,True,
jm2505.DCE,2025-03-18,345,345,True,True,2025-03-17T21:00:00,2025-03-18T14:59:00,True,345.0,True,False,True,
jm2505.DCE,2025-03-19,345,345,True,True,2025-03-18T21:00:00,2025-03-19T14:59:00,True,345.0,True,False,True,
lc2401.GFEX,2023-10-31,225,225,True,False,2023-10-31T09:00:00,2023-10-31T14:59:00,True,225.0,False,False,True,
lc2401.GFEX,2023-11-01,225,225,True,False,2023-11-01T09:00:00,2023-11-01T14:59:00,True,225.0,False,False,True,
lc2401.GFEX,2023-11-02,225,225,True,False,2023-11-02T09:00:00,2023-11-02T14:59:00,True,225.0,False,False,True,
lc2401.GFEX,2023-11-03,225,225,True,False,2023-11-03T09:00:00,2023-11-03T14:59:00,True,225.0,False,False,True,
lc2401.GFEX,2023-11-06,225,225,True,False,2023-11-06T09:00:00,2023-11-06T14:59:00,True,225.0,False,False,True,
lc2407.GFEX,2024-05-24,225,225,True,False,2024-05-24T09:00:00,2024-05-24T14:59:00,True,225.0,False,False,True,
lc2407.GFEX,2024-05-27,225,225,True,False,2024-05-27T09:00:00,2024-05-27T14:59:00,True,225.0,False,False,True,
