case_id,open_trade_id,vt_symbol,direction,entry_date,entry_price,exit_date,realized_pnl,risk_amount,lot_count,aggregate_r,outcome_ge_2r,outcome_profitable,entry_year,risk_status
CASE-009,BACKTESTING.315,MA209.CZCE,short,2022-04-26,2698.0,2022-05-06,-171720.0,87933.60000000033,1,-1.952837140751651,False,False,2022,resolved
CASE-019,BACKTESTING.321,MA209.CZCE,short,2022-05-13,2716.0,2022-05-16,-120750.0,29750.0,1,-4.0588235294117645,False,False,2022,resolved
CASE-005,BACKTESTING.323,FG209.CZCE,short,2022-05-24,1770.0,2022-06-02,-19400.0,68714.80000000013,1,-0.28232636928289045,False,False,2022,resolved
CASE-029,BACKTESTING.324,jm2209.DCE,short,2022-05-25,2499.0,2022-05-30,-59640.0,41638.800000000134,1,-1.4323179342344114,False,False,2022,resolved
CASE-049,BACKTESTING.331,fu2209.SHFE,short,2022-06-22,3922.0,2022-06-29,-5340.0,29370.0,1,-0.18181818181818182,False,False,2022,resolved
CASE-001,BACKTESTING.333,fu2209.SHFE,short,2022-07-06,3470.0,2022-07-19,191760.0,35771.399999999936,1,5.360707157114352,True,True,2022,resolved
CASE-008,BACKTESTING.334,jm2209.DCE,short,2022-07-06,2230.0,2022-07-19,104910.0,35287.200000000186,1,2.973032714412009,True,True,2022,resolved
CASE-036,BACKTESTING.335,hc2210.SHFE,short,2022-07-07,4238.0,2022-07-21,404490.0,4850.0,1,83.4,True,True,2022,resolved
CASE-024,BACKTESTING.336,rb2210.SHFE,short,2022-07-07,4250.0,2022-07-21,333060.0,1560.0,1,213.5,True,True,2022,resolved
CASE-018,BACKTESTING.341,SM209.CZCE,short,2022-08-22,7078.0,2022-08-24,-123120.0,108540.0,1,-1.1343283582089552,False,False,2022,resolved
CASE-015,BACKTESTING.347,hc2301.SHFE,short,2022-09-21,3740.0,2022-09-23,-104720.0,98560.0,1,-1.0625,False,False,2022,resolved
CASE-045,BACKTESTING.353,lh2301.DCE,short,2022-11-10,21500.0,2022-11-11,74880.0,59040.0,1,1.2682926829268293,False,True,2022,resolved
CASE-026,BACKTESTING.355,lh2301.DCE,short,2022-11-23,20590.0,2022-11-29,-33440.0,48640.0,1,-0.6875,False,False,2022,resolved
CASE-035,BACKTESTING.361,lh2301.DCE,short,2022-12-09,19355.0,2022-12-15,151760.0,42918.40000000008,1,3.5360125260960267,True,True,2022,resolved
CASE-021,BACKTESTING.363,lh2303.DCE,short,2022-12-15,16590.0,2022-12-16,24480.0,27200.0,1,0.9,False,True,2022,resolved
CASE-046,BACKTESTING.385,SM306.CZCE,short,2023-04-26,6884.0,2023-04-28,-123690.0,39060.0,1,-3.1666666666666665,False,False,2023,resolved
CASE-004,BACKTESTING.387,cu2307.SHFE,short,2023-05-26,63770.0,2023-05-29,-72000.0,27000.0,1,-2.6666666666666665,False,False,2023,resolved
CASE-034,BACKTESTING.429,lh2401.DCE,short,2023-10-24,16390.0,2023-10-31,33120.0,40480.0,1,0.8181818181818182,False,True,2023,resolved
CASE-060,BACKTESTING.430,fu2401.SHFE,short,2023-10-27,3295.0,2023-11-06,-46750.0,38250.0,1,-1.2222222222222223,False,False,2023,resolved
CASE-059,BACKTESTING.434,lc2401.GFEX,short,2023-11-07,146350.0,2023-11-13,-96600.0,82404.0,1,-1.1722731906218145,False,False,2023,resolved
CASE-014,BACKTESTING.437,fu2401.SHFE,short,2023-12-08,2936.0,2023-12-13,-54000.0,70271.99999999994,1,-0.7684426229508203,False,False,2023,resolved
CASE-037,BACKTESTING.439,fu2403.SHFE,short,2024-01-12,2981.0,2024-01-24,8800.0,47215.999999999985,1,0.1863774991528296,False,True,2024,resolved
CASE-012,BACKTESTING.442,jm2405.DCE,short,2024-01-31,1750.0,2024-02-19,28800.0,42023.99999999998,1,0.6853226727584241,False,True,2024,resolved
CASE-061,BACKTESTING.455,SH405.CZCE,short,2024-03-26,2576.0,2024-04-11,271800.0,92520.00000000016,1,2.9377431906614735,True,True,2024,resolved
CASE-042,BACKTESTING.456,jm2405.DCE,short,2024-03-29,1564.0,2024-04-10,105600.0,31200.0,1,3.3846153846153846,True,True,2024,resolved
CASE-022,BACKTESTING.46,sp2009.SHFE,short,2020-07-01,4404.0,2020-07-03,-700.0,1400.0,2,-0.5,False,False,2020,resolved
CASE-043,BACKTESTING.460,si2406.GFEX,short,2024-04-18,11715.0,2024-04-25,-41400.0,80764.50000000013,1,-0.5126014523707809,False,False,2024,resolved
CASE-010,BACKTESTING.475,lc2407.GFEX,short,2024-05-31,106000.0,2024-06-27,592450.0,71750.0,1,8.257142857142858,True,True,2024,resolved
CASE-033,BACKTESTING.481,SM409.CZCE,short,2024-06-28,7452.0,2024-07-01,-48240.0,53625.60000000001,1,-0.8995703544575723,False,False,2024,resolved
CASE-058,BACKTESTING.483,SH409.CZCE,short,2024-07-03,2675.0,2024-07-05,-148830.0,3630.0,1,-41.0,False,False,2024,resolved
CASE-030,BACKTESTING.487,ru2409.SHFE,short,2024-07-26,14300.0,2024-08-05,-13200.0,62700.0,1,-0.21052631578947367,False,False,2024,resolved
CASE-048,BACKTESTING.498,fu2411.SHFE,short,2024-09-04,2838.0,2024-09-13,142450.0,25900.0,1,5.5,True,True,2024,resolved
CASE-041,BACKTESTING.512,ru2501.SHFE,short,2024-11-18,17690.0,2024-11-21,16200.0,46800.0,1,0.34615384615384615,False,True,2024,resolved
CASE-050,BACKTESTING.519,cu2501.SHFE,short,2024-11-29,73550.0,2024-12-04,-141000.0,46500.0,1,-3.032258064516129,False,False,2024,resolved
CASE-006,BACKTESTING.521,FG501.CZCE,short,2024-12-09,1198.0,2024-12-11,-249480.0,73920.0,1,-3.375,False,False,2024,resolved
CASE-055,BACKTESTING.522,si2501.GFEX,short,2024-12-09,11830.0,2024-12-17,118300.0,86450.0,1,1.368421052631579,False,True,2024,resolved
CASE-047,BACKTESTING.526,lc2505.GFEX,short,2025-01-02,77120.0,2025-01-08,-216000.0,132000.0,1,-1.6363636363636365,False,False,2025,resolved
CASE-027,BACKTESTING.527,cu2502.SHFE,short,2025-01-03,73130.0,2025-01-07,-119000.0,13600.0,1,-8.75,False,False,2025,resolved
CASE-054,BACKTESTING.534,OI505.CZCE,short,2025-01-21,8475.0,2025-02-05,-214020.0,82410.0,1,-2.5970149253731343,False,False,2025,resolved
CASE-016,BACKTESTING.546,jm2505.DCE,short,2025-03-20,1028.0,2025-03-21,-10200.0,104651.99999999993,1,-0.09746588693957121,False,False,2025,resolved
CASE-063,BACKTESTING.549,ru2505.SHFE,short,2025-04-01,16560.0,2025-04-07,254150.0,51750.0,1,4.911111111111111,True,True,2025,resolved
CASE-062,BACKTESTING.551,ru2509.SHFE,short,2025-04-07,15580.0,2025-04-08,324000.0,97770.00000000044,1,3.313899969315726,True,True,2025,resolved
CASE-020,BACKTESTING.57,SM009.CZCE,short,2020-07-17,6302.0,2020-08-03,480.0,1888.800000000001,1,0.2541296060991104,False,True,2020,resolved
CASE-011,BACKTESTING.574,fu2509.SHFE,short,2025-07-30,2931.0,2025-07-31,-114920.0,57460.0,1,-2.0,False,False,2025,resolved
CASE-051,BACKTESTING.576,fu2509.SHFE,short,2025-08-07,2851.0,2025-08-08,39360.0,9840.0,1,4.0,True,True,2025,resolved
CASE-064,BACKTESTING.58,SA009.CZCE,short,2020-07-20,1356.0,2020-08-04,-4800.0,4800.0,1,-1.0,False,False,2020,resolved
CASE-039,BACKTESTING.587,FG601.CZCE,short,2025-11-05,1110.0,2025-11-05,-16750.0,67000.0,1,-0.25,False,False,2025,resolved
CASE-056,BACKTESTING.589,FG601.CZCE,short,2025-11-05,1110.0,2025-11-25,636500.0,0.0,1,,,,2025,unresolved
CASE-038,BACKTESTING.612,SH605.CZCE,short,2026-03-03,2079.0,2026-03-03,-109814.39999999855,204868.79999999935,1,-0.5360230547550379,False,False,2026,resolved
CASE-025,BACKTESTING.622,SH607.CZCE,short,2026-04-30,2010.0,2026-05-07,-302400.0,127637.99999999994,1,-2.3692003948667337,False,False,2026,resolved
CASE-002,BACKTESTING.630,FG609.CZCE,short,2026-06-24,967.0,2026-06-25,-59200.0,88800.0,1,-0.6666666666666666,False,False,2026,resolved
CASE-007,BACKTESTING.90,CF101.CZCE,short,2020-09-29,12840.0,2020-10-12,-20700.0,675.0,1,-30.666666666666668,False,False,2020,resolved
