vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:23:00,72668,2880.0,2880.0,2875.0,2876.0,3102.0,207481.0,208076.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:24:00,72669,2876.0,2877.0,2875.0,2876.0,1291.0,208076.0,208055.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:25:00,72670,2876.0,2876.0,2872.0,2873.0,3572.0,208055.0,208383.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:26:00,72671,2873.0,2875.0,2872.0,2874.0,2234.0,208383.0,208623.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:27:00,72672,2874.0,2877.0,2873.0,2876.0,1162.0,208623.0,208766.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:28:00,72673,2876.0,2877.0,2875.0,2876.0,1959.0,208766.0,209354.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:29:00,72674,2876.0,2878.0,2876.0,2877.0,1565.0,209354.0,209243.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:30:00,72675,2877.0,2882.0,2877.0,2882.0,3700.0,209243.0,208906.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:31:00,72676,2882.0,2886.0,2881.0,2884.0,6658.0,208906.0,209244.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:32:00,72677,2884.0,2884.0,2882.0,2883.0,1907.0,209244.0,209466.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:33:00,72678,2883.0,2884.0,2878.0,2878.0,2775.0,209466.0,209303.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:34:00,72679,2878.0,2879.0,2876.0,2876.0,1884.0,209303.0,209494.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:35:00,72680,2876.0,2877.0,2875.0,2876.0,2712.0,209494.0,209439.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:36:00,72681,2876.0,2879.0,2875.0,2878.0,1737.0,209439.0,210055.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:37:00,72682,2878.0,2880.0,2877.0,2879.0,1794.0,210055.0,210239.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:38:00,72683,2879.0,2879.0,2876.0,2876.0,998.0,210239.0,210381.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:39:00,72684,2876.0,2877.0,2871.0,2871.0,3187.0,210381.0,211311.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:40:00,72685,2871.0,2871.0,2866.0,2866.0,7901.0,211311.0,212407.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:41:00,72686,2866.0,2867.0,2863.0,2866.0,5365.0,212407.0,212666.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:42:00,72687,2866.0,2870.0,2866.0,2869.0,3807.0,212666.0,213175.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:43:00,72688,2869.0,2869.0,2865.0,2867.0,3539.0,213175.0,213516.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:44:00,72689,2867.0,2867.0,2861.0,2862.0,5295.0,213516.0,213881.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:45:00,72690,2862.0,2868.0,2862.0,2867.0,4966.0,213881.0,213531.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:46:00,72691,2867.0,2871.0,2866.0,2870.0,2663.0,213531.0,213327.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:47:00,72692,2870.0,2874.0,2870.0,2873.0,5037.0,213327.0,213179.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:48:00,72693,2873.0,2875.0,2873.0,2875.0,3304.0,213179.0,212525.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:49:00,72694,2875.0,2877.0,2873.0,2873.0,3253.0,212525.0,212363.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:50:00,72695,2873.0,2878.0,2872.0,2876.0,4563.0,212363.0,212006.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:51:00,72696,2876.0,2878.0,2874.0,2875.0,3448.0,212006.0,211753.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:52:00,72697,2875.0,2877.0,2875.0,2877.0,1837.0,211753.0,211658.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:53:00,72698,2877.0,2880.0,2875.0,2879.0,3196.0,211658.0,211687.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:54:00,72699,2879.0,2879.0,2874.0,2875.0,2367.0,211687.0,211585.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:55:00,72700,2875.0,2875.0,2869.0,2871.0,3650.0,211585.0,211086.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:56:00,72701,2871.0,2871.0,2869.0,2869.0,2485.0,211086.0,211208.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:57:00,72702,2869.0,2870.0,2866.0,2867.0,2663.0,211208.0,211455.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:58:00,72703,2867.0,2869.0,2866.0,2867.0,1101.0,211455.0,211609.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:59:00,72704,2867.0,2869.0,2866.0,2868.0,2119.0,211609.0,212060.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:00:00,72705,2868.0,2868.0,2864.0,2865.0,4998.0,212060.0,212802.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:01:00,72706,2865.0,2866.0,2864.0,2865.0,2176.0,212802.0,213076.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:02:00,72707,2865.0,2865.0,2863.0,2864.0,2106.0,213076.0,213514.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:03:00,72708,2864.0,2865.0,2862.0,2864.0,3149.0,213514.0,214162.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:04:00,72709,2864.0,2866.0,2862.0,2866.0,4022.0,214162.0,215320.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:05:00,72710,2866.0,2866.0,2864.0,2866.0,3015.0,215320.0,215029.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:06:00,72711,2866.0,2868.0,2865.0,2868.0,2043.0,215029.0,215442.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:07:00,72712,2868.0,2868.0,2865.0,2866.0,1496.0,215442.0,215542.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:08:00,72713,2866.0,2871.0,2866.0,2870.0,2393.0,215542.0,214926.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:09:00,72714,2870.0,2871.0,2869.0,2870.0,1315.0,214926.0,215050.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:10:00,72715,2870.0,2870.0,2868.0,2870.0,2715.0,215050.0,214829.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:11:00,72716,2870.0,2871.0,2868.0,2870.0,1716.0,214829.0,214652.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:12:00,72717,2870.0,2870.0,2868.0,2868.0,802.0,214652.0,214624.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:13:00,72718,2868.0,2869.0,2866.0,2868.0,1017.0,214624.0,214711.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:14:00,72719,2868.0,2868.0,2866.0,2867.0,1655.0,214711.0,215197.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:15:00,72720,2867.0,2869.0,2866.0,2868.0,929.0,215197.0,215098.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:16:00,72721,2868.0,2868.0,2866.0,2866.0,1656.0,215098.0,214994.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:17:00,72722,2866.0,2869.0,2866.0,2869.0,915.0,214994.0,214845.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:18:00,72723,2869.0,2871.0,2869.0,2870.0,873.0,214845.0,214995.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:19:00,72724,2870.0,2870.0,2868.0,2870.0,954.0,214995.0,214914.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:20:00,72725,2870.0,2870.0,2867.0,2868.0,1392.0,214914.0,214953.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:21:00,72726,2868.0,2871.0,2868.0,2870.0,1501.0,214953.0,214963.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:22:00,72727,2870.0,2871.0,2869.0,2870.0,1778.0,214963.0,215241.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:23:00,72728,2870.0,2872.0,2870.0,2870.0,1575.0,215241.0,215355.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
