vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:57:00,76152,2818.0,2818.0,2815.0,2816.0,1365.0,142011.0,142062.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:58:00,76153,2816.0,2816.0,2815.0,2816.0,128.0,142062.0,142077.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:59:00,76154,2816.0,2816.0,2814.0,2815.0,681.0,142077.0,142176.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:00:00,76155,2815.0,2815.0,2811.0,2815.0,2706.0,142176.0,142459.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:01:00,76156,2815.0,2815.0,2810.0,2811.0,2502.0,142459.0,142296.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:02:00,76157,2811.0,2813.0,2810.0,2811.0,1451.0,142296.0,142453.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:03:00,76158,2811.0,2813.0,2809.0,2812.0,1873.0,142453.0,142402.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:04:00,76159,2812.0,2813.0,2811.0,2813.0,358.0,142402.0,142347.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:05:00,76160,2813.0,2814.0,2812.0,2814.0,900.0,142347.0,142317.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:06:00,76161,2814.0,2814.0,2812.0,2814.0,314.0,142317.0,142304.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:07:00,76162,2814.0,2816.0,2813.0,2813.0,1340.0,142304.0,142447.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:08:00,76163,2813.0,2815.0,2813.0,2814.0,1015.0,142447.0,142318.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:09:00,76164,2814.0,2814.0,2813.0,2813.0,582.0,142318.0,142508.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:10:00,76165,2813.0,2813.0,2811.0,2813.0,1483.0,142508.0,142753.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:11:00,76166,2813.0,2815.0,2812.0,2813.0,886.0,142753.0,142608.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:12:00,76167,2813.0,2814.0,2811.0,2811.0,1417.0,142608.0,142583.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:13:00,76168,2811.0,2812.0,2810.0,2811.0,1393.0,142583.0,142811.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:14:00,76169,2811.0,2812.0,2810.0,2811.0,467.0,142811.0,142815.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:15:00,76170,2811.0,2811.0,2810.0,2810.0,288.0,142815.0,142797.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:16:00,76171,2810.0,2812.0,2810.0,2812.0,776.0,142797.0,142892.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:17:00,76172,2812.0,2812.0,2810.0,2811.0,890.0,142892.0,142751.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:18:00,76173,2811.0,2814.0,2811.0,2814.0,582.0,142751.0,142636.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:19:00,76174,2814.0,2814.0,2810.0,2810.0,921.0,142636.0,142725.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:20:00,76175,2810.0,2811.0,2809.0,2810.0,732.0,142725.0,142689.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:21:00,76176,2810.0,2810.0,2808.0,2809.0,872.0,142689.0,142704.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:22:00,76177,2809.0,2811.0,2809.0,2810.0,632.0,142704.0,142631.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:23:00,76178,2810.0,2812.0,2809.0,2811.0,909.0,142631.0,142775.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:24:00,76179,2811.0,2812.0,2810.0,2810.0,500.0,142775.0,142604.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
