vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:30:00,40268,4612.0,4614.0,4610.0,4614.0,496.0,53566.0,53639.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:31:00,40269,4614.0,4614.0,4610.0,4614.0,336.0,53639.0,53740.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:32:00,40270,4614.0,4614.0,4610.0,4610.0,240.0,53740.0,53760.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:33:00,40271,4610.0,4614.0,4610.0,4612.0,348.0,53760.0,53811.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:34:00,40272,4612.0,4614.0,4610.0,4610.0,272.0,53811.0,53854.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:35:00,40273,4610.0,4612.0,4608.0,4608.0,880.0,53854.0,54252.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:36:00,40274,4608.0,4614.0,4608.0,4612.0,555.0,54252.0,54223.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:37:00,40275,4612.0,4614.0,4610.0,4614.0,224.0,54223.0,54284.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:38:00,40276,4614.0,4614.0,4612.0,4614.0,167.0,54284.0,54304.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:39:00,40277,4614.0,4616.0,4612.0,4614.0,220.0,54304.0,54356.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:40:00,40278,4614.0,4616.0,4614.0,4616.0,131.0,54356.0,54395.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:41:00,40279,4616.0,4616.0,4614.0,4614.0,111.0,54395.0,54408.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:42:00,40280,4614.0,4618.0,4614.0,4618.0,313.0,54408.0,54321.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:43:00,40281,4618.0,4618.0,4612.0,4612.0,262.0,54321.0,54489.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:44:00,40282,4612.0,4616.0,4612.0,4616.0,230.0,54489.0,54573.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:45:00,40283,4616.0,4616.0,4612.0,4614.0,154.0,54573.0,54594.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:46:00,40284,4614.0,4616.0,4614.0,4614.0,114.0,54594.0,54570.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:47:00,40285,4614.0,4618.0,4614.0,4616.0,293.0,54570.0,54710.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:48:00,40286,4616.0,4616.0,4614.0,4614.0,306.0,54710.0,54835.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:49:00,40287,4614.0,4614.0,4610.0,4612.0,521.0,54835.0,54816.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:50:00,40288,4612.0,4612.0,4610.0,4612.0,274.0,54816.0,54901.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:51:00,40289,4612.0,4614.0,4612.0,4614.0,76.0,54901.0,54856.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:52:00,40290,4614.0,4614.0,4610.0,4612.0,200.0,54856.0,54875.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:53:00,40291,4612.0,4612.0,4610.0,4610.0,185.0,54875.0,54884.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:54:00,40292,4610.0,4612.0,4610.0,4610.0,119.0,54884.0,54869.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:55:00,40293,4610.0,4612.0,4610.0,4612.0,56.0,54869.0,54916.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:56:00,40294,4612.0,4612.0,4610.0,4612.0,479.0,54916.0,55003.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:57:00,40295,4612.0,4614.0,4612.0,4614.0,61.0,55003.0,54991.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:58:00,40296,4614.0,4614.0,4612.0,4612.0,75.0,54991.0,54999.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:59:00,40297,4612.0,4614.0,4612.0,4614.0,252.0,54999.0,55083.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:00:00,40298,4614.0,4614.0,4612.0,4612.0,129.0,55083.0,55144.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:01:00,40299,4612.0,4614.0,4610.0,4610.0,393.0,55144.0,55282.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:02:00,40300,4610.0,4612.0,4610.0,4612.0,111.0,55282.0,55341.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:03:00,40301,4612.0,4612.0,4610.0,4612.0,314.0,55341.0,55427.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:04:00,40302,4612.0,4614.0,4610.0,4614.0,208.0,55427.0,55505.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:05:00,40303,4614.0,4614.0,4610.0,4612.0,88.0,55505.0,55534.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:06:00,40304,4612.0,4614.0,4612.0,4612.0,63.0,55534.0,55551.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:07:00,40305,4612.0,4616.0,4612.0,4616.0,263.0,55551.0,55464.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:08:00,40306,4616.0,4618.0,4616.0,4618.0,392.0,55464.0,55381.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:09:00,40307,4618.0,4622.0,4618.0,4620.0,576.0,55381.0,55436.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:10:00,40308,4620.0,4620.0,4618.0,4618.0,151.0,55436.0,55506.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:11:00,40309,4618.0,4620.0,4618.0,4620.0,73.0,55506.0,55494.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:12:00,40310,4620.0,4620.0,4618.0,4620.0,54.0,55494.0,55511.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:13:00,40311,4620.0,4620.0,4618.0,4618.0,44.0,55511.0,55530.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:14:00,40312,4618.0,4622.0,4618.0,4622.0,177.0,55530.0,55515.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:30:00,40313,4622.0,4628.0,4620.0,4628.0,913.0,55515.0,55141.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:31:00,40314,4628.0,4630.0,4626.0,4628.0,754.0,55141.0,54983.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:32:00,40315,4628.0,4628.0,4624.0,4626.0,303.0,54983.0,55072.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:33:00,40316,4626.0,4628.0,4624.0,4626.0,293.0,55072.0,55025.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:34:00,40317,4626.0,4628.0,4624.0,4624.0,93.0,55025.0,55027.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:35:00,40318,4624.0,4626.0,4624.0,4626.0,78.0,55027.0,55029.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:36:00,40319,4626.0,4626.0,4622.0,4622.0,385.0,55029.0,54973.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:37:00,40320,4622.0,4624.0,4620.0,4620.0,157.0,54973.0,55036.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:38:00,40321,4620.0,4624.0,4620.0,4624.0,112.0,55036.0,55067.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:39:00,40322,4624.0,4624.0,4620.0,4622.0,172.0,55067.0,55099.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:40:00,40323,4622.0,4624.0,4622.0,4624.0,96.0,55099.0,55128.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:41:00,40324,4624.0,4624.0,4620.0,4620.0,109.0,55128.0,55124.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:42:00,40325,4620.0,4622.0,4620.0,4620.0,55.0,55124.0,55127.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:43:00,40326,4620.0,4624.0,4620.0,4620.0,333.0,55127.0,55126.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:44:00,40327,4620.0,4622.0,4620.0,4620.0,43.0,55126.0,55115.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:45:00,40328,4620.0,4622.0,4618.0,4620.0,195.0,55115.0,55120.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:46:00,40329,4620.0,4622.0,4620.0,4620.0,25.0,55120.0,55126.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:47:00,40330,4620.0,4622.0,4620.0,4620.0,230.0,55126.0,55085.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:48:00,40331,4620.0,4622.0,4618.0,4622.0,87.0,55085.0,55113.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:49:00,40332,4622.0,4622.0,4620.0,4620.0,34.0,55113.0,55094.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:50:00,40333,4620.0,4622.0,4620.0,4622.0,314.0,55094.0,55182.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
