vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:53:00,55846,4394.0,4396.0,4394.0,4394.0,181.0,103958.0,103817.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:54:00,55847,4394.0,4394.0,4392.0,4394.0,512.0,103817.0,103869.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:55:00,55848,4394.0,4394.0,4392.0,4392.0,134.0,103869.0,103910.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:56:00,55849,4392.0,4394.0,4392.0,4392.0,107.0,103910.0,103884.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:57:00,55850,4392.0,4396.0,4392.0,4396.0,307.0,103884.0,103883.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:58:00,55851,4396.0,4396.0,4394.0,4394.0,18.0,103883.0,103874.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:59:00,55852,4394.0,4396.0,4394.0,4394.0,14.0,103874.0,103869.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:00:00,55853,4394.0,4394.0,4392.0,4394.0,101.0,103869.0,103890.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:01:00,55854,4394.0,4394.0,4392.0,4394.0,170.0,103890.0,103901.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:02:00,55855,4394.0,4394.0,4394.0,4394.0,4.0,103901.0,103903.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:03:00,55856,4394.0,4394.0,4394.0,4394.0,3.0,103903.0,103905.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:04:00,55857,4394.0,4396.0,4394.0,4396.0,8.0,103905.0,103907.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:05:00,55858,4396.0,4396.0,4394.0,4396.0,23.0,103907.0,103913.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:06:00,55859,4396.0,4396.0,4394.0,4394.0,15.0,103913.0,103917.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:07:00,55860,4394.0,4396.0,4394.0,4394.0,8.0,103917.0,103916.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:08:00,55861,4394.0,4396.0,4394.0,4394.0,18.0,103916.0,103903.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:09:00,55862,4394.0,4396.0,4394.0,4394.0,59.0,103903.0,103870.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:10:00,55863,4394.0,4396.0,4394.0,4396.0,24.0,103870.0,103871.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:11:00,55864,4396.0,4398.0,4394.0,4398.0,427.0,103871.0,103738.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:12:00,55865,4398.0,4398.0,4396.0,4398.0,12.0,103738.0,103733.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:13:00,55866,4398.0,4398.0,4398.0,4398.0,22.0,103733.0,103736.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:14:00,55867,4398.0,4398.0,4396.0,4398.0,5.0,103736.0,103740.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:15:00,55868,4398.0,4398.0,4394.0,4394.0,233.0,103740.0,103733.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:16:00,55869,4394.0,4396.0,4394.0,4396.0,4.0,103733.0,103735.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:17:00,55870,4396.0,4396.0,4394.0,4396.0,8.0,103735.0,103735.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:18:00,55871,4396.0,4396.0,4394.0,4394.0,9.0,103735.0,103736.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:19:00,55872,4394.0,4394.0,4394.0,4394.0,25.0,103736.0,103722.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:20:00,55873,4394.0,4396.0,4394.0,4394.0,20.0,103722.0,103713.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:21:00,55874,4394.0,4394.0,4394.0,4394.0,169.0,103713.0,103726.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:22:00,55875,4394.0,4394.0,4392.0,4394.0,177.0,103726.0,103718.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:23:00,55876,4394.0,4396.0,4394.0,4396.0,42.0,103718.0,103749.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:24:00,55877,4396.0,4396.0,4394.0,4394.0,2.0,103749.0,103750.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:25:00,55878,4394.0,4394.0,4392.0,4392.0,151.0,103750.0,103771.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:26:00,55879,4392.0,4394.0,4392.0,4394.0,103.0,103771.0,103787.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:27:00,55880,4394.0,4394.0,4392.0,4394.0,16.0,103787.0,103798.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:28:00,55881,4394.0,4396.0,4394.0,4396.0,3.0,103798.0,103797.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:29:00,55882,4396.0,4396.0,4394.0,4394.0,4.0,103797.0,103797.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:30:00,55883,4394.0,4396.0,4390.0,4390.0,985.0,103797.0,104009.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:31:00,55884,4390.0,4392.0,4390.0,4390.0,634.0,104009.0,104148.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:32:00,55885,4390.0,4392.0,4388.0,4388.0,1017.0,104148.0,104446.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:33:00,55886,4388.0,4390.0,4388.0,4388.0,296.0,104446.0,104630.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:34:00,55887,4388.0,4390.0,4388.0,4388.0,434.0,104630.0,104836.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:35:00,55888,4388.0,4390.0,4386.0,4390.0,370.0,104836.0,104828.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
