vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:15:00,56378,4398.0,4400.0,4398.0,4398.0,246.0,100933.0,100976.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:16:00,56379,4398.0,4400.0,4398.0,4400.0,59.0,100976.0,101000.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:17:00,56380,4400.0,4400.0,4398.0,4400.0,39.0,101000.0,101004.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:18:00,56381,4400.0,4400.0,4398.0,4398.0,19.0,101004.0,101002.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:19:00,56382,4398.0,4400.0,4398.0,4400.0,39.0,101002.0,101018.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:20:00,56383,4400.0,4402.0,4400.0,4402.0,485.0,101018.0,100859.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:21:00,56384,4402.0,4404.0,4400.0,4402.0,212.0,100859.0,100908.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:22:00,56385,4402.0,4402.0,4400.0,4400.0,32.0,100908.0,100921.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:23:00,56386,4400.0,4402.0,4400.0,4400.0,304.0,100921.0,101022.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:24:00,56387,4400.0,4402.0,4398.0,4400.0,74.0,101022.0,100982.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:25:00,56388,4400.0,4402.0,4398.0,4400.0,277.0,100982.0,100955.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:26:00,56389,4400.0,4402.0,4400.0,4400.0,75.0,100955.0,100951.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:27:00,56390,4400.0,4402.0,4400.0,4400.0,97.0,100951.0,100987.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:28:00,56391,4400.0,4402.0,4398.0,4400.0,69.0,100987.0,100990.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:29:00,56392,4400.0,4402.0,4398.0,4400.0,218.0,100990.0,101051.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:30:00,56393,4400.0,4402.0,4400.0,4400.0,71.0,101051.0,101023.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:31:00,56394,4400.0,4402.0,4400.0,4400.0,126.0,101023.0,101055.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:32:00,56395,4400.0,4402.0,4400.0,4400.0,52.0,101055.0,101049.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:33:00,56396,4400.0,4402.0,4400.0,4400.0,33.0,101049.0,101032.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:34:00,56397,4400.0,4402.0,4400.0,4402.0,15.0,101032.0,101033.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:35:00,56398,4402.0,4402.0,4400.0,4400.0,134.0,101033.0,101068.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:36:00,56399,4400.0,4402.0,4400.0,4402.0,38.0,101068.0,101087.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:37:00,56400,4402.0,4402.0,4400.0,4400.0,36.0,101087.0,101094.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:38:00,56401,4400.0,4400.0,4400.0,4400.0,160.0,101094.0,101159.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:39:00,56402,4400.0,4400.0,4400.0,4400.0,113.0,101159.0,101128.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:40:00,56403,4400.0,4400.0,4398.0,4400.0,56.0,101128.0,101123.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:41:00,56404,4400.0,4400.0,4398.0,4400.0,17.0,101123.0,101122.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:42:00,56405,4400.0,4400.0,4398.0,4400.0,29.0,101122.0,101123.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:43:00,56406,4400.0,4400.0,4398.0,4398.0,47.0,101123.0,101149.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:44:00,56407,4398.0,4398.0,4398.0,4398.0,55.0,101149.0,101168.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:45:00,56408,4398.0,4400.0,4398.0,4398.0,14.0,101168.0,101168.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:46:00,56409,4398.0,4400.0,4398.0,4400.0,5.0,101168.0,101168.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:47:00,56410,4400.0,4400.0,4398.0,4398.0,3.0,101168.0,101169.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:48:00,56411,4398.0,4400.0,4398.0,4398.0,5.0,101169.0,101171.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:49:00,56412,4398.0,4398.0,4398.0,4398.0,10.0,101171.0,101171.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:50:00,56413,4398.0,4400.0,4398.0,4398.0,12.0,101171.0,101168.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:51:00,56414,4398.0,4400.0,4398.0,4400.0,8.0,101168.0,101164.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:52:00,56415,4400.0,4400.0,4398.0,4398.0,180.0,101164.0,101155.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:53:00,56416,4398.0,4398.0,4396.0,4396.0,127.0,101155.0,101084.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:54:00,56417,4396.0,4398.0,4396.0,4398.0,156.0,101084.0,101069.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:55:00,56418,4398.0,4400.0,4398.0,4400.0,12.0,101069.0,101077.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:56:00,56419,4400.0,4400.0,4398.0,4398.0,9.0,101077.0,101082.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:57:00,56420,4398.0,4398.0,4398.0,4398.0,18.0,101082.0,101083.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:58:00,56421,4398.0,4400.0,4398.0,4400.0,3.0,101083.0,101086.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:59:00,56422,4400.0,4400.0,4398.0,4398.0,30.0,101086.0,101116.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:00:00,56423,4398.0,4400.0,4398.0,4400.0,20.0,101116.0,101125.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:01:00,56424,4400.0,4400.0,4400.0,4400.0,22.0,101125.0,101127.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:02:00,56425,4400.0,4400.0,4398.0,4398.0,18.0,101127.0,101135.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:03:00,56426,4398.0,4400.0,4398.0,4400.0,19.0,101135.0,101142.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:04:00,56427,4400.0,4400.0,4398.0,4398.0,45.0,101142.0,101142.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:05:00,56428,4398.0,4400.0,4398.0,4400.0,23.0,101142.0,101156.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:06:00,56429,4400.0,4400.0,4398.0,4400.0,28.0,101156.0,101162.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:07:00,56430,4400.0,4400.0,4398.0,4400.0,3.0,101162.0,101163.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:08:00,56431,4400.0,4400.0,4398.0,4398.0,3.0,101163.0,101164.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:09:00,56432,4398.0,4400.0,4398.0,4398.0,34.0,101164.0,101149.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:10:00,56433,4398.0,4400.0,4398.0,4400.0,57.0,101149.0,101159.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:11:00,56434,4400.0,4400.0,4398.0,4398.0,14.0,101159.0,101159.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:12:00,56435,4398.0,4400.0,4398.0,4398.0,5.0,101159.0,101161.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:13:00,56436,4398.0,4400.0,4398.0,4400.0,3.0,101161.0,101161.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:14:00,56437,4400.0,4400.0,4398.0,4400.0,74.0,101161.0,101201.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:15:00,56438,4400.0,4402.0,4398.0,4402.0,228.0,101201.0,101196.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:16:00,56439,4402.0,4402.0,4400.0,4400.0,59.0,101196.0,101172.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:17:00,56440,4400.0,4402.0,4400.0,4402.0,174.0,101172.0,101210.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:18:00,56441,4402.0,4402.0,4402.0,4402.0,9.0,101210.0,101218.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:19:00,56442,4402.0,4402.0,4400.0,4402.0,2.0,101218.0,101219.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:20:00,56443,4402.0,4402.0,4400.0,4402.0,23.0,101219.0,101228.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:21:00,56444,4402.0,4402.0,4400.0,4402.0,91.0,101228.0,101252.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:22:00,56445,4402.0,4402.0,4402.0,4402.0,6.0,101252.0,101254.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:23:00,56446,4402.0,4402.0,4402.0,4402.0,7.0,101254.0,101255.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:24:00,56447,4402.0,4402.0,4400.0,4400.0,16.0,101255.0,101257.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:25:00,56448,4400.0,4402.0,4400.0,4400.0,20.0,101257.0,101258.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:26:00,56449,4400.0,4402.0,4400.0,4402.0,15.0,101258.0,101255.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:27:00,56450,4402.0,4402.0,4400.0,4400.0,6.0,101255.0,101256.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:28:00,56451,4400.0,4402.0,4400.0,4402.0,2.0,101256.0,101255.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:29:00,56452,4402.0,4402.0,4400.0,4402.0,36.0,101255.0,101252.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:30:00,56453,4402.0,4402.0,4400.0,4402.0,22.0,101252.0,101263.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:31:00,56454,4402.0,4402.0,4400.0,4402.0,10.0,101263.0,101265.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:32:00,56455,4402.0,4402.0,4400.0,4400.0,8.0,101265.0,101267.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:33:00,56456,4400.0,4402.0,4400.0,4400.0,33.0,101267.0,101282.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:34:00,56457,4400.0,4402.0,4400.0,4400.0,28.0,101282.0,101298.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:35:00,56458,4400.0,4402.0,4400.0,4402.0,11.0,101298.0,101298.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
