vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:12:00,92503,65170.0,65170.0,65080.0,65130.0,928.0,164899.0,165073.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:13:00,92504,65130.0,65140.0,65080.0,65090.0,414.0,165073.0,165181.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:14:00,92505,65090.0,65090.0,65040.0,65050.0,783.0,165181.0,165288.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:15:00,92506,65050.0,65110.0,65050.0,65070.0,527.0,165288.0,165451.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:16:00,92507,65070.0,65140.0,65050.0,65070.0,415.0,165451.0,165527.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:17:00,92508,65070.0,65080.0,65040.0,65050.0,371.0,165527.0,165620.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:18:00,92509,65050.0,65060.0,64950.0,65010.0,866.0,165620.0,165559.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:19:00,92510,65010.0,65040.0,65000.0,65030.0,424.0,165559.0,165608.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:20:00,92511,65030.0,65090.0,65010.0,65070.0,340.0,165608.0,165628.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:21:00,92512,65070.0,65130.0,65070.0,65090.0,437.0,165628.0,165544.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:22:00,92513,65090.0,65120.0,65050.0,65090.0,385.0,165544.0,165561.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:23:00,92514,65090.0,65100.0,65040.0,65040.0,246.0,165561.0,165526.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:24:00,92515,65040.0,65080.0,65030.0,65070.0,232.0,165526.0,165526.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:25:00,92516,65070.0,65100.0,65050.0,65090.0,129.0,165526.0,165557.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:26:00,92517,65090.0,65100.0,65060.0,65060.0,163.0,165557.0,165630.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:27:00,92518,65060.0,65090.0,65050.0,65090.0,148.0,165630.0,165652.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:28:00,92519,65090.0,65100.0,65070.0,65100.0,118.0,165652.0,165646.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:29:00,92520,65100.0,65100.0,65090.0,65090.0,83.0,165646.0,165646.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:30:00,92521,65090.0,65090.0,65040.0,65070.0,142.0,165646.0,165632.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:31:00,92522,65070.0,65070.0,65020.0,65030.0,171.0,165632.0,165634.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:32:00,92523,65030.0,65030.0,64970.0,64970.0,409.0,165634.0,165655.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:33:00,92524,64970.0,65000.0,64950.0,64990.0,203.0,165655.0,165666.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:34:00,92525,64990.0,65000.0,64900.0,64920.0,506.0,165666.0,165708.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:35:00,92526,64920.0,64920.0,64860.0,64860.0,759.0,165708.0,165822.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:36:00,92527,64860.0,64930.0,64860.0,64900.0,528.0,165822.0,165926.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:37:00,92528,64900.0,64940.0,64860.0,64910.0,437.0,165926.0,166041.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:38:00,92529,64910.0,64960.0,64890.0,64960.0,475.0,166041.0,165956.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:39:00,92530,64960.0,65000.0,64950.0,65000.0,550.0,165956.0,165832.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:40:00,92531,65000.0,65050.0,64960.0,65030.0,383.0,165832.0,165775.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:41:00,92532,65030.0,65080.0,65030.0,65070.0,273.0,165775.0,165684.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:42:00,92533,65070.0,65150.0,65070.0,65120.0,492.0,165684.0,165636.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:43:00,92534,65120.0,65120.0,65040.0,65040.0,152.0,165636.0,165636.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:44:00,92535,65040.0,65060.0,64990.0,65010.0,217.0,165636.0,165633.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:45:00,92536,65010.0,65020.0,64990.0,65010.0,227.0,165633.0,165600.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:46:00,92537,65010.0,65070.0,65010.0,65060.0,266.0,165600.0,165584.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:47:00,92538,65060.0,65060.0,65010.0,65020.0,274.0,165584.0,165610.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:48:00,92539,65020.0,65020.0,64950.0,64970.0,382.0,165610.0,165627.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:49:00,92540,64970.0,65000.0,64970.0,65000.0,97.0,165627.0,165606.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:50:00,92541,65000.0,65040.0,65000.0,65030.0,179.0,165606.0,165539.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:51:00,92542,65030.0,65040.0,64990.0,64990.0,74.0,165539.0,165545.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:52:00,92543,64990.0,64990.0,64950.0,64960.0,69.0,165545.0,165553.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:53:00,92544,64960.0,65030.0,64950.0,65020.0,114.0,165553.0,165554.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:54:00,92545,65020.0,65030.0,64990.0,65010.0,59.0,165554.0,165560.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:55:00,92546,65010.0,65020.0,64970.0,65010.0,245.0,165560.0,165554.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:56:00,92547,65010.0,65030.0,65000.0,65010.0,194.0,165554.0,165461.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:57:00,92548,65010.0,65070.0,65010.0,65060.0,165.0,165461.0,165432.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:58:00,92549,65060.0,65080.0,65040.0,65080.0,352.0,165432.0,165327.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:59:00,92550,65080.0,65080.0,65040.0,65060.0,61.0,165327.0,165310.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:00:00,92551,65060.0,65100.0,65060.0,65080.0,490.0,165310.0,165251.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:01:00,92552,65080.0,65130.0,65080.0,65110.0,386.0,165251.0,165242.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:02:00,92553,65110.0,65110.0,65060.0,65070.0,117.0,165242.0,165192.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:03:00,92554,65070.0,65070.0,65000.0,65020.0,257.0,165192.0,165150.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:04:00,92555,65020.0,65020.0,64940.0,64950.0,303.0,165150.0,165106.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:05:00,92556,64950.0,64980.0,64940.0,64980.0,274.0,165106.0,164944.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:06:00,92557,64980.0,65010.0,64970.0,65000.0,148.0,164944.0,164964.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:07:00,92558,65000.0,65030.0,64990.0,64990.0,145.0,164964.0,165040.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:08:00,92559,64990.0,65000.0,64980.0,65000.0,47.0,165040.0,165050.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:09:00,92560,65000.0,65030.0,64980.0,65000.0,321.0,165050.0,165200.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:10:00,92561,65000.0,65020.0,64990.0,65010.0,36.0,165200.0,165211.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:11:00,92562,65010.0,65070.0,65010.0,65070.0,110.0,165211.0,165171.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:12:00,92563,65070.0,65110.0,65060.0,65070.0,360.0,165171.0,165191.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:13:00,92564,65070.0,65090.0,65040.0,65060.0,193.0,165191.0,165218.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:14:00,92565,65060.0,65090.0,65050.0,65060.0,60.0,165218.0,165243.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:15:00,92566,65060.0,65070.0,65030.0,65040.0,39.0,165243.0,165243.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:16:00,92567,65040.0,65100.0,65040.0,65090.0,82.0,165243.0,165242.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:17:00,92568,65090.0,65120.0,65080.0,65090.0,134.0,165242.0,165264.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:18:00,92569,65090.0,65100.0,65080.0,65090.0,85.0,165264.0,165256.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:19:00,92570,65090.0,65110.0,65090.0,65100.0,122.0,165256.0,165199.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:20:00,92571,65100.0,65160.0,65090.0,65150.0,222.0,165199.0,165131.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:21:00,92572,65150.0,65150.0,65080.0,65080.0,56.0,165131.0,165104.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:22:00,92573,65080.0,65100.0,65050.0,65060.0,65.0,165104.0,165095.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:23:00,92574,65060.0,65070.0,65050.0,65050.0,71.0,165095.0,165120.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:24:00,92575,65050.0,65060.0,65030.0,65050.0,52.0,165120.0,165123.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
