vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:16:00,55119,4418.0,4420.0,4416.0,4418.0,217.0,105856.0,105805.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:17:00,55120,4418.0,4420.0,4416.0,4418.0,154.0,105805.0,105795.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:18:00,55121,4418.0,4418.0,4418.0,4418.0,99.0,105795.0,105786.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:19:00,55122,4418.0,4420.0,4416.0,4418.0,82.0,105786.0,105770.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:20:00,55123,4418.0,4420.0,4418.0,4418.0,286.0,105770.0,105780.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:21:00,55124,4418.0,4420.0,4416.0,4418.0,100.0,105780.0,105774.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:22:00,55125,4418.0,4418.0,4416.0,4416.0,41.0,105774.0,105779.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:23:00,55126,4416.0,4418.0,4416.0,4416.0,41.0,105779.0,105775.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:24:00,55127,4416.0,4418.0,4416.0,4418.0,85.0,105775.0,105804.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:25:00,55128,4418.0,4418.0,4416.0,4416.0,58.0,105804.0,105802.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:26:00,55129,4416.0,4418.0,4416.0,4416.0,46.0,105802.0,105790.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:27:00,55130,4416.0,4418.0,4416.0,4418.0,49.0,105790.0,105803.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:28:00,55131,4418.0,4418.0,4416.0,4418.0,292.0,105803.0,105822.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:29:00,55132,4418.0,4420.0,4416.0,4418.0,271.0,105822.0,105839.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:30:00,55133,4418.0,4418.0,4416.0,4416.0,92.0,105839.0,105826.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:31:00,55134,4416.0,4418.0,4416.0,4416.0,16.0,105826.0,105824.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:32:00,55135,4416.0,4418.0,4416.0,4418.0,433.0,105824.0,105856.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:33:00,55136,4418.0,4420.0,4418.0,4420.0,456.0,105856.0,105923.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:34:00,55137,4420.0,4422.0,4420.0,4420.0,984.0,105923.0,105764.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:35:00,55138,4420.0,4422.0,4418.0,4422.0,386.0,105764.0,105696.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:36:00,55139,4422.0,4422.0,4418.0,4420.0,130.0,105696.0,105666.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:37:00,55140,4420.0,4420.0,4418.0,4418.0,54.0,105666.0,105657.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:38:00,55141,4418.0,4420.0,4416.0,4418.0,304.0,105657.0,105612.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:39:00,55142,4418.0,4420.0,4416.0,4418.0,55.0,105612.0,105597.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:40:00,55143,4418.0,4420.0,4416.0,4418.0,87.0,105597.0,105636.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:41:00,55144,4418.0,4420.0,4416.0,4418.0,161.0,105636.0,105636.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:42:00,55145,4418.0,4418.0,4416.0,4418.0,38.0,105636.0,105659.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:43:00,55146,4418.0,4418.0,4416.0,4416.0,23.0,105659.0,105666.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:44:00,55147,4416.0,4418.0,4416.0,4416.0,36.0,105666.0,105674.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:45:00,55148,4416.0,4418.0,4416.0,4418.0,47.0,105674.0,105682.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:46:00,55149,4418.0,4418.0,4416.0,4416.0,29.0,105682.0,105670.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:47:00,55150,4416.0,4418.0,4416.0,4416.0,54.0,105670.0,105668.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:48:00,55151,4416.0,4416.0,4416.0,4416.0,39.0,105668.0,105635.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:49:00,55152,4416.0,4418.0,4416.0,4416.0,51.0,105635.0,105656.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:50:00,55153,4416.0,4418.0,4416.0,4416.0,139.0,105656.0,105725.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:51:00,55154,4416.0,4418.0,4414.0,4414.0,216.0,105725.0,105800.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:52:00,55155,4414.0,4414.0,4414.0,4414.0,75.0,105800.0,105731.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:53:00,55156,4414.0,4416.0,4414.0,4414.0,44.0,105731.0,105697.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:54:00,55157,4414.0,4416.0,4414.0,4414.0,57.0,105697.0,105709.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:55:00,55158,4414.0,4416.0,4414.0,4416.0,54.0,105709.0,105725.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:56:00,55159,4416.0,4418.0,4414.0,4418.0,264.0,105725.0,105542.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:57:00,55160,4418.0,4418.0,4416.0,4416.0,6.0,105542.0,105542.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:58:00,55161,4416.0,4418.0,4416.0,4416.0,7.0,105542.0,105546.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:59:00,55162,4416.0,4418.0,4416.0,4416.0,26.0,105546.0,105547.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:00:00,55163,4416.0,4418.0,4416.0,4416.0,69.0,105547.0,105536.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:01:00,55164,4416.0,4418.0,4416.0,4418.0,30.0,105536.0,105538.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:02:00,55165,4418.0,4418.0,4416.0,4416.0,23.0,105538.0,105540.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:03:00,55166,4416.0,4418.0,4414.0,4414.0,226.0,105540.0,105609.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:04:00,55167,4414.0,4416.0,4414.0,4414.0,90.0,105609.0,105576.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:05:00,55168,4414.0,4416.0,4414.0,4416.0,134.0,105576.0,105601.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:06:00,55169,4416.0,4416.0,4414.0,4414.0,27.0,105601.0,105617.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:07:00,55170,4414.0,4416.0,4414.0,4414.0,8.0,105617.0,105622.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:08:00,55171,4414.0,4416.0,4414.0,4414.0,17.0,105622.0,105632.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:09:00,55172,4414.0,4416.0,4414.0,4414.0,39.0,105632.0,105652.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:10:00,55173,4414.0,4416.0,4414.0,4414.0,28.0,105652.0,105655.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:11:00,55174,4414.0,4416.0,4414.0,4416.0,17.0,105655.0,105653.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:12:00,55175,4416.0,4416.0,4414.0,4414.0,7.0,105653.0,105649.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:13:00,55176,4414.0,4416.0,4414.0,4414.0,16.0,105649.0,105658.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:14:00,55177,4414.0,4416.0,4414.0,4416.0,61.0,105658.0,105691.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:15:00,55178,4416.0,4416.0,4414.0,4416.0,28.0,105691.0,105713.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:16:00,55179,4416.0,4416.0,4414.0,4416.0,20.0,105713.0,105712.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:17:00,55180,4416.0,4416.0,4414.0,4416.0,8.0,105712.0,105714.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:18:00,55181,4416.0,4416.0,4412.0,4412.0,230.0,105714.0,105740.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:19:00,55182,4412.0,4414.0,4412.0,4412.0,55.0,105740.0,105771.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:20:00,55183,4412.0,4414.0,4412.0,4412.0,191.0,105771.0,105802.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:21:00,55184,4412.0,4414.0,4412.0,4412.0,15.0,105802.0,105797.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:22:00,55185,4412.0,4414.0,4412.0,4412.0,12.0,105797.0,105792.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:23:00,55186,4412.0,4414.0,4412.0,4412.0,7.0,105792.0,105791.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:24:00,55187,4412.0,4414.0,4412.0,4412.0,41.0,105791.0,105810.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
