vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:32:00,40720,4600.0,4606.0,4600.0,4606.0,324.0,59371.0,59467.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:33:00,40721,4606.0,4606.0,4602.0,4602.0,194.0,59467.0,59459.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:34:00,40722,4602.0,4602.0,4600.0,4602.0,277.0,59459.0,59512.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:35:00,40723,4602.0,4604.0,4600.0,4600.0,265.0,59512.0,59505.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:36:00,40724,4600.0,4602.0,4598.0,4600.0,756.0,59505.0,59782.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:37:00,40725,4600.0,4602.0,4598.0,4602.0,412.0,59782.0,59721.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:38:00,40726,4602.0,4604.0,4600.0,4600.0,348.0,59721.0,59643.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:39:00,40727,4600.0,4604.0,4600.0,4604.0,76.0,59643.0,59652.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:40:00,40728,4604.0,4604.0,4600.0,4602.0,167.0,59652.0,59691.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:41:00,40729,4602.0,4604.0,4602.0,4604.0,82.0,59691.0,59685.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:42:00,40730,4604.0,4606.0,4602.0,4604.0,175.0,59685.0,59675.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:43:00,40731,4604.0,4608.0,4604.0,4604.0,302.0,59675.0,59687.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:44:00,40732,4604.0,4606.0,4604.0,4604.0,64.0,59687.0,59655.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:45:00,40733,4604.0,4606.0,4604.0,4604.0,142.0,59655.0,59658.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:46:00,40734,4604.0,4606.0,4602.0,4602.0,172.0,59658.0,59708.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:47:00,40735,4602.0,4604.0,4602.0,4602.0,222.0,59708.0,59712.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:48:00,40736,4602.0,4604.0,4602.0,4602.0,29.0,59712.0,59707.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:49:00,40737,4602.0,4608.0,4602.0,4606.0,306.0,59707.0,59716.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:50:00,40738,4606.0,4606.0,4604.0,4604.0,63.0,59716.0,59696.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:51:00,40739,4604.0,4608.0,4604.0,4606.0,161.0,59696.0,59680.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:52:00,40740,4606.0,4606.0,4604.0,4606.0,15.0,59680.0,59673.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:53:00,40741,4606.0,4606.0,4602.0,4602.0,139.0,59673.0,59665.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:54:00,40742,4602.0,4604.0,4602.0,4602.0,41.0,59665.0,59676.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:55:00,40743,4602.0,4604.0,4600.0,4604.0,366.0,59676.0,59750.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:56:00,40744,4604.0,4606.0,4604.0,4604.0,21.0,59750.0,59744.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:57:00,40745,4604.0,4606.0,4604.0,4606.0,100.0,59744.0,59735.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:58:00,40746,4606.0,4606.0,4604.0,4606.0,32.0,59735.0,59736.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:59:00,40747,4606.0,4606.0,4604.0,4606.0,25.0,59736.0,59740.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:00:00,40748,4606.0,4606.0,4604.0,4606.0,39.0,59740.0,59732.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:01:00,40749,4606.0,4606.0,4604.0,4604.0,83.0,59732.0,59730.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:02:00,40750,4604.0,4604.0,4602.0,4602.0,339.0,59730.0,59786.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:03:00,40751,4602.0,4604.0,4602.0,4604.0,52.0,59786.0,59784.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:04:00,40752,4604.0,4604.0,4602.0,4604.0,29.0,59784.0,59782.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:05:00,40753,4604.0,4604.0,4602.0,4602.0,35.0,59782.0,59762.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:06:00,40754,4602.0,4604.0,4600.0,4600.0,227.0,59762.0,59842.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:07:00,40755,4600.0,4602.0,4598.0,4600.0,1050.0,59842.0,60411.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:08:00,40756,4600.0,4602.0,4598.0,4602.0,274.0,60411.0,60509.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:09:00,40757,4602.0,4602.0,4600.0,4600.0,105.0,60509.0,60485.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:10:00,40758,4600.0,4602.0,4598.0,4600.0,175.0,60485.0,60416.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:11:00,40759,4600.0,4602.0,4598.0,4598.0,133.0,60416.0,60442.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:12:00,40760,4598.0,4602.0,4598.0,4602.0,229.0,60442.0,60437.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:13:00,40761,4602.0,4604.0,4600.0,4604.0,313.0,60437.0,60284.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:14:00,40762,4604.0,4604.0,4600.0,4602.0,148.0,60284.0,60232.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:30:00,40763,4602.0,4602.0,4600.0,4600.0,134.0,60232.0,60242.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:31:00,40764,4600.0,4602.0,4600.0,4600.0,152.0,60242.0,60264.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:32:00,40765,4600.0,4602.0,4600.0,4600.0,39.0,60264.0,60265.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:33:00,40766,4600.0,4604.0,4600.0,4602.0,117.0,60265.0,60296.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:34:00,40767,4602.0,4604.0,4602.0,4602.0,91.0,60296.0,60308.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:35:00,40768,4602.0,4604.0,4602.0,4602.0,37.0,60308.0,60308.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:36:00,40769,4602.0,4604.0,4600.0,4600.0,150.0,60308.0,60249.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:37:00,40770,4600.0,4602.0,4600.0,4600.0,29.0,60249.0,60247.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:38:00,40771,4600.0,4602.0,4590.0,4594.0,2367.0,60247.0,61039.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 10:39:00,40772,4594.0,4600.0,4586.0,4596.0,2190.0,61039.0,61444.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
