vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:31:00,74056,2916.0,2919.0,2915.0,2918.0,2082.0,205931.0,206118.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:32:00,74057,2918.0,2919.0,2915.0,2915.0,1981.0,206118.0,206312.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:33:00,74058,2915.0,2923.0,2915.0,2921.0,4460.0,206312.0,206512.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:34:00,74059,2921.0,2924.0,2921.0,2923.0,3089.0,206512.0,206189.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:35:00,74060,2923.0,2926.0,2922.0,2925.0,2461.0,206189.0,206182.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:36:00,74061,2925.0,2928.0,2923.0,2923.0,3405.0,206182.0,206540.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:37:00,74062,2923.0,2924.0,2921.0,2922.0,2281.0,206540.0,206620.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:38:00,74063,2922.0,2925.0,2922.0,2923.0,2626.0,206620.0,207096.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:39:00,74064,2923.0,2925.0,2923.0,2925.0,1651.0,207096.0,207216.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:40:00,74065,2925.0,2927.0,2921.0,2921.0,2572.0,207216.0,207409.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:41:00,74066,2921.0,2923.0,2920.0,2920.0,1624.0,207409.0,207475.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:42:00,74067,2920.0,2921.0,2915.0,2917.0,2960.0,207475.0,207225.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:43:00,74068,2917.0,2920.0,2917.0,2919.0,2681.0,207225.0,207690.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:44:00,74069,2919.0,2921.0,2917.0,2917.0,1641.0,207690.0,207951.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:45:00,74070,2917.0,2918.0,2916.0,2918.0,1160.0,207951.0,207891.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:46:00,74071,2918.0,2919.0,2917.0,2918.0,936.0,207891.0,207732.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:47:00,74072,2918.0,2919.0,2916.0,2918.0,1198.0,207732.0,207557.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:48:00,74073,2918.0,2918.0,2914.0,2915.0,3350.0,207557.0,207733.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:49:00,74074,2915.0,2916.0,2913.0,2915.0,2596.0,207733.0,207511.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:50:00,74075,2915.0,2916.0,2912.0,2913.0,2506.0,207511.0,207727.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:51:00,74076,2913.0,2916.0,2912.0,2916.0,1760.0,207727.0,207604.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:52:00,74077,2916.0,2918.0,2913.0,2917.0,2397.0,207604.0,207802.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:53:00,74078,2917.0,2919.0,2916.0,2919.0,1716.0,207802.0,207996.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:54:00,74079,2919.0,2921.0,2918.0,2921.0,1580.0,207996.0,207952.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:55:00,74080,2921.0,2921.0,2918.0,2919.0,1464.0,207952.0,208073.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:56:00,74081,2919.0,2920.0,2917.0,2918.0,1523.0,208073.0,208522.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:57:00,74082,2918.0,2920.0,2917.0,2917.0,1224.0,208522.0,208432.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:58:00,74083,2917.0,2919.0,2916.0,2918.0,991.0,208432.0,208714.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:59:00,74084,2918.0,2919.0,2918.0,2918.0,594.0,208714.0,208697.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:00:00,74085,2918.0,2920.0,2916.0,2920.0,1810.0,208697.0,208569.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:01:00,74086,2920.0,2922.0,2918.0,2921.0,3024.0,208569.0,208364.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:02:00,74087,2921.0,2923.0,2920.0,2923.0,2464.0,208364.0,208750.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:03:00,74088,2923.0,2924.0,2921.0,2921.0,1217.0,208750.0,209159.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:04:00,74089,2921.0,2924.0,2921.0,2922.0,1166.0,209159.0,209260.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:05:00,74090,2922.0,2923.0,2921.0,2922.0,1234.0,209260.0,209146.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:06:00,74091,2922.0,2922.0,2920.0,2920.0,553.0,209146.0,209049.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:07:00,74092,2920.0,2922.0,2920.0,2920.0,1581.0,209049.0,208759.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:08:00,74093,2920.0,2921.0,2916.0,2917.0,2132.0,208759.0,208661.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:09:00,74094,2917.0,2919.0,2917.0,2917.0,1558.0,208661.0,208460.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:10:00,74095,2917.0,2917.0,2913.0,2916.0,3631.0,208460.0,208430.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:11:00,74096,2916.0,2916.0,2914.0,2914.0,1466.0,208430.0,208466.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:12:00,74097,2914.0,2915.0,2911.0,2911.0,3413.0,208466.0,208664.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:13:00,74098,2911.0,2911.0,2907.0,2910.0,4368.0,208664.0,208201.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:14:00,74099,2910.0,2911.0,2909.0,2910.0,1829.0,208201.0,208230.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:15:00,74100,2910.0,2911.0,2907.0,2909.0,2174.0,208230.0,208348.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:16:00,74101,2909.0,2909.0,2907.0,2909.0,2287.0,208348.0,208467.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:17:00,74102,2909.0,2909.0,2907.0,2908.0,1613.0,208467.0,208044.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:18:00,74103,2908.0,2909.0,2905.0,2905.0,2968.0,208044.0,208033.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:19:00,74104,2905.0,2906.0,2903.0,2903.0,2842.0,208033.0,207602.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:20:00,74105,2903.0,2904.0,2902.0,2903.0,2038.0,207602.0,207525.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:21:00,74106,2903.0,2905.0,2903.0,2904.0,1616.0,207525.0,207531.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:22:00,74107,2904.0,2905.0,2904.0,2904.0,814.0,207531.0,207467.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:23:00,74108,2904.0,2906.0,2904.0,2905.0,802.0,207467.0,207394.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
