vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:10:00,75415,2925.0,2926.0,2924.0,2925.0,823.0,135589.0,135541.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:11:00,75416,2925.0,2926.0,2923.0,2924.0,1611.0,135541.0,135750.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:12:00,75417,2924.0,2926.0,2923.0,2924.0,2186.0,135750.0,135737.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:13:00,75418,2924.0,2926.0,2923.0,2925.0,777.0,135737.0,135477.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:14:00,75419,2925.0,2928.0,2924.0,2927.0,2671.0,135477.0,135671.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:15:00,75420,2927.0,2930.0,2926.0,2929.0,2476.0,135671.0,135438.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:16:00,75421,2929.0,2934.0,2929.0,2933.0,3246.0,135438.0,135644.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:17:00,75422,2933.0,2934.0,2932.0,2933.0,1711.0,135644.0,135419.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:18:00,75423,2933.0,2935.0,2932.0,2932.0,3098.0,135419.0,135788.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:19:00,75424,2932.0,2934.0,2932.0,2933.0,1320.0,135788.0,136046.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:20:00,75425,2933.0,2933.0,2928.0,2928.0,2391.0,136046.0,135902.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:21:00,75426,2928.0,2928.0,2924.0,2924.0,3169.0,135902.0,135801.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:22:00,75427,2924.0,2925.0,2921.0,2921.0,2841.0,135801.0,135455.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:23:00,75428,2921.0,2927.0,2921.0,2925.0,2152.0,135455.0,135589.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:24:00,75429,2925.0,2928.0,2925.0,2928.0,1610.0,135589.0,135618.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:25:00,75430,2928.0,2928.0,2925.0,2926.0,1362.0,135618.0,135764.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:26:00,75431,2926.0,2928.0,2925.0,2925.0,1305.0,135764.0,135954.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:27:00,75432,2925.0,2927.0,2925.0,2926.0,1157.0,135954.0,136056.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:28:00,75433,2926.0,2929.0,2926.0,2928.0,1799.0,136056.0,135989.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:29:00,75434,2928.0,2929.0,2927.0,2929.0,1039.0,135989.0,135993.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:30:00,75435,2929.0,2931.0,2928.0,2929.0,2372.0,135993.0,136138.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:31:00,75436,2929.0,2930.0,2925.0,2927.0,2083.0,136138.0,136323.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:32:00,75437,2927.0,2927.0,2924.0,2924.0,2277.0,136323.0,136348.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:33:00,75438,2924.0,2927.0,2924.0,2926.0,1410.0,136348.0,136298.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:34:00,75439,2926.0,2926.0,2922.0,2923.0,2164.0,136298.0,136294.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:35:00,75440,2923.0,2923.0,2920.0,2923.0,3380.0,136294.0,135676.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:36:00,75441,2923.0,2924.0,2922.0,2923.0,1951.0,135676.0,135599.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:37:00,75442,2923.0,2923.0,2920.0,2922.0,1511.0,135599.0,135901.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:38:00,75443,2922.0,2924.0,2921.0,2923.0,1306.0,135901.0,135728.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:39:00,75444,2923.0,2923.0,2917.0,2917.0,2577.0,135728.0,135977.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:40:00,75445,2917.0,2918.0,2916.0,2918.0,1670.0,135977.0,135923.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:41:00,75446,2918.0,2919.0,2916.0,2918.0,1429.0,135923.0,136039.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:42:00,75447,2918.0,2919.0,2917.0,2917.0,875.0,136039.0,136042.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:43:00,75448,2917.0,2919.0,2916.0,2917.0,1292.0,136042.0,136040.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:44:00,75449,2917.0,2920.0,2917.0,2920.0,1402.0,136040.0,136322.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:45:00,75450,2920.0,2920.0,2918.0,2919.0,1368.0,136322.0,136540.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:46:00,75451,2919.0,2919.0,2916.0,2917.0,1817.0,136540.0,136683.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:47:00,75452,2917.0,2918.0,2917.0,2918.0,1285.0,136683.0,136657.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:48:00,75453,2918.0,2919.0,2917.0,2917.0,358.0,136657.0,136689.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:49:00,75454,2917.0,2919.0,2917.0,2917.0,1980.0,136689.0,136743.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:50:00,75455,2917.0,2919.0,2912.0,2913.0,3695.0,136743.0,136453.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:51:00,75456,2913.0,2916.0,2912.0,2913.0,2053.0,136453.0,136232.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:52:00,75457,2913.0,2913.0,2909.0,2909.0,3247.0,136232.0,135961.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:53:00,75458,2909.0,2909.0,2905.0,2905.0,3768.0,135961.0,135717.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:54:00,75459,2905.0,2906.0,2903.0,2906.0,2288.0,135717.0,135950.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:55:00,75460,2906.0,2907.0,2899.0,2900.0,4017.0,135950.0,136009.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:56:00,75461,2900.0,2902.0,2899.0,2900.0,2740.0,136009.0,136073.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:57:00,75462,2900.0,2902.0,2898.0,2900.0,2541.0,136073.0,136460.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:58:00,75463,2900.0,2902.0,2899.0,2901.0,1571.0,136460.0,136558.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:59:00,75464,2901.0,2902.0,2900.0,2901.0,1291.0,136558.0,136431.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:00:00,75465,2901.0,2901.0,2889.0,2891.0,8565.0,136431.0,136611.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:01:00,75466,2891.0,2894.0,2885.0,2887.0,7412.0,136611.0,136589.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:02:00,75467,2887.0,2888.0,2884.0,2885.0,4358.0,136589.0,136552.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:03:00,75468,2885.0,2886.0,2880.0,2884.0,5708.0,136552.0,136766.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:04:00,75469,2884.0,2886.0,2882.0,2882.0,3347.0,136766.0,136950.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:05:00,75470,2882.0,2884.0,2878.0,2881.0,5302.0,136950.0,137397.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:06:00,75471,2881.0,2883.0,2880.0,2882.0,1712.0,137397.0,137439.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:07:00,75472,2882.0,2883.0,2875.0,2875.0,4272.0,137439.0,137616.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:08:00,75473,2875.0,2879.0,2875.0,2878.0,3497.0,137616.0,137627.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:09:00,75474,2878.0,2880.0,2877.0,2877.0,3113.0,137627.0,137866.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:10:00,75475,2877.0,2882.0,2876.0,2882.0,4904.0,137866.0,137215.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:11:00,75476,2882.0,2884.0,2878.0,2879.0,3241.0,137215.0,137128.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:12:00,75477,2879.0,2880.0,2877.0,2879.0,2388.0,137128.0,136846.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:13:00,75478,2879.0,2880.0,2875.0,2877.0,2444.0,136846.0,137119.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:14:00,75479,2877.0,2879.0,2876.0,2878.0,1734.0,137119.0,137036.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:15:00,75480,2878.0,2884.0,2877.0,2882.0,4524.0,137036.0,136969.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:16:00,75481,2882.0,2884.0,2880.0,2882.0,2275.0,136969.0,136788.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:17:00,75482,2882.0,2884.0,2881.0,2883.0,2180.0,136788.0,136721.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:18:00,75483,2883.0,2883.0,2881.0,2882.0,1327.0,136721.0,136754.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:19:00,75484,2882.0,2883.0,2880.0,2881.0,1939.0,136754.0,136692.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:20:00,75485,2881.0,2883.0,2881.0,2881.0,1074.0,136692.0,136420.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:21:00,75486,2881.0,2882.0,2879.0,2879.0,2247.0,136420.0,136858.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:22:00,75487,2879.0,2882.0,2879.0,2881.0,1430.0,136858.0,136717.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:23:00,75488,2881.0,2884.0,2881.0,2881.0,2113.0,136717.0,136632.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
