vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:29:00,38692,4668.0,4670.0,4668.0,4668.0,97.0,34735.0,34727.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:30:00,38693,4668.0,4668.0,4666.0,4666.0,102.0,34727.0,34703.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:31:00,38694,4666.0,4668.0,4662.0,4666.0,167.0,34703.0,34683.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:32:00,38695,4666.0,4676.0,4666.0,4674.0,423.0,34683.0,34784.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:33:00,38696,4674.0,4678.0,4672.0,4676.0,349.0,34784.0,34830.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:34:00,38697,4676.0,4678.0,4672.0,4676.0,153.0,34830.0,34864.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:35:00,38698,4676.0,4678.0,4674.0,4674.0,91.0,34864.0,34868.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:36:00,38699,4674.0,4678.0,4674.0,4678.0,115.0,34868.0,34879.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:37:00,38700,4678.0,4680.0,4676.0,4680.0,46.0,34879.0,34878.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:38:00,38701,4680.0,4682.0,4678.0,4680.0,256.0,34878.0,34974.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:39:00,38702,4680.0,4686.0,4680.0,4680.0,200.0,34974.0,35036.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:40:00,38703,4680.0,4684.0,4680.0,4684.0,184.0,35036.0,35101.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:41:00,38704,4684.0,4684.0,4682.0,4682.0,25.0,35101.0,35094.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:42:00,38705,4682.0,4684.0,4680.0,4680.0,35.0,35094.0,35104.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:43:00,38706,4680.0,4680.0,4678.0,4680.0,149.0,35104.0,35159.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:44:00,38707,4680.0,4680.0,4676.0,4676.0,52.0,35159.0,35159.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:45:00,38708,4676.0,4676.0,4666.0,4666.0,287.0,35159.0,35097.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:46:00,38709,4666.0,4670.0,4666.0,4666.0,375.0,35097.0,35105.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:47:00,38710,4666.0,4670.0,4664.0,4670.0,127.0,35105.0,35085.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:48:00,38711,4670.0,4672.0,4668.0,4670.0,191.0,35085.0,35064.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:49:00,38712,4670.0,4672.0,4668.0,4668.0,134.0,35064.0,35072.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:50:00,38713,4668.0,4670.0,4664.0,4664.0,149.0,35072.0,35045.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:51:00,38714,4664.0,4666.0,4662.0,4664.0,302.0,35045.0,35024.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:52:00,38715,4664.0,4666.0,4662.0,4664.0,129.0,35024.0,35054.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:53:00,38716,4664.0,4664.0,4652.0,4652.0,528.0,35054.0,34928.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:54:00,38717,4652.0,4654.0,4648.0,4650.0,662.0,34928.0,34852.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:55:00,38718,4650.0,4652.0,4646.0,4652.0,225.0,34852.0,34815.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:56:00,38719,4652.0,4654.0,4650.0,4654.0,73.0,34815.0,34793.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:57:00,38720,4654.0,4662.0,4654.0,4662.0,139.0,34793.0,34833.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:58:00,38721,4662.0,4662.0,4660.0,4662.0,65.0,34833.0,34864.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:59:00,38722,4662.0,4662.0,4656.0,4656.0,116.0,34864.0,34882.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:00:00,38723,4656.0,4660.0,4656.0,4658.0,168.0,34882.0,34899.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:01:00,38724,4658.0,4662.0,4658.0,4662.0,54.0,34899.0,34878.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:02:00,38725,4662.0,4672.0,4660.0,4670.0,569.0,34878.0,34763.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:03:00,38726,4670.0,4672.0,4666.0,4670.0,372.0,34763.0,34852.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:04:00,38727,4670.0,4672.0,4670.0,4672.0,224.0,34852.0,34870.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:05:00,38728,4672.0,4672.0,4666.0,4666.0,80.0,34870.0,34883.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:06:00,38729,4666.0,4670.0,4666.0,4670.0,36.0,34883.0,34882.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:07:00,38730,4670.0,4670.0,4664.0,4666.0,156.0,34882.0,34786.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:08:00,38731,4666.0,4666.0,4662.0,4662.0,31.0,34786.0,34782.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:09:00,38732,4662.0,4664.0,4662.0,4664.0,19.0,34782.0,34776.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:10:00,38733,4664.0,4668.0,4664.0,4664.0,79.0,34776.0,34797.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:11:00,38734,4664.0,4664.0,4664.0,4664.0,76.0,34797.0,34803.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:12:00,38735,4664.0,4666.0,4662.0,4662.0,46.0,34803.0,34837.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:13:00,38736,4662.0,4664.0,4662.0,4664.0,151.0,34837.0,34846.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:14:00,38737,4664.0,4664.0,4662.0,4662.0,62.0,34846.0,34871.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:30:00,38738,4662.0,4666.0,4662.0,4666.0,97.0,34871.0,34856.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:31:00,38739,4666.0,4666.0,4664.0,4664.0,77.0,34856.0,34897.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:32:00,38740,4664.0,4664.0,4664.0,4664.0,23.0,34897.0,34913.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:33:00,38741,4664.0,4664.0,4662.0,4664.0,193.0,34913.0,34989.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:34:00,38742,4664.0,4666.0,4660.0,4662.0,340.0,34989.0,35129.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:35:00,38743,4662.0,4666.0,4660.0,4664.0,438.0,35129.0,35364.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:36:00,38744,4664.0,4666.0,4660.0,4666.0,443.0,35364.0,35580.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:37:00,38745,4666.0,4666.0,4662.0,4662.0,161.0,35580.0,35563.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:38:00,38746,4662.0,4664.0,4656.0,4660.0,236.0,35563.0,35541.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:39:00,38747,4660.0,4664.0,4660.0,4662.0,281.0,35541.0,35554.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
