vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:25:00,40938,4592.0,4596.0,4592.0,4592.0,626.0,61785.0,61527.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:26:00,40939,4592.0,4596.0,4592.0,4592.0,165.0,61527.0,61592.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:27:00,40940,4592.0,4594.0,4590.0,4594.0,235.0,61592.0,61548.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:28:00,40941,4594.0,4594.0,4590.0,4590.0,169.0,61548.0,61614.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:29:00,40942,4590.0,4592.0,4590.0,4590.0,245.0,61614.0,61576.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:30:00,40943,4590.0,4592.0,4588.0,4592.0,247.0,61576.0,61560.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:31:00,40944,4592.0,4592.0,4590.0,4592.0,149.0,61560.0,61589.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:32:00,40945,4592.0,4592.0,4590.0,4590.0,30.0,61589.0,61604.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:33:00,40946,4590.0,4592.0,4590.0,4592.0,156.0,61604.0,61649.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:34:00,40947,4592.0,4594.0,4592.0,4594.0,28.0,61649.0,61666.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:35:00,40948,4594.0,4594.0,4590.0,4594.0,212.0,61666.0,61683.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:36:00,40949,4594.0,4594.0,4592.0,4592.0,132.0,61683.0,61724.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:37:00,40950,4592.0,4594.0,4592.0,4592.0,83.0,61724.0,61718.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:38:00,40951,4592.0,4592.0,4590.0,4592.0,20.0,61718.0,61711.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:39:00,40952,4592.0,4592.0,4590.0,4590.0,22.0,61711.0,61709.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:40:00,40953,4590.0,4592.0,4590.0,4590.0,129.0,61709.0,61697.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:41:00,40954,4590.0,4594.0,4590.0,4594.0,300.0,61697.0,61602.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:42:00,40955,4594.0,4594.0,4592.0,4594.0,158.0,61602.0,61625.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:43:00,40956,4594.0,4594.0,4592.0,4592.0,172.0,61625.0,61584.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:44:00,40957,4592.0,4594.0,4592.0,4594.0,47.0,61584.0,61577.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:45:00,40958,4594.0,4594.0,4592.0,4594.0,69.0,61577.0,61612.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:46:00,40959,4594.0,4594.0,4592.0,4594.0,63.0,61612.0,61586.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:47:00,40960,4594.0,4596.0,4594.0,4596.0,128.0,61586.0,61553.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:48:00,40961,4596.0,4598.0,4592.0,4592.0,477.0,61553.0,61502.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:49:00,40962,4592.0,4594.0,4590.0,4590.0,165.0,61502.0,61574.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:50:00,40963,4590.0,4594.0,4590.0,4594.0,75.0,61574.0,61572.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:51:00,40964,4594.0,4594.0,4590.0,4590.0,98.0,61572.0,61602.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:52:00,40965,4590.0,4592.0,4590.0,4592.0,37.0,61602.0,61620.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:53:00,40966,4592.0,4592.0,4590.0,4592.0,27.0,61620.0,61625.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:54:00,40967,4592.0,4594.0,4592.0,4594.0,92.0,61625.0,61619.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:55:00,40968,4594.0,4596.0,4592.0,4592.0,174.0,61619.0,61640.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:56:00,40969,4592.0,4594.0,4592.0,4594.0,56.0,61640.0,61636.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:57:00,40970,4594.0,4596.0,4594.0,4596.0,139.0,61636.0,61639.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:58:00,40971,4596.0,4598.0,4596.0,4596.0,207.0,61639.0,61575.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:59:00,40972,4596.0,4598.0,4596.0,4598.0,83.0,61575.0,61588.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:00:00,40973,4598.0,4600.0,4596.0,4600.0,154.0,61588.0,61566.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:01:00,40974,4600.0,4600.0,4598.0,4598.0,235.0,61566.0,61534.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:02:00,40975,4598.0,4600.0,4596.0,4600.0,170.0,61534.0,61506.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:03:00,40976,4600.0,4606.0,4600.0,4606.0,718.0,61506.0,61285.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:04:00,40977,4606.0,4606.0,4602.0,4606.0,385.0,61285.0,61238.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:05:00,40978,4606.0,4610.0,4604.0,4608.0,791.0,61238.0,61166.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:06:00,40979,4608.0,4614.0,4606.0,4612.0,1436.0,61166.0,60863.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:07:00,40980,4612.0,4612.0,4606.0,4610.0,478.0,60863.0,60801.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:08:00,40981,4610.0,4610.0,4608.0,4610.0,65.0,60801.0,60821.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:09:00,40982,4610.0,4610.0,4606.0,4608.0,138.0,60821.0,60831.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:10:00,40983,4608.0,4610.0,4606.0,4608.0,393.0,60831.0,60771.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:11:00,40984,4608.0,4610.0,4606.0,4608.0,117.0,60771.0,60767.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:12:00,40985,4608.0,4610.0,4606.0,4606.0,143.0,60767.0,60759.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:13:00,40986,4606.0,4610.0,4606.0,4608.0,70.0,60759.0,60767.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:14:00,40987,4608.0,4610.0,4608.0,4608.0,34.0,60767.0,60764.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:30:00,40988,4608.0,4612.0,4606.0,4612.0,298.0,60764.0,60708.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:31:00,40989,4612.0,4616.0,4610.0,4614.0,448.0,60708.0,60655.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:32:00,40990,4614.0,4614.0,4608.0,4610.0,263.0,60655.0,60638.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:33:00,40991,4610.0,4612.0,4608.0,4610.0,260.0,60638.0,60662.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:34:00,40992,4610.0,4612.0,4608.0,4610.0,197.0,60662.0,60657.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:35:00,40993,4610.0,4612.0,4608.0,4610.0,244.0,60657.0,60647.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:36:00,40994,4610.0,4614.0,4610.0,4614.0,384.0,60647.0,60657.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:37:00,40995,4614.0,4616.0,4612.0,4614.0,341.0,60657.0,60667.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:38:00,40996,4614.0,4614.0,4612.0,4612.0,224.0,60667.0,60589.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:39:00,40997,4612.0,4614.0,4612.0,4614.0,79.0,60589.0,60553.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:40:00,40998,4614.0,4624.0,4614.0,4620.0,2355.0,60553.0,60031.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:41:00,40999,4620.0,4622.0,4614.0,4616.0,528.0,60031.0,59836.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:42:00,41000,4616.0,4616.0,4612.0,4612.0,109.0,59836.0,59862.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:43:00,41001,4612.0,4616.0,4612.0,4614.0,222.0,59862.0,59916.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:44:00,41002,4614.0,4618.0,4614.0,4618.0,194.0,59916.0,59917.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:45:00,41003,4618.0,4618.0,4614.0,4614.0,504.0,59917.0,59895.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:46:00,41004,4614.0,4616.0,4614.0,4614.0,57.0,59895.0,59899.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:47:00,41005,4614.0,4616.0,4614.0,4614.0,48.0,59899.0,59874.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:48:00,41006,4614.0,4616.0,4612.0,4612.0,261.0,59874.0,59833.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:49:00,41007,4612.0,4616.0,4612.0,4616.0,158.0,59833.0,59780.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:50:00,41008,4616.0,4616.0,4614.0,4616.0,67.0,59780.0,59764.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
