vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:10:00,40473,4610.0,4614.0,4608.0,4614.0,217.0,55641.0,55691.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:11:00,40474,4614.0,4616.0,4612.0,4616.0,124.0,55691.0,55709.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:12:00,40475,4616.0,4624.0,4614.0,4622.0,429.0,55709.0,55706.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:13:00,40476,4622.0,4622.0,4616.0,4620.0,570.0,55706.0,55531.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:14:00,40477,4620.0,4624.0,4620.0,4624.0,232.0,55531.0,55468.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:15:00,40478,4624.0,4636.0,4622.0,4632.0,1467.0,55468.0,54952.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:16:00,40479,4632.0,4636.0,4630.0,4632.0,1050.0,54952.0,54757.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:17:00,40480,4632.0,4634.0,4626.0,4626.0,817.0,54757.0,54609.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:18:00,40481,4626.0,4630.0,4624.0,4626.0,653.0,54609.0,54622.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:19:00,40482,4626.0,4628.0,4622.0,4626.0,465.0,54622.0,54548.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:20:00,40483,4626.0,4628.0,4624.0,4628.0,109.0,54548.0,54566.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:21:00,40484,4628.0,4628.0,4620.0,4620.0,492.0,54566.0,54450.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:22:00,40485,4620.0,4624.0,4620.0,4624.0,133.0,54450.0,54460.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:23:00,40486,4624.0,4624.0,4620.0,4622.0,132.0,54460.0,54520.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:24:00,40487,4622.0,4622.0,4618.0,4620.0,250.0,54520.0,54636.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:25:00,40488,4620.0,4622.0,4620.0,4622.0,230.0,54636.0,54717.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:26:00,40489,4622.0,4624.0,4618.0,4620.0,370.0,54717.0,54723.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:27:00,40490,4620.0,4622.0,4620.0,4622.0,192.0,54723.0,54685.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:28:00,40491,4622.0,4624.0,4618.0,4618.0,201.0,54685.0,54668.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:29:00,40492,4618.0,4620.0,4618.0,4620.0,151.0,54668.0,54741.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:30:00,40493,4620.0,4620.0,4616.0,4616.0,458.0,54741.0,54783.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:31:00,40494,4616.0,4618.0,4614.0,4618.0,259.0,54783.0,54935.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:32:00,40495,4618.0,4618.0,4616.0,4616.0,25.0,54935.0,54946.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:33:00,40496,4616.0,4618.0,4616.0,4618.0,107.0,54946.0,55001.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:34:00,40497,4618.0,4618.0,4616.0,4618.0,370.0,55001.0,55048.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:35:00,40498,4618.0,4620.0,4616.0,4620.0,301.0,55048.0,55080.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:36:00,40499,4620.0,4622.0,4620.0,4620.0,130.0,55080.0,55116.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:37:00,40500,4620.0,4620.0,4618.0,4620.0,62.0,55116.0,55116.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:38:00,40501,4620.0,4620.0,4618.0,4620.0,80.0,55116.0,55148.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:39:00,40502,4620.0,4620.0,4618.0,4620.0,34.0,55148.0,55175.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:40:00,40503,4620.0,4620.0,4618.0,4620.0,17.0,55175.0,55182.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:41:00,40504,4620.0,4620.0,4616.0,4616.0,237.0,55182.0,55210.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:42:00,40505,4616.0,4620.0,4616.0,4618.0,105.0,55210.0,55231.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:43:00,40506,4618.0,4620.0,4618.0,4620.0,32.0,55231.0,55258.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:44:00,40507,4620.0,4620.0,4618.0,4618.0,48.0,55258.0,55285.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:45:00,40508,4618.0,4620.0,4616.0,4616.0,121.0,55285.0,55259.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:46:00,40509,4616.0,4620.0,4616.0,4620.0,88.0,55259.0,55313.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:47:00,40510,4620.0,4620.0,4618.0,4618.0,43.0,55313.0,55322.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:48:00,40511,4618.0,4620.0,4618.0,4618.0,39.0,55322.0,55325.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:49:00,40512,4618.0,4620.0,4618.0,4618.0,35.0,55325.0,55351.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:50:00,40513,4618.0,4620.0,4618.0,4618.0,26.0,55351.0,55349.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:51:00,40514,4618.0,4620.0,4618.0,4618.0,26.0,55349.0,55362.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:52:00,40515,4618.0,4620.0,4616.0,4616.0,88.0,55362.0,55358.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:53:00,40516,4616.0,4618.0,4616.0,4616.0,51.0,55358.0,55382.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:54:00,40517,4616.0,4620.0,4616.0,4618.0,71.0,55382.0,55411.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:55:00,40518,4618.0,4620.0,4618.0,4618.0,42.0,55411.0,55420.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:56:00,40519,4618.0,4622.0,4618.0,4622.0,153.0,55420.0,55459.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:57:00,40520,4622.0,4624.0,4620.0,4624.0,297.0,55459.0,55401.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:58:00,40521,4624.0,4630.0,4622.0,4628.0,375.0,55401.0,55439.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:59:00,40522,4628.0,4628.0,4624.0,4626.0,348.0,55439.0,55384.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:00:00,40523,4626.0,4626.0,4622.0,4624.0,221.0,55384.0,55366.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:01:00,40524,4624.0,4624.0,4620.0,4622.0,200.0,55366.0,55427.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:02:00,40525,4622.0,4624.0,4620.0,4620.0,220.0,55427.0,55406.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:03:00,40526,4620.0,4624.0,4620.0,4622.0,80.0,55406.0,55431.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:04:00,40527,4622.0,4622.0,4618.0,4618.0,392.0,55431.0,55387.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:05:00,40528,4618.0,4622.0,4618.0,4620.0,148.0,55387.0,55439.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:06:00,40529,4620.0,4620.0,4618.0,4618.0,109.0,55439.0,55427.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:07:00,40530,4618.0,4618.0,4616.0,4618.0,138.0,55427.0,55489.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:08:00,40531,4618.0,4620.0,4618.0,4620.0,219.0,55489.0,55557.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:09:00,40532,4620.0,4622.0,4620.0,4622.0,271.0,55557.0,55671.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:10:00,40533,4622.0,4624.0,4620.0,4622.0,117.0,55671.0,55670.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:11:00,40534,4622.0,4624.0,4622.0,4622.0,54.0,55670.0,55634.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:12:00,40535,4622.0,4628.0,4622.0,4626.0,239.0,55634.0,55590.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:13:00,40536,4626.0,4626.0,4624.0,4626.0,204.0,55590.0,55602.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:14:00,40537,4626.0,4626.0,4624.0,4626.0,35.0,55602.0,55605.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:30:00,40538,4626.0,4628.0,4624.0,4626.0,399.0,55605.0,55570.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:31:00,40539,4626.0,4626.0,4624.0,4626.0,85.0,55570.0,55567.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:32:00,40540,4626.0,4628.0,4624.0,4628.0,391.0,55567.0,55566.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:33:00,40541,4628.0,4628.0,4624.0,4628.0,227.0,55566.0,55515.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:34:00,40542,4628.0,4628.0,4622.0,4622.0,366.0,55515.0,55561.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:35:00,40543,4622.0,4626.0,4620.0,4624.0,372.0,55561.0,55533.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:36:00,40544,4624.0,4624.0,4622.0,4624.0,49.0,55533.0,55521.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:37:00,40545,4624.0,4624.0,4620.0,4620.0,70.0,55521.0,55491.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:38:00,40546,4620.0,4626.0,4620.0,4624.0,432.0,55491.0,55576.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:39:00,40547,4624.0,4626.0,4624.0,4624.0,88.0,55576.0,55570.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:40:00,40548,4624.0,4626.0,4622.0,4624.0,72.0,55570.0,55570.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:41:00,40549,4624.0,4626.0,4622.0,4624.0,88.0,55570.0,55567.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:42:00,40550,4624.0,4624.0,4622.0,4624.0,22.0,55567.0,55569.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:43:00,40551,4624.0,4624.0,4622.0,4624.0,69.0,55569.0,55561.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:44:00,40552,4624.0,4624.0,4622.0,4622.0,13.0,55561.0,55557.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:45:00,40553,4622.0,4624.0,4620.0,4622.0,199.0,55557.0,55539.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:46:00,40554,4622.0,4624.0,4622.0,4622.0,46.0,55539.0,55568.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:47:00,40555,4622.0,4624.0,4622.0,4624.0,10.0,55568.0,55562.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:48:00,40556,4624.0,4624.0,4622.0,4622.0,27.0,55562.0,55540.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:49:00,40557,4622.0,4624.0,4622.0,4622.0,61.0,55540.0,55567.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:50:00,40558,4622.0,4626.0,4620.0,4624.0,220.0,55567.0,55575.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
