vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:23:00,42788,16860.0,16860.0,16855.0,16860.0,191.0,100899.0,100847.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:24:00,42789,16860.0,16865.0,16855.0,16855.0,110.0,100847.0,100815.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:25:00,42790,16855.0,16860.0,16855.0,16855.0,168.0,100815.0,100840.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:26:00,42791,16855.0,16860.0,16855.0,16855.0,131.0,100840.0,100843.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:27:00,42792,16855.0,16860.0,16855.0,16860.0,197.0,100843.0,100880.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:28:00,42793,16860.0,16865.0,16855.0,16860.0,160.0,100880.0,100854.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:29:00,42794,16860.0,16860.0,16855.0,16860.0,142.0,100854.0,100893.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:30:00,42795,16860.0,16860.0,16855.0,16860.0,274.0,100893.0,100888.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:31:00,42796,16860.0,16860.0,16855.0,16860.0,99.0,100888.0,100884.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:32:00,42797,16860.0,16860.0,16855.0,16860.0,167.0,100884.0,100901.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:33:00,42798,16860.0,16860.0,16850.0,16855.0,174.0,100901.0,100867.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:34:00,42799,16855.0,16855.0,16845.0,16855.0,417.0,100867.0,100874.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:35:00,42800,16855.0,16865.0,16845.0,16865.0,441.0,100874.0,100887.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:36:00,42801,16865.0,16875.0,16865.0,16875.0,329.0,100887.0,100849.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:37:00,42802,16875.0,16880.0,16865.0,16870.0,427.0,100849.0,100925.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:38:00,42803,16870.0,16880.0,16865.0,16875.0,287.0,100925.0,100826.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:39:00,42804,16875.0,16880.0,16870.0,16880.0,340.0,100826.0,100830.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:40:00,42805,16880.0,16885.0,16870.0,16870.0,248.0,100830.0,100813.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:41:00,42806,16870.0,16875.0,16870.0,16870.0,287.0,100813.0,100782.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:42:00,42807,16870.0,16875.0,16865.0,16870.0,148.0,100782.0,100799.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:43:00,42808,16870.0,16875.0,16870.0,16870.0,122.0,100799.0,100785.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:44:00,42809,16870.0,16875.0,16870.0,16870.0,250.0,100785.0,100758.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:45:00,42810,16870.0,16875.0,16865.0,16875.0,196.0,100758.0,100734.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:46:00,42811,16875.0,16885.0,16870.0,16885.0,471.0,100734.0,100705.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:47:00,42812,16885.0,16890.0,16875.0,16875.0,369.0,100705.0,100688.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:48:00,42813,16875.0,16880.0,16875.0,16880.0,221.0,100688.0,100694.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:49:00,42814,16880.0,16880.0,16875.0,16875.0,227.0,100694.0,100718.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:50:00,42815,16875.0,16880.0,16875.0,16880.0,52.0,100718.0,100715.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:51:00,42816,16880.0,16880.0,16865.0,16865.0,296.0,100715.0,100702.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:52:00,42817,16865.0,16870.0,16850.0,16850.0,511.0,100702.0,100829.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:53:00,42818,16850.0,16850.0,16840.0,16845.0,647.0,100829.0,100844.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:54:00,42819,16845.0,16850.0,16845.0,16845.0,253.0,100844.0,100888.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:55:00,42820,16845.0,16850.0,16840.0,16845.0,433.0,100888.0,100928.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:56:00,42821,16845.0,16850.0,16845.0,16850.0,222.0,100928.0,100951.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:57:00,42822,16850.0,16850.0,16845.0,16850.0,32.0,100951.0,100952.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:58:00,42823,16850.0,16850.0,16845.0,16850.0,160.0,100952.0,100978.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:59:00,42824,16850.0,16850.0,16845.0,16850.0,171.0,100978.0,100947.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:00:00,42825,16850.0,16855.0,16840.0,16855.0,438.0,100947.0,100993.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:01:00,42826,16855.0,16855.0,16845.0,16850.0,277.0,100993.0,100946.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:02:00,42827,16850.0,16855.0,16845.0,16850.0,90.0,100946.0,100973.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:03:00,42828,16850.0,16850.0,16835.0,16835.0,477.0,100973.0,101101.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:04:00,42829,16835.0,16845.0,16835.0,16840.0,479.0,101101.0,101131.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:05:00,42830,16840.0,16840.0,16830.0,16830.0,637.0,101131.0,101419.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:06:00,42831,16830.0,16830.0,16810.0,16810.0,979.0,101419.0,101526.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:07:00,42832,16810.0,16820.0,16810.0,16815.0,600.0,101526.0,101521.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:08:00,42833,16815.0,16825.0,16810.0,16820.0,321.0,101521.0,101531.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:09:00,42834,16820.0,16825.0,16815.0,16815.0,178.0,101531.0,101589.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:10:00,42835,16815.0,16825.0,16815.0,16820.0,311.0,101589.0,101657.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:11:00,42836,16820.0,16825.0,16815.0,16815.0,318.0,101657.0,101649.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:12:00,42837,16815.0,16820.0,16805.0,16810.0,506.0,101649.0,101708.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:13:00,42838,16810.0,16820.0,16805.0,16820.0,502.0,101708.0,101726.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:14:00,42839,16820.0,16830.0,16815.0,16830.0,427.0,101726.0,101755.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:15:00,42840,16830.0,16830.0,16825.0,16830.0,202.0,101755.0,101807.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:16:00,42841,16830.0,16830.0,16815.0,16820.0,221.0,101807.0,101808.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:17:00,42842,16820.0,16830.0,16820.0,16830.0,329.0,101808.0,101779.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:18:00,42843,16830.0,16830.0,16820.0,16830.0,234.0,101779.0,101754.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:19:00,42844,16830.0,16835.0,16825.0,16830.0,167.0,101754.0,101734.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:20:00,42845,16830.0,16835.0,16825.0,16830.0,224.0,101734.0,101763.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:21:00,42846,16830.0,16835.0,16825.0,16830.0,152.0,101763.0,101723.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:22:00,42847,16830.0,16840.0,16830.0,16840.0,257.0,101723.0,101700.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:23:00,42848,16840.0,16840.0,16830.0,16830.0,197.0,101700.0,101716.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:24:00,42849,16830.0,16835.0,16830.0,16830.0,18.0,101716.0,101714.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:25:00,42850,16830.0,16840.0,16830.0,16840.0,131.0,101714.0,101714.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:26:00,42851,16840.0,16840.0,16825.0,16825.0,113.0,101714.0,101690.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:27:00,42852,16825.0,16840.0,16825.0,16835.0,454.0,101690.0,101812.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:28:00,42853,16835.0,16840.0,16825.0,16830.0,348.0,101812.0,101871.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:29:00,42854,16830.0,16835.0,16825.0,16825.0,238.0,101871.0,101926.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:30:00,42855,16825.0,16830.0,16820.0,16825.0,151.0,101926.0,101904.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:31:00,42856,16825.0,16830.0,16820.0,16830.0,167.0,101904.0,101894.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:32:00,42857,16830.0,16830.0,16815.0,16815.0,218.0,101894.0,101973.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:33:00,42858,16815.0,16825.0,16815.0,16820.0,258.0,101973.0,102027.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:34:00,42859,16820.0,16830.0,16820.0,16825.0,349.0,102027.0,102016.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:35:00,42860,16825.0,16835.0,16825.0,16825.0,231.0,102016.0,102037.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
