vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:19:00,73009,2863.0,2863.0,2860.0,2863.0,1291.0,207074.0,206886.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:20:00,73010,2863.0,2864.0,2862.0,2863.0,2176.0,206886.0,206784.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:21:00,73011,2863.0,2864.0,2862.0,2864.0,1157.0,206784.0,206516.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:22:00,73012,2864.0,2864.0,2861.0,2862.0,1297.0,206516.0,206503.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:23:00,73013,2862.0,2863.0,2861.0,2862.0,767.0,206503.0,206484.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:24:00,73014,2862.0,2864.0,2862.0,2864.0,463.0,206484.0,206458.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:25:00,73015,2864.0,2864.0,2861.0,2861.0,1514.0,206458.0,206615.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:26:00,73016,2861.0,2865.0,2861.0,2864.0,2188.0,206615.0,206348.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:27:00,73017,2864.0,2866.0,2864.0,2865.0,725.0,206348.0,206367.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:28:00,73018,2865.0,2867.0,2864.0,2865.0,1536.0,206367.0,206249.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:29:00,73019,2865.0,2866.0,2864.0,2865.0,547.0,206249.0,206277.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:30:00,73020,2865.0,2865.0,2862.0,2863.0,1772.0,206277.0,206414.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:31:00,73021,2863.0,2864.0,2860.0,2861.0,2154.0,206414.0,206720.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:32:00,73022,2861.0,2864.0,2861.0,2864.0,1179.0,206720.0,206735.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:33:00,73023,2864.0,2865.0,2863.0,2863.0,900.0,206735.0,206922.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:34:00,73024,2863.0,2864.0,2861.0,2861.0,1266.0,206922.0,206818.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:35:00,73025,2861.0,2864.0,2861.0,2863.0,1038.0,206818.0,206881.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:36:00,73026,2863.0,2864.0,2861.0,2862.0,1498.0,206881.0,207058.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:37:00,73027,2862.0,2864.0,2862.0,2863.0,984.0,207058.0,207183.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:38:00,73028,2863.0,2863.0,2862.0,2862.0,605.0,207183.0,207265.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:39:00,73029,2862.0,2865.0,2862.0,2863.0,1344.0,207265.0,207450.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:40:00,73030,2863.0,2865.0,2863.0,2863.0,1222.0,207450.0,207402.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:41:00,73031,2863.0,2863.0,2861.0,2862.0,2029.0,207402.0,207499.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:42:00,73032,2862.0,2862.0,2860.0,2861.0,1654.0,207499.0,207286.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:43:00,73033,2861.0,2869.0,2861.0,2868.0,4188.0,207286.0,207212.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:44:00,73034,2868.0,2869.0,2867.0,2869.0,2129.0,207212.0,207309.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:45:00,73035,2869.0,2870.0,2866.0,2867.0,2056.0,207309.0,206970.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:46:00,73036,2867.0,2868.0,2866.0,2866.0,1370.0,206970.0,206934.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:47:00,73037,2866.0,2866.0,2864.0,2864.0,1333.0,206934.0,207159.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:48:00,73038,2864.0,2864.0,2861.0,2861.0,2639.0,207159.0,207473.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:49:00,73039,2861.0,2862.0,2860.0,2861.0,1810.0,207473.0,207439.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:50:00,73040,2861.0,2862.0,2860.0,2861.0,1128.0,207439.0,207385.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:51:00,73041,2861.0,2861.0,2857.0,2858.0,2536.0,207385.0,207966.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:52:00,73042,2858.0,2858.0,2853.0,2856.0,4827.0,207966.0,208578.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:53:00,73043,2856.0,2856.0,2853.0,2856.0,2240.0,208578.0,208802.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:54:00,73044,2856.0,2857.0,2855.0,2856.0,1530.0,208802.0,208954.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:55:00,73045,2856.0,2858.0,2855.0,2856.0,1674.0,208954.0,209555.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:56:00,73046,2856.0,2856.0,2853.0,2855.0,1684.0,209555.0,209964.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:57:00,73047,2855.0,2855.0,2854.0,2854.0,1229.0,209964.0,209906.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:58:00,73048,2854.0,2855.0,2853.0,2854.0,1161.0,209906.0,210183.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:59:00,73049,2854.0,2855.0,2853.0,2854.0,876.0,210183.0,210550.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:00:00,73050,2854.0,2854.0,2852.0,2853.0,1670.0,210550.0,210940.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:01:00,73051,2853.0,2854.0,2851.0,2853.0,1939.0,210940.0,210972.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:02:00,73052,2853.0,2854.0,2852.0,2853.0,2118.0,210972.0,211845.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:03:00,73053,2853.0,2855.0,2852.0,2854.0,1337.0,211845.0,212136.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:04:00,73054,2854.0,2855.0,2853.0,2854.0,1530.0,212136.0,212352.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:05:00,73055,2854.0,2855.0,2853.0,2853.0,1569.0,212352.0,212463.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:06:00,73056,2853.0,2854.0,2852.0,2854.0,1008.0,212463.0,212504.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:07:00,73057,2854.0,2855.0,2853.0,2855.0,1031.0,212504.0,212582.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:08:00,73058,2855.0,2857.0,2854.0,2856.0,1627.0,212582.0,212467.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:09:00,73059,2856.0,2858.0,2855.0,2857.0,1436.0,212467.0,212103.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:10:00,73060,2857.0,2857.0,2856.0,2856.0,509.0,212103.0,211949.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:11:00,73061,2856.0,2857.0,2855.0,2856.0,592.0,211949.0,211948.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:12:00,73062,2856.0,2857.0,2856.0,2856.0,1143.0,211948.0,212025.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:13:00,73063,2856.0,2857.0,2855.0,2856.0,511.0,212025.0,212022.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:14:00,73064,2856.0,2856.0,2854.0,2856.0,1137.0,212022.0,212193.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:15:00,73065,2856.0,2857.0,2854.0,2856.0,848.0,212193.0,212123.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:16:00,73066,2856.0,2857.0,2855.0,2855.0,670.0,212123.0,211979.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:17:00,73067,2855.0,2856.0,2853.0,2854.0,704.0,211979.0,211970.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:18:00,73068,2854.0,2855.0,2853.0,2855.0,582.0,211970.0,212020.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:19:00,73069,2855.0,2855.0,2853.0,2855.0,763.0,212020.0,212225.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:20:00,73070,2855.0,2855.0,2850.0,2852.0,2990.0,212225.0,212756.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:21:00,73071,2852.0,2852.0,2851.0,2851.0,690.0,212756.0,213007.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:22:00,73072,2851.0,2853.0,2850.0,2853.0,1597.0,213007.0,213200.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:23:00,73073,2853.0,2853.0,2852.0,2853.0,480.0,213200.0,213273.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:24:00,73074,2853.0,2853.0,2852.0,2852.0,202.0,213273.0,213385.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
