vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:10:00,75070,2897.0,2898.0,2895.0,2898.0,4135.0,145762.0,145846.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:11:00,75071,2898.0,2899.0,2894.0,2895.0,4899.0,145846.0,146185.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:12:00,75072,2895.0,2897.0,2894.0,2895.0,4281.0,146185.0,145987.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:13:00,75073,2895.0,2896.0,2890.0,2893.0,4889.0,145987.0,145715.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:14:00,75074,2893.0,2894.0,2891.0,2892.0,4926.0,145715.0,145610.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:15:00,75075,2892.0,2895.0,2891.0,2894.0,3153.0,145610.0,145368.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:16:00,75076,2894.0,2897.0,2893.0,2896.0,2879.0,145368.0,144817.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:17:00,75077,2896.0,2899.0,2895.0,2899.0,2491.0,144817.0,144514.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:18:00,75078,2899.0,2901.0,2898.0,2900.0,2794.0,144514.0,144201.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:19:00,75079,2900.0,2902.0,2899.0,2902.0,1491.0,144201.0,144092.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:20:00,75080,2902.0,2905.0,2899.0,2899.0,4524.0,144092.0,143245.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:21:00,75081,2899.0,2903.0,2899.0,2901.0,1718.0,143245.0,143104.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:22:00,75082,2901.0,2903.0,2900.0,2903.0,1456.0,143104.0,143032.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:23:00,75083,2903.0,2903.0,2901.0,2903.0,847.0,143032.0,143070.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:24:00,75084,2903.0,2904.0,2901.0,2902.0,1460.0,143070.0,143135.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:25:00,75085,2902.0,2903.0,2899.0,2899.0,1993.0,143135.0,142678.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:26:00,75086,2899.0,2903.0,2899.0,2902.0,1812.0,142678.0,142595.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:27:00,75087,2902.0,2904.0,2901.0,2904.0,1321.0,142595.0,142463.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:28:00,75088,2904.0,2904.0,2903.0,2904.0,836.0,142463.0,142344.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:29:00,75089,2904.0,2904.0,2902.0,2902.0,1530.0,142344.0,142556.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:30:00,75090,2902.0,2904.0,2899.0,2900.0,2650.0,142556.0,142387.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:31:00,75091,2900.0,2902.0,2899.0,2899.0,1540.0,142387.0,142312.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:32:00,75092,2899.0,2903.0,2899.0,2901.0,1780.0,142312.0,142360.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:33:00,75093,2901.0,2902.0,2899.0,2900.0,1461.0,142360.0,142221.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:34:00,75094,2900.0,2901.0,2899.0,2900.0,1196.0,142221.0,142113.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:35:00,75095,2900.0,2902.0,2900.0,2901.0,1209.0,142113.0,141962.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:36:00,75096,2901.0,2902.0,2899.0,2899.0,1077.0,141962.0,141774.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:37:00,75097,2899.0,2902.0,2898.0,2899.0,1612.0,141774.0,141797.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:38:00,75098,2899.0,2903.0,2899.0,2902.0,1359.0,141797.0,141729.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:39:00,75099,2902.0,2905.0,2902.0,2903.0,2079.0,141729.0,142030.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:40:00,75100,2903.0,2904.0,2902.0,2903.0,875.0,142030.0,141853.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:41:00,75101,2903.0,2904.0,2900.0,2901.0,805.0,141853.0,141846.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:42:00,75102,2901.0,2901.0,2898.0,2898.0,1891.0,141846.0,141731.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:43:00,75103,2898.0,2900.0,2897.0,2898.0,1216.0,141731.0,141721.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:44:00,75104,2898.0,2902.0,2898.0,2902.0,1216.0,141721.0,141668.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:45:00,75105,2902.0,2903.0,2901.0,2903.0,1475.0,141668.0,141344.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:46:00,75106,2903.0,2904.0,2901.0,2903.0,910.0,141344.0,141338.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:47:00,75107,2903.0,2904.0,2901.0,2902.0,659.0,141338.0,141383.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:48:00,75108,2902.0,2905.0,2902.0,2905.0,1735.0,141383.0,141698.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:49:00,75109,2905.0,2907.0,2903.0,2906.0,1817.0,141698.0,141701.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:50:00,75110,2906.0,2906.0,2904.0,2905.0,1120.0,141701.0,141793.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:51:00,75111,2905.0,2907.0,2904.0,2906.0,961.0,141793.0,141835.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:52:00,75112,2906.0,2908.0,2906.0,2907.0,1285.0,141835.0,141661.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:53:00,75113,2907.0,2911.0,2906.0,2909.0,2841.0,141661.0,141462.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:54:00,75114,2909.0,2911.0,2907.0,2907.0,1434.0,141462.0,141235.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:55:00,75115,2907.0,2909.0,2907.0,2908.0,1557.0,141235.0,141415.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:56:00,75116,2908.0,2909.0,2907.0,2909.0,693.0,141415.0,141311.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:57:00,75117,2909.0,2909.0,2908.0,2909.0,264.0,141311.0,141378.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:58:00,75118,2909.0,2909.0,2907.0,2908.0,708.0,141378.0,141395.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:59:00,75119,2908.0,2910.0,2908.0,2909.0,686.0,141395.0,141443.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:00:00,75120,2909.0,2909.0,2906.0,2908.0,2653.0,141443.0,141130.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:01:00,75121,2908.0,2909.0,2906.0,2907.0,1423.0,141130.0,141232.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:02:00,75122,2907.0,2908.0,2905.0,2906.0,1023.0,141232.0,141268.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:03:00,75123,2906.0,2908.0,2906.0,2908.0,1198.0,141268.0,141183.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:04:00,75124,2908.0,2908.0,2906.0,2907.0,1118.0,141183.0,140985.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:05:00,75125,2907.0,2909.0,2906.0,2909.0,948.0,140985.0,140902.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:06:00,75126,2909.0,2911.0,2909.0,2910.0,1398.0,140902.0,140966.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:07:00,75127,2910.0,2913.0,2909.0,2912.0,1636.0,140966.0,140844.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:08:00,75128,2912.0,2915.0,2912.0,2914.0,1583.0,140844.0,140861.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:09:00,75129,2914.0,2915.0,2913.0,2915.0,1541.0,140861.0,140790.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:10:00,75130,2915.0,2917.0,2914.0,2916.0,2212.0,140790.0,140834.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:11:00,75131,2916.0,2918.0,2915.0,2917.0,1782.0,140834.0,141048.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:12:00,75132,2917.0,2920.0,2917.0,2919.0,2034.0,141048.0,140885.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:13:00,75133,2919.0,2922.0,2919.0,2922.0,2984.0,140885.0,141249.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:14:00,75134,2922.0,2923.0,2920.0,2921.0,3277.0,141249.0,141222.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:15:00,75135,2921.0,2923.0,2921.0,2922.0,786.0,141222.0,141248.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:16:00,75136,2922.0,2923.0,2921.0,2922.0,1190.0,141248.0,141283.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:17:00,75137,2922.0,2926.0,2922.0,2924.0,2971.0,141283.0,141506.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:18:00,75138,2924.0,2927.0,2923.0,2926.0,1643.0,141506.0,141516.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:19:00,75139,2926.0,2930.0,2926.0,2926.0,2794.0,141516.0,141735.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:20:00,75140,2926.0,2926.0,2924.0,2925.0,1634.0,141735.0,141584.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:21:00,75141,2925.0,2926.0,2923.0,2925.0,2127.0,141584.0,141650.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:22:00,75142,2925.0,2925.0,2923.0,2923.0,1243.0,141650.0,141521.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:23:00,75143,2923.0,2924.0,2921.0,2923.0,1694.0,141521.0,141323.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:24:00,75144,2923.0,2925.0,2923.0,2924.0,1012.0,141323.0,141186.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:25:00,75145,2924.0,2926.0,2924.0,2925.0,1830.0,141186.0,141408.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:26:00,75146,2925.0,2927.0,2924.0,2926.0,1017.0,141408.0,141330.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:27:00,75147,2926.0,2926.0,2924.0,2926.0,1578.0,141330.0,141502.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:28:00,75148,2926.0,2926.0,2924.0,2925.0,1483.0,141502.0,141431.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:29:00,75149,2925.0,2925.0,2924.0,2925.0,595.0,141431.0,141395.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:30:00,75150,2925.0,2926.0,2924.0,2924.0,1501.0,141395.0,141390.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:31:00,75151,2924.0,2926.0,2923.0,2925.0,682.0,141390.0,141436.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:32:00,75152,2925.0,2926.0,2925.0,2925.0,769.0,141436.0,141685.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:33:00,75153,2925.0,2926.0,2924.0,2925.0,506.0,141685.0,141613.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:34:00,75154,2925.0,2925.0,2922.0,2923.0,2959.0,141613.0,141718.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:35:00,75155,2923.0,2924.0,2922.0,2924.0,961.0,141718.0,141647.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
