vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:28:00,42568,17220.0,17220.0,17220.0,17220.0,0.0,90405.0,90405.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:29:00,42569,17220.0,17220.0,17220.0,17220.0,0.0,90400.0,90400.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:30:00,42570,17215.0,17215.0,17215.0,17215.0,0.0,90415.0,90415.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:31:00,42571,17220.0,17220.0,17220.0,17220.0,0.0,90445.0,90445.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:32:00,42572,17230.0,17230.0,17230.0,17230.0,0.0,90415.0,90415.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:33:00,42573,17225.0,17225.0,17225.0,17225.0,0.0,90379.0,90379.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:34:00,42574,17220.0,17220.0,17220.0,17220.0,0.0,90372.0,90372.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:35:00,42575,17220.0,17220.0,17220.0,17220.0,0.0,90424.0,90424.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:36:00,42576,17210.0,17210.0,17210.0,17210.0,0.0,90493.0,90493.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:37:00,42577,17210.0,17210.0,17210.0,17210.0,0.0,90518.0,90518.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:38:00,42578,17215.0,17215.0,17215.0,17215.0,0.0,90530.0,90530.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:39:00,42579,17210.0,17210.0,17210.0,17210.0,0.0,90626.0,90626.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:40:00,42580,17205.0,17205.0,17205.0,17205.0,0.0,90605.0,90605.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:41:00,42581,17205.0,17205.0,17205.0,17205.0,0.0,90555.0,90555.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:42:00,42582,17210.0,17210.0,17210.0,17210.0,0.0,90587.0,90587.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:43:00,42583,17210.0,17210.0,17210.0,17210.0,0.0,90623.0,90623.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:44:00,42584,17210.0,17210.0,17210.0,17210.0,0.0,90602.0,90602.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:45:00,42585,17210.0,17210.0,17210.0,17210.0,0.0,90602.0,90602.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:46:00,42586,17200.0,17200.0,17200.0,17200.0,0.0,90726.0,90726.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:47:00,42587,17210.0,17210.0,17210.0,17210.0,0.0,90682.0,90682.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:48:00,42588,17220.0,17220.0,17220.0,17220.0,0.0,90714.0,90714.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:49:00,42589,17240.0,17240.0,17240.0,17240.0,0.0,90770.0,90770.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:50:00,42590,17230.0,17230.0,17230.0,17230.0,0.0,90668.0,90668.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:51:00,42591,17235.0,17235.0,17235.0,17235.0,0.0,90586.0,90586.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:52:00,42592,17235.0,17235.0,17235.0,17235.0,0.0,90585.0,90585.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:53:00,42593,17220.0,17220.0,17220.0,17220.0,0.0,90692.0,90692.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:54:00,42594,17210.0,17210.0,17210.0,17210.0,0.0,90669.0,90669.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:55:00,42595,17200.0,17200.0,17200.0,17200.0,0.0,90567.0,90567.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:56:00,42596,17175.0,17175.0,17175.0,17175.0,0.0,90564.0,90564.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:57:00,42597,17190.0,17190.0,17190.0,17190.0,0.0,90532.0,90532.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:58:00,42598,17180.0,17180.0,17180.0,17180.0,0.0,90497.0,90497.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:59:00,42599,17180.0,17180.0,17180.0,17180.0,0.0,90513.0,90513.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:00:00,42600,17175.0,17175.0,17175.0,17175.0,0.0,90472.0,90472.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:01:00,42601,17175.0,17175.0,17175.0,17175.0,0.0,90486.0,90486.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:02:00,42602,17160.0,17160.0,17160.0,17160.0,0.0,90581.0,90581.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:03:00,42603,17140.0,17140.0,17140.0,17140.0,0.0,90603.0,90603.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:04:00,42604,17150.0,17150.0,17150.0,17150.0,0.0,90562.0,90562.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:05:00,42605,17160.0,17160.0,17160.0,17160.0,0.0,90751.0,90751.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:06:00,42606,17165.0,17165.0,17165.0,17165.0,0.0,90743.0,90743.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:07:00,42607,17150.0,17150.0,17150.0,17150.0,0.0,90916.0,90916.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:08:00,42608,17155.0,17155.0,17155.0,17155.0,0.0,90940.0,90940.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:09:00,42609,17160.0,17160.0,17160.0,17160.0,0.0,90933.0,90933.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:10:00,42610,17155.0,17155.0,17155.0,17155.0,0.0,90960.0,90960.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:11:00,42611,17155.0,17155.0,17155.0,17155.0,0.0,91009.0,91009.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:12:00,42612,17160.0,17160.0,17160.0,17160.0,0.0,90991.0,90991.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:13:00,42613,17145.0,17145.0,17145.0,17145.0,0.0,90983.0,90983.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:14:00,42614,17150.0,17150.0,17150.0,17150.0,0.0,90993.0,90993.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:30:00,42615,17130.0,17130.0,17130.0,17130.0,0.0,91143.0,91143.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:31:00,42616,17135.0,17135.0,17135.0,17135.0,0.0,91156.0,91156.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:32:00,42617,17120.0,17120.0,17120.0,17120.0,0.0,91197.0,91197.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:33:00,42618,17130.0,17130.0,17130.0,17130.0,0.0,91255.0,91255.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:34:00,42619,17130.0,17130.0,17130.0,17130.0,0.0,91288.0,91288.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:35:00,42620,17120.0,17120.0,17120.0,17120.0,0.0,91331.0,91331.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:36:00,42621,17130.0,17130.0,17130.0,17130.0,0.0,91305.0,91305.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:37:00,42622,17125.0,17125.0,17125.0,17125.0,0.0,91353.0,91353.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:38:00,42623,17125.0,17125.0,17125.0,17125.0,0.0,91405.0,91405.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:39:00,42624,17125.0,17125.0,17125.0,17125.0,0.0,91472.0,91472.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:40:00,42625,17125.0,17125.0,17125.0,17125.0,0.0,91438.0,91438.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:41:00,42626,17120.0,17120.0,17120.0,17120.0,0.0,91463.0,91463.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:42:00,42627,17100.0,17100.0,17100.0,17100.0,0.0,91519.0,91519.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:43:00,42628,17105.0,17105.0,17105.0,17105.0,0.0,91582.0,91582.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:44:00,42629,17125.0,17125.0,17125.0,17125.0,0.0,91745.0,91745.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:45:00,42630,17120.0,17120.0,17120.0,17120.0,0.0,91842.0,91842.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:46:00,42631,17115.0,17115.0,17115.0,17115.0,0.0,91831.0,91831.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:47:00,42632,17125.0,17125.0,17125.0,17125.0,0.0,91889.0,91889.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:48:00,42633,17120.0,17120.0,17120.0,17120.0,0.0,91937.0,91937.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:49:00,42634,17120.0,17120.0,17120.0,17120.0,0.0,91965.0,91965.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:50:00,42635,17120.0,17120.0,17120.0,17120.0,0.0,92004.0,92004.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:51:00,42636,17110.0,17110.0,17110.0,17110.0,0.0,92090.0,92090.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:52:00,42637,17100.0,17100.0,17100.0,17100.0,0.0,92055.0,92055.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:53:00,42638,17085.0,17085.0,17085.0,17085.0,0.0,92147.0,92147.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:54:00,42639,17085.0,17085.0,17085.0,17085.0,0.0,92225.0,92225.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:55:00,42640,17085.0,17085.0,17085.0,17085.0,0.0,92216.0,92216.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:56:00,42641,17085.0,17085.0,17085.0,17085.0,0.0,92270.0,92270.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:57:00,42642,17090.0,17090.0,17090.0,17090.0,0.0,92319.0,92319.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:58:00,42643,17095.0,17095.0,17095.0,17095.0,0.0,92327.0,92327.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 10:59:00,42644,17095.0,17095.0,17095.0,17095.0,0.0,92330.0,92330.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:00:00,42645,17090.0,17090.0,17090.0,17090.0,0.0,92330.0,92330.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:01:00,42646,17085.0,17085.0,17085.0,17085.0,0.0,92358.0,92358.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:02:00,42647,17090.0,17090.0,17090.0,17090.0,0.0,92358.0,92358.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:03:00,42648,17075.0,17075.0,17075.0,17075.0,0.0,92358.0,92358.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:04:00,42649,17070.0,17070.0,17070.0,17070.0,0.0,92430.0,92430.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:05:00,42650,17080.0,17080.0,17080.0,17080.0,0.0,92666.0,92666.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:06:00,42651,17070.0,17070.0,17070.0,17070.0,0.0,92802.0,92802.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:07:00,42652,17070.0,17070.0,17070.0,17070.0,0.0,92905.0,92905.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:08:00,42653,17070.0,17070.0,17070.0,17070.0,0.0,92979.0,92979.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:09:00,42654,17070.0,17070.0,17070.0,17070.0,0.0,92972.0,92972.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:10:00,42655,17070.0,17070.0,17070.0,17070.0,0.0,93046.0,93046.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:11:00,42656,17070.0,17070.0,17070.0,17070.0,0.0,93070.0,93070.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:12:00,42657,17065.0,17065.0,17065.0,17065.0,0.0,93071.0,93071.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:13:00,42658,17065.0,17065.0,17065.0,17065.0,0.0,93062.0,93062.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:14:00,42659,17060.0,17060.0,17060.0,17060.0,0.0,93083.0,93083.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:15:00,42660,17060.0,17060.0,17060.0,17060.0,0.0,93154.0,93154.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:16:00,42661,17065.0,17065.0,17065.0,17065.0,0.0,93246.0,93246.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:17:00,42662,17065.0,17065.0,17065.0,17065.0,0.0,93238.0,93238.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:18:00,42663,17065.0,17065.0,17065.0,17065.0,0.0,93144.0,93144.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:19:00,42664,17070.0,17070.0,17070.0,17070.0,0.0,93094.0,93094.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:20:00,42665,17060.0,17060.0,17060.0,17060.0,0.0,93034.0,93034.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:21:00,42666,17045.0,17045.0,17045.0,17045.0,0.0,93090.0,93090.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:22:00,42667,17020.0,17020.0,17020.0,17020.0,0.0,93205.0,93205.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:23:00,42668,17020.0,17020.0,17020.0,17020.0,0.0,93311.0,93311.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:24:00,42669,17015.0,17015.0,17015.0,17015.0,0.0,93529.0,93529.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:25:00,42670,17000.0,17000.0,17000.0,17000.0,0.0,93624.0,93624.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:26:00,42671,17005.0,17005.0,17005.0,17005.0,0.0,93860.0,93860.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:27:00,42672,17005.0,17005.0,17005.0,17005.0,0.0,93922.0,93922.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:28:00,42673,17000.0,17000.0,17000.0,17000.0,0.0,93970.0,93970.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 11:29:00,42674,17000.0,17000.0,17000.0,17000.0,0.0,93916.0,93916.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:30:00,42675,16965.0,16965.0,16965.0,16965.0,0.0,93893.0,93893.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:31:00,42676,16945.0,16945.0,16945.0,16945.0,0.0,94526.0,94526.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:32:00,42677,16925.0,16925.0,16925.0,16925.0,0.0,94883.0,94883.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:33:00,42678,16925.0,16925.0,16925.0,16925.0,0.0,95148.0,95148.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:34:00,42679,16940.0,16940.0,16940.0,16940.0,0.0,95557.0,95557.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 13:35:00,42680,16920.0,16920.0,16920.0,16920.0,0.0,95678.0,95678.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
