vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:29:00,97759,73400.0,73400.0,73380.0,73380.0,87.0,154698.0,154696.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:30:00,97760,73380.0,73400.0,73370.0,73400.0,299.0,154696.0,154745.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:31:00,97761,73400.0,73400.0,73380.0,73390.0,122.0,154745.0,154731.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:32:00,97762,73390.0,73400.0,73380.0,73390.0,124.0,154731.0,154724.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:33:00,97763,73390.0,73400.0,73370.0,73380.0,210.0,154724.0,154735.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:34:00,97764,73380.0,73390.0,73370.0,73380.0,74.0,154735.0,154734.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:35:00,97765,73380.0,73390.0,73370.0,73380.0,118.0,154734.0,154728.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:36:00,97766,73380.0,73390.0,73370.0,73380.0,266.0,154728.0,154728.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:37:00,97767,73380.0,73380.0,73360.0,73370.0,177.0,154728.0,154719.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:38:00,97768,73370.0,73400.0,73370.0,73390.0,123.0,154719.0,154706.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:39:00,97769,73390.0,73400.0,73370.0,73380.0,286.0,154706.0,154648.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:40:00,97770,73380.0,73400.0,73370.0,73390.0,192.0,154648.0,154658.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:41:00,97771,73390.0,73390.0,73370.0,73390.0,65.0,154658.0,154644.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:42:00,97772,73390.0,73390.0,73350.0,73380.0,239.0,154644.0,154586.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:43:00,97773,73380.0,73380.0,73360.0,73370.0,135.0,154586.0,154575.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:44:00,97774,73370.0,73370.0,73350.0,73360.0,98.0,154575.0,154553.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:45:00,97775,73360.0,73370.0,73350.0,73360.0,250.0,154553.0,154477.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:46:00,97776,73360.0,73370.0,73350.0,73360.0,234.0,154477.0,154471.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:47:00,97777,73360.0,73360.0,73330.0,73330.0,193.0,154471.0,154482.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:48:00,97778,73330.0,73350.0,73310.0,73310.0,262.0,154482.0,154422.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:49:00,97779,73310.0,73320.0,73290.0,73290.0,371.0,154422.0,154479.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:50:00,97780,73290.0,73310.0,73270.0,73280.0,380.0,154479.0,154543.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:51:00,97781,73280.0,73320.0,73270.0,73310.0,327.0,154543.0,154546.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:52:00,97782,73310.0,73330.0,73300.0,73330.0,177.0,154546.0,154544.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:53:00,97783,73330.0,73330.0,73290.0,73290.0,147.0,154544.0,154535.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:54:00,97784,73290.0,73310.0,73290.0,73300.0,113.0,154535.0,154516.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:55:00,97785,73300.0,73310.0,73290.0,73310.0,135.0,154516.0,154537.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:56:00,97786,73310.0,73310.0,73290.0,73300.0,105.0,154537.0,154567.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:57:00,97787,73300.0,73310.0,73300.0,73310.0,34.0,154567.0,154577.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:58:00,97788,73310.0,73310.0,73280.0,73280.0,190.0,154577.0,154615.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:59:00,97789,73280.0,73290.0,73270.0,73270.0,322.0,154615.0,154485.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:00:00,97790,73270.0,73280.0,73250.0,73270.0,279.0,154485.0,154441.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:01:00,97791,73270.0,73280.0,73260.0,73260.0,125.0,154441.0,154431.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:02:00,97792,73260.0,73270.0,73250.0,73270.0,337.0,154431.0,154460.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:03:00,97793,73270.0,73280.0,73250.0,73250.0,202.0,154460.0,154481.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:04:00,97794,73250.0,73300.0,73250.0,73300.0,125.0,154481.0,154500.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:05:00,97795,73300.0,73310.0,73280.0,73310.0,194.0,154500.0,154413.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:06:00,97796,73310.0,73350.0,73300.0,73330.0,303.0,154413.0,154373.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:07:00,97797,73330.0,73360.0,73330.0,73350.0,192.0,154373.0,154319.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:08:00,97798,73350.0,73410.0,73350.0,73400.0,252.0,154319.0,154279.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:09:00,97799,73400.0,73420.0,73380.0,73380.0,260.0,154279.0,154242.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:10:00,97800,73380.0,73390.0,73380.0,73390.0,192.0,154242.0,154196.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:11:00,97801,73390.0,73400.0,73370.0,73390.0,135.0,154196.0,154211.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:12:00,97802,73390.0,73410.0,73390.0,73390.0,212.0,154211.0,154136.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:13:00,97803,73390.0,73390.0,73360.0,73360.0,257.0,154136.0,154073.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:14:00,97804,73360.0,73390.0,73350.0,73360.0,211.0,154073.0,154059.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:30:00,97805,73390.0,73410.0,73380.0,73390.0,400.0,154059.0,154020.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:31:00,97806,73390.0,73410.0,73390.0,73390.0,136.0,154020.0,154012.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:32:00,97807,73390.0,73400.0,73380.0,73380.0,98.0,154012.0,154035.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:33:00,97808,73380.0,73400.0,73380.0,73390.0,147.0,154035.0,154053.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:34:00,97809,73390.0,73400.0,73380.0,73390.0,91.0,154053.0,154055.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:35:00,97810,73390.0,73390.0,73370.0,73380.0,53.0,154055.0,154074.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:36:00,97811,73380.0,73390.0,73370.0,73380.0,163.0,154074.0,154021.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:37:00,97812,73380.0,73400.0,73380.0,73400.0,120.0,154021.0,154014.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:38:00,97813,73400.0,73400.0,73360.0,73380.0,130.0,154014.0,153995.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:39:00,97814,73380.0,73380.0,73360.0,73370.0,106.0,153995.0,154001.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
