vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:13:00,40026,4666.0,4668.0,4664.0,4666.0,401.0,48617.0,48528.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:14:00,40027,4666.0,4670.0,4664.0,4670.0,472.0,48528.0,48616.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:15:00,40028,4670.0,4672.0,4666.0,4668.0,452.0,48616.0,48641.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:16:00,40029,4668.0,4668.0,4662.0,4668.0,694.0,48641.0,48714.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:17:00,40030,4668.0,4668.0,4664.0,4666.0,345.0,48714.0,48764.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:18:00,40031,4666.0,4668.0,4664.0,4666.0,138.0,48764.0,48787.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:19:00,40032,4666.0,4670.0,4666.0,4666.0,198.0,48787.0,48799.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:20:00,40033,4666.0,4668.0,4666.0,4668.0,211.0,48799.0,48682.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:21:00,40034,4668.0,4670.0,4664.0,4670.0,530.0,48682.0,48676.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:22:00,40035,4670.0,4670.0,4666.0,4668.0,225.0,48676.0,48688.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:23:00,40036,4668.0,4670.0,4666.0,4666.0,87.0,48688.0,48701.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:24:00,40037,4666.0,4668.0,4664.0,4666.0,121.0,48701.0,48693.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:25:00,40038,4666.0,4668.0,4664.0,4668.0,196.0,48693.0,48639.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:26:00,40039,4668.0,4668.0,4666.0,4666.0,27.0,48639.0,48647.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:27:00,40040,4666.0,4668.0,4664.0,4664.0,194.0,48647.0,48723.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:28:00,40041,4664.0,4666.0,4660.0,4662.0,1140.0,48723.0,48802.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:29:00,40042,4662.0,4666.0,4660.0,4664.0,317.0,48802.0,48746.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:30:00,40043,4664.0,4666.0,4662.0,4664.0,234.0,48746.0,48735.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:31:00,40044,4664.0,4664.0,4662.0,4664.0,147.0,48735.0,48737.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:32:00,40045,4664.0,4664.0,4660.0,4660.0,321.0,48737.0,48693.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:33:00,40046,4660.0,4664.0,4660.0,4664.0,206.0,48693.0,48619.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:34:00,40047,4664.0,4666.0,4662.0,4664.0,181.0,48619.0,48590.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:35:00,40048,4664.0,4666.0,4662.0,4664.0,165.0,48590.0,48610.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:36:00,40049,4664.0,4666.0,4662.0,4662.0,100.0,48610.0,48622.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:37:00,40050,4662.0,4664.0,4662.0,4664.0,32.0,48622.0,48626.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:38:00,40051,4664.0,4664.0,4662.0,4664.0,19.0,48626.0,48625.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:39:00,40052,4664.0,4664.0,4662.0,4662.0,401.0,48625.0,48648.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:40:00,40053,4662.0,4664.0,4660.0,4662.0,185.0,48648.0,48669.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:41:00,40054,4662.0,4662.0,4660.0,4660.0,288.0,48669.0,48668.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:42:00,40055,4660.0,4662.0,4658.0,4660.0,475.0,48668.0,48672.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:43:00,40056,4660.0,4662.0,4660.0,4662.0,214.0,48672.0,48620.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:44:00,40057,4662.0,4662.0,4660.0,4660.0,83.0,48620.0,48615.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:45:00,40058,4660.0,4662.0,4658.0,4658.0,118.0,48615.0,48641.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:46:00,40059,4658.0,4658.0,4658.0,4658.0,79.0,48641.0,48614.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:47:00,40060,4658.0,4660.0,4658.0,4658.0,56.0,48614.0,48623.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:48:00,40061,4658.0,4660.0,4658.0,4658.0,387.0,48623.0,48597.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:49:00,40062,4658.0,4660.0,4658.0,4658.0,14.0,48597.0,48598.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:50:00,40063,4658.0,4662.0,4658.0,4660.0,147.0,48598.0,48637.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:51:00,40064,4660.0,4662.0,4660.0,4660.0,52.0,48637.0,48650.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:52:00,40065,4660.0,4662.0,4660.0,4662.0,119.0,48650.0,48643.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:53:00,40066,4662.0,4662.0,4658.0,4658.0,117.0,48643.0,48679.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:54:00,40067,4658.0,4662.0,4658.0,4660.0,229.0,48679.0,48646.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:55:00,40068,4660.0,4660.0,4660.0,4660.0,90.0,48646.0,48671.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:56:00,40069,4660.0,4662.0,4658.0,4662.0,75.0,48671.0,48667.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:57:00,40070,4662.0,4662.0,4658.0,4658.0,93.0,48667.0,48672.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:58:00,40071,4658.0,4662.0,4658.0,4662.0,73.0,48672.0,48652.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:59:00,40072,4662.0,4662.0,4660.0,4660.0,49.0,48652.0,48645.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:00:00,40073,4660.0,4662.0,4660.0,4660.0,241.0,48645.0,48668.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:01:00,40074,4660.0,4662.0,4658.0,4662.0,85.0,48668.0,48673.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:02:00,40075,4662.0,4662.0,4658.0,4662.0,62.0,48673.0,48685.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:03:00,40076,4662.0,4662.0,4658.0,4662.0,82.0,48685.0,48693.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:04:00,40077,4662.0,4662.0,4660.0,4660.0,88.0,48693.0,48721.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:05:00,40078,4660.0,4662.0,4660.0,4660.0,44.0,48721.0,48726.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:06:00,40079,4660.0,4662.0,4660.0,4660.0,61.0,48726.0,48733.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:07:00,40080,4660.0,4662.0,4660.0,4662.0,145.0,48733.0,48695.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:08:00,40081,4662.0,4662.0,4662.0,4662.0,17.0,48695.0,48696.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:09:00,40082,4662.0,4662.0,4660.0,4662.0,34.0,48696.0,48716.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:10:00,40083,4662.0,4662.0,4660.0,4660.0,43.0,48716.0,48730.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:11:00,40084,4660.0,4666.0,4660.0,4662.0,275.0,48730.0,48785.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:12:00,40085,4662.0,4666.0,4662.0,4666.0,175.0,48785.0,48842.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:13:00,40086,4666.0,4666.0,4662.0,4664.0,120.0,48842.0,48898.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:14:00,40087,4664.0,4668.0,4664.0,4666.0,231.0,48898.0,48963.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:30:00,40088,4668.0,4670.0,4666.0,4668.0,268.0,48963.0,49029.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:31:00,40089,4668.0,4668.0,4666.0,4668.0,351.0,49029.0,49069.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:32:00,40090,4668.0,4670.0,4666.0,4670.0,367.0,49069.0,49146.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:33:00,40091,4670.0,4670.0,4668.0,4668.0,183.0,49146.0,49284.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:34:00,40092,4668.0,4672.0,4668.0,4670.0,904.0,49284.0,49728.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:35:00,40093,4670.0,4672.0,4668.0,4670.0,144.0,49728.0,49776.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:36:00,40094,4670.0,4670.0,4666.0,4668.0,140.0,49776.0,49851.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:37:00,40095,4668.0,4668.0,4666.0,4666.0,196.0,49851.0,49879.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:38:00,40096,4666.0,4670.0,4666.0,4668.0,105.0,49879.0,49895.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:39:00,40097,4668.0,4670.0,4666.0,4668.0,117.0,49895.0,49925.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
