vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:20:00,55468,4400.0,4402.0,4400.0,4400.0,40.0,106257.0,106252.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:21:00,55469,4400.0,4400.0,4400.0,4400.0,16.0,106252.0,106255.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:22:00,55470,4400.0,4402.0,4400.0,4400.0,24.0,106255.0,106247.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:23:00,55471,4400.0,4402.0,4400.0,4400.0,58.0,106247.0,106240.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:24:00,55472,4400.0,4402.0,4400.0,4402.0,43.0,106240.0,106201.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:25:00,55473,4402.0,4402.0,4400.0,4400.0,25.0,106201.0,106202.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:26:00,55474,4400.0,4402.0,4400.0,4402.0,16.0,106202.0,106202.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:27:00,55475,4402.0,4404.0,4400.0,4402.0,204.0,106202.0,106136.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:28:00,55476,4402.0,4404.0,4402.0,4404.0,27.0,106136.0,106154.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:29:00,55477,4404.0,4404.0,4402.0,4404.0,81.0,106154.0,106148.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:30:00,55478,4404.0,4404.0,4402.0,4404.0,75.0,106148.0,106133.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:31:00,55479,4404.0,4404.0,4402.0,4402.0,10.0,106133.0,106134.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:32:00,55480,4402.0,4402.0,4400.0,4402.0,247.0,106134.0,106038.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:33:00,55481,4402.0,4402.0,4400.0,4402.0,4.0,106038.0,106040.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:34:00,55482,4402.0,4402.0,4400.0,4400.0,68.0,106040.0,106085.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:35:00,55483,4400.0,4402.0,4400.0,4402.0,235.0,106085.0,106025.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:36:00,55484,4402.0,4402.0,4402.0,4402.0,7.0,106025.0,106028.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:37:00,55485,4402.0,4404.0,4402.0,4402.0,104.0,106028.0,105992.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:38:00,55486,4402.0,4404.0,4402.0,4404.0,20.0,105992.0,105980.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:39:00,55487,4404.0,4404.0,4402.0,4402.0,11.0,105980.0,105974.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:40:00,55488,4402.0,4404.0,4400.0,4402.0,180.0,105974.0,105936.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:41:00,55489,4402.0,4404.0,4402.0,4402.0,13.0,105936.0,105938.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:42:00,55490,4402.0,4404.0,4402.0,4402.0,28.0,105938.0,105941.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:43:00,55491,4402.0,4404.0,4402.0,4402.0,9.0,105941.0,105946.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:44:00,55492,4402.0,4404.0,4402.0,4404.0,25.0,105946.0,105936.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:45:00,55493,4404.0,4404.0,4402.0,4402.0,55.0,105936.0,105939.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:46:00,55494,4402.0,4404.0,4402.0,4402.0,59.0,105939.0,105917.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:47:00,55495,4402.0,4404.0,4402.0,4404.0,13.0,105917.0,105918.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:48:00,55496,4404.0,4404.0,4402.0,4402.0,9.0,105918.0,105923.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:49:00,55497,4402.0,4404.0,4400.0,4400.0,222.0,105923.0,105787.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:50:00,55498,4400.0,4402.0,4400.0,4400.0,25.0,105787.0,105785.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:51:00,55499,4400.0,4402.0,4400.0,4400.0,10.0,105785.0,105786.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:52:00,55500,4400.0,4400.0,4400.0,4400.0,4.0,105786.0,105786.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:53:00,55501,4400.0,4404.0,4400.0,4404.0,334.0,105786.0,105682.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:54:00,55502,4404.0,4404.0,4402.0,4402.0,57.0,105682.0,105651.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:55:00,55503,4402.0,4404.0,4402.0,4404.0,11.0,105651.0,105651.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:56:00,55504,4404.0,4406.0,4402.0,4406.0,382.0,105651.0,105620.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:57:00,55505,4406.0,4406.0,4404.0,4404.0,319.0,105620.0,105583.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:58:00,55506,4404.0,4406.0,4404.0,4404.0,154.0,105583.0,105538.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:59:00,55507,4404.0,4406.0,4402.0,4404.0,80.0,105538.0,105526.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:00:00,55508,4404.0,4406.0,4402.0,4406.0,15.0,105526.0,105523.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:01:00,55509,4406.0,4408.0,4406.0,4406.0,592.0,105523.0,105438.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:02:00,55510,4406.0,4408.0,4404.0,4404.0,348.0,105438.0,105485.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:03:00,55511,4404.0,4406.0,4402.0,4404.0,229.0,105485.0,105465.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:04:00,55512,4404.0,4404.0,4404.0,4404.0,328.0,105465.0,105347.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:05:00,55513,4404.0,4406.0,4402.0,4404.0,112.0,105347.0,105356.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:06:00,55514,4404.0,4404.0,4404.0,4404.0,201.0,105356.0,105328.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:07:00,55515,4404.0,4404.0,4402.0,4402.0,69.0,105328.0,105324.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:08:00,55516,4402.0,4402.0,4402.0,4402.0,19.0,105324.0,105314.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:09:00,55517,4402.0,4404.0,4400.0,4400.0,400.0,105314.0,105259.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:10:00,55518,4400.0,4402.0,4400.0,4402.0,47.0,105259.0,105267.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:11:00,55519,4402.0,4402.0,4400.0,4400.0,6.0,105267.0,105270.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:12:00,55520,4400.0,4402.0,4400.0,4400.0,10.0,105270.0,105277.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:13:00,55521,4400.0,4402.0,4400.0,4400.0,21.0,105277.0,105284.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:14:00,55522,4400.0,4402.0,4400.0,4402.0,63.0,105284.0,105276.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:15:00,55523,4402.0,4404.0,4402.0,4402.0,158.0,105276.0,105260.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:16:00,55524,4402.0,4402.0,4400.0,4402.0,33.0,105260.0,105262.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:17:00,55525,4402.0,4402.0,4400.0,4402.0,7.0,105262.0,105267.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:18:00,55526,4402.0,4402.0,4400.0,4402.0,133.0,105267.0,105310.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:19:00,55527,4402.0,4404.0,4402.0,4402.0,3.0,105310.0,105309.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:20:00,55528,4402.0,4404.0,4402.0,4402.0,10.0,105309.0,105306.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:21:00,55529,4402.0,4404.0,4402.0,4402.0,6.0,105306.0,105303.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:22:00,55530,4402.0,4402.0,4402.0,4402.0,1.0,105303.0,105303.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:23:00,55531,4402.0,4404.0,4402.0,4402.0,7.0,105303.0,105299.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:24:00,55532,4402.0,4404.0,4402.0,4404.0,30.0,105299.0,105296.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:25:00,55533,4404.0,4404.0,4402.0,4404.0,21.0,105296.0,105309.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:26:00,55534,4404.0,4404.0,4402.0,4402.0,22.0,105309.0,105308.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:27:00,55535,4402.0,4404.0,4402.0,4404.0,10.0,105308.0,105302.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:28:00,55536,4404.0,4404.0,4402.0,4402.0,18.0,105302.0,105298.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:29:00,55537,4402.0,4404.0,4402.0,4404.0,64.0,105298.0,105240.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:30:00,55538,4404.0,4404.0,4402.0,4404.0,10.0,105240.0,105236.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:31:00,55539,4404.0,4404.0,4402.0,4402.0,16.0,105236.0,105229.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:32:00,55540,4402.0,4404.0,4402.0,4404.0,25.0,105229.0,105220.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:33:00,55541,4404.0,4404.0,4402.0,4402.0,346.0,105220.0,105250.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:34:00,55542,4402.0,4404.0,4402.0,4402.0,28.0,105250.0,105246.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:35:00,55543,4402.0,4404.0,4402.0,4404.0,23.0,105246.0,105236.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
