vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:10:00,56148,4412.0,4414.0,4408.0,4410.0,881.0,103220.0,103253.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:11:00,56149,4410.0,4412.0,4408.0,4410.0,332.0,103253.0,103157.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:12:00,56150,4410.0,4412.0,4410.0,4410.0,151.0,103157.0,103133.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:13:00,56151,4410.0,4414.0,4410.0,4414.0,338.0,103133.0,103179.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:14:00,56152,4414.0,4420.0,4412.0,4418.0,1627.0,103179.0,103166.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:15:00,56153,4418.0,4418.0,4414.0,4416.0,798.0,103166.0,102973.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:16:00,56154,4416.0,4416.0,4414.0,4414.0,268.0,102973.0,102990.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:17:00,56155,4414.0,4418.0,4414.0,4418.0,740.0,102990.0,102768.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:18:00,56156,4418.0,4420.0,4416.0,4418.0,1083.0,102768.0,102676.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:19:00,56157,4418.0,4420.0,4418.0,4418.0,285.0,102676.0,102818.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:20:00,56158,4418.0,4420.0,4416.0,4416.0,1627.0,102818.0,103191.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:21:00,56159,4416.0,4416.0,4410.0,4414.0,681.0,103191.0,102976.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:22:00,56160,4414.0,4416.0,4414.0,4416.0,252.0,102976.0,102984.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:23:00,56161,4416.0,4418.0,4414.0,4416.0,240.0,102984.0,102986.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:24:00,56162,4416.0,4416.0,4414.0,4414.0,190.0,102986.0,103027.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:25:00,56163,4414.0,4416.0,4414.0,4414.0,289.0,103027.0,102893.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:26:00,56164,4414.0,4416.0,4410.0,4412.0,431.0,102893.0,103104.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:27:00,56165,4412.0,4414.0,4410.0,4412.0,351.0,103104.0,102997.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:28:00,56166,4412.0,4414.0,4412.0,4414.0,128.0,102997.0,102998.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:29:00,56167,4414.0,4414.0,4412.0,4414.0,76.0,102998.0,103018.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:30:00,56168,4414.0,4414.0,4412.0,4412.0,233.0,103018.0,102993.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:31:00,56169,4412.0,4414.0,4410.0,4412.0,560.0,102993.0,102921.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:32:00,56170,4412.0,4412.0,4406.0,4408.0,739.0,102921.0,102767.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:33:00,56171,4408.0,4410.0,4406.0,4408.0,211.0,102767.0,102776.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:34:00,56172,4408.0,4408.0,4406.0,4408.0,98.0,102776.0,102760.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:35:00,56173,4408.0,4408.0,4402.0,4402.0,1000.0,102760.0,102553.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:36:00,56174,4402.0,4408.0,4402.0,4408.0,336.0,102553.0,102463.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:37:00,56175,4408.0,4408.0,4406.0,4406.0,185.0,102463.0,102379.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:38:00,56176,4406.0,4408.0,4406.0,4408.0,76.0,102379.0,102364.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:39:00,56177,4408.0,4408.0,4404.0,4404.0,202.0,102364.0,102278.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:40:00,56178,4404.0,4406.0,4404.0,4404.0,107.0,102278.0,102293.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:41:00,56179,4404.0,4410.0,4404.0,4410.0,301.0,102293.0,102220.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:42:00,56180,4410.0,4410.0,4408.0,4408.0,106.0,102220.0,102255.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:43:00,56181,4408.0,4410.0,4408.0,4408.0,82.0,102255.0,102258.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:44:00,56182,4408.0,4410.0,4408.0,4408.0,74.0,102258.0,102277.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:45:00,56183,4408.0,4410.0,4408.0,4408.0,73.0,102277.0,102290.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:46:00,56184,4408.0,4410.0,4408.0,4408.0,74.0,102290.0,102266.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:47:00,56185,4408.0,4410.0,4408.0,4408.0,68.0,102266.0,102282.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:48:00,56186,4408.0,4410.0,4404.0,4404.0,373.0,102282.0,102237.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:49:00,56187,4404.0,4406.0,4404.0,4406.0,146.0,102237.0,102230.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:50:00,56188,4406.0,4406.0,4404.0,4404.0,110.0,102230.0,102260.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:51:00,56189,4404.0,4406.0,4404.0,4406.0,41.0,102260.0,102266.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:52:00,56190,4406.0,4406.0,4404.0,4406.0,216.0,102266.0,102160.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:53:00,56191,4406.0,4406.0,4404.0,4404.0,32.0,102160.0,102156.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:54:00,56192,4404.0,4406.0,4404.0,4406.0,90.0,102156.0,102080.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:55:00,56193,4406.0,4406.0,4404.0,4406.0,105.0,102080.0,102032.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:56:00,56194,4406.0,4406.0,4404.0,4406.0,32.0,102032.0,102030.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:57:00,56195,4406.0,4406.0,4404.0,4406.0,19.0,102030.0,102026.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:58:00,56196,4406.0,4408.0,4404.0,4406.0,139.0,102026.0,102033.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:59:00,56197,4406.0,4410.0,4406.0,4408.0,199.0,102033.0,102057.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:00:00,56198,4408.0,4412.0,4408.0,4408.0,719.0,102057.0,101969.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:01:00,56199,4408.0,4410.0,4408.0,4410.0,37.0,101969.0,101986.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:02:00,56200,4410.0,4410.0,4408.0,4408.0,47.0,101986.0,101953.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:03:00,56201,4408.0,4410.0,4408.0,4408.0,100.0,101953.0,101950.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:04:00,56202,4408.0,4410.0,4408.0,4408.0,19.0,101950.0,101950.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:05:00,56203,4408.0,4410.0,4408.0,4408.0,44.0,101950.0,101972.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:06:00,56204,4408.0,4410.0,4408.0,4408.0,86.0,101972.0,101966.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:07:00,56205,4408.0,4410.0,4408.0,4410.0,106.0,101966.0,102019.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:08:00,56206,4410.0,4410.0,4408.0,4410.0,114.0,102019.0,102017.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:09:00,56207,4410.0,4412.0,4410.0,4412.0,171.0,102017.0,101985.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:10:00,56208,4412.0,4412.0,4412.0,4412.0,94.0,101985.0,102030.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:11:00,56209,4412.0,4412.0,4410.0,4412.0,103.0,102030.0,102100.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:12:00,56210,4412.0,4412.0,4410.0,4412.0,145.0,102100.0,102198.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:13:00,56211,4412.0,4412.0,4410.0,4410.0,168.0,102198.0,102266.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:14:00,56212,4410.0,4412.0,4410.0,4412.0,76.0,102266.0,102282.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:30:00,56213,4410.0,4414.0,4410.0,4412.0,254.0,102282.0,102374.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:31:00,56214,4412.0,4412.0,4410.0,4412.0,119.0,102374.0,102455.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:32:00,56215,4412.0,4412.0,4410.0,4412.0,251.0,102455.0,102535.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:33:00,56216,4412.0,4414.0,4410.0,4412.0,341.0,102535.0,102550.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:34:00,56217,4412.0,4414.0,4410.0,4412.0,127.0,102550.0,102570.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:35:00,56218,4412.0,4414.0,4410.0,4412.0,149.0,102570.0,102631.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:36:00,56219,4412.0,4414.0,4412.0,4412.0,115.0,102631.0,102649.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:37:00,56220,4412.0,4414.0,4412.0,4414.0,47.0,102649.0,102665.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:38:00,56221,4414.0,4414.0,4412.0,4412.0,57.0,102665.0,102687.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:39:00,56222,4412.0,4414.0,4412.0,4414.0,23.0,102687.0,102679.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
